132                      0.1212076683909632       0.020547980760102426
133                      0.10758352050085043      -0.014377457052039527
134                      0.08784548109900707      -0.034036464512875154
135                      0.07011493173416983      -0.04361942507238902
136                      0.056059174381904754     -0.048155161040618046
137                      0.045139979325129205     -0.05052515286852396
138                      0.0364442230991311       -0.05218553676670767
139                      0.029144107342361874     -0.05386949149618456
140                      0.022526748235004408     -0.0559631635121043
141                      0.015915544912761356     -0.05866859512349768
142                      0.00856558491277903      -0.062033683697667756
143                      -4.403639972211249E-4    -0.06585609365050253
144                      -0.012227348788648961    -0.06940565381914064
145                      -0.027857010327298988    -0.0709162451004887
146                      -0.0472352979779294      -0.06716045152077794
147                      -0.06711509546503576     -0.05453042235993443
148                      -0.08096463617575135     -0.03298707480523675
149                      -0.08427034887849379     -0.00839907681533831
150                      -0.07899937808057453     0.012640691327722248
151                      -0.07015593908898331     0.02816104375396469
152                      -0.06122928810532788     0.03985798207839958
153                      -0.05338716101851412     0.0505957754329142
154                      -0.04593012984701305     0.06379347425522666
155                      -0.03480712475919793     0.08450762357549063
156                      -0.0016180565559581694   0.11803131580800805
157                      0.09643750535548543      0.10776669685429269
158                      0.10185429454941015      -1.9652765979438773E-5
159                      0.054286510676190496     -0.025114978235326508
160                      0.030966615834886038     -0.024071711964468567
161                      0.01991927845887952      -0.0210116127951592
162                      0.014347173338308856     -0.019523093027807407
163                      0.01173085416366006      -0.021836148905913698
164                      0.003204926479895197     -0.048084473891259846
165                      -0.012413799246692258    0.011502928771027295
166                      -0.0019836054940834415   0.0029807944879089742
167                      -4.7914627658508823E-4   8.908910750026878E-4
168                      -1.0353989931845124E-4   2.2667782678548862E-4
169                      -1.1333548486560115E-5   2.878006120277039E-5
170                      -6.83533568465401E-11    2.0076309189040008E-10
171                      1.4425768388460637E-5    -4.9205749498796435E-5
172                      0.0027700957617024322    -0.011084471419852767
173                      -2.335680419269213E-4    0.0011129227709536314
174                      -2.0411596973660348E-4   0.0011870836139401828
175                      -1.961645523533815E-4    0.001445350811746054
176                      -1.821776351717375E-4    0.0018077915762789718
177                      -1.5291829849470184E-4   0.0022903859264125576
178                      -9.85118928087089E-5     0.002949931321264892
179                      -1.3988563337555243E-6   0.003905102955611284
180                      1.7730984012637318E-4    0.005418966390642873
181                      5.449946469316119E-4     0.008195192633059966
182                      0.0015392048814122333    0.014942831308943456
183                      0.008952262453914239     0.05505078136047666
184                      -0.005225070003585467    -0.039949128071110125
185                      -0.0028584708457218785   -0.015874088866039474
186                      -0.0022681524878091722   -0.010413260899049509
187                      -0.0020505236344352286   -0.008050286990148568
188                      -0.0019834735678745346   -0.006779255245089676
189                      -0.0020062830417231555   -0.006034609327524943
190                      -0.0021044622620633407   -0.005603384868997028
191                      -0.0022889757644287      -0.0054008560907205716
192                      -0.0026028317291997517   -0.005412210866220573
193                      -0.0031654360399375322   -0.005696142132927602
194                      -0.004379238546000666    -0.0064692686040116205
195                      -0.008563207680089039    -0.00833185800405337
196                      -0.017077568812144738    0.017142055731303004
197                      9.84148339052321E-4      0.0038819922063301313
198                      1.9908031189643421E-4    4.525952809263556E-4
199                      -4.125466340071818E-4    -7.582993417130146E-4
200                      -8.769922856992939E-4    -0.0013980780701818335
201                      -0.001287359661924551    -0.0018254640941024942
202                      -0.0016971418622726436   -0.00216282555861784
203                      -0.0021447090521171603   -0.0024642452354402913
204                      -0.0026668036871362526   -0.0027582471354182206
205                      -0.0033077607123817203   -0.003061365604788937
206                      -0.0041296563238147465   -0.003381624237456132
207                      -0.005227990672754441    -0.003714993688753202
208                      -0.006760013211067139    -0.0040295322678100785
209                      -0.008998671309732222    -0.004215160794481399
210                      -0.012427850402884109    -0.003920129057092193
211                      -0.01780049170747924     -0.0019867986627664057
212                      -0.025035133853673223    0.005250630486270633
213                      -0.02535730226527899     0.022882488049462475
214                      -0.0071600427616928045   0.03337568852337656
215                      0.006336668807889319     0.026912410193060527
216                      0.01062331226337631      0.019607756808486428
217                      0.011741686343473855     0.014803346855836784
218                      0.012040390159356248     0.01169852210924463
219                      0.01220635353520736      0.009568110723935343
220                      0.012451787434823327     0.007992419804066038
221                      0.012853113544337982     0.006725333907374025
222                      0.013448199884842164     0.005604820295825235
223                      0.014266251088865145     0.004502766393385866
224                      0.015335959390311583     0.00329245063350885
225                      0.01668237903742671      0.0018202265093117
226                      0.018309272727510238     -1.267224100487514E-4
227                      0.020150742287926602     -0.0028590331198638692
228                      0.021955925119813237     -0.006813181375633265
229                      0.02305614756748985      -0.012482279570911303
230                      0.02206982779630165      -0.01999823581490147
231                      0.017145983049926306     -0.028104393519699584
232                      0.007869238168120156     -0.03358315974892511
233                      -0.002852644599613189    -0.03378705559654873
234                      -0.011330898579003606    -0.029686547285713533
235                      -0.016476135316529604    -0.02405587558496353
236                      -0.019129037473388837    -0.018688218118657278
237                      -0.020365042350865812    -0.014133104464196493
238                      -0.020905813872710458    -0.010354223968916217
239                      -0.021146844250081728    -0.007150463615262701
240                      -0.021283428687227237    -0.0043098435864822905
241                      -0.02139802134779343     -0.001646227967739304
242                      -0.02150488870265771     0.0010008841823547542
243                      -0.021566945759201678    0.0037734818310263714
244                      -0.021495341365832494    0.006797982445672466
245                      -0.02113828176916158     0.010177134024269513
246                      -0.020266506630351434    0.013962826592020933
247                      -0.018571105006557714    0.018101308936962452
248                      -0.015704975634581397    0.022352803223165588
249                      -0.011407950433123391    0.02622406320878814
250                      -0.005714133266985081    0.029009489200935715
