92 , -0.25139807741526765 , 1.6041623959940905    , 1.6237420098851085
93 , -0.1508268279865499  , 1.6376468154876624    , 1.6445777476052994
94 , -0.04106475302704685 , 1.663372984759941     , 1.6638798514882776
95 , 0.07733218726301087  , 1.6790454675644146    , 1.680825430102376
96 , 0.20319502289649505  , 1.6823004869905145    , 1.694527468419143
97 , 0.3346622670130411   , 1.670885773416845     , 1.7040711003251205
98 , 0.4691602484541269   , 1.6428939449469648    , 1.7085701877017692
99 , 0.6034814584730392   , 1.5970246499976533    , 1.7072427640598287
100, 0.734019178403716    , 1.5328818008169718    , 1.6995620140501653
101, 0.8569064899103017   , 1.450830150289544     , 1.6849917341786294
102, 0.9684263604593578   , 1.352384359237817     , 1.6633680808825897
103, 1.0652981841297415   , 1.2399965245983546    , 1.634763565954683
104, 1.144981424571135    , 1.1168962511710012    , 1.5995124329087143
105, 1.205843594598381    , 0.9868442223327702    , 1.5581786244161024
106, 1.2472728813407679   , 0.8537888463131319    , 1.51150434030711
107, 1.269735156220399    , 0.721557608020563     , 1.460435923377744
108, 1.2745293159878839   , 0.5935805869370594    , 1.4059741203210707
109, 1.263654665138761    , 0.47266825431649306   , 1.3491622305612174
110, 1.2395455454330737   , 0.3609002920771716    , 1.29101607562999
111, 1.2048234302622876   , 0.25960508310498764   , 1.2324749967865598
112, 1.16208141228815     , 0.16941640365610297   , 1.1743659730908287
113, 1.1137203763869323   , 0.09038259292989521   , 1.1173819369087015
114, 1.0618435399862123   , 0.022101720743515633  , 1.0620736711470602
115, 1.0082055241728958   , -0.036140395156552756 , 1.0088532057950355
116, 0.9542052858021044   , -0.08524591606397487  , 0.9580056720278326
117, 0.9009095119731322   , -0.12620361411557077  , 0.9097063072464098
118, 0.8490936563512045   , -0.16001317874148024  , 0.8640396460354197
119, 0.79929029632779     , -0.1876335716378801   , 0.821018624373893
120, 0.7518376121648038   , -0.20995145750017802  , 0.7806021059993876
121, 0.7069236696469848   , -0.2277649841661671   , 0.7427100331380997
122, 0.6646244237841571   , -0.24177843160811     , 0.7072359281830239
123, 0.6249351553482347   , -0.25260250134430534  , 0.6740565175672028
124, 0.5877939227971467   , -0.26076674207789224  , 0.6430405898149378
125, 0.5531025405484534   , -0.2667173137187265   , 0.6140527264908193
126, 0.520739268558479    , -0.27083374133219607  , 0.5869586878850246
127, 0.49056965332385893  , -0.27343573137791805  , 0.5616278833517107
128, 0.4624539628890041   , -0.2747916310078313   , 0.5379352186788232
129, 0.43625236130393713  , -0.2751260831775279   , 0.5157622241641096
130, 0.41182839408158917  , -0.27462678295605053  , 0.4949976567968813
131, 0.3890512330850259   , -0.2734503366865989   , 0.4755377269849979
132, 0.3677970250887737   , -0.2717272795435379   , 0.4572860644096716
133, 0.34794960375772216  , -0.26956633346716763  , 0.4401535087144905
134, 0.3294007582470856   , -0.26705799685291653  , 0.42405778808243927
135, 0.3120502003453059   , -0.26427755674854514  , 0.40892313133860236
136, 0.2958053331993379   , -0.26128760824609     , 0.39467984604111017
137, 0.28058089555715265  , -0.25814015712237426  , 0.3812638851912992
138, 0.26629853390571556  , -0.2548783723215822   , 0.3686164179464815
139, 0.2528863390620053   , -0.25153804558120735  , 0.3566834144379547
140, 0.24027837226061116  , -0.24814880690311364  , 0.34541525099476295
141, 0.22841419747070207  , -0.24473513689935722  , 0.3347663393719709
142, 0.21723843072857318  , -0.24131721036169082  , 0.3246947816919345
143, 0.20670036305597222  , -0.2379114359242365   , 0.31516196068194485
144, 0.1967533537909334   , -0.2345317522095329   , 0.3061326442596825
145, 0.18735477956937077  , -0.23118896064734354  , 0.2975740595151684
146, 0.17846547306270863  , -0.22789198141773545  , 0.2894561340790989
147, 0.17004946502629548  , -0.2246479625337806   , 0.28175113578452116
148, 0.16207369766748891  , -0.22146256780622514  , 0.27443346948595826
149, 0.15450776346841755  , -0.21834021832322462  , 0.2674794923178298
150, 0.14732366769190197  , -0.21528429524570816  , 0.26086734591553734
151, 0.14049561274589253  , -0.21229731028046384  , 0.2545768041051375
152, 0.13399980259570424  , -0.20938104911005184  , 0.24858913465763105
153, 0.12781426547536823  , -0.20653669216489265  , 0.2428869738027678
154, 0.12191869324094291  , -0.20376491638486158  , 0.23745421229903446
155, 0.1162942958166161   , -0.20106598100778472  , 0.23227589195713255
156, 0.110923669299882    , -0.198439799917613    , 0.22733811161119974
157, 0.10579067640894599  , -0.19588600266704903  , 0.22262794162369975
158, 0.10088033806978595  , -0.1934039859426671   , 0.2181333460954058
159, 0.09617873504947592  , -0.19099295695251647  , 0.21384311203083844
160, 0.09167291864494312  , -0.18865196997649103  , 0.20974678478180414
161, 0.08735082953155288  , -0.18637995711991442  , 0.2058346091574602
162, 0.08320122396346545  , -0.18417575414386875  , 0.20209747564886135
163, 0.0792136065976902   , -0.18203812210604578  , 0.1985268712695913
164, 0.07537816928637729  , -0.1799657654286084   , 0.1951148345622003
165, 0.07168573524756289  , -0.17795734691082407  , 0.19185391436317192
166, 0.06812770808375766  , -0.17601150012082153  , 0.1887371319573923
167, 0.06469602517092791  , -0.17412683953006572  , 0.18575794628694167
168, 0.06138311498806401  , -0.17230196869376968  , 0.1829102219087912
169, 0.05818185800013704  , -0.17053548672859672  , 0.18018819942192874
170, 0.05508555074525725  , -0.1688259932940171   , 0.17758646810677867
171, 0.052087872810697676 , -0.16717209224419194  , 0.17509994053867148
172, 0.049182856412509725 , -0.16557239408202834  , 0.1727238289526624
173, 0.046364858320074955 , -0.164025517314968    , 0.17045362314919268
174, 0.043628533890422594 , -0.16253008878209843  , 0.1682850697388701
175, 0.04096881299774483  , -0.16108474299328548  , 0.16621415252981558
176, 0.03838088697868357  , -0.15968810845713222  , 0.1642370643377734
177, 0.035860150388996245 , -0.15833885336476947  , 0.16235022715617176
178, 0.03340223780504516  , -0.15703560905861969  , 0.16055021756558938
179, 0.031002967798845035 , -0.15577701412233513  , 0.1588337879394078
180, 0.0286583351463826   , -0.15456169598680683  , 0.15719783985729757
181, 0.026364494460172153 , -0.15338826342118006  , 0.15563940692975742
182, 0.024117744585163397 , -0.1522552973423543   , 0.1541556371060822
183, 0.02191451362132805  , -0.15116133962404374  , 0.15274377408762022
184, 0.019751344434898534 , -0.150104879487501    , 0.15140113738783506
185, 0.017624880515667234 , -0.14908433692780135  , 0.15012510047246297
186, 0.015531852029391209 , -0.14809804246120778  , 0.14891306626705283
187, 0.013469061901431153 , -0.14714421225517835  , 0.14776243912134931
188, 0.011433371749278366 , -0.146220917401031    , 0.14667059205022778
189, 0.00942168745628003  , -0.1453260456783292   , 0.1456348277000191
190, 0.007430944145036304 , -0.1444572535930404   , 0.14465233097423041
191, 0.005458090264611841 , -0.14361190567906956  , 0.1437201105300355
192, 0.0035000704486423473, -0.1427869969301245   , 0.142834925329995
193, 0.0015538067294415068, -0.14197905261523272  , 0.14199319095398072
194, -3.8382239493167333E-4, -0.14118399737540568  , 0.1411908582123912
195, -0.002316005646248724, -0.14039698200091077  , 0.14042325338380102
196, -0.004246026117450679, -0.1396121509978482   , 0.13968486452650172
197, -0.006177292687524566, -0.1388223258869593   , 0.13896905078167365
198, -0.008113376489420928, -0.13801856629016057  , 0.1382676396838451
199, -0.010058052952663894, -0.1371895500113905   , 0.13757035821335054
200, -0.012015349025468292, -0.1363206786449455   , 0.1368640112123686
201, -0.013989592702038594, -0.13539275576151755  , 0.13613126560447428
202, -0.015985455757096208, -0.13437997902524634  , 0.13534880061933383
203, -0.01800796524545316 , -0.13324679206640203  , 0.13448440209613305
204, -0.020062421033041504, -0.13194276279670036  , 0.13349222486455375
205, -0.022157506648643972, -0.1303931351072134   , 0.13230456469755217
206, -0.024317128633547788, -0.12848070665981784  , 0.1308175866908108
207, -0.026560703088360362, -0.12601688122440924  , 0.1288626348652678
208, -0.028910519347797533, -0.12267472145978058  , 0.12614745054884385
209, -0.031387768907622196, -0.11783400908464416  , 0.12211916256738875
210, -0.0339724243996006  , -0.11016188802285205  , 0.11559465053736427
211, -0.03631919276351819 , -0.0962113899307414   , 0.10353125656662376
212, -0.03484208265909362 , -0.06406932795948538  , 0.07550236110350779
213, 0.039243616406558386 , 0.025540120222494994  , 0.06222468921328637
214, 0.14028759939698845  , -0.2068325602067714   , 0.25355253125575233
215, 0.008022183502480235 , -0.21492756249466394  , 0.2160488140093804
216, -0.020444043687521434, -0.19247637158555742  , 0.1939826250268204
217, -0.031451749672420454, -0.18082985728906525  , 0.18378238073674122
218, -0.037921668566131335, -0.17419505921606224  , 0.1784281944275429
219, -0.042710033018955304, -0.17008335711767592  , 0.17547159336805673
220, -0.04674789273523261 , -0.16740740737801033  , 0.17389233357832706
221, -0.05042101264196867 , -0.16563021259666225  , 0.17319736464963434
222, -0.05391789179467278 , -0.16445869174128674  , 0.17312207609833896
223, -0.05734303369348187 , -0.16371999899780662  , 0.17351345867570728
224, -0.06076084522892277 , -0.16330580015416937  , 0.17427829625975672
225, -0.06421497818916969 , -0.1631447692437526   , 0.17535785261364117
226, -0.067737736354141   , -0.1631879669584952   , 0.17671452615593997
227, -0.07135506947615287 , -0.1634005709841457   , 0.17832438704099823
228, -0.07508932526350212 , -0.16375697353840207  , 0.18017278674913087
229, -0.07896102368879655 , -0.16423765580715377  , 0.1822516640493613
230, -0.08298990500671566 , -0.1648272332499162   , 0.18455789349231408
231, -0.08719570632454587 , -0.16551305954047105  , 0.18709219426300436
232, -0.0915987241447449  , -0.16628425078203965  , 0.18985844363527307
233, -0.09622026876129355 , -0.16713094171914908  , 0.19286323784875817
234, -0.10108305803482605 , -0.16804368359057803  , 0.1961156240458311
235, -0.10621158207084345 , -0.16901291919420366  , 0.19962695307540923
236, -0.11163245949011386 , -0.17002848857141542  , 0.2034108210747265
237, -0.11737479930596514 , -0.1710791284417144   , 0.20748307884947492
238, -0.12347057793842628 , -0.1721519330371252   , 0.21186189493324836
239, -0.12995503740156275 , -0.173231744866125    , 0.21656786234233505
240, -0.13686710735214017 , -0.17430044198006195  , 0.22162414128057184
241, -0.14424984975037647 , -0.1753360838706955   , 0.2270566307966469
242, -0.15215091956721927 , -0.17631187126735348  , 0.23289416176959493
243, -0.16062302728695396 , -0.17719486573620033  , 0.2391687014828863
244, -0.16972437755138625 , -0.1779444029635989   , 0.24591555610730043
245, -0.1795190412747273  , -0.17851011885649884  , 0.2531735510635519
246, -0.1900771932335     , -0.1788294903307761   , 0.26098515959113305
247, -0.20147510970691446 , -0.1788247737611518   , 0.2693965356448106
248, -0.21379476595479613 , -0.17839920572123213  , 0.27845738674273923
249, -0.22712319157700098 , -0.17743247403997672  , 0.288221002951068
250, -0.24154903688833917 , -0.17577434479484996  , 0.29874199191085515
251, -0.2571609229183316  , -0.17323876063036078  , 0.31007700507833147
252, -0.2740405430459684  , -0.16959515132478004  , 0.32228126892945463
253, -0.2922539610737437  , -0.16455952016330075  , 0.3354055126733404
254, -0.31183813903602026 , -0.15778488805291335  , 0.34949095213651427
255, -0.3327813532034147  , -0.1488524165452817   , 0.36456207836949234
256, -0.3549957299867167  , -0.13726540572868343  , 0.38061664316342975
257, -0.3782803714691309  , -0.12244989368814833  , 0.39761229583118196
258, -0.4022746387811427  , -0.10376761026626748  , 0.4154496305565178
259, -0.4264037866352863  , -0.08054923822087029  , 0.43395212677297085
260, -0.44982401150663964 , -0.052157353242126066 , 0.4528447880774048
261, -0.4713813246428804  , -0.018087145035863495 , 0.47173526081564987
262, -0.48960721744091457 , 0.021892545457488248  , 0.4901034954327889
263, -0.5027799880311624  , 0.06757754286891096   , 0.5073081851920339
264, -0.5090739343733162  , 0.11816425542208478   , 0.5226149500370225
265, -0.5068096699557207  , 0.172153131507799     , 0.5352570945168602
266, -0.4947589179092319  , 0.2273810643436597    , 0.5445144121226122
267, -0.47245032086306143 , 0.28120856644077175   , 0.5498134788439727
268, -0.44031691625969516 , 0.3308360849652968    , 0.550761817074174
269, -0.399810242859486   , 0.3737721458566088    , 0.5473212990030119
270, -0.3530691172705214  , 0.40811435444272287   , 0.5396494055375399
271, -0.30268818968498346 , 0.4328667040607238    , 0.5282041385303283
272, -0.25127871766581955 , 0.4479462948509656    , 0.5136168465065276
273, -0.20113775256860492 , 0.4540575798416979    , 0.49661812037481207
274, -0.15403801226498168 , 0.45244462091890575   , 0.47795210787770886
275, -0.11114229877696157 , 0.444630562592724     , 0.45831522160045174
276, -0.07305293450583593 , 0.43217289052126406   , 0.4383076420439012
277, -0.03991470840802029 , 0.4164992049747725    , 0.4184110637813239
278, -0.011549035637025204, 0.3988176052896397    , 0.39898815416632194
279, 0.012421954654965157 , 0.38008682792574666   , 0.3802928682383364
280, 0.032476016210636484 , 0.3610272910331632    , 0.3624879011037152
281, 0.049120226574308055 , 0.34215343490296135   , 0.34566400604492264
282, 0.0628461816443574   , 0.3238134471136107    , 0.32985816895265185
283, 0.07410502878271401  , 0.3062279718417061    , 0.3150691347426928
284, 0.0832962437682726   , 0.28952369833854524   , 0.3012698246643872
285, 0.09076509489533548  , 0.2737605015300381    , 0.28841678942219345
286, 0.09680483048545087  , 0.25895251456531854   , 0.276457205880807
287, 0.10166273722785604  , 0.2450828654062865    , 0.26533341736261123
288, 0.10554418617804902  , 0.2321161365421875    , 0.25498682624208063
289, 0.10861993388018969  , 0.22000536349481123   , 0.2453596814558807
290, 0.11103125364300327  , 0.20869773031772704   , 0.23639655883624028
291, 0.11289483386399336  , 0.19813823969423577   , 0.22804515584663468
292, 0.11430699693889147  , 0.18827211589640716   , 0.22025669263531006
293, 0.11534726360630079  , 0.1790463197267643    , 0.21298605041523208
294, 0.11608132593840471  , 0.17041045029738644   , 0.20619173989827055
295, 0.11656350610023872  , 0.16231722994744535   , 0.19983576434339567
296, 0.11683877865318078  , 0.15472271082657946   , 0.19388342145286583
297, 0.11694442826591878  , 0.14758629989313338   , 0.18830307390399265
298, 0.1169114060663197   , 0.14087066923477568   , 0.18306590816417426
299, 0.11676543862718704  , 0.1345415975033461    , 0.17814569419927673
300, 0.11652793480097545  , 0.1285677734280961    , 0.17351855385494128
301, 0.11621672778239799  , 0.12292058202901725   , 0.16916274241466892
302, 0.11584668303517143  , 0.11757388698489957   , 0.16505844564894417
303, 0.11543019705125673  , 0.11250381767893117   , 0.1611875932330429
304, 0.11497760721925128  , 0.10768856607879014   , 0.1575336884924484
305, 0.11449752923462991  , 0.10310819633478112   , 0.15408165386922434
306, 0.11399713535660412  , 0.09874446846511412   , 0.15081769117544974
307, 0.11348238428228793  , 0.09458067650770798   , 0.14772915553121363
308, 0.11295821136135593  , 0.09060150088901708   , 0.14480444181979954
309, 0.11242868622228822  , 0.0867928743778235    , 0.14203288249387483
310, 0.11189714354875631  , 0.08314186077598949   , 0.13940465560810544
311, 0.11136629166950437  , 0.07963654539348274   , 0.13691070201838346
312, 0.11083830275663224  , 0.07626593632329072   , 0.13454265076424402
313, 0.11031488772468641  , 0.07301987554680478   , 0.13229275173154545
314, 0.10979735835356139  , 0.06988895894390941   , 0.1301538147722712
315, 0.10928667869557855  , 0.06686446434220292   , 0.12811915453440031
316, 0.10878350745014562  , 0.06393828680837625   , 0.12618254032545148
317, 0.10828823268119754  , 0.0611028804565318    , 0.12433815039760766
318, 0.10780099999963451  , 0.0583512061197583    , 0.12258053009988547
319, 0.10732173512432681  , 0.05567668430060499   , 0.12090455339353585
320, 0.10685016156218502  , 0.05307315288213674   , 0.11930538727088354
321, 0.10638581400323632  , 0.05053482914354201   , 0.11777845865532088
322, 0.10592804790486263  , 0.04805627568281034   , 0.11631942339142012
323, 0.10547604563565965  , 0.04563236990406141   , 0.11492413695931211
324, 0.1050288194599208   , 0.04325827677919288   , 0.11358862656676622
325, 0.1045852115653397   , 0.04092942464328831   , 0.11230906428588183
326, 0.10414389126644842  , 0.03864148383146126   , 0.11108174090893867
327, 0.1037033494522707   , 0.03639034801243147   , 0.10990304019959993
328, 0.10326189028662765  , 0.03417211812218124   , 0.10876941321104852
329, 0.10281762011166849  , 0.031983088850734503  , 0.10767735233127293
330, 0.10236843344780193  , 0.029819737687842355  , 0.10662336469694106
331, 0.10191199592463923  , 0.02767871659081299   , 0.10560394459018775
332, 0.10144572391617819  , 0.025556846401891584  , 0.10461554439593486
333, 0.10096676058756104  , 0.023451114215905327  , 0.10365454364946183
334, 0.10047194798847871  , 0.021358673984360723  , 0.10271721564272109
335, 0.09995779474766525  , 0.019276850743568663  , 0.10179969098063085
336, 0.09942043883161276  , 0.01720314897645004   , 0.10089791738175455
337, 0.09885560472600112  , 0.015135265766531689  , 0.10000761489683517
338, 0.0982585542772674   , 0.013071109586114085  , 0.09912422556770345
339, 0.09762403029055153  , 0.011008825788916647  , 0.09824285636042177
340, 0.09694619181453844  , 0.008946830164043127  , 0.09735821397008596
341, 0.09621853984817481  , 0.00688385227060497   , 0.09646452979719766
342, 0.0954338319724425   , 0.004818990734399143  , 0.09555547301925028
343, 0.09458398413456372  , 0.0027517832814846657 , 0.09462404920245067
344, 0.0936599574827557   , 6.822950515312596E-4  , 0.09366248128523783
345, 0.09265162775555505  , -0.0013887702642510645, 0.0926620689736051
346, 0.0915476342570838   , -0.003459930597724779 , 0.09161302155757865
347, 0.09033520488217399  , -0.005528749378471406 , 0.09050425780383042
348, 0.0889999529741393   , -0.007591613150799917 , 0.08932316478139105
349, 0.08752564098228065  , -0.009643449798657468 , 0.08805530506378599
350, 0.08589390491481493  , -0.011677369890597115 , 0.0866840584714813
351, 0.08408393243909211  , -0.01368420761505481  , 0.08519018000384654
352, 0.08207208616290676  , -0.015651929273009624 , 0.08355124930562462
353, 0.07983146217428609  , -0.017564865142851382 , 0.08174097807303658
354, 0.07733137244487824  , -0.01940270286903329  , 0.07972832891415649
355, 0.07453673852742407  , -0.021139154371560085 , 0.07747638025336501
356, 0.0714073838297375   , -0.022740168749242028 , 0.0749408435404929
357, 0.06789721426019107  , -0.02416150257898543  , 0.07206809572126428
358, 0.06395328584091008  , -0.025345362341223393 , 0.06879252222478306
359, 0.05951478107753927  , -0.02621567662362186  , 0.06503285729775164
360, 0.05451197185418771  , -0.02667129328095855  , 0.06068703034114816
361, 0.04886537818765394  , -0.026575944949557992 , 0.05562472604240716
362, 0.04248564208852333  , -0.02574302443219611  , 0.049676343490421423
363, 0.03527538037099799  , -0.02391174389972699  , 0.04261610563137682
364, 0.027136128123211405 , -0.020708490069547007 , 0.03413535891626939
365, 0.017988270633168865 , -0.015581892082103638 , 0.023798928928159685
366, 0.007824911724113832 , -0.007690045422991655 , 0.010972069905497123
367, -0.003141671144817956, 0.004299031648188252  , 0.005327948768917063
368, -0.014068179274966288, 0.02255061778652789   , 0.026579786094940643
369, -0.02227126931522193 , 0.0505149927636302    , 0.055207132299965114
370, -0.01973795016529989 , 0.09252227456400654   , 0.09460458433718778
371, 0.01415736301322124  , 0.14582686372345652   , 0.14651275806027328
372, 0.10127450188835771  , 0.16830001530052738   , 0.19642172668840974
373, 0.17691315739858032  , 0.10210533121829798   , 0.20426404529681244
374, 0.16781107241968804  , 0.02119488257401778   , 0.16914428002672252
375, 0.12419114405172141  , -0.0149259912339539   , 0.125084877708873
376, 0.08318847327650793  , -0.01943567666533194  , 0.08542873078273816
377, 0.05150429361297806  , -0.007626407618089371 , 0.05206593451537829
378, 0.02877421677610045  , 0.013411778088388117  , 0.031748986665174374
379, 0.014324501141641134 , 0.040486713212340104  , 0.04295008030429496
380, 0.008055161161900349 , 0.07172451667443712   , 0.0721776345231898
381, 0.010224160593170066 , 0.10550779932292      , 0.10600350758902716
382, 0.021098226890057067 , 0.14010027237281025   , 0.14168114620047653
383, 0.040655557795332115 , 0.17361014348098572   , 0.1783078785600206
384, 0.06840597914832901  , 0.2041388220026352    , 0.2152960726007915
385, 0.10336260183966796  , 0.2300061168861911    , 0.25216467088559164
386, 0.14415813886013584  , 0.2499526387224559    , 0.2885451188614015
387, 0.1892533823286      , 0.26324669146414104   , 0.3242160854063047
388, 0.23716201514854898  , 0.2696713774650717    , 0.35912238640519745
389, 0.2866270105297117   , 0.26941547454633724   , 0.3933702603758458
390, 0.3367174570791589   , 0.2629167502376196    , 0.42720520514666216
391, 0.3868486765025017   , 0.25070445292655025   , 0.46098269671752845
392, 0.43674826476307377  , 0.23326985527436925   , 0.4951406853779882
393, 0.48639448088910253  , 0.21097388830080252   , 0.5301792142799114
394, 0.5359473352713563   , 0.1839871981073557    , 0.5666491531934231
395, 0.5856836372044883   , 0.15225173689183366   , 0.605149852226818
396, 0.6359392033374311   , 0.11545205008854784   , 0.6463344945153601
397, 0.6870555450302275   , 0.07298598924367347   , 0.6909216411779366
398, 0.7393240568880477   , 0.023926811333789766  , 0.7397114291752648
399, 0.7929167496973643   , -0.03302917957441764  , 0.7936046584424932
400, 0.8477874545533706   , -0.09963279365278654  , 0.8536221239086265
