1.9000000000000000000000e+01,5.7071899338986056826606e-02,-1.4203627814253703119142e-04,5.7072076083363454390707e-02
2.0000000000000000000000e+01,-5.9521366062315943235017e-02,1.4044785505755902387318e-04,5.9521531763943091863922e-02
2.1000000000000000000000e+01,-2.1911438110561311937152e-02,5.6270559219254170858944e-05,2.1911510364396934863462e-02
2.2000000000000000000000e+01,-1.4520181994417010601373e-02,3.9361998593037718905709e-05,1.4520235346510755244931e-02
2.3000000000000000000000e+01,-1.1559943449716890070955e-02,3.2880767168081899453399e-05,1.1559990212175602630751e-02
2.4000000000000000000000e+01,-1.0133340291183894066318e-02,3.0147734452884846439004e-05,1.0133385137401121692258e-02
2.5000000000000000000000e+01,-9.4640787306057710948082e-03,2.9384885925081611783355e-05,9.4641243488607813827418e-03
2.6000000000000000000000e+01,-9.2758012758759333937775e-03,3.0002813448578500411064e-05,9.2758497981820231537142e-03
2.7000000000000000000000e+01,-9.4715009175084605846928e-03,3.1867126346869847637166e-05,9.4715545262745552690387e-03
2.8000000000000000000000e+01,-1.0048044034309587188569e-02,3.5121429685100798319657e-05,1.0048105414970151874621e-02
2.9000000000000000000000e+01,-1.1081804551920768422968e-02,4.0199831397709025377924e-05,1.1081877465193032059054e-02
3.0000000000000000000000e+01,-1.2758721835268707275879e-02,4.7998264238358614379009e-05,1.2758812119602931309248e-02
3.1000000000000000000000e+01,-1.5475996535659048911060e-02,6.0360150847838904282060e-05,1.5476114244856375642967e-02
3.2000000000000000000000e+01,-2.0147108718117031495032e-02,8.1508429000019000398337e-05,2.0147273595307529231446e-02
3.3000000000000000000000e+01,-2.9322821951060194789473e-02,1.2337340334597575908400e-04,2.9323081491744198284755e-02
3.4000000000000000000000e+01,-5.3591560431319219814927e-02,2.3704229507105604741329e-04,5.3592084662921951609960e-02
3.5000000000000000000000e+01,-2.5666109451176982725329e-01,1.3532140759338463862488e-03,2.5666466181463687412645e-01
3.6000000000000000000000e+01,1.0354489280316357679990e-01,-4.2752447042365975156397e-04,1.0354577539817766407282e-01
3.7000000000000000000000e+01,4.6409976172718109266313e-02,-2.0715807996575039541358e-04,4.6410438511462745458935e-02
3.8000000000000000000000e+01,3.1844454327168265905801e-02,-1.4805291716262560268100e-04,3.1844798493055756494208e-02
3.9000000000000000000000e+01,2.5675475112162910590330e-02,-1.2342459855076918628231e-04,2.5675771767722056077021e-02
4.0000000000000000000000e+01,2.2725617092473181929391e-02,-1.1263302320594441286415e-04,2.2725896207470470261613e-02
4.1000000000000000000000e+01,2.1510138977178412666991e-02,-1.0976408627763605148613e-04,2.1510419032952310391948e-02
4.2000000000000000000000e+01,2.1539704732664560760114e-02,-1.1309607934425894900515e-04,2.1540001641007808924622e-02
4.3000000000000000000000e+01,2.2766248820359824556192e-02,-1.2299185666854185175131e-04,2.2766581042146207675136e-02
4.4000000000000000000000e+01,2.5519114506059110275560e-02,-1.4195460568970294512603e-04,2.5519509326887606509571e-02
4.5000000000000000000000e+01,3.0779520224018686730405e-02,-1.7667718744299512872303e-04,3.0780027291279002388258e-02
4.6000000000000000000000e+01,4.1359910625703343034498e-02,-2.4636911201922107343340e-04,4.1360644394282837510435e-02
4.7000000000000000000000e+01,6.8254815193413392870880e-02,-4.2976704905148694615610e-04,6.8256168196120486912903e-02
4.8000000000000000000000e+01,2.3017049064162156679636e-01,-1.7632142720793442247640e-03,2.3017724406842601792000e-01
4.9000000000000000000000e+01,-1.5918790425712009417580e-01,7.7087729128744381709021e-04,1.5918977075695794898280e-01
5.0000000000000000000000e+01,-5.9656687775645395044322e-02,3.4207440370918288253393e-04,5.9657668503473149090865e-02
5.1000000000000000000000e+01,-3.7535750856402448627502e-02,2.2669022726170577814765e-04,3.7536435377082684461403e-02
5.2000000000000000000000e+01,-2.8179352191671475091894e-02,1.7609948525420089865748e-04,2.8179902430168376342712e-02
5.3000000000000000000000e+01,-2.3305286977421232202934e-02,1.4978914299709338584302e-04,2.3305768339390551396884e-02
5.4000000000000000000000e+01,-2.0589353324605316059026e-02,1.3572184785624663355338e-04,2.0589800648550673350945e-02
5.5000000000000000000000e+01,-1.9159193368280921093705e-02,1.2934022309459407306699e-04,1.9159629939483675820089e-02
5.6000000000000000000000e+01,-1.8661476244709644667363e-02,1.2892655045146651760467e-04,1.8661921596896679370614e-02
5.7000000000000000000000e+01,-1.9001575133724461774687e-02,1.3432649441793515572748e-04,1.9002049920238347352486e-02
5.8000000000000000000000e+01,-2.0290360404160472790336e-02,1.4683941347855066850495e-04,2.0290891728701961754799e-02
5.9000000000000000000000e+01,-2.2929174543804185792961e-02,1.7011556638349932535359e-04,2.2929805593780865774489e-02
6.0000000000000000000000e+01,-2.7970903426887745724105e-02,2.1347264762225430468831e-04,2.7971718021803541193160e-02
6.1000000000000000000000e+01,-3.8576286517611843573938e-02,3.0553167928900509028173e-04,3.8577496433844074563702e-02
6.2000000000000000000000e+01,-6.9335496375044658456943e-02,5.8852672172679868205919e-04,6.9337994067469613246324e-02
6.3000000000000000000000e+01,-6.1975474895766580196721e-01,1.0106730175987276368343e-02,6.1983715188139987262161e-01
6.4000000000000000000000e+01,8.2723781240675628434467e-02,-5.4936365851068584553740e-04,8.2725605366304202914485e-02
6.5000000000000000000000e+01,3.8131427621500402214139e-02,-2.8216032171252407485806e-04,3.8132471555211204516933e-02
6.6000000000000000000000e+01,2.4806434925803793473120e-02,-1.9155689783288185989822e-04,2.4807174522238271269226e-02
6.7000000000000000000000e+01,1.8568753741496610981665e-02,-1.4754291090904881060715e-04,1.8569339902779233991703e-02
6.8000000000000000000000e+01,1.5069362318516851123595e-02,-1.2254037302151482937730e-04,1.5069860544515426697965e-02
6.9000000000000000000000e+01,1.2926535691240524303391e-02,-1.0728590482587370489708e-04,1.2926980902103174519979e-02
7.0000000000000000000000e+01,1.1571076454664873042755e-02,-9.7866349399352360908730e-05,1.1571490316416074145556e-02
7.1000000000000000000000e+01,1.0733669552358224633104e-02,-9.2423142659822275172404e-05,1.0734067453546583884028e-02
7.2000000000000000000000e+01,1.0280588178283979819416e-02,-9.0062791293502963800577e-05,1.0280982666971636915743e-02
7.3000000000000000000000e+01,1.0152337153413843254257e-02,-9.0451018321710337948861e-05,1.0152740076650615050347e-02
7.4000000000000000000000e+01,1.0341708641203293389532e-02,-9.3685403790170972376621e-05,1.0342132979960909702766e-02
7.5000000000000000000000e+01,1.0893676471662902885407e-02,-1.0034407698405339599140e-04,1.0894138607706823490551e-02
7.6000000000000000000000e+01,1.1928370843138930840199e-02,-1.1175532610028284788081e-04,1.1928894342119179122763e-02
7.7000000000000000000000e+01,1.3710377108083936920080e-02,-1.3075336761339068298096e-04,1.3711000579479394254068e-02
7.8000000000000000000000e+01,1.6854323661875433848500e-02,-1.6391672226391483502793e-04,1.6855120729124754841433e-02
7.9000000000000000000000e+01,2.3077802684328414806192e-02,-2.2992755131516159645272e-04,2.3078948057050432257631e-02
8.0000000000000000000000e+01,3.9473882817251601529129e-02,-4.0915507629276818635580e-04,3.9476003249565586039616e-02
8.1000000000000000000000e+01,1.7227177799146936587604e-01,-2.1804328682098156159952e-03,1.7228557623925316866220e-01
8.2000000000000000000000e+01,-6.7903709639032763800692e-02,6.0379690326688455117438e-04,6.7906394054487367872852e-02
8.3000000000000000000000e+01,-2.8018774890582996001109e-02,2.7106320587394575625032e-04,2.8020086039087514079293e-02
8.4000000000000000000000e+01,-1.7702860928698584130903e-02,1.7661477739561883926016e-04,1.7703741916424035884869e-02
8.5000000000000000000000e+01,-1.3069830731757355393730e-02,1.3313971019794586291354e-04,1.3070508847816351624682e-02
8.6000000000000000000000e+01,-1.0508234897260805562613e-02,1.0890392717662192084357e-04,1.0508799204592283310644e-02
8.7000000000000000000000e+01,-8.9389270869683797038352e-03,9.4081959573248452122565e-05,8.9394221783094078570553e-03
8.8000000000000000000000e+01,-7.9298665524824528405556e-03,8.4674567321977613470335e-05,7.9303186142280473330812e-03
8.9000000000000000000000e+01,-7.2777952281148109922593e-03,7.8790343499142347777342e-05,7.2782217128328349428634e-03
9.0000000000000000000000e+01,-6.8785927008158326625975e-03,7.5469233091030111766975e-05,6.8790066978717387055631e-03
9.1000000000000000000000e+01,-6.6786387149898639517542e-03,7.4237880516987245238004e-05,6.6790513060427086217130e-03
9.2000000000000000000000e+01,-6.6548785169174631826117e-03,7.4930584390875388210718e-05,6.6553003439288526896234e-03
9.3000000000000000000000e+01,-6.8075693632848400041468e-03,7.7632843703943153865384e-05,6.8080120075454265277104e-03
9.4000000000000000000000e+01,-7.1609266259655777325799e-03,8.2708839878680635881482e-05,7.1614042544219025029917e-03
9.5000000000000000000000e+01,-7.7723041764283015003789e-03,9.0930791283564386560598e-05,7.7728360731746035106049e-03
9.6000000000000000000000e+01,-8.7568666672541047024669e-03,1.0380580337473202740331e-04,8.7574819139869374690077e-03
9.7000000000000000000000e+01,-1.0350723943771910490197e-02,1.2440598417296706607212e-04,1.0351471538404315164694e-02
9.8000000000000000000000e+01,-1.3094250004280477001073e-02,1.5979567139521157290855e-04,1.3095225001249774857137e-02
9.9000000000000000000000e+01,-1.8512818879052685139275e-02,2.3019321508511243670053e-04,1.8514249965075231518785e-02
1.0000000000000000000000e+02,-3.3143821198264179772597e-02,4.2507640028807550710427e-04,3.3146546933021513170470e-02
1.0100000000000000000000e+02,-1.8162084736319705768892e-01,2.8231072046189962729268e-03,1.8164278717211929103925e-01
1.0200000000000000000000e+02,5.1882228338815943036177e-02,-6.0289683416307748853313e-04,5.1885731198764009630686e-02
1.0300000000000000000000e+02,2.3014588217076883264189e-02,-2.8215897732023344050833e-04,2.3016317787549357004595e-02
1.0400000000000000000000e+02,1.5079991304364754808875e-02,-1.8904695308978643349639e-04,1.5081176230434150883908e-02
1.0500000000000000000000e+02,1.1470211664844381926898e-02,-1.4611125040700972737770e-04,1.1471142233262024423546e-02
1.0600000000000000000000e+02,9.4847981792003065171226e-03,-1.2248083827112008653039e-04,9.4855889673350641394522e-03
1.0700000000000000000000e+02,8.2982482398805262890917e-03,-1.0850937149471940039881e-04,8.2989576535498991299855e-03
1.0800000000000000000000e+02,7.5788879769706253564099e-03,-1.0029099037763793535270e-04,7.5795515204461570007988e-03
1.0900000000000000000000e+02,7.1741381703242053033409e-03,-9.6039932607863405609333e-05,7.1747809831630461607777e-03
1.1000000000000000000000e+02,7.0125077519278631449362e-03,-9.4951968666033824970421e-05,7.0131505650442250640597e-03
1.1100000000000000000000e+02,7.0683911542275693409842e-03,-9.6800947373243894592681e-05,7.0690539631113151475272e-03
1.1200000000000000000000e+02,7.3512264223802624776849e-03,-1.0183195642034689981474e-04,7.3519316959106822961800e-03
1.1300000000000000000000e+02,7.9094498189445239938467e-03,-1.1085218191714843417525e-04,7.9102265862414540553704e-03
1.1400000000000000000000e+02,8.8526321641616400465180e-03,-1.2559199418401190053579e-04,8.8535230041087414204481e-03
1.1500000000000000000000e+02,1.0413490851397455214111e-02,-1.4969024210355046252373e-04,1.0414566668018031617149e-02
1.1600000000000000000000e+02,1.3131712016646470905790e-02,-1.9163297941430520272485e-04,1.3133110206267414529768e-02
1.1700000000000000000000e+02,1.8542629743292005778388e-02,-2.7598805371475813343063e-04,1.8544683529485003758985e-02
1.1800000000000000000000e+02,3.3300966154794803264494e-02,-5.1368223136066164594138e-04,3.3304927808024846480617e-02
1.1900000000000000000000e+02,1.9427567437474674294506e-01,-3.8614315846072955369650e-03,1.9431404557659306964190e-01
1.2000000000000000000000e+02,-4.9940066715050634993389e-02,6.7420614397264522297398e-04,4.9944617502540644693454e-02
1.2100000000000000000000e+02,-2.2298162283594172294876e-02,3.2091699835939117195840e-04,2.2300471496244724661784e-02
1.2200000000000000000000e+02,-1.4533360139454616632992e-02,2.1446135715955656048624e-04,1.4534942401705549380742e-02
1.2300000000000000000000e+02,-1.0913778098085840512210e-02,1.6387209424012123284119e-04,1.0915008311489058853705e-02
1.2400000000000000000000e+02,-8.8118472095478177219530e-03,1.3429414364090841113065e-04,8.8128704837292341778276e-03
1.2500000000000000000000e+02,-7.3779094738380237086806e-03,1.1404120559454274802524e-04,7.3787907953694539808787e-03
1.2600000000000000000000e+02,-6.1868816356925740787553e-03,9.7022364614776665059197e-05,6.1876423388957995860848e-03
1.2700000000000000000000e+02,-4.8523483299303792753987e-03,7.7313536017024978843834e-05,4.8529642177048207263290e-03
1.2800000000000000000000e+02,-2.6580253462084825130662e-03,4.3184531533434954370457e-05,2.6583761293317654042512e-03
1.2900000000000000000000e+02,2.7084986408545002646575e-03,-4.5309355346326531035085e-05,2.7088775951214882735385e-03
1.3000000000000000000000e+02,2.5541658490403015141501e-02,-4.5890823887442377254642e-04,2.5545780771516899548823e-02
1.3100000000000000000000e+02,-3.1704814996110797231665e-01,1.6316260463668955191935e-03,3.1705234835836698659151e-01
1.3200000000000000000000e+02,-8.6987745070581781736685e-02,1.3030592737659852167753e-03,8.6997504309644202447060e-02
1.3300000000000000000000e+02,-1.2004330157493091346677e-01,1.9325374390763848560237e-03,1.2005885620933547108802e-01
1.3400000000000000000000e+02,-7.6147259678071250732501e+00,4.6568662796639781475960e-01,7.6289524576849698789260e+00
1.3500000000000000000000e+02,9.9876174473274056953009e-02,-1.5500866694017042049514e-03,9.9888202488252642030631e-02
1.3600000000000000000000e+02,4.9793904306178707330766e-02,-7.9969017224896100752562e-04,4.9800325405401579814679e-02
1.3700000000000000000000e+02,3.5068699262880850819890e-02,-5.7398760426318157050474e-04,3.5073396325279358742844e-02
1.3800000000000000000000e+02,2.9402378271046854946169e-02,-4.8854485953438023856238e-04,2.9406436779977559309307e-02
1.3900000000000000000000e+02,2.8177285574936820206071e-02,-4.7475724598944883019305e-04,2.8181284868401774990065e-02
1.4000000000000000000000e+02,3.1149603182291665803838e-02,-5.3262069626344916463412e-04,3.1154156436098857235750e-02
1.4100000000000000000000e+02,4.2977296167758249900714e-02,-7.4953918337882126377014e-04,4.2983831785057283192408e-02
1.4200000000000000000000e+02,1.1481925532477278706356e-01,-2.1282333639315465650954e-03,1.1483897757699798591879e-01
1.4300000000000000000000e+02,-8.6989161643605553142500e-02,1.4025721693116718208350e-03,8.7000468115679296943199e-02
1.4400000000000000000000e+02,-2.7117284254443260044232e-02,4.6235615063836585196533e-04,2.7121225609584756477410e-02
1.4500000000000000000000e+02,-1.5028348246830537313090e-02,2.6091948011183242490257e-04,1.5030613094922125674846e-02
1.4600000000000000000000e+02,-1.0085278006072945569671e-02,1.7728960932402538846694e-04,1.0086836177322882138196e-02
1.4700000000000000000000e+02,-7.5218657568903776050595e-03,1.3361782103380641720247e-04,7.5230524515222073345111e-03
1.4800000000000000000000e+02,-6.0338611182944260763472e-03,1.0821147786412335081632e-04,6.0348313745981832512122e-03
1.4900000000000000000000e+02,-5.1288978523862513089759e-03,9.2815741202567284126243e-05,5.1297376095449168098561e-03
1.5000000000000000000000e+02,-4.5897232765763750633736e-03,8.3787961312843146780352e-05,4.5904880109437400451111e-03
1.5100000000000000000000e+02,-4.3189050589346215588971e-03,7.9526481170976662943284e-05,4.3196371803481212886533e-03
1.5200000000000000000000e+02,-4.2889628621217154927359e-03,7.9660630292958809406043e-05,4.2897025828400620756087e-03
1.5300000000000000000000e+02,-4.5389038390624327629075e-03,8.5054182919536318384195e-05,4.5397006812022211788560e-03
1.5400000000000000000000e+02,-5.2245052928837579925281e-03,9.8835825005782234806660e-05,5.2254400844815853885428e-03
1.5500000000000000000000e+02,-6.8429094148478811915348e-03,1.3090484670452660616140e-04,6.8441614051795727005634e-03
1.5600000000000000000000e+02,-1.1588956435156137769749e-02,2.2552051877834327730903e-04,1.1591150536704003873312e-02
1.5700000000000000000000e+02,-5.9896075521208576308840e-02,1.2839239782910572863772e-03,5.9909834950013361731802e-02
1.5800000000000000000000e+02,1.8726272690349703153867e-02,-3.4877423301122532353288e-04,1.8729520344904142942211e-02
1.5900000000000000000000e+02,9.2191500542628708469994e-03,-1.7657670405872368684687e-04,9.2208409084088439194860e-03
1.6000000000000000000000e+02,8.0606479910828258278466e-03,-1.5644216755001440774878e-04,8.0621659738600477684844e-03
1.6100000000000000000000e+02,1.5863683724635202487718e-02,-3.1191852431707440792066e-04,1.5866749966184715003870e-02
1.6200000000000000000000e+02,-7.6996783033651539085440e-03,1.5131375611955548269628e-04,7.7011649657759435189108e-03
1.6300000000000000000000e+02,-1.8649395261267046226827e-03,3.7024950397416408966363e-05,1.8653070211576046073115e-03
1.6400000000000000000000e+02,-7.8366117491424970055436e-04,1.5681986427708952971070e-05,7.8381806676512840153376e-04
1.6500000000000000000000e+02,-3.9568834623576894758690e-04,7.9769246158802974681510e-06,3.9576874393839294027572e-04
1.6600000000000000000000e+02,-2.1949397148912641597462e-04,4.4565148982653060319935e-06,2.1953920844988900930306e-04
1.6700000000000000000000e+02,-1.2874482035956819904986e-04,2.6321785685250381857782e-06,1.2877172490117651097209e-04
1.6800000000000000000000e+02,-7.8173494937758812063644e-05,1.6091649844992844359221e-06,7.8190055140991160539075e-05
1.6900000000000000000000e+02,-4.8447953745384344126802e-05,1.0039831765099261171482e-06,4.8458355362301741662157e-05
1.7000000000000000000000e+02,-3.0310557240221908082648e-05,6.3229095257038284633367e-07,3.0317151450875411822358e-05
1.7100000000000000000000e+02,-1.8952977705223850022525e-05,3.9796041972067128434897e-07,1.8957155282472076601383e-05
1.7200000000000000000000e+02,-1.1721291350486352846071e-05,2.4771276525139478349527e-07,1.1723908586398571471995e-05
1.7300000000000000000000e+02,-7.0798443621264384615298e-06,1.5058478710288198798048e-07,7.0814456131463341003103e-06
1.7400000000000000000000e+02,-4.1059004638866169458952e-06,8.7887365613261381595177e-08,4.1068409768370580691164e-06
1.7500000000000000000000e+02,-2.2276174725745686264233e-06,4.7984086893807386103506e-08,2.2281342142940425319296e-06
1.7600000000000000000000e+02,-1.0811354896625758525909e-06,2.3434447940005838028131e-08,1.0813894397506345102801e-06
1.7700000000000000000000e+02,-4.2894016602693278383571e-07,9.3555625129885147516482e-09,4.2904218043039343072210e-07
1.7800000000000000000000e+02,-1.1037893123757475526999e-07,2.4223650340580047436970e-09,1.1040550853103922450725e-07
1.7900000000000000000000e+02,-6.6639791435898963116745e-09,1.4714644124396752316965e-10,6.6656035062983286470824e-09
1.8000000000000000000000e+02,3.4082982954319002194511e-09,-7.5718107653846502353014e-11,3.4091392613015634083069e-09
1.8100000000000000000000e+02,2.5924618808906602843354e-07,-5.7943474419084608977310e-09,2.5931093402280271973352e-07
1.8200000000000000000000e+02,-1.0329588777808824571428e-05,2.3226821470030522268817e-07,1.0332199806753113383441e-05
1.8300000000000000000000e+02,-2.5643549182521770700481e-06,5.8007565096546624535277e-08,2.5650109209613944844842e-06
1.8400000000000000000000e+02,-2.7468230924684028885086e-06,6.2506130618730991403975e-08,2.7475341886873124819333e-06
1.8500000000000000000000e+02,-3.2765852057957460656296e-06,7.5004091778974472353711e-08,3.2774435502518635112074e-06
1.8600000000000000000000e+02,-3.9670069268390880073537e-06,9.1344961593542673474983e-08,3.9680584497062955736833e-06
1.8700000000000000000000e+02,-4.7874739672773130991961e-06,1.1088510394244631818608e-07,4.7887579281736591802735e-06
1.8800000000000000000000e+02,-5.7406226440813169810949e-06,1.3373907369012356539957e-07,5.7421802900152916159481e-06
1.8900000000000000000000e+02,-6.8441967088640921559341e-06,1.6037699698742438943623e-07,6.8460754723343861038532e-06
1.9000000000000000000000e+02,-8.1278497283119464564532e-06,1.9155948019833913959823e-07,8.1301067793405678234926e-06
1.9100000000000000000000e+02,-9.6343017352360548133860e-06,2.2837316169183716648234e-07,9.6370080538939887536626e-06
1.9200000000000000000000e+02,-1.1423120422497800118661e-05,2.7232981149856804630851e-07,1.1426366164234845031948e-05
1.9300000000000000000000e+02,-1.3577447944585418430213e-05,3.2553918898251862792018e-07,1.3581350023474345834677e-05
1.9400000000000000000000e+02,-1.6215189735130398093841e-05,3.9099505707608469130986e-07,1.6219903060541834274519e-05
1.9500000000000000000000e+02,-1.9507845529229908570655e-05,4.7305577435705096130215e-07,1.9513580373066453639650e-05
1.9600000000000000000000e+02,-2.3713430194163500106625e-05,5.7828407988072144667893e-07,2.3720480266588739071435e-05
1.9700000000000000000000e+02,-2.9237221597870896919440e-05,7.1699658002239296682081e-07,2.9246011880261379880901e-05
1.9800000000000000000000e+02,-3.6751992818427893744242e-05,9.0633057085615299711264e-07,3.6763166502571997589985e-05
1.9900000000000000000000e+02,-4.7458616235145626620698e-05,1.1768917311496585238908e-06,4.7473206434929457735606e-05
2.0000000000000000000000e+02,-6.3723969895171147918324e-05,1.5890270737781431277860e-06,6.3743778884258606295607e-05
2.0100000000000000000000e+02,-9.0935272376222090850821e-05,2.2801305076397095725085e-06,9.0963854127271896819057e-05
2.0200000000000000000000e+02,-1.4453563527108554396562e-04,3.6441300706769521167269e-06,1.4458156711093627234781e-04
2.0300000000000000000000e+02,-2.9384097986274629972156e-04,7.4493566565293952631724e-06,2.9393539148210996421809e-04
2.0400000000000000000000e+02,-2.4852474726270172740439e-03,6.3363574908216867688331e-05,2.4860550965626468031267e-03
2.0500000000000000000000e+02,4.7028710302466551849282e-04,-1.2052514235045618952555e-05,4.7044151855710767198837e-04
2.0600000000000000000000e+02,2.3687654865482514476849e-04,-6.1038672841236232184756e-06,2.3695517825406006923519e-04
2.0700000000000000000000e+02,1.6894752789723338015984e-04,-4.3771312325835470331175e-06,1.6900422024889778403398e-04
2.0800000000000000000000e+02,1.3789446462001567011123e-04,-3.5919570730280898439681e-06,1.3794123940823410862447e-04
2.0900000000000000000000e+02,1.2118162721807384238967e-04,-3.1736627065316807018154e-06,1.2122317810960645120214e-04
2.1000000000000000000000e+02,1.1173410733919455096325e-04,-2.9420032911583114440643e-06,1.1177283268727048089197e-04
2.1100000000000000000000e+02,1.0667319831131173517823e-04,-2.8238412732893804137514e-06,1.0671056797773493965507e-04
2.1200000000000000000000e+02,1.0466564197385107423330e-04,-2.7855519559905846532246e-06,1.0470270249668522780963e-04
2.1300000000000000000000e+02,1.0507835913125271667945e-04,-2.8114964959694052667040e-06,1.0511596487158868587497e-04
2.1400000000000000000000e+02,1.0766055906448278702350e-04,-2.8959658898479322056282e-06,1.0769950137846719963840e-04
2.1500000000000000000000e+02,1.1242045263476727078901e-04,-3.0401187188814600152113e-06,1.1246155117707943411030e-04
2.1600000000000000000000e+02,1.1959392506478824433607e-04,-3.2513153252100104985487e-06,1.1963811250839983580958e-04
2.1700000000000000000000e+02,1.2967669488105290913522e-04,-3.5441622359960182088434e-06,1.2972511816224601517364e-04
2.1800000000000000000000e+02,1.4352845099809609938704e-04,-3.9435647622773784077492e-06,1.4358261715875577659539e-04
2.1900000000000000000000e+02,1.6259731487095084785134e-04,-4.4911979453993192227266e-06,1.6265933008528834211905e-04
2.2000000000000000000000e+02,1.8939468547231032508407e-04,-5.2591342390090831330064e-06,1.8946768954162902993434e-04
2.2100000000000000000000e+02,2.2857540475714689296415e-04,-6.3808037747230809982229e-06,2.2866444918232003329431e-04
2.2200000000000000000000e+02,2.8972912270923341674853e-04,-8.1309799981084102913102e-06,2.8984319448055500178726e-04
2.2300000000000000000000e+02,3.9614323286345991086133e-04,-1.1176902332053081936766e-05,3.9630087572306604056654e-04
2.2400000000000000000000e+02,6.2265435487186490421535e-04,-1.7663371839079563673392e-05,6.2290484054113341109288e-04
2.2500000000000000000000e+02,1.4146641180229984312289e-03,-4.0366765122009680552204e-05,1.4152399240668885396777e-03
2.2600000000000000000000e+02,-6.0481298910111790795296e-03,1.7250465698071833610741e-04,6.0505894785152780634974e-03
2.2700000000000000000000e+02,-9.9416213606937434144051e-04,2.8615216394570817221802e-05,9.9457387029113744798814e-04
2.2800000000000000000000e+02,-5.5138039941165345979301e-04,1.5959633092119307793506e-05,5.5161132581119977098122e-04
2.2900000000000000000000e+02,-3.8574267870005037820574e-04,1.1225655211903699657499e-05,3.8590598533217639141274e-04
2.3000000000000000000000e+02,-2.9823641475258666749121e-04,8.7255836315667052369410e-06,2.9836403084144573526551e-04
2.3100000000000000000000e+02,-2.4284456237045346296832e-04,7.1429155269549208400783e-06,2.4294958884298655855428e-04
2.3200000000000000000000e+02,-2.0283386256393049298409e-04,5.9979235644412873587877e-06,2.0292252435941707201447e-04
2.3300000000000000000000e+02,-1.7013546545484913908620e-04,5.0579252539816844125319e-06,1.7021063191039096881320e-04
2.3400000000000000000000e+02,-1.3964078329269376623802e-04,4.1736257347508181716794e-06,1.3970314066503804911225e-04
2.3500000000000000000000e+02,-1.0688878731040373111765e-04,3.2119316496205452726633e-06,1.0693703455015423763475e-04
2.3600000000000000000000e+02,-6.6480425435395219336057e-05,2.0085054650322289060437e-06,6.6510758983599749510213e-05
2.3700000000000000000000e+02,-1.0025451463045332981851e-05,3.0453973904169567870530e-07,1.0030075847041987485166e-05
2.3800000000000000000000e+02,7.7926864829308439721993e-05,-2.3801729311280174384983e-06,7.7963205973884458694668e-05
2.3900000000000000000000e+02,2.3000705672223011174701e-04,-7.0643323316687620856713e-06,2.3011551650636917053933e-04
2.4000000000000000000000e+02,5.2638161962583341745708e-04,-1.6258399197741261825965e-05,5.2663264714960091126411e-04
2.4100000000000000000000e+02,1.2112702071918983719873e-03,-3.7629092409138807683640e-05,1.2118545554355023355364e-03
2.4200000000000000000000e+02,3.3776745257335840516566e-03,-1.0556220965215326666568e-04,3.3793236871757937472838e-03
2.4300000000000000000000e+02,2.2668351552710647861533e-02,-7.1315606514127242217954e-04,2.2679566876978370093543e-02
2.4400000000000000000000e+02,-2.2288128848196499948164e-02,7.0636317973235345727551e-04,2.2299319194346221145731e-02
2.4500000000000000000000e+02,-3.3637382249179392790239e-02,1.0851024021128927946750e-03,3.3654879763308241658049e-02
