2.7000000000000000000000e+01,-1.3115131239649899241861e-02,6.3831874038245499359233e-05,1.3115286574894890678222e-02
2.8000000000000000000000e+01,-1.3923298693863765673751e-02,7.0445966832876990193664e-05,1.3923476906041655498658e-02
2.9000000000000000000000e+01,-1.5368147241575376427125e-02,8.0757869639801223965968e-05,1.5368359426842559400939e-02
3.0000000000000000000000e+01,-1.7711141084802040079893e-02,9.6609280182428740584716e-05,1.7711404571047077716184e-02
3.1000000000000000000000e+01,-2.1511210885335679127150e-02,1.2180174379549540443490e-04,2.1511555718241429785431e-02
3.2000000000000000000000e+01,-2.8057821404790409675067e-02,1.6510188109817656022631e-04,2.8058307158767833294766e-02
3.3000000000000000000000e+01,-4.0973476645796577666481e-02,2.5157027103855618757611e-04,4.0974248938184590351774e-02
3.4000000000000000000000e+01,-7.5496794083101018135729e-02,4.9125942190565664510760e-04,7.5498392384593659976133e-02
3.5000000000000000000000e+01,-3.8652996727618044170427e-01,3.2049226955739736587281e-03,3.8654325389579802241258e-01
3.6000000000000000000000e+01,1.3914163701806517292603e-01,-8.0609868036268263451899e-04,1.3914397201171282980603e-01
3.7000000000000000000000e+01,6.3498131595411663741224e-02,-4.0490169182515011033971e-04,6.3499422528858970316001e-02
3.8000000000000000000000e+01,4.3798988782815267972737e-02,-2.9241752713067705555725e-04,4.3799964913370875718712e-02
3.9000000000000000000000e+01,3.5413794028483595865975e-02,-2.4513926005418441638958e-04,3.5414642462578076187452e-02
4.0000000000000000000000e+01,3.1408229106204645086908e-02,-2.2459592932566442373930e-04,3.1409032123296230787357e-02
4.1000000000000000000000e+01,2.9780014311522037817603e-02,-2.1962499237348771623235e-04,2.9780824158080521774083e-02
4.2000000000000000000000e+01,2.9872611650445846792623e-02,-2.2706501347019699896257e-04,2.9873474611126688005314e-02
4.3000000000000000000000e+01,3.1635297924952301973356e-02,-2.4788535249455696980736e-04,3.1636269090269217296729e-02
4.4000000000000000000000e+01,3.5548197999593009188679e-02,-2.8750481192305158166175e-04,3.5549360613655323071214e-02
4.5000000000000000000000e+01,4.3028433287454613542788e-02,-3.6036106017350047437883e-04,4.3029942264353658598619e-02
4.6000000000000000000000e+01,5.8171991667606642861799e-02,-5.0863221466261685638210e-04,5.8174215261739770088667e-02
4.7000000000000000000000e+01,9.7368755223223510397723e-02,-9.1271505454638838031323e-04,9.7373032932788150528580e-02
4.8000000000000000000000e+01,3.5751857590349822579867e-01,-4.4394636131081677971055e-03,3.5754613821685493624258e-01
4.9000000000000000000000e+01,-2.0424759336387007802038e-01,1.3241911834078105934115e-03,2.0425188586010559199657e-01
5.0000000000000000000000e+01,-8.0184871190551745834263e-02,6.4482560994327494437867e-04,8.0187463907661765682988e-02
5.1000000000000000000000e+01,-5.1025045805390106812283e-02,4.3706346778814991749229e-04,5.1026917640884836280257e-02
5.2000000000000000000000e+01,-3.8512634337991472066598e-02,3.4317611127898217226323e-04,3.8514163284467980985504e-02
5.3000000000000000000000e+01,-3.1958329417178556186574e-02,2.9385517495403420864392e-04,3.1959680380224224360841e-02
5.4000000000000000000000e+01,-2.8304083814761887144540e-02,2.6756888143600234940961e-04,2.8305348499951869106761e-02
5.5000000000000000000000e+01,-2.6392944535570197345242e-02,2.5603966529487388534281e-04,2.6394186435118829892055e-02
5.6000000000000000000000e+01,-2.5757560059116918482758e-02,2.5620740566461718164259e-04,2.5758834260067055982324e-02
5.7000000000000000000000e+01,-2.6280334375418525072465e-02,2.6801293081316589217433e-04,2.6281700968907296261934e-02
5.8000000000000000000000e+01,-2.8128778056831782450331e-02,2.9434469030081172359614e-04,2.8130318053163943375905e-02
5.9000000000000000000000e+01,-3.1883857420137023952478e-02,3.4306819723702719612465e-04,3.1885703062378339955885e-02
6.0000000000000000000000e+01,-3.9071371787651867912849e-02,4.3440900459624332908062e-04,3.9073786667821332196926e-02
6.1000000000000000000000e+01,-5.4334174222609103732662e-02,6.3211450339575533680786e-04,5.4337851054478289447580e-02
6.2000000000000000000000e+01,-9.9879765813639387328493e-02,1.2735935513036528501929e-03,9.9887885449601157561439e-02
6.3000000000000000000000e+01,-1.4678757787431324643990e+00,5.9197094282719853186592e-02,1.4690689561107035387977e+00
6.4000000000000000000000e+01,1.0768957802348962105032e-01,-9.7073869202592252998507e-04,1.0769395316624660874361e-01
6.5000000000000000000000e+01,5.1138642886586767322132e-02,-5.2913903417358808950466e-04,5.1141380353094331723263e-02
6.6000000000000000000000e+01,3.3586846935643968614649e-02,-3.6612672773456985493221e-04,3.3588842431204211924634e-02
6.7000000000000000000000e+01,2.5263471018278905316778e-02,-2.8473717753979972374181e-04,2.5265075562068115694325e-02
6.8000000000000000000000e+01,2.0564782701367398387582e-02,-2.3791627210204005439705e-04,2.0566158895394662242673e-02
6.9000000000000000000000e+01,1.7678624565857004036218e-02,-2.0919091824063117666423e-04,1.7679862199224249258434e-02
7.0000000000000000000000e+01,1.5851409412192742076630e-02,-1.9145654138444742229860e-04,1.5852565595589757085904e-02
7.1000000000000000000000e+01,1.4724790422811145224058e-02,-1.8130602578718895507778e-04,1.4725906589162012991223e-02
7.2000000000000000000000e+01,1.4120729593191348738568e-02,-1.7710656598110153928972e-04,1.4121840212297426253585e-02
7.3000000000000000000000e+01,1.3960846053881372300087e-02,-1.7827773147913237965223e-04,1.3961984296354236489979e-02
7.4000000000000000000000e+01,1.4237847208537124724104e-02,-1.8507581236311564554416e-04,1.4239050045281404985320e-02
7.5000000000000000000000e+01,1.5016441379096341288135e-02,-1.9871567313589709024430e-04,1.5017756144409109830828e-02
7.6000000000000000000000e+01,1.6466308379409114182046e-02,-2.2193997772232263625616e-04,1.6467804012752038089751e-02
7.7000000000000000000000e+01,1.8960579753778735584424e-02,-2.6060124362992185403920e-04,1.8962370569407568932085e-02
7.8000000000000000000000e+01,2.3368972480720315992864e-02,-3.2838368231950717255133e-04,2.3371279610959062866815e-02
7.9000000000000000000000e+01,3.2141073416225976466798e-02,-4.6473791882568882532362e-04,3.2144433136895744773653e-02
8.0000000000000000000000e+01,5.5574124014054281095465e-02,-8.4505586941579320311990e-04,5.5580548570417241671660e-02
8.1000000000000000000000e+01,2.6477215725782032862412e-01,-5.3674351615403499346502e-03,2.6482655573039626251131e-01
8.2000000000000000000000e+01,-8.9644069879538601508528e-02,1.0963703623250483764479e-03,8.9650774077187689314883e-02
8.3000000000000000000000e+01,-3.7898226642790133755767e-02,5.1666692150098493703514e-04,3.7901748342185521967185e-02
8.4000000000000000000000e+01,-2.4106537258578544791199e-02,3.4118901693466053117246e-04,2.4108951626980693050406e-02
8.5000000000000000000000e+01,-1.7856404593792434692956e-02,2.5889548916180013006516e-04,1.7858281325362147101687e-02
8.6000000000000000000000e+01,-1.4386103494278879022517e-02,2.1262888732987949278776e-04,1.4387674752879950693107e-02
8.7000000000000000000000e+01,-1.2255507338354796123547e-02,1.8421843365479915349305e-04,1.2256891798244243935168e-02
8.8000000000000000000000e+01,-1.0884405835873911527756e-02,1.6616846950168062831653e-04,1.0885674180405978048181e-02
8.9000000000000000000000e+01,-9.9988476026031895133039e-03,1.5490812953005203686171e-04,1.0000047495394230601118e-02
9.0000000000000000000000e+01,-9.4582796728882832792973e-03,1.4862064550757696636089e-04,9.4594472601828329116902e-03
9.1000000000000000000000e+01,-9.1904201603881813947838e-03,1.4641571336415875985437e-04,9.1915863857595543617851e-03
9.2000000000000000000000e+01,-9.1645412452863121016700e-03,1.4799631866519810815229e-04,9.1657361487337170313783e-03
9.3000000000000000000000e+01,-9.3818475109759841973345e-03,1.5355788019312028745353e-04,9.3831041102174668477875e-03
9.4000000000000000000000e+01,-9.8766386937635380210976e-03,1.6385111826967599488354e-04,9.8779977261434243757110e-03
9.5000000000000000000000e+01,-1.0729308467342636712605e-02,1.8044971184978604627006e-04,1.0730825797104907512458e-02
9.6000000000000000000000e+01,-1.2101050264846103729499e-02,2.0642181366706624057010e-04,1.2102810726437745331152e-02
9.7000000000000000000000e+01,-1.4322761461907050628550e-02,2.4804067924424357764052e-04,1.4324909077435912102549e-02
9.8000000000000000000000e+01,-1.8154178909772600986061e-02,3.1982421352454599170270e-04,1.8156995880966052270278e-02
9.9000000000000000000000e+01,-2.5752834107995978968342e-02,4.6380745467533546731731e-04,2.5757010345941560441885e-02
1.0000000000000000000000e+02,-4.6490495482290263018488e-02,8.7080318961683879537550e-04,4.6498650178512485053872e-02
1.0100000000000000000000e+02,-2.7704533201051145807625e-01,6.8405144898939715392139e-03,2.7712976857194898672176e-01
1.0200000000000000000000e+02,6.9647205084663918461807e-02,-1.1310529121121191357263e-03,6.9656388485824088929732e-02
1.0300000000000000000000e+02,3.1376431862684212026338e-02,-5.4595553142672813024677e-04,3.1381181365512100800430e-02
1.0400000000000000000000e+02,2.0654627132752588491993e-02,-3.6919169027267077862892e-04,2.0657926432865590660182e-02
1.0500000000000000000000e+02,1.5748189119400776703195e-02,-2.8670646800116697007488e-04,1.5750798746229695973531e-02
1.0600000000000000000000e+02,1.3042863653025255424311e-02,-2.4108971530466261068426e-04,1.3045091664137288545167e-02
1.0700000000000000000000e+02,1.1424889334415997202421e-02,-2.1409397979432610143423e-04,1.1426895139913585339175e-02
1.0800000000000000000000e+02,1.0444993484070529826679e-02,-1.9827071197705159900232e-04,1.0446875138520583456425e-02
1.0900000000000000000000e+02,9.8961982819195295352221e-03,-1.9020665492776550435650e-04,9.8980260157660229086707e-03
1.1000000000000000000000e+02,9.6817490062064848893586e-03,-1.8837655268504757623445e-04,9.6835814421556993397688e-03
1.1100000000000000000000e+02,9.7676496938509001222162e-03,-1.9238272449086950732951e-04,9.7695440864261143265601e-03
1.1200000000000000000000e+02,1.0168272272681497941926e-02,-2.0276452857188520723965e-04,1.0170293725739082066339e-02
1.1300000000000000000000e+02,1.0952364644551550176832e-02,-2.2120074248993014452529e-04,1.0954598170563243503262e-02
1.1400000000000000000000e+02,1.2274599949727823047785e-02,-2.5126799243372748829048e-04,1.2277171479354130959050e-02
1.1500000000000000000000e+02,1.4463777913492813220753e-02,-3.0050826721733414669327e-04,1.4466899348325278421012e-02
1.1600000000000000000000e+02,1.8285427119032384574160e-02,-3.8664958468426370965035e-04,1.8289514559851401120927e-02
1.1700000000000000000000e+02,2.5934447299193676139684e-02,-5.6178618285603282387491e-04,2.5940531229077572195063e-02
1.1800000000000000000000e+02,4.7094414800710693302932e-02,-1.0690199899732505568750e-03,4.7106546352039486980079e-02
1.1900000000000000000000e+02,3.1037487070499797381373e-01,-1.0259282489319893408308e-02,3.1054438208545243060854e-01
1.2000000000000000000000e+02,-6.6777006051728413082991e-02,1.2541112635166334551839e-03,6.6788781486198600667592e-02
1.2100000000000000000000e+02,-3.0402513619464919397695e-02,6.2067232636910183839890e-04,3.0408848523796352253390e-02
1.2200000000000000000000e+02,-1.9938390219013120419067e-02,4.1993027203334815826777e-04,1.9942811887239293711094e-02
1.2300000000000000000000e+02,-1.5024624751290663673964e-02,3.2309568228683691439376e-04,1.5028098340882730180046e-02
1.2400000000000000000000e+02,-1.2162328459391514440258e-02,2.6614250289632319099523e-04,1.2165240046547488861339e-02
1.2500000000000000000000e+02,-1.0207100276034424685134e-02,2.2706281652203262025509e-04,1.0209625535279836031077e-02
1.2600000000000000000000e+02,-8.5808631942344368997988e-03,1.9414452612640000482049e-04,8.5830592015506499553590e-03
1.2700000000000000000000e+02,-6.7510042977422515461661e-03,1.5567291250893639659170e-04,6.7527989075022113590885e-03
1.2800000000000000000000e+02,-3.7151578123764570846244e-03,8.7756815182357981531061e-05,3.7161941324269833625271e-03
1.2900000000000000000000e+02,3.8186417317815830353711e-03,-9.3683197356812279656298e-05,3.8197907295574131704419e-03
1.3000000000000000000000e+02,3.7007098813780857360367e-02,-1.0021533623972200734847e-03,3.7020665499378047069712e-02
1.3100000000000000000000e+02,-3.4769481560567533362516e-01,2.0403904106026920367567e-03,3.4770080240900358425904e-01
1.3200000000000000000000e+02,-1.1668364894756413918664e-01,2.4383065376408375596329e-03,1.1670912248372562747267e-01
1.3300000000000000000000e+02,-1.6476834822531605251328e-01,3.7864265110217139483073e-03,1.6481184909919360803698e-01
1.3400000000000000000000e+02,4.0048864071108596363047e+01,1.0492260943280946605682e+02,1.1230612398256516826223e+02
1.3500000000000000000000e+02,1.3457793816085800164828e-01,-2.9266051921555693259014e-03,1.3460975617754430966322e-01
1.3600000000000000000000e+02,6.7734705737444195206010e-02,-1.5387665053061664894446e-03,6.7752181985896678395598e-02
1.3700000000000000000000e+02,4.7906717880640679874116e-02,-1.1138546469974639104017e-03,4.7919664964898286974027e-02
1.3800000000000000000000e+02,4.0281898170639374168189e-02,-9.5350352265519665046628e-04,4.0293181672009042992855e-02
1.3900000000000000000000e+02,3.8700526815964510218837e-02,-9.3123696808281389031975e-04,3.8711729206745301712367e-02
1.4000000000000000000000e+02,4.2905012474443109116162e-02,-1.0506863827516846245785e-03,4.2917875499288236917916e-02
1.4100000000000000000000e+02,5.9483011319156474383529e-02,-1.4929310638069370233139e-03,5.9501743494485954955042e-02
1.4200000000000000000000e+02,1.6236185637963707062426e-01,-4.4249983581682210756481e-03,1.6242214448305442031639e-01
1.4300000000000000000000e+02,-1.1645318302271433219541e-01,2.6131914876339379545656e-03,1.1648249914203698263115e-01
1.4400000000000000000000e+02,-3.6928900809723191889233e-02,8.9145104993062433251100e-04,3.6939658905300508384695e-02
1.4500000000000000000000e+02,-2.0549840113053430973311e-02,5.0719406955317580983078e-04,2.0556098231724391489639e-02
1.4600000000000000000000e+02,-1.3819192840415829917622e-02,3.4604825878472558666615e-04,1.3823524882075643657742e-02
1.4700000000000000000000e+02,-1.0320809667818174257259e-02,2.6151362713217182406900e-04,1.0324122315270321814662e-02
1.4800000000000000000000e+02,-8.2877483125912247696743e-03,2.1222613619748534807483e-04,8.2904651273894378743501e-03
1.4900000000000000000000e+02,-7.0509119744007978797251e-03,1.8234613872311495057395e-04,7.0532694395611739493490e-03
1.5000000000000000000000e+02,-6.3146675466541285839939e-03,1.6486613306786711274921e-04,6.3168193791035276429824e-03
1.5100000000000000000000e+02,-5.9465913745097532736028e-03,1.5671550962729918917392e-04,5.9486560438308366122184e-03
1.5200000000000000000000e+02,-5.9100227966280187777426e-03,1.5722386112986260300363e-04,5.9121137337356443816616e-03
1.5300000000000000000000e+02,-6.2600261392271316918112e-03,1.6816550189182891887445e-04,6.2622844794440399307511e-03
1.5400000000000000000000e+02,-7.2138971375794273821480e-03,1.9585978560982076420068e-04,7.2165554781639098744228e-03
1.5500000000000000000000e+02,-9.4656341567029515099430e-03,2.6034335998740502221560e-04,9.4692137296348097980081e-03
1.5600000000000000000000e+02,-1.6097081851745333180848e-02,4.5223078534051958359691e-04,1.6103433076097146275929e-02
1.5700000000000000000000e+02,-8.6364828972836163445415e-02,2.7748662493686624026801e-03,8.6409395128884514125645e-02
1.5800000000000000000000e+02,2.5467740820554099490103e-02,-6.7040423957036971401580e-04,2.5476563040889934480537e-02
1.5900000000000000000000e+02,1.2637728315735646811291e-02,-3.4482964032501751136875e-04,1.2642431904916205318012e-02
1.6000000000000000000000e+02,1.1078440252942219415577e-02,-3.0709960563090433561043e-04,1.1082695909002826181733e-02
1.6100000000000000000000e+02,2.1858845066477582130826e-02,-6.1544463778214375960368e-04,2.1867507397155771381447e-02
1.6200000000000000000000e+02,-1.0582978050880540929479e-02,2.9705428434388068134955e-04,1.0587146248094241735016e-02
1.6300000000000000000000e+02,-2.5672284800457622136460e-03,7.2907588820868309800911e-05,2.5682635350718044549290e-03
1.6400000000000000000000e+02,-1.0795241696654575731806e-03,3.0922782980938487396808e-05,1.0799669677611981304793e-03
1.6500000000000000000000e+02,-5.4535620913064302046902e-04,1.5745244844962547991866e-05,5.4558345611562203501116e-04
1.6600000000000000000000e+02,-3.0264536269658455806472e-04,8.8037682762861480635164e-06,3.0277338374124824647501e-04
1.6700000000000000000000e+02,-1.7758342604784512603310e-04,5.2035716018969386845411e-06,1.7765964754518453441907e-04
1.6800000000000000000000e+02,-1.0786431654457789906625e-04,3.1832333280755249042024e-06,1.0791127725421800125170e-04
1.6900000000000000000000e+02,-6.6869494464461671189015e-05,1.9872548392807272471712e-06,6.6899016973024505320136e-05
1.7000000000000000000000e+02,-4.1847774725782781169141e-05,1.2522366597783954842175e-06,4.1866506257894325199187e-05
1.7100000000000000000000e+02,-2.6174304820756997972189e-05,7.8856687671365667421887e-07,2.6186180909111099587763e-05
1.7200000000000000000000e+02,-1.6191503671571526356068e-05,4.9109537063633210868149e-07,1.6198949528392402535211e-05
1.7300000000000000000000e+02,-9.7823954619929852805516e-06,2.9868194026108696877595e-07,9.7869541677359055402863e-06
1.7400000000000000000000e+02,-5.6746128754778570938669e-06,1.7440457416093347619907e-07,5.6772923338299058118573e-06
1.7500000000000000000000e+02,-3.0794410232728381569204e-06,9.5263508632046919919303e-08,3.0809141747879870993222e-06
1.7600000000000000000000e+02,-1.4949011315416049884639e-06,4.6545457081851143860350e-08,1.4956255790746850751674e-06
1.7700000000000000000000e+02,-5.9323688519923957951694e-07,1.8590104101298082755661e-08,5.9352809027964141752397e-07
1.7800000000000000000000e+02,-1.5269156200497271972011e-07,4.8154581723293254585616e-09,1.5276747607472158079391e-07
1.7900000000000000000000e+02,-9.2205859381631577797574e-09,2.9263833354062955542563e-10,9.2252285739784149444986e-09
1.8000000000000000000000e+02,4.7169076721867902552246e-09,-1.5064766953465047320865e-10,4.7193127369936423760681e-09
1.8100000000000000000000e+02,3.5886086387345267824337e-07,-1.1533114641903814998143e-08,3.5904614238399583210911e-07
1.8200000000000000000000e+02,-1.4301774405768644522719e-05,4.6249795809203121148214e-07,1.4309250697599457639734e-05
1.8300000000000000000000e+02,-3.5512200550381342632007e-06,1.1555307412923460228720e-07,3.5530995472958678315701e-06
1.8400000000000000000000e+02,-3.8047158753272535720044e-06,1.2456483613657105752323e-07,3.8067544301198164039760e-06
1.8500000000000000000000e+02,-4.5394658317447526019194e-06,1.4953166979835061095622e-07,4.5419279781937242016897e-06
1.8600000000000000000000e+02,-5.4971521790983285906036e-06,1.8218299518771112292894e-07,5.5001702451606192964214e-06
1.8700000000000000000000e+02,-6.6354841840796046330145e-06,2.2124390092123290136134e-07,6.6391715766040430352817e-06
1.8800000000000000000000e+02,-7.9582313262487623716033e-06,2.6695085157977500222982e-07,7.9627073664175743763745e-06
1.8900000000000000000000e+02,-9.4901149757026906947192e-06,3.2025078429292613259262e-07,9.4955169855346176205476e-06
1.9000000000000000000000e+02,-1.1272396076336599473884e-05,3.8267253812674235366665e-07,1.1278889643104889292679e-05
1.9100000000000000000000e+02,-1.3364497535158350864540e-05,4.5639911594452416606911e-07,1.3372288305738030917769e-05
1.9200000000000000000000e+02,-1.5849270404655081543504e-05,5.4446719261643450990567e-07,1.5858619640436227230928e-05
1.9300000000000000000000e+02,-1.8842354985165455901266e-05,6.5111466537009394005216e-07,1.8853601558263062321118e-05
1.9400000000000000000000e+02,-2.2507748080945967676875e-05,7.8235552359010724562000e-07,2.2521341076280866150489e-05
1.9500000000000000000000e+02,-2.7084001401627522354022e-05,9.4694571200220842875433e-07,2.7100550513853061850760e-05
1.9600000000000000000000e+02,-3.2930021454649171901152e-05,1.1580708364449113163862e-06,3.2950378467312090556302e-05
1.9700000000000000000000e+02,-4.0609582640279850865393e-05,1.4364601513914754455682e-06,4.0634980252199985844945e-05
1.9800000000000000000000e+02,-5.1058596102768937169750e-05,1.8165499680749002518488e-06,5.1090900265620928807995e-05
1.9900000000000000000000e+02,-6.5947667487185936412326e-05,2.3598436740809679590142e-06,6.5989875810374860345096e-05
2.0000000000000000000000e+02,-8.8569568914986747170878e-05,3.1876161310515791706254e-06,8.8626911459983010832357e-05
2.0100000000000000000000e+02,-1.2641904877607227589836e-04,4.5759863633960197503228e-06,1.2650184008849922720659e-04
2.0200000000000000000000e+02,-2.0098096949620916054809e-04,7.3166472463174129275336e-06,2.0111410549598245957326e-04
2.0300000000000000000000e+02,-4.0869075679855038736241e-04,1.4963581294159341601854e-05,4.0896459928673866562887e-04
2.0400000000000000000000e+02,-3.4577086553332536840444e-03,1.2735705261250724012849e-04,3.4600533182144294595817e-03
2.0500000000000000000000e+02,6.5439032329111807961136e-04,-2.4230623269742142483849e-05,6.5483877279261866900112e-04
2.0600000000000000000000e+02,3.2968811127154933927896e-04,-1.2277241516074588231875e-05,3.2991662792454171234877e-04
2.0700000000000000000000e+02,2.3520101470454298961919e-04,-8.8082893937862151054977e-06,2.3536589235534531778550e-04
2.0800000000000000000000e+02,1.9201765643114804662031e-04,-7.2317139661456284583469e-06,1.9215378755304431926572e-04
2.0900000000000000000000e+02,1.6878715547556300186939e-04,-6.3926609350245276061305e-06,1.6890817022728900060995e-04
2.1000000000000000000000e+02,1.5566757727085626483547e-04,-5.9289525113575577055917e-06,1.5578044515638376273786e-04
2.1100000000000000000000e+02,1.4865487565931460693658e-04,-5.6936717108809704719304e-06,1.4876387315658948337811e-04
2.1200000000000000000000e+02,1.4589526616115349941238e-04,-5.6193281337408726306272e-06,1.4600344358463703074019e-04
2.1300000000000000000000e+02,1.4650939148523687682174e-04,-5.6746043259406666922737e-06,1.4661924474407487368165e-04
2.1400000000000000000000e+02,1.5015022090079975861099e-04,-5.8481779421385364736664e-06,1.5026406763958931995205e-04
2.1500000000000000000000e+02,1.5683176267305398688366e-04,-6.1425862471410200201525e-06,1.5695200906937757071198e-04
2.1600000000000000000000e+02,1.6688585104824280903879e-04,-6.5729180455194297395274e-06,1.6701524042428894309409e-04
2.1700000000000000000000e+02,1.8100750799508041888330e-04,-7.1689631918827907420795e-06,1.8114941895162002863905e-04
2.1800000000000000000000e+02,2.0040092186698042243942e-04,-7.9814369679927754371116e-06,2.0055979862503630294611e-04
2.1900000000000000000000e+02,2.2709380122473441583793e-04,-9.0951538119088951766036e-06,2.2727585965483032082526e-04
2.2000000000000000000000e+02,2.6460223021161535360973e-04,-1.0656760133942014446987e-05,2.6481674187138097087760e-04
2.2100000000000000000000e+02,3.1944300693466208410434e-04,-1.2937736071981710238841e-05,3.1970489471188902287288e-04
2.2200000000000000000000e+02,4.0504195787017448172548e-04,-1.6497171797315283737215e-05,4.0537777976423127130126e-04
2.2300000000000000000000e+02,5.5400427459710208620558e-04,-2.2692900713198672815307e-05,5.5446884857580545306194e-04
2.2400000000000000000000e+02,8.7112402188143115908114e-04,-3.5890749057369303483527e-05,8.7186306690468292224933e-04
2.2500000000000000000000e+02,1.9803241823308764119060e-03,-8.2116372316645027773334e-05,1.9820259751246981083650e-03
2.2600000000000000000000e+02,-8.4503009362156163153390e-03,3.4956761870408656215151e-04,8.4575282109451439122028e-03
2.2700000000000000000000e+02,-1.3916370470633493503648e-03,5.8205556939897103055186e-05,1.3928537460155638802450e-03
2.2800000000000000000000e+02,-7.7221082158350452459561e-04,3.2495172934784175098472e-05,7.7289422904303669691756e-04
2.2900000000000000000000e+02,-5.4046311876172325322498e-04,2.2875577227562880994020e-05,5.4094701663052026721634e-04
2.3000000000000000000000e+02,-4.1802991311931344316916e-04,1.7795423954584439372659e-05,4.1840851496131664048056e-04
2.3100000000000000000000e+02,-3.4052915551247356362730e-04,1.4579572582027570067423e-05,3.4084112090727549564464e-04
2.3200000000000000000000e+02,-2.8454378270416954676419e-04,1.2252726963085310718125e-05,2.8480746760065794084132e-04
2.3300000000000000000000e+02,-2.3877628591089714959854e-04,1.0341341845388958857379e-05,2.3900012148504764359323e-04
2.3400000000000000000000e+02,-1.9606606083934818352855e-04,8.5408880510074231857823e-06,1.9625199867864172526347e-04
2.3500000000000000000000e+02,-1.5014929087760228005287e-04,6.5789320207589088289899e-06,1.5029335281279061244109e-04
2.3600000000000000000000e+02,-9.3431705110468487533032e-05,4.1179266669856074892632e-06,9.3522408227734971737297e-05
2.3700000000000000000000e+02,-1.4096898840064264922457e-05,6.2500842898972805965495e-07,1.4110747409771543447402e-05
2.3800000000000000000000e+02,1.0963210732931361903429e-04,-4.8900180378433880343009e-06,1.0974111005014603034344e-04
2.3900000000000000000000e+02,3.2377045934590969631858e-04,-1.4529897536541503885732e-05,3.2409632561584695697315e-04
2.4000000000000000000000e+02,7.4141509152860320727013e-04,-3.3480912219151227860684e-05,7.4217067409278365819336e-04
2.4100000000000000000000e+02,1.7072369203153716504806e-03,-7.7593710282858395325956e-05,1.7089993230693680242166e-03
2.4200000000000000000000e+02,4.7643981513940548283559e-03,-2.1801479799887809435908e-04,4.7693836288785658450440e-03
2.4300000000000000000000e+02,3.2008142097584964258505e-02,-1.4759227751610665829718e-03,3.2042152060688056103288e-02
2.4400000000000000000000e+02,-3.1513660535456483602346e-02,1.4658146370722015955357e-03,3.1547732295597076535021e-02
2.4500000000000000000000e+02,-4.7831393115126970283502e-02,2.2775869904673941464257e-03,4.7885588333715048414696e-02
