# Data    : Flow Rate [m3/s]
# Column 1: Crank Angle [rad]
# Column 2: Head End

  6.87223393e-01   1.25988655e-02
  7.17903009e-01   1.30100318e-02
  7.48582624e-01   1.34030045e-02
  7.79262240e-01   1.37773445e-02
  8.09941856e-01   1.41326521e-02
  8.40621472e-01   1.44685684e-02
  8.71301088e-01   1.47847755e-02
  9.01980703e-01   1.50809973e-02
  9.32660319e-01   1.53570005e-02
  9.69475858e-01   1.56612500e-02
  1.00629140e+00   1.59358645e-02
  1.04310694e+00   1.61806860e-02
  1.07992247e+00   1.63956456e-02
  1.11673801e+00   1.65807630e-02
  1.15355355e+00   1.67361455e-02
  1.19036909e+00   1.68619859e-02
  1.22718463e+00   1.69585605e-02
  1.26400017e+00   1.70262263e-02
  1.30695163e+00   1.70692164e-02
  1.34990309e+00   1.70742701e-02
  1.39285456e+00   1.70423324e-02
  1.43580602e+00   1.69744667e-02
  1.47875748e+00   1.68718438e-02
  1.52170894e+00   1.67357304e-02
  1.57079633e+00   1.65408991e-02
  1.61988371e+00   1.63062193e-02
  1.66897110e+00   1.60339151e-02
  1.71805848e+00   1.57262810e-02
  1.77328179e+00   1.53408767e-02
  1.82850510e+00   1.49170802e-02
  1.88986433e+00   1.44052418e-02
  1.95122356e+00   1.38546648e-02
  2.01871872e+00   1.32095198e-02
  2.08621387e+00   1.25283843e-02
  2.15984495e+00   1.17504193e-02
  2.23961195e+00   1.08735457e-02
  2.32551487e+00   9.89751450e-03
  2.41141780e+00   8.89612720e-03
  2.49732072e+00   7.87588931e-03
  2.57708772e+00   6.91631312e-03
  2.63844696e+00   6.17240801e-03
  2.67526249e+00   5.72425276e-03
  2.69980619e+00   5.42487144e-03
  2.71207803e+00   5.27502028e-03
  3.09864119e+00   5.29408795e-04
  3.11091304e+00   3.82889817e-04
  3.11704896e+00   3.13233269e-04
  3.12318488e+00   2.47928761e-04
  3.12932081e+00   1.88736036e-04
  3.13545673e+00   1.37314827e-04
  3.14159265e+00   9.48621169e-05
  3.14772858e+00   6.18151943e-05
  3.15386450e+00   3.77368685e-05
  3.16000042e+00   2.14302582e-05
  3.16613635e+00   1.12357286e-05
  3.17227227e+00   5.39363778e-06
  3.18454412e+00   9.16945723e-07
  6.28318531e+00   1.58371354e-08


# Column 1: Crank Angle [rad]
# Column 2: Crank End

  0.00000000e+00   1.23872422e-04
  6.13592315e-03   8.07220808e-05
  1.22718463e-02   4.92805278e-05
  1.84077695e-02   2.79863926e-05
  2.45436926e-02   1.46733371e-05
  3.06796158e-02   7.04394652e-06
  3.68155389e-02   3.06687392e-06
  3.19068004e+00   1.00463078e-06
  3.19681596e+00   3.15851718e-06
  3.20295189e+00   8.59910064e-06
  3.20908781e+00   2.06297260e-05
  3.21522373e+00   4.41982529e-05
  3.22135965e+00   8.54761014e-05
  3.22749558e+00   1.50566872e-04
  3.23363150e+00   2.43511934e-04
  3.23976742e+00   3.64279769e-04
  3.24590335e+00   5.07713071e-04
  3.25817519e+00   8.21800652e-04
  3.26431112e+00   9.69711418e-04
  3.27044704e+00   1.10053079e-03
  3.27658296e+00   1.21158376e-03
  3.28271889e+00   1.30434860e-03
  3.28885481e+00   1.38281169e-03
  3.29499073e+00   1.45162471e-03
  3.30112666e+00   1.51478034e-03
  3.30726258e+00   1.57505588e-03
  3.49134027e+00   3.32408164e-03
  3.54042766e+00   3.78887302e-03
  3.55883543e+00   3.96292375e-03
  3.57110727e+00   4.07887056e-03
  3.63860243e+00   4.71507850e-03
  3.74904905e+00   5.74846533e-03
  3.85949566e+00   6.76695279e-03
  3.95767043e+00   7.65318014e-03
  4.04970928e+00   8.46089450e-03
  4.13561220e+00   9.18793943e-03
  4.20924328e+00   9.78512499e-03
  4.28287436e+00   1.03531518e-02
  4.35036951e+00   1.08436772e-02
  4.41172875e+00   1.12607823e-02
  4.47308798e+00   1.16468929e-02
  4.52831129e+00   1.19649838e-02
  4.58353459e+00   1.22525214e-02
  4.63262198e+00   1.24803633e-02
  4.68170936e+00   1.26802162e-02
  4.73079675e+00   1.28503238e-02
  4.77988414e+00   1.29889921e-02
  4.82283560e+00   1.30832667e-02
  4.86578706e+00   1.31512168e-02
  4.90873852e+00   1.31918934e-02
  4.95168998e+00   1.32044260e-02
  4.99464145e+00   1.31880304e-02
  5.03145698e+00   1.31504275e-02
  5.06827252e+00   1.30906887e-02
  5.10508806e+00   1.30084976e-02
  5.14190360e+00   1.29035986e-02
  5.17871914e+00   1.27757994e-02
  5.21553468e+00   1.26249729e-02
  5.25235022e+00   1.24510585e-02
  5.28916576e+00   1.22540637e-02
  5.32598130e+00   1.20340647e-02
  5.35666091e+00   1.18332622e-02
  5.38734053e+00   1.16167052e-02
  5.41802014e+00   1.13845476e-02
  5.44869976e+00   1.11369767e-02
  5.47937937e+00   1.08742124e-02
  5.51005899e+00   1.05965068e-02
  5.54073861e+00   1.03041440e-02
  5.57141822e+00   9.99743904e-03
  5.60209784e+00   9.67673746e-03
  5.62664153e+00   9.41034978e-03
  5.65118522e+00   9.13544922e-03
  5.67572892e+00   8.85225264e-03
  5.70027261e+00   8.56098806e-03
  5.72481630e+00   8.26189431e-03
  5.74935999e+00   7.95522070e-03
  5.77390369e+00   7.64122664e-03
  5.79844738e+00   7.32018125e-03
  5.81685515e+00   7.07493695e-03
  5.83526292e+00   6.82600351e-03
  5.85367069e+00   6.57350447e-03
  5.87207846e+00   6.31756597e-03
  5.89048623e+00   6.05831671e-03
  5.90889399e+00   5.79588780e-03
  5.92116584e+00   5.61923454e-03
  5.93343769e+00   5.44126745e-03
  5.94570953e+00   5.26202707e-03
  5.95798138e+00   5.08155433e-03
  5.97025323e+00   4.89989055e-03
  5.98252507e+00   4.71707745e-03
  5.98866100e+00   4.62525305e-03
  5.99479692e+00   4.53315713e-03
  6.00093284e+00   4.44079500e-03
  6.00706877e+00   4.34817201e-03
  6.01320469e+00   4.25529352e-03
  6.01934061e+00   4.16216489e-03
  6.02547653e+00   4.06879154e-03
  6.03161246e+00   3.97517888e-03
  6.03774838e+00   3.88133235e-03
  6.04388430e+00   3.78725740e-03
  6.05002023e+00   3.69295951e-03
  6.05615615e+00   3.59844418e-03
  6.06842800e+00   3.40878323e-03
  6.08069984e+00   3.21831884e-03
  6.09910761e+00   2.93121327e-03
  6.12365131e+00   2.54601147e-03
  6.17273869e+00   1.76875859e-03
  6.24023385e+00   6.90916739e-04
  6.24636977e+00   5.94330567e-04
  6.25250569e+00   4.99817146e-04
  6.25864161e+00   4.08926889e-04
  6.26477754e+00   3.23696970e-04
  6.27091346e+00   2.46430634e-04
  6.27704938e+00   1.79300050e-04
  6.28318531e+00   1.23872422e-04
