% Model:              test_geom_2_equal_d.mph
% Version:            COMSOL 5.5.0.292
% Date:               May 28 2020, 14:17
% Table:              Table 1 - out
% freq (Hz)              real(acpr.p_t) (Pa)      imag(acpr.p_t) (Pa)
98                       -885.336765017237        0
99                       2.1431846832102597       0
100                      1.1027988172398169       0
101                      0.7658134633882384       0
102                      0.6056180822483355       0
103                      0.5175532893882193       0
104                      0.46732251895703975      0
105                      0.4409702116956878       0
106                      0.4325539977917395       0
107                      0.4403291790080973       0
108                      0.4657816351775556       0
109                      0.5143794864520334       0
110                      0.5988591417545658       0
111                      0.7495487227738878       0
112                      1.0534187084801194       0
113                      1.8880401258458586       0
114                      10.966844235584714       0
115                      -2.8655403260759424      0
116                      -1.293626495593185       0
117                      -0.8598611080042579      0
118                      -0.6661480295126226      0
119                      -0.564783982369786       0
120                      -0.5114749438429839      0
121                      -0.490328975736368       0
122                      -0.4979661749760637      0
123                      -0.5423984271708361      0
124                      -0.6577801430853932      0
125                      -1.0119237221600217      0
126                      -8.348403790583385       0
127                      0.6455318983536318       0
128                      0.12935187999478323      0
129                      -0.07299199607083483     0
130                      -0.23981707004070027     0
131                      -0.4723255725038362      0
132                      -1.0024929422005646      0
133                      -4.632272210065997       0
134                      2.729814037950134        0
135                      1.2683035900206088       0
136                      0.943680620240292        0
137                      0.8477820366859503       0
138                      0.872543933848452        0
139                      1.0420155765792423       0
140                      1.598910569827084        0
141                      6.476366320823091        0
142                      -2.296676523505249       0
143                      -0.8938338185960986      0
144                      -0.536734531113472       0
145                      -0.3803799105530955      0
146                      -0.2966744450152578      0
147                      -0.2476458954390872      0
148                      -0.21845027053542587     0
149                      -0.20258864249611502     0
150                      -0.1975325908182474      0
151                      -0.20354952487823202     0
152                      -0.22445849951261207     0
153                      -0.2720560323265686      0
154                      -0.3866041370927302      0
155                      -0.8091704317107727      0
156                      3.5637177917090765       0
157                      0.5547478459892388       0
158                      0.3241135976127944       0
159                      0.26515640351229985      0
160                      0.2982421875363726       0
161                      0.8932309969326994       0
162                      -0.2552479867851462      0
163                      -0.07612881664684362     0
164                      -0.03513259814461689     0
165                      -0.018997700246267357    0
166                      -0.011160084519254683    0
167                      -0.006887873161132098    0
168                      -0.0043824026854590485   0
169                      -0.002837516038231583    0
170                      -0.001850435662187753    0
171                      -0.0012037173361115364   0
172                      -7.729482002363474E-4    0
173                      -4.836606895843036E-4    0
174                      -2.896578339808668E-4    0
175                      -1.6143824263814698E-4   0
176                      -7.969048893284514E-5    0
177                      -3.1434242880044E-5      0
178                      -7.494884784970022E-6    0
179                      -2.5261356445744877E-7   0
180                      9.302929005445661E-7     0
181                      3.974401949901077E-5     0
182                      -0.0011434529666297906   0
183                      -3.493918963085153E-4    0
184                      -3.911889616842159E-4    0
185                      -4.915890244639784E-4    0
186                      -6.324157101928419E-4    0
187                      -8.176190525524312E-4    0
188                      -0.0010590483392194003   0
189                      -0.0013763011462376111   0
190                      -0.0018000738551453813   0
191                      -0.0023791118069003987   0
192                      -0.00319369019452216     0
193                      -0.004383056101135007    0
194                      -0.0062061535715497804   0
195                      -0.009192502969000886    0
196                      -0.01458414786284371     0
197                      -0.026005911030535983    0
198                      -0.05956930841463641     0
199                      -0.45596522363785996     0
200                      0.15381305397144518      0
201                      0.09697252834548001      0
202                      0.0986871793221106       0
203                      0.1479310503667916       0
204                      1.1014010510440047       0
205                      -0.1475554392551692      0
206                      -0.0636497627593151      0
207                      -0.039423215083115484    0
208                      -0.028355377167171177    0
209                      -0.02222715367336301     0
210                      -0.018463144664433002    0
211                      -0.016010808624072285    0
212                      -0.014367518618613604    0
213                      -0.01326881858287185     0
214                      -0.012568121092473029    0
215                      -0.012184494473054523    0
216                      -0.012078847946653412    0
217                      -0.01224417484236666     0
218                      -0.012704992921635174    0
219                      -0.01352627033477906     0
220                      -0.014837978827996125    0
221                      -0.016894644061591614    0
222                      -0.020231663868858635    0
223                      -0.026156428070300615    0
224                      -0.03885698630123551     0
225                      -0.0828560367353735      0
226                      0.3768431677251227       0
227                      0.054482838031278624     0
228                      0.02855641850035863      0
229                      0.01896064467142289      0
230                      0.013925702667997811     0
231                      0.01076796224008701      0
232                      0.008527254201424979     0
233                      0.006757381507558421     0
234                      0.0051985686746824624    0
235                      0.003654038249725851     0
236                      0.001920349409612901     0
237                      -2.8392186606531096E-4   0
238                      -0.0034432052022495495   0
239                      -0.008543207643915189    0
240                      -0.017954221274869692    0
241                      -0.038820557643863975    0
242                      -0.10335386888689156     0
243                      -0.7450136052771916      0
244                      0.5139068355090547       0
245                      0.6279333373613297       0
246                      -0.6284465562695037      0
247                      -0.14072138598854436     0
248                      -0.06827023749935951     0
249                      -0.0415571118737697      0
250                      -0.028279954122879526    0
