6.1000000000000000000000e+01,1.4454766360291166904517e+00
6.2000000000000000000000e+01,1.7759776096321988614335e+00
6.3000000000000000000000e+01,2.0894084081070314340423e+00
6.4000000000000000000000e+01,2.3866110144146084337535e+00
6.5000000000000000000000e+01,2.6683343507324370769140e+00
6.6000000000000000000000e+01,2.9352443571075861328268e+00
6.7000000000000000000000e+01,3.1879326588752849858110e+00
6.8000000000000000000000e+01,3.4269240106472342866084e+00
6.9000000000000000000000e+01,3.6526826805632826022929e+00
7.0000000000000000000000e+01,3.8656179154530105890331e+00
7.1000000000000000000000e+01,4.0660886064835626285685e+00
7.2000000000000000000000e+01,4.2544072561156447420672e+00
7.3000000000000000000000e+01,4.4308433307309744719760e+00
7.4000000000000000000000e+01,4.5956260689307857347785e+00
7.5000000000000000000000e+01,4.7489468029795967041196e+00
7.6000000000000000000000e+01,4.8909608399007726831087e+00
7.7000000000000000000000e+01,5.0217889390350407552432e+00
7.8000000000000000000000e+01,5.1415184141904326509120e+00
7.9000000000000000000000e+01,5.2502038805802175858162e+00
8.0000000000000000000000e+01,5.3478676593364973257394e+00
8.1000000000000000000000e+01,5.4344998452699355695472e+00
8.2000000000000000000000e+01,5.5100580364887381534800e+00
8.3000000000000000000000e+01,5.5744667172617496930798e+00
8.4000000000000000000000e+01,5.6276162778584328805209e+00
8.5000000000000000000000e+01,5.6693616467297207606180e+00
8.6000000000000000000000e+01,5.6995205009949074792530e+00
8.7000000000000000000000e+01,5.7178710103551271259903e+00
8.8000000000000000000000e+01,5.7241490567821573520746e+00
8.9000000000000000000000e+01,5.7180448570250757001077e+00
9.0000000000000000000000e+01,5.6991988963252548927585e+00
9.1000000000000000000000e+01,5.6671970587181332845716e+00
9.2000000000000000000000e+01,5.6215648105905930975723e+00
9.3000000000000000000000e+01,5.5617602579074336688336e+00
9.4000000000000000000000e+01,5.4871658513668863932367e+00
9.5000000000000000000000e+01,5.3970784543324148430088e+00
9.6000000000000000000000e+01,5.2906974112439737467639e+00
9.7000000000000000000000e+01,5.1671101530451180039449e+00
9.8000000000000000000000e+01,5.0252747421307120134770e+00
9.9000000000000000000000e+01,4.8639985799643827846239e+00
1.0000000000000000000000e+02,4.6819122577599356915812e+00
1.0100000000000000000000e+02,4.4774371982939378256106e+00
1.0200000000000000000000e+02,4.2487452762193926858458e+00
1.0300000000000000000000e+02,3.9937079570758515778550e+00
1.0400000000000000000000e+02,3.7098315730250268629220e+00
1.0500000000000000000000e+02,3.3941740190097604568109e+00
1.0600000000000000000000e+02,3.0432361904023430554389e+00
1.0700000000000000000000e+02,2.6528185449991861233343e+00
1.0800000000000000000000e+02,2.2178286900155255167988e+00
1.0900000000000000000000e+02,1.7320189198414324138753e+00
1.1000000000000000000000e+02,1.1876215503267184558922e+00
1.1100000000000000000000e+02,5.7483192919370862394857e-01
1.1200000000000000000000e+02,-1.1894067567214805514197e-01
1.1300000000000000000000e+02,-9.1018373345760461567977e-01
1.1400000000000000000000e+02,-1.8209656035212344882268e+00
1.1500000000000000000000e+02,-2.8815346302277715651030e+00
1.1600000000000000000000e+02,-4.1343285693175380046682e+00
1.1700000000000000000000e+02,-5.6397685241512753862025e+00
1.1800000000000000000000e+02,-7.4817643449033717217844e+00
1.1900000000000000000000e+02,-9.7527881280943677921869e+00
1.2000000000000000000000e+02,-1.2381895592674279527046e+01
1.2100000000000000000000e+02,-1.4256221769388160325320e+01
1.2200000000000000000000e+02,-1.3150620137014490396155e+01
1.2300000000000000000000e+02,-1.0274082325414655159079e+01
1.2400000000000000000000e+02,-7.5067887469915106635199e+00
1.2500000000000000000000e+02,-5.1834757537663858073529e+00
1.2600000000000000000000e+02,-3.2372127621254747076307e+00
1.2700000000000000000000e+02,-1.5754227266981484234520e+00
1.2800000000000000000000e+02,-1.2818531310877989692898e-01
1.2900000000000000000000e+02,1.1537231756394636938978e+00
1.3000000000000000000000e+02,2.3051247935694005875007e+00
1.3100000000000000000000e+02,3.3511895823008579498037e+00
1.3200000000000000000000e+02,4.3105575151901653896402e+00
1.3300000000000000000000e+02,5.1973546426520753627187e+00
1.3400000000000000000000e+02,6.0225116269144560732229e+00
1.3500000000000000000000e+02,6.7946445991167090383556e+00
1.3600000000000000000000e+02,7.5206573640032301497627e+00
1.3700000000000000000000e+02,8.2061624436187088349470e+00
1.3800000000000000000000e+02,8.8557816877466937199870e+00
1.3900000000000000000000e+02,9.4733650624426584130333e+00
1.4000000000000000000000e+02,1.0062152699535076294524e+01
1.4100000000000000000000e+02,1.0624896847298796132009e+01
1.4200000000000000000000e+02,1.1163954983371986884322e+01
1.4300000000000000000000e+02,1.1681361853686665241980e+01
1.4400000000000000000000e+02,1.2178885883081333574296e+01
1.4500000000000000000000e+02,1.2658073838704158475821e+01
1.4600000000000000000000e+02,1.3120286553329094658693e+01
1.4700000000000000000000e+02,1.3566727766775448671410e+01
1.4800000000000000000000e+02,1.3998467613678473142613e+01
1.4900000000000000000000e+02,1.4416461905721547509529e+01
1.5000000000000000000000e+02,1.4821568080306086301334e+01
1.5100000000000000000000e+02,1.5214558484659120196625e+01
1.5200000000000000000000e+02,1.5596131513549826408394e+01
1.5300000000000000000000e+02,1.5966921005523989407493e+01
1.5400000000000000000000e+02,1.6327504216744095799640e+01
1.5500000000000000000000e+02,1.6678408625849353796866e+01
1.5600000000000000000000e+02,1.7020117772640929842964e+01
1.5700000000000000000000e+02,1.7353076294038057625357e+01
1.5800000000000000000000e+02,1.7677694289957294415672e+01
1.5900000000000000000000e+02,1.7994351127497150599766e+01
1.6000000000000000000000e+02,1.8303398772574656305778e+01
1.6100000000000000000000e+02,1.8605164722829997003828e+01
1.6200000000000000000000e+02,1.8899954603353190663029e+01
1.6300000000000000000000e+02,1.9188054476917557167326e+01
1.6400000000000000000000e+02,1.9469732912490083975854e+01
1.6500000000000000000000e+02,1.9745242849388763062279e+01
1.6600000000000000000000e+02,2.0014823289329221722710e+01
1.6700000000000000000000e+02,2.0278700844516592383115e+01
1.6800000000000000000000e+02,2.0537091166696363586652e+01
1.6900000000000000000000e+02,2.0790200279601052102407e+01
1.7000000000000000000000e+02,2.1038225835391976659139e+01
1.7100000000000000000000e+02,2.1281358314447853530282e+01
1.7200000000000000000000e+02,2.1519782187168146947442e+01
1.7300000000000000000000e+02,2.1753677056329060235385e+01
1.7400000000000000000000e+02,2.1983218798956166040171e+01
1.7500000000000000000000e+02,2.2208580727750369732121e+01
1.7600000000000000000000e+02,2.2429934793844541474073e+01
1.7700000000000000000000e+02,2.2647452855280093331203e+01
1.7800000000000000000000e+02,2.2861308039161283289786e+01
1.7900000000000000000000e+02,2.3071676230296578324896e+01
1.8000000000000000000000e+02,2.3278737725575801675859e+01
1.8100000000000000000000e+02,2.3482679101789678099976e+01
1.8200000000000000000000e+02,2.3683695355791289927083e+01
1.8300000000000000000000e+02,2.3881992390616126442637e+01
1.8400000000000000000000e+02,2.4077789940711866734091e+01
1.8500000000000000000000e+02,2.4271325055454799013432e+01
1.8600000000000000000000e+02,2.4462856295072526791046e+01
1.8700000000000000000000e+02,2.4652668840454342813473e+01
1.8800000000000000000000e+02,2.4841080783118371755336e+01
1.8900000000000000000000e+02,2.5028450951174111338560e+01
1.9000000000000000000000e+02,2.5215188752527172511009e+01
1.9100000000000000000000e+02,2.5401766694327122309005e+01
1.9200000000000000000000e+02,2.5588736493277416172987e+01
1.9300000000000000000000e+02,2.5776750064770656223345e+01
1.9400000000000000000000e+02,2.5966587233272861112710e+01
1.9500000000000000000000e+02,2.6159192845451496367559e+01
1.9600000000000000000000e+02,2.6355727263391948156368e+01
1.9700000000000000000000e+02,2.6557636262577595687162e+01
1.9800000000000000000000e+02,2.6766749676611418351513e+01
1.9900000000000000000000e+02,2.6985423660144981283793e+01
2.0000000000000000000000e+02,2.7216750958109120261952e+01
2.0100000000000000000000e+02,2.7464880556506322761834e+01
2.0200000000000000000000e+02,2.7735519712385507062891e+01
2.0300000000000000000000e+02,2.8036753179716900064022e+01
2.0400000000000000000000e+02,2.8380442500358505242275e+01
2.0500000000000000000000e+02,2.8784752629890554942449e+01
2.0600000000000000000000e+02,2.9279041494993279570735e+01
2.0700000000000000000000e+02,2.9914206314653391416414e+01
2.0800000000000000000000e+02,3.0787379635055160065349e+01
2.0900000000000000000000e+02,3.2112091316816076869145e+01
2.1000000000000000000000e+02,3.4483023162452198562278e+01
2.1100000000000000000000e+02,4.0725338494941979661235e+01
2.1200000000000000000000e+02,3.9885372333434723657319e+01
2.1300000000000000000000e+02,2.2996714722569105759931e+01
2.1400000000000000000000e+02,-2.2904993705640004364454e+00
2.1500000000000000000000e+02,1.6973001619009458806886e+01
2.1600000000000000000000e+02,2.0487401449158358701652e+01
2.1700000000000000000000e+02,2.2182118155681532556400e+01
2.1800000000000000000000e+02,2.3209604916497319493374e+01
2.1900000000000000000000e+02,2.3910272870658243249409e+01
2.2000000000000000000000e+02,2.4424331292132293924624e+01
2.2100000000000000000000e+02,2.4820806286588243949609e+01
2.2200000000000000000000e+02,2.5137813540033270953700e+01
2.2300000000000000000000e+02,2.5398178780648770214157e+01
2.2400000000000000000000e+02,2.5616427608937009097190e+01
2.2500000000000000000000e+02,2.5802252060890790374970e+01
2.2600000000000000000000e+02,2.5962369606939368793519e+01
2.2700000000000000000000e+02,2.6101583549230198855184e+01
2.2800000000000000000000e+02,2.6223418989474346574298e+01
2.2900000000000000000000e+02,2.6330520459142476852321e+01
2.3000000000000000000000e+02,2.6424909428127961064092e+01
2.3100000000000000000000e+02,2.6508156167828886395910e+01
2.3200000000000000000000e+02,2.6581497486508798289151e+01
2.3300000000000000000000e+02,2.6645919247347702452089e+01
2.3400000000000000000000e+02,2.6702215380477532846726e+01
2.3500000000000000000000e+02,2.6751030846897169368503e+01
2.3600000000000000000000e+02,2.6792893422432424443969e+01
2.3700000000000000000000e+02,2.6828237550454613113970e+01
2.3800000000000000000000e+02,2.6857422474811009749374e+01
2.3900000000000000000000e+02,2.6880746185644113666058e+01
2.4000000000000000000000e+02,2.6898456257763992738319e+01
2.4100000000000000000000e+02,2.6910758353527235442471e+01
2.4200000000000000000000e+02,2.6917822949714157232393e+01
2.4300000000000000000000e+02,2.6919790698997129396730e+01
2.4400000000000000000000e+02,2.6916776730744281564967e+01
2.4500000000000000000000e+02,2.6908874119822190351670e+01
2.4600000000000000000000e+02,2.6896156696491818394179e+01
2.4700000000000000000000e+02,2.6878681329707582392530e+01
2.4800000000000000000000e+02,2.6856489785687017501914e+01
2.4900000000000000000000e+02,2.6829610240733106962807e+01
2.5000000000000000000000e+02,2.6798058509957648709587e+01
