% Model:              test_geom_2_equal_d_Z.mph
% Version:            COMSOL 5.5.0.292
% Date:               May 15 2020, 17:09
% Table:              Table 1 - branch 1
% freq (Hz)              real(acpr.p_t) (Pa)      imag(acpr.p_t) (Pa)
59                       -1.3789601332059638      0.10349341136499236
60                       -1.6362455635263025      0.19737722636659172
61                       -2.1421294467355847      0.4308942820268643
62                       -3.2607179264386756      1.3170250234161975
63                       -3.007939979681177       6.962378356889863
64                       3.5866183875330644       2.6691336631468983
65                       2.113346394082279        0.7152221106844829
66                       1.4100703496739144       0.3157093657944755
67                       1.0528867550651413       0.17770592889837988
68                       0.8462441796971539       0.11483941472157204
69                       0.7169359167440836       0.08113302346912488
70                       0.6328949011850146       0.061016167025357955
71                       0.5783929530798726       0.048043679232528655
72                       0.5452954309043991       0.039137609127887524
73                       0.5296014775725567       0.03263850597895605
74                       0.5300884835811448       0.027514360284378276
75                       0.5480836985715974       0.022951165924598713
76                       0.5883018571281214       0.017998892326305957
77                       0.6616361017111485       0.010924357484303947
78                       0.7934161167401994       -0.0028192754619910114
79                       1.0524731045201858       -0.03993912802376643
80                       1.6984247423297454       -0.2026592406324843
81                       4.378891664631584        -2.8145362744189804
82                       -2.740247276498659       -1.2721392577924406
83                       -1.1986321612065969      -0.2641040181847365
84                       -0.7419138054517534      -0.1192380560688549
85                       -0.5330599544374074      -0.07126794057641822
86                       -0.4161384084507199      -0.04924273302190367
87                       -0.34311165744580596     -0.037237938833962966
88                       -0.29450187136058603     -0.02999798087943095
89                       -0.26100917760054193     -0.02536010739372003
90                       -0.23771655864953659     -0.022299432450792866
91                       -0.2218776132146027      -0.020283947766540352
92                       -0.21196634268344827     -0.01902414996734421
93                       -0.20725606618812586     -0.018364985707209056
94                       -0.20767428592038079     -0.018237209935740677
95                       -0.213872541015885       -0.018637444640785244
96                       -0.22759655912924903     -0.019623701509567652
97                       -0.2527282670680691      -0.021311694163121783
98                       -0.2983569180359212      -0.023796393684767644
99                       -0.39006340530996997     -0.02636162928203698
100                      -0.634017438251081       -0.0169238950016016
101                      -2.316245205320381       0.8586806111594057
102                      0.8190723247360528       0.30624357414553866
103                      0.3287013737753164       0.09061926078867258
104                      0.18724719415956428      0.05103246861460531
105                      0.120210951754488        0.035876333290460846
106                      0.08050802624648698      0.028322492053180374
107                      0.05344916694875627      0.024096545602579022
108                      0.03287490577739715      0.021668532671168732
109                      0.015615828732936734     0.02038981137790393
110                      -3.033999115701657E-4    0.019977779018359926
111                      -0.0164197435769823      0.02034656800726069
112                      -0.03427566343891733     0.021561350122442365
113                      -0.0558476055980203      0.023867230642986514
114                      -0.08422503623633698     0.0278191898692507
115                      -0.12509626257721504     0.0346603699334017
116                      -0.1908400189164019      0.04754750349600531
117                      -0.3151793099999701      0.07679659164327135
118                      -0.6340192651500485      0.1786171403107437
119                      -2.4475759749853885      2.046278355076824
120                      1.363610984773723        0.10755917589936086
121                      0.6701083767134985       -0.01921479827171151
122                      0.478848849864672        -0.026361877113357062
123                      0.39279860355747054      -0.02609395373883788
124                      0.34472124037450924      -0.025351164733012917
125                      0.3119777738846601       -0.024937259535360412
126                      0.2809041375892019       -0.02461726479826931
127                      0.23404918215297885      -0.023140012513664154
128                      0.13088222660845672      -0.015425381113904188
129                      -0.16755704387660567     0.02629769644080882
130                      -1.4541729735925704      0.41157476204822263
131                      7.29223473890821         11.83125222049722
132                      6.239245621569087        0.7058822396175362
133                      9.12546712003101         -0.08542154889260983
134                      8.276507744886539        -108.93975820830909
135                      -8.155831071532926       -0.7813789025445728
136                      -4.309750515120148       -0.20571232712798798
137                      -3.1857392964375006      -0.08833480435223624
138                      -2.793080064284128       -0.04188249734481938
139                      -2.7910614157323494      -0.012046051472432434
140                      -3.208747694731613       0.025327196763203393
141                      -4.592751392781363       0.13635379251464042
142                      -12.630127715600294      1.6779710970324357
143                      9.453864330632703        1.2774367257202206
144                      3.094808458282588        0.16857222068279512
145                      1.7507371193635048       0.06414788787514956
146                      1.1879195033597703       0.03412899668602507
147                      0.887350582618826        0.021639102322251927
148                      0.7047994203361914       0.015407432988404619
149                      0.5845062055796674       0.01199918368382425
150                      0.5002578398970907       0.010107111675419953
151                      0.43764862587832665      0.009190925202982755
152                      0.3870412251426206       0.009082454315466787
153                      0.33931609463154067      0.009927219927374819
154                      0.28000501194813904      0.012465348611340544
155                      0.17055762466258556      0.01962851816605889
156                      -0.1681438123738595      0.050696388158104726
157                      -5.606612752899442       2.2268106612407137
158                      2.135076592063153        0.04051785009573878
159                      1.8807612465577914       0.0022913603550181487
160                      2.5993415436877747       -0.00665811215817739
161                      8.322862167519062        -0.0789068521296915
162                      -4.509131824818728       -0.01914703453816544
163                      -1.622080318231875       -0.0018307922540114088
164                      -0.956898845994499       -4.4306231097480746E-4
165                      -0.6709061727159149      -1.449663720187243E-4
166                      -0.5162973594893057      -5.4981064488337394E-5
167                      -0.42221347285789734     -2.2659283969980154E-5
168                      -0.3609914912389317      -9.79401326275296E-6
169                      -0.3197615777550395      -4.335974218230963E-6
170                      -0.29185927698750896     -1.9297791448896814E-6
171                      -0.27363172165585375     -8.485759966506345E-7
172                      -0.263089353051452       -3.6184400662038677E-7
173                      -0.25931125514864783     -1.4622426509125058E-7
174                      -0.2622274313161277      -5.424808677687808E-8
175                      -0.27266975668756405     -1.759064163124043E-8
176                      -0.2927526242412022      -4.575336577181508E-9
177                      -0.3269056416816014      -8.001352394726822E-10
178                      -0.3846395434898252      -5.86125000246845E-11
179                      -0.48920058950407747     -1.5775579286557709E-13
180                      -0.7140907202857444      9.657283592731903E-13
181                      -1.4715171976819146      2.9928433958374046E-10
182                      9.538794358295792        3.457312540894598E-9
183                      1.066980349423667        -7.829850830926334E-9
184                      0.5555156878432506       -1.3709432245990616E-8
185                      0.37389015863867997      -2.3271567450185702E-8
186                      0.28244420136304327      -3.734918040300974E-8
187                      0.22845465910563137      -5.704527664877981E-8
188                      0.19365471041367527      -8.375106478137322E-8
189                      0.1700761959758331       -1.1926001661522767E-7
190                      0.1537251644069631       -1.659477461193884E-7
191                      0.14241900182606596      -2.2704150998890866E-7
192                      0.13491175289151694      -3.0703317017224307E-7
193                      0.1305012752503113       -4.1233459752071296E-7
194                      0.12884653967680393      -5.523605400758218E-7
195                      0.12989414191521223      -7.414017996621578E-7
196                      0.13388044415478279      -1.0020452471528016E-6
197                      0.14141509616514095      -1.3718405029977994E-6
198                      0.1536988449382849       -1.917402913249967E-6
199                      0.17303375569966614      -2.7675712091579645E-6
200                      0.20410534575368522      -4.203291627676521E-6
201                      0.2577569064662405       -6.956437198962543E-6
202                      0.3654871068085119       -1.3583008012731422E-5
203                      0.6718964322859077       -4.034657439405028E-5
204                      6.294622982966           -0.0025783357308353625
205                      -0.8148268406300885      -1.7218949068691573E-5
206                      -0.3783740468191928      4.430671116769208E-6
207                      -0.2463484939496808      6.578775740404029E-6
208                      -0.18359816865846385     7.0465114067038305E-6
209                      -0.14760576673706718     7.300648514760566E-6
210                      -0.12478849716387376     7.6017767946955E-6
211                      -0.10948609562269428     8.021054596614556E-6
212                      -0.09894294076710154     8.593853136978938E-6
213                      -0.09168256293003951     9.354852432028268E-6
214                      -0.08687357490766197     1.0350830295541514E-5
215                      -0.08405202657486444     1.165041535793073E-5
216                      -0.08299466763976941     1.3357414881368405E-5
217                      -0.08366895744324343     1.563359004280232E-5
218                      -0.08623587950928603     1.8741370904254046E-5
219                      -0.09111074380138164     2.313036430556262E-5
220                      -0.09912352311006299     2.962921980267429E-5
221                      -0.11190637865823959     3.992458334359676E-5
222                      -0.1329170458287332      5.7967234745085345E-5
223                      -0.17069314450928094     9.521432782431629E-5
224                      -0.2531364303779616      1.9975496676924174E-4
225                      -0.552715145787273       8.532550844335815E-4
226                      1.7954287615386122       0.007258088027334591
227                      0.3179768891575185       1.4559928206967008E-4
228                      0.16775506331893836      8.201722654406654E-6
229                      0.11073704265909932      -1.5743777526852942E-5
230                      0.08057107114815361      -2.2166841619081133E-5
231                      0.06162716093339133      -2.3935527472865405E-5
232                      0.04824074797242257      -2.3962842278290746E-5
233                      0.03777490035179037      -2.2962771828509428E-5
234                      0.028713309124170926     -2.0880350970243587E-5
235                      0.01994241605843632      -1.7139762622790415E-5
236                      0.010358372225210726     -1.0460745813452654E-5
237                      -0.001514247505405788    1.7944461322447665E-6
238                      -0.018168966485244423    2.533056837400773E-5
239                      -0.04464681476121397     7.373077236875207E-5
240                      -0.09307200685398495     1.8434527818924148E-4
241                      -0.20014365833279685     4.857685813555114E-4
242                      -0.5326275963625512      0.0016475547089869645
243                      -3.89766053886503        0.017222172090990154
244                      2.7621047967731087       -0.017609640396502528
245                      4.325076400927718        -0.08614139039141544
246                      -1.9743474338603253      -0.02203398860072794
247                      -0.5664509338478593      -0.0016724406553426695
248                      -0.2860070361584393      -2.367909392977689E-4
249                      -0.17607275580416998     5.82833485049084E-5
250                      -0.12009536452271018     1.43888751966145E-4
