4.2000000000000000000000e+01,-3.1094309362223504500378e+00,-9.5317542398057608643569e-01,3.2522460140673787876153e+00
4.3000000000000000000000e+01,-2.8663077236307423767414e+00,-5.1575663931219795088623e-01,2.9123401033429900941485e+00
4.4000000000000000000000e+01,-2.6059257076168487188284e+00,-2.0477958916090593932680e-01,2.6139593481451246503866e+00
4.5000000000000000000000e+01,-2.3571079696052721352828e+00,1.3106733896411921005964e-02,2.3571444094179123673882e+00
4.6000000000000000000000e+01,-2.1312476618762450364386e+00,1.6513096447787725673528e-01,2.1376353364599762763021e+00
4.7000000000000000000000e+01,-1.9310891352046102298345e+00,2.7120826100410483361358e-01,1.9500408121221872725926e+00
4.8000000000000000000000e+01,-1.7555488240207943739790e+00,3.4527215402351746353915e-01,1.7891798495022330772741e+00
4.9000000000000000000000e+01,-1.6021043432411623541611e+00,3.9692090587222561559599e-01,1.6505406787324643502757e+00
5.0000000000000000000000e+01,-1.4678975711920583258063e+00,4.3275641174393258969744e-01,1.5303598895086827358369e+00
5.1000000000000000000000e+01,-1.3502041522811147888916e+00,4.5734458962834861894819e-01,1.4255579000866596128816e+00
5.2000000000000000000000e+01,-1.2466046170821960537012e+00,4.7387141649851888258738e-01,1.3336330794881181560640e+00
5.3000000000000000000000e+01,-1.1550212700007906896360e+00,4.8458305902398685072185e-01,1.2525553381975920164138e+00
5.4000000000000000000000e+01,-1.0736989759714019587733e+00,4.9108015636894314370764e-01,1.1806732024490869115141e+00
5.5000000000000000000000e+01,-1.0011660625322629236678e+00,4.9451538968005886998114e-01,1.1166373428274622980894e+00
5.6000000000000000000000e+01,-9.3619147638136857025870e-01,4.9572718227141665536806e-01,1.0593393789017213624248e+00
5.7000000000000000000000e+01,-8.7774485729289331015224e-01,4.9533107913242735431680e-01,1.0078635386095762260794e+00
5.8000000000000000000000e+01,-8.2496181493353903935173e-01,4.9378287854330732420394e-01,9.6144866074115120646582e-01
5.9000000000000000000000e+01,-7.7711475190025447457032e-01,4.9142273140940873066285e-01,9.1945833976688573496716e-01
6.0000000000000000000000e+01,-7.3358878427789897536115e-01,4.8850628377801996737873e-01,8.8135741541609391447309e-01
6.1000000000000000000000e+01,-6.9386205051337368487907e-01,4.8522690345210844897750e-01,8.4669338781895853163206e-01
6.2000000000000000000000e+01,-6.5748967386152001868282e-01,4.8173170528747294438787e-01,8.1508165671526722206863e-01
6.3000000000000000000000e+01,-6.2409071250514391859809e-01,4.7813321789538826278587e-01,7.8619373661342339953961e-01
6.4000000000000000000000e+01,-5.9333752967441888426237e-01,4.7451795589151402054995e-01,7.5974779669545777771589e-01
6.5000000000000000000000e+01,-5.6494711508418360423889e-01,4.7095277400255314281807e-01,7.3550102527640415228660e-01
6.6000000000000000000000e+01,-5.3867397750032963710254e-01,4.6748961671072841728147e-01,7.1324343373659560008093e-01
6.7000000000000000000000e+01,-5.1430430298182505666205e-01,4.6416909745640871909345e-01,6.9279280243022001162245e-01
6.8000000000000000000000e+01,-4.9165113456472131492347e-01,4.6102321729298728625324e-01,6.7399053776885819999620e-01
6.9000000000000000000000e+01,-4.7055037845071256974450e-01,4.5807744630832825105671e-01,6.5669826060106795129201e-01
7.0000000000000000000000e+01,-4.5085748107576012477793e-01,4.5535233017695886381659e-01,6.4079498502997478404097e-01
7.1000000000000000000000e+01,-4.3244465262805403815705e-01,4.5286474092880218966783e-01,6.2617477684996980524801e-01
7.2000000000000000000000e+01,-4.1519853728169447970586e-01,4.5062886003788155120375e-01,6.1274480402521513955350e-01
7.3000000000000000000000e+01,-3.9901824995995255340731e-01,4.4865695958870849269218e-01,6.0042370971547021074599e-01
7.4000000000000000000000e+01,-3.8381371492803151301842e-01,4.4696003105533910204628e-01,5.8914025251025403662197e-01
7.5000000000000000000000e+01,-3.6950425380457224688868e-01,4.4554829938544504575049e-01,5.7883216968732476015447e-01
7.6000000000000000000000e+01,-3.5601738035372915147647e-01,4.4443165140292739678785e-01,5.6944522816743758930613e-01
7.7000000000000000000000e+01,-3.4328776720875286976309e-01,4.4362000117241978669469e-01,5.6093243492901057045685e-01
7.8000000000000000000000e+01,-3.3125635589824159454864e-01,4.4312361030342312107067e-01,5.5325338438307136712524e-01
7.9000000000000000000000e+01,-3.1986958652159735994047e-01,4.4295337778299198605581e-01,5.4637372490893054699512e-01
8.0000000000000000000000e+01,-3.0907872740131742128611e-01,4.4312111151053334978656e-01,5.4026473066298563718846e-01
8.1000000000000000000000e+01,-2.9883928822086636145627e-01,4.4363979205402148675574e-01,5.3490296809616744155846e-01
8.2000000000000000000000e+01,-2.8911050268792604089896e-01,4.4452383810801304742100e-01,5.3027004951321199399672e-01
8.3000000000000000000000e+01,-2.7985486875715831489586e-01,4.4578938261511596996556e-01,5.2635246861723050670889e-01
8.4000000000000000000000e+01,-2.7103773598896729879471e-01,4.4745456845944586721231e-01,5.2314151542890774404526e-01
8.5000000000000000000000e+01,-2.6262693077071497249619e-01,4.4953987303398712516156e-01,5.2063327036740481013055e-01
8.6000000000000000000000e+01,-2.5459241092247569815399e-01,4.5206847183456305705462e-01,5.1882867974520818776796e-01
8.7000000000000000000000e+01,-2.4690594166752372062845e-01,4.5506665258775436111449e-01,5.1773371758863695468733e-01
8.8000000000000000000000e+01,-2.3954078506395928838124e-01,4.5856429335935061653018e-01,5.1735964169349202279591e-01
8.9000000000000000000000e+01,-2.3247139473919406493785e-01,4.6259542073876630530194e-01,5.1772335533609303848124e-01
9.0000000000000000000000e+01,-2.2567310708502497096362e-01,4.6719886773631380538774e-01,5.1884789030649702823439e-01
9.1000000000000000000000e+01,-2.1912181885960363425525e-01,4.7241905571997050428124e-01,5.2076303220148945083423e-01
9.2000000000000000000000e+01,-2.1279363925371619359339e-01,4.7830693091298570607250e-01,5.2350611559583559717623e-01
9.3000000000000000000000e+01,-2.0666450168415037569325e-01,4.8492109417730761000698e-01,5.2712302533135035886858e-01
9.4000000000000000000000e+01,-2.0070971654013206042499e-01,4.9232917371613260648644e-01,5.3166945145045718668086e-01
9.5000000000000000000000e+01,-1.9490344032580711464142e-01,5.0060950493676448225244e-01,5.3721246028351565815484e-01
9.6000000000000000000000e+01,-1.8921802836023632332640e-01,5.0985320142826928702107e-01,5.4383246433363141569828e-01
9.7000000000000000000000e+01,-1.8362322627710919720201e-01,5.2016672785643691678814e-01,5.5162570099414964808204e-01
9.8000000000000000000000e+01,-1.7808513826511834787780e-01,5.3167512251528059596950e-01,5.6070736786004959917307e-01
9.9000000000000000000000e+01,-1.7256488460190100298064e-01,5.4452606864435426636817e-01,5.7121561500972939384724e-01
1.0000000000000000000000e+02,-1.6701682329033051832567e-01,5.5889508592398207120766e-01,5.8331666899889700328430e-01
1.0100000000000000000000e+02,-1.6138615366162736841638e-01,5.7499221662651878173023e-01,5.9721146989552365003107e-01
1.0200000000000000000000e+02,-1.5560563247765016314794e-01,5.9307072985611442028642e-01,6.1314435777460574161779e-01
1.0300000000000000000000e+02,-1.4959099668157196938445e-01,6.1343858578342858045573e-01,6.3141457444072268678781e-01
1.0400000000000000000000e+02,-1.4323446968468836471011e-01,6.3647372734208851330351e-01,6.5239169131939833690126e-01
1.0500000000000000000000e+02,-1.3639537431209258766529e-01,6.6264476032613028877449e-01,6.7653660397750137178718e-01
1.0600000000000000000000e+02,-1.2888628543745375698570e-01,6.9253934457925092615938e-01,7.0443056319563768230552e-01
1.0700000000000000000000e+02,-1.2045214443113985702816e-01,7.2690381797525649432146e-01,7.3681604195692218528535e-01
1.0800000000000000000000e+02,-1.1073797368019228093416e-01,7.6669950144888598941861e-01,7.7465542296995848481345e-01
1.0900000000000000000000e+02,-9.9237575856501933357912e-02,8.1318429617178544788203e-01,8.1921718487973449462913e-01
1.1000000000000000000000e+02,-8.5209444464554709441906e-02,8.6803349044573374637679e-01,8.7220570392617924326828e-01
1.1100000000000000000000e+02,-6.7533959397041237737724e-02,9.3352278133054389375189e-01,9.3596240252210749499540e-01
1.1200000000000000000000e+02,-4.4460795737719605025262e-02,1.0128123292177799719127e+00,1.0137877374348023273853e+00
1.1300000000000000000000e+02,-1.3140564745340007138386e-02,1.1103982744315270547730e+00,1.1104760250911944741148e+00
1.1400000000000000000000e+02,3.1292798340801841749936e-02,1.2328448419154172110979e+00,1.2332419241436158863223e+00
1.1500000000000000000000e+02,9.7639859482787957900563e-02,1.3899778024462441372577e+00,1.3934029687972926403461e+00
1.1600000000000000000000e+02,2.0295879435804808910149e-01,1.5967471855762935817324e+00,1.6095943112638932959158e+00
1.1700000000000000000000e+02,3.8318526860131124633924e-01,1.8754598084221856257869e+00,1.9142049114658650221799e+00
1.1800000000000000000000e+02,7.2155967337255721982814e-01,2.2537085349117051968904e+00,2.3664003301578913074366e+00
1.1900000000000000000000e+02,1.4266536583634925605679e+00,2.7223759524207329363321e+00,3.0735437994667704764140e+00
1.2000000000000000000000e+02,2.9581034203698921558612e+00,2.9249512190342032980084e+00,4.1600138797044570182493e+00
1.2100000000000000000000e+02,5.0209260487748013090936e+00,1.1982059436642802374706e+00,5.1619178481159257998456e+00
1.2200000000000000000000e+02,4.2011933217620862635044e+00,-1.7339912444603280405886e+00,4.5449698527804809344843e+00
1.2300000000000000000000e+02,2.2966776150928462918444e+00,-2.3187733086786410652280e+00,3.2636540448872728426011e+00
1.2400000000000000000000e+02,1.2672873961664230524349e+00,-2.0065375934844396077494e+00,2.3732278564327948799928e+00
1.2500000000000000000000e+02,7.6329558335943470392948e-01,-1.6480643096458613694466e+00,1.8162423066057318266076e+00
1.2600000000000000000000e+02,4.9441689332455113214948e-01,-1.3648542901262976645427e+00,1.4516457204431323368965e+00
1.2700000000000000000000e+02,3.3713099373742333453308e-01,-1.1504893044201516261182e+00,1.1988673598541028653131e+00
1.2800000000000000000000e+02,2.3797949384338501488401e-01,-9.8657053829881213857789e-01,1.0148673147407802908049e+00
1.2900000000000000000000e+02,1.7171887424022713730665e-01,-8.5861315268399973632540e-01,8.7561630737000795132730e-01
1.3000000000000000000000e+02,1.2536764647187420562702e-01,-7.5659247073925184334797e-01,7.6690886913715006212300e-01
1.3100000000000000000000e+02,9.1746262840727621501458e-02,-6.7367426145230613343529e-01,6.7989292339937612563716e-01
1.3200000000000000000000e+02,6.6636389529047768132131e-02,-6.0513860492710425109664e-01,6.0879646810948973012501e-01
1.3300000000000000000000e+02,4.7431643819812713269712e-02,-5.4765812085894272076558e-01,5.4970826642701842157379e-01
1.3400000000000000000000e+02,3.2452215839847593781275e-02,-4.9883547470214101293706e-01,4.9988996502653104681002e-01
1.3500000000000000000000e+02,2.0576083357283912744773e-02,-4.5690702934203741847341e-01,4.5737010032192892960978e-01
1.3600000000000000000000e+02,1.1030533532288628456586e-02,-4.2055015417085456208568e-01,4.2069478822911093862658e-01
1.3700000000000000000000e+02,3.2691833241855232025652e-03,-3.8875547847237662546505e-01,3.8876922409302616667759e-01
1.3800000000000000000000e+02,-3.1032957167454891869718e-03,-3.6074045306663848897699e-01,3.6075380098209519630359e-01
1.3900000000000000000000e+02,-8.3787661065601228699284e-03,-3.3588968604793434380440e-01,3.3599417392991853814621e-01
1.4000000000000000000000e+02,-1.2776578221230638215955e-02,-3.1371297723014879288428e-01,3.1397304507496670566979e-01
1.4100000000000000000000e+02,-1.6464218492609976329799e-02,-2.9381527987818273350840e-01,2.9427621239316514856199e-01
1.4200000000000000000000e+02,-1.9571396648956757707838e-02,-2.7587484913213611292804e-01,2.7656820487986261136726e-01
1.4300000000000000000000e+02,-2.2199852804426777747038e-02,-2.5962710716980241798524e-01,2.6057449653006775625030e-01
1.4400000000000000000000e+02,-2.4430310323072686878865e-02,-2.4485256484482473271491e-01,2.4606832094678651734476e-01
1.4500000000000000000000e+02,-2.6327487161432940043770e-02,-2.3136766486587667657204e-01,2.3286075866432293102193e-01
1.4600000000000000000000e+02,-2.7943762493411669622922e-02,-2.1901775835705339368076e-01,2.2079318906623190965632e-01
1.4700000000000000000000e+02,-2.9321896514865358751578e-02,-2.0767165933423556434256e-01,2.0973147523884741461053e-01
1.4800000000000000000000e+02,-3.0497073465481749909856e-02,-1.9721738020761517273804e-01,1.9956143551777238975831e-01
1.4900000000000000000000e+02,-3.1498454142157655821777e-02,-1.8755876106623134425000e-01,1.9018528193854872254676e-01
1.5000000000000000000000e+02,-3.2350368339536486606001e-02,-1.7861278235239716472016e-01,1.8151879338340834446619e-01
1.5100000000000000000000e+02,-3.3073239827005634916546e-02,-1.7030740509239464253177e-01,1.7348905274385367780710e-01
1.5200000000000000000000e+02,-3.3684310463800812285307e-02,-1.6257982204724283348263e-01,1.6603262121744288837277e-01
1.5300000000000000000000e+02,-3.4198211923980370574583e-02,-1.5537503162697718916974e-01,1.5909405442027566013330e-01
1.5400000000000000000000e+02,-3.4627420701854490225902e-02,-1.4864466732234099533017e-01,1.5262468800240885924424e-01
1.5500000000000000000000e+02,-3.4982622921086663214663e-02,-1.4234603091478609249165e-01,1.4658163740261662133513e-01
1.5600000000000000000000e+02,-3.5273008860846249978849e-02,-1.3644128933180726948038e-01,1.4092696898969792052014e-01
1.5700000000000000000000e+02,-3.5506512285924524130465e-02,-1.3089680377887161211170e-01,1.3562700930948423660993e-01
1.5800000000000000000000e+02,-3.5690006108784255722810e-02,-1.2568256645167927287865e-01,1.3065176633297320707428e-01
1.5900000000000000000000e+02,-3.5829463262679842050495e-02,-1.2077172525274476599932e-01,1.2597444208336941451343e-01
1.6000000000000000000000e+02,-3.5930089676516452357191e-02,-1.1614018089436028979833e-01,1.2157102024058713540811e-01
1.6100000000000000000000e+02,-3.5996434736754977234963e-02,-1.1176624385130928818199e-01,1.1741991559521661181442e-01
1.6200000000000000000000e+02,-3.6032483473342362401137e-02,-1.0763034104119140188516e-01,1.1350167478015406319347e-01
1.6300000000000000000000e+02,-3.6041733824088116600048e-02,-1.0371476401452255078350e-01,1.0979871971764752769385e-01
1.6400000000000000000000e+02,-3.6027261648635282298425e-02,-1.0000345194705027862536e-01,1.0629512680845354388737e-01
1.6500000000000000000000e+02,-3.5991775630781500106004e-02,-9.6481803931950230190928e-02,1.0297643615419890816831e-01
1.6600000000000000000000e+02,-3.5937663790271072439264e-02,-9.3136516035990088435703e-02,9.9829486115199442264334e-02
1.6700000000000000000000e+02,-3.5867032995217498769769e-02,-8.9955439362762082411429e-02,9.6842269318865026317411e-02
1.6800000000000000000000e+02,-3.5781742604470083424228e-02,-8.6927455997143479593525e-02,9.4003806890720478794954e-02
1.6900000000000000000000e+02,-3.5683433159419464253403e-02,-8.4042370218339684795339e-02,9.1304038212771443383531e-02
1.7000000000000000000000e+02,-3.5573550876072154713903e-02,-8.1290812788028965485410e-02,8.8733723947949288968218e-02
1.7100000000000000000000e+02,-3.5453368551223364557590e-02,-7.8664156463769244198581e-02,8.6284360424037698233946e-02
1.7200000000000000000000e+02,-3.5324003384624769186217e-02,-7.6154441170230832702792e-02,8.3948103760997080935446e-02
1.7300000000000000000000e+02,-3.5186432126441485879198e-02,-7.3754307493560808395294e-02,8.1717702363951677524412e-02
1.7400000000000000000000e+02,-3.5041503882096390609657e-02,-7.1456937356277699935347e-02,7.9586436599825047255585e-02
1.7500000000000000000000e+02,-3.4889950840859974834363e-02,-6.9256000888399324444400e-02,7.7548064635628355389940e-02
1.7600000000000000000000e+02,-3.4732397137940990150540e-02,-6.7145608641019580153930e-02,7.5596773547027887318883e-02
1.7700000000000000000000e+02,-3.4569366009340803114203e-02,-6.5120268395081795653745e-02,7.3727134910664030020833e-02
1.7800000000000000000000e+02,-3.4401285352846013021466e-02,-6.3174845904620233194571e-02,7.1934064176858866779263e-02
1.7900000000000000000000e+02,-3.4228491764675135489160e-02,-6.1304528982180708784888e-02,7.0212783182348414978691e-02
1.8000000000000000000000e+02,-3.4051233077785347802546e-02,-5.9504794386380871484832e-02,6.8558785207171860087705e-02
1.8100000000000000000000e+02,-3.3869669382655960554462e-02,-5.7771377008826292620558e-02,6.6967802006534196679333e-02
1.8200000000000000000000e+02,-3.3683872461664945974213e-02,-5.6100240879521083570136e-02,6.5435772256113841627290e-02
1.8300000000000000000000e+02,-3.3493823511628009748087e-02,-5.4487551516408723462082e-02,6.3958810836986179637620e-02
1.8400000000000000000000e+02,-3.3299408961483430158257e-02,-5.2929649133725005516471e-02,6.2533178350403395562296e-02
1.8500000000000000000000e+02,-3.3100414109004092089172e-02,-5.1423022192732717461361e-02,6.1155250188531143362702e-02
1.8600000000000000000000e+02,-3.2896514195140710845600e-02,-4.9964280722614259899750e-02,5.9821484387461473786196e-02
1.8700000000000000000000e+02,-3.2687262398086336379066e-02,-4.8550128751713675367974e-02,5.8528387342291633699265e-02
1.8800000000000000000000e+02,-3.2472074048759874687065e-02,-4.7177335059891072066574e-02,5.7272476255016004087484e-02
1.8900000000000000000000e+02,-3.2250206127023187119285e-02,-4.5842701276556693801290e-02,5.6050236891266536076728e-02
1.9000000000000000000000e+02,-3.2020730766824642699042e-02,-4.4543026083297611317224e-02,5.4858074806711926152403e-02
1.9100000000000000000000e+02,-3.1782501039910857065784e-02,-4.3275063902121498060627e-02,5.3692257617692272508858e-02
1.9200000000000000000000e+02,-3.1534106642836595701951e-02,-4.2035475909990988041542e-02,5.2548845056206744397187e-02
1.9300000000000000000000e+02,-3.1273816191480591220042e-02,-4.0820770440559879521647e-02,5.1423602348915624371539e-02
1.9400000000000000000000e+02,-3.0999501492531812696374e-02,-3.9627228696410374264580e-02,5.0311890711273135612380e-02
1.9500000000000000000000e+02,-3.0708537192964627943192e-02,-3.8450810010253390347490e-02,4.9208526161390916953131e-02
1.9600000000000000000000e+02,-3.0397666252644121170912e-02,-3.7287028357808366108017e-02,4.8107593967721407057780e-02
1.9700000000000000000000e+02,-3.0062817157865146661111e-02,-3.6130787935403328725581e-02,4.7002200079361365625541e-02
1.9800000000000000000000e+02,-2.9698851707184205361845e-02,-3.4976159522091584963555e-02,4.5884131545013639996711e-02
1.9900000000000000000000e+02,-2.9299210839473358025664e-02,-3.3816069572515462804407e-02,4.4743382942610841757070e-02
2.0000000000000000000000e+02,-2.8855407265633549462880e-02,-3.2641857888618605598730e-02,4.3567481162976935682440e-02
2.0100000000000000000000e+02,-2.8356281920362939180658e-02,-3.1442632400070051612584e-02,4.2340499012092865094292e-02
2.0200000000000000000000e+02,-2.7786885528896514141461e-02,-3.0204301629145769575446e-02,4.1041574583590437197422e-02
2.0300000000000000000000e+02,-2.7126744918114110288743e-02,-2.8908077923568965134082e-02,3.9642619225873115818004e-02
2.0400000000000000000000e+02,-2.6347079756921683996174e-02,-2.7528077639386451525016e-02,3.8104641059032176575450e-02
2.0500000000000000000000e+02,-2.5406145679762164729665e-02,-2.6027309087272906124033e-02,3.6371596839095979292189e-02
2.0600000000000000000000e+02,-2.4241046878949755460919e-02,-2.4350622415472700232897e-02,3.4359586228712955813247e-02
2.0700000000000000000000e+02,-2.2752444439641719003964e-02,-2.2411546442988223432069e-02,3.1936673933664436186852e-02
2.0800000000000000000000e+02,-2.0773753501271443461240e-02,-2.0065779647257354217915e-02,2.8882249693953466335161e-02
2.0900000000000000000000e+02,-1.8002739512202284299924e-02,-1.7052333554656771280600e-02,2.4796788292105142320620e-02
2.1000000000000000000000e+02,-1.3828288815258842417433e-02,-1.2844513202577977073471e-02,1.8873343396690812900918e-02
2.1100000000000000000000e+02,-6.8006554481100040324137e-03,-6.1943318290089031605272e-03,9.1988402166675916488137e-03
2.1200000000000000000000e+02,7.5578207063999053999526e-03,6.7493619231014439704963e-03,1.0132844625232284574423e-02
2.1300000000000000000000e+02,5.3292977229787936999106e-02,4.6642508991380816907313e-02,7.0821360245520104115258e-02
2.1400000000000000000000e+02,-9.8125440111454442781991e-01,-8.5537853271197239468648e-01,1.3017421533971886837833e+00
2.1500000000000000000000e+02,-1.0829572079541568974115e-01,-9.1373321980583219192873e-02,1.4169349707155218243138e-01
2.1600000000000000000000e+02,-7.2857843878303379936412e-02,-6.0250610056969904071433e-02,9.4543119405022135737227e-02
2.1700000000000000000000e+02,-6.0421043566525972634551e-02,-4.8987289910915866875118e-02,7.7784684086805611080706e-02
2.1800000000000000000000e+02,-5.4096920432653079757745e-02,-4.3002911189961766369461e-02,6.9106636230600440584659e-02
2.1900000000000000000000e+02,-5.0282877856941451955031e-02,-3.9189413398771244523289e-02,6.3750905312127792434751e-02
2.2000000000000000000000e+02,-4.7744716638347811654697e-02,-3.6482023720716502679373e-02,6.0087403185984399056618e-02
2.2100000000000000000000e+02,-4.5945148389310956626996e-02,-3.4416981031138570157335e-02,5.7406317107210030892261e-02
2.2200000000000000000000e+02,-4.4612792809728581133744e-02,-3.2759793773928382043525e-02,5.5348941908532331424020e-02
2.2300000000000000000000e+02,-4.3595831963372057293871e-02,-3.1379047378691203584733e-02,5.3714441065440862721481e-02
2.2400000000000000000000e+02,-4.2802734946413067973481e-02,-3.0195299748484231289192e-02,5.2381583078346366511013e-02
2.2500000000000000000000e+02,-4.2175067844784655535229e-02,-2.9157641468929771516594e-02,5.1272842750747123219401e-02
2.2600000000000000000000e+02,-4.1673803736103014194736e-02,-2.8231894509391758374406e-02,5.0336326697770251981101e-02
2.2700000000000000000000e+02,-4.1271910545098912381778e-02,-2.7394222545665095763789e-02,4.9535987210553023007975e-02
2.2800000000000000000000e+02,-4.0950096716024848852999e-02,-2.6627463149642264378381e-02,4.8846005106224867076126e-02
2.2900000000000000000000e+02,-4.0694249345273166007519e-02,-2.5918918685195736079097e-02,4.8247406931202573010520e-02
2.3000000000000000000000e+02,-4.0493828240251626693347e-02,-2.5258971049680063736265e-02,4.7725944139844690694563e-02
2.3100000000000000000000e+02,-4.0340824258862865991926e-02,-2.4640182696882874380240e-02,4.7270717206535223242625e-02
2.3200000000000000000000e+02,-4.0229063535763671943801e-02,-2.4056695711820817035198e-02,4.6873256357283822615134e-02
2.3300000000000000000000e+02,-4.0153730751049741820591e-02,-2.3503819614289489514647e-02,4.6526891468148361130641e-02
2.3400000000000000000000e+02,-4.0111035123242835820356e-02,-2.2977742114414920898691e-02,4.6226310379853779997106e-02
2.3500000000000000000000e+02,-4.0097971767721375668803e-02,-2.2475322000852577392083e-02,4.5967243107749987396371e-02
2.3600000000000000000000e+02,-4.0112148219785988267905e-02,-2.1993938128510127222315e-02,4.5746232076607266925361e-02
2.3700000000000000000000e+02,-4.0151656390415645103698e-02,-2.1531377493811013762448e-02,4.5560462329469364473056e-02
2.3800000000000000000000e+02,-4.0214976780066566397487e-02,-2.1085751035497878741465e-02,4.5407634315743572450685e-02
2.3900000000000000000000e+02,-4.0300905980649483206779e-02,-2.0655429421586764954233e-02,4.5285867414142588760484e-02
2.4000000000000000000000e+02,-4.0408501250409713245748e-02,-2.0238993455748480881917e-02,4.5193625982058505119454e-02
2.4100000000000000000000e+02,-4.0537037785963500602371e-02,-1.9835195320547616137929e-02,4.5129662151016672333448e-02
2.4200000000000000000000e+02,-4.0685975566331598896053e-02,-1.9442927951223869242892e-02,4.5092971238327311800376e-02
2.4300000000000000000000e+02,-4.0854933507804912229400e-02,-1.9061200576968723163773e-02,4.5082756785300888424661e-02
