% Model:              test_geom_2_equal_d_Z.mph
% Version:            COMSOL 5.5.0.292
% Date:               May 15 2020, 17:09
% Table:              Table 1 - branch 2
% freq (Hz)              real(acpr.p_t) (Pa)      imag(acpr.p_t) (Pa)
130                      0.5392268662371894       -0.06641404872501172
131                      -1.5840196604461194      -3.8924144590008867
132                      -1.4952203844635414      -0.45796612843998713
133                      -1.7777240145234954      -0.3675209001203209
134                      -5.461041016408946       15.629789020479963
135                      0.7900619851316376       0.3749428422276753
136                      0.23295974707402775      0.15840567985657256
137                      0.035205177161225516     0.10356257871850762
138                      -0.08881073099674228     0.08404983599302839
139                      -0.20873706834965838     0.0806768767129503
140                      -0.3797485450932851      0.09335455335149909
141                      -0.7480243884895332      0.14791136072274128
142                      -2.6165977000787897      0.6920217531512353
143                      2.4977197736040484       0.08220631714099037
144                      0.9777822625293593       -0.029159906777116832
145                      0.6563314535753022       -0.023191754760159524
146                      0.5247601502416142       -0.01796473904376332
147                      0.46088594181020864      -0.014715496004158127
148                      0.43160079133672435      -0.012787866202418872
149                      0.42549424164300226      -0.011776633121125266
150                      0.43948420487150874      -0.011511238177603387
151                      0.4757196358169454       -0.012012293140815896
152                      0.5423431250713778       -0.013543577620456024
153                      0.6585511097911955       -0.016870732782920644
154                      0.8711479960790002       -0.02423885519274061
155                      1.3191713551427469       -0.04416129676773542
156                      2.641385830306756        -0.1351816767408203
157                      21.850503572808638       -7.425061194440261
158                      -4.600430772955469       -0.19623713620346897
159                      -2.786853458600944       -0.041078425086096874
160                      -2.8971470760771414      -0.01707238278915729
161                      -7.339186237352691       0.028821313368069347
162                      3.2461091063402083       0.02597824306135198
163                      0.9733569890974257       0.003615705491567866
164                      0.48534028507789034      0.0010971679010047294
165                      0.290303064140281        4.2686824447592204E-4
166                      0.1916984011535449       1.8802475268240223E-4
167                      0.13492117421909233      8.901652155746246E-5
168                      0.09933607524512761      4.4014826881525425E-5
169                      0.07563276067590095      2.229697245916308E-5
170                      0.05908494741837807      1.1397324760646004E-5
171                      0.04707861707069546      5.796479862741997E-6
172                      0.038067466014175315     2.8893575408311307E-6
173                      0.031082278096041388     1.3859322721175738E-6
174                      0.025479266715366326     6.237609127657816E-7
175                      0.020798408337720314     2.5334475246701474E-7
176                      0.016670877060966146     8.674658786867128E-8
177                      0.012736524538503213     2.1764572914520263E-8
178                      0.008520240155705678     2.7446479723766594E-9
179                      0.0031175182867271673    2.4877305051345757E-11
180                      -0.0060666574504181685   1.11609050320515E-10
181                      -0.03319177627840864     1.1786893082629683E-8
182                      0.3424081638855935       -4.992189154875746E-7
183                      0.05184623733265863      -1.9104854259954142E-7
184                      0.033723614888203635     -2.463041381694265E-7
185                      0.027031906097526665     -3.386449831006106E-7
186                      0.023560894018546604     -4.599917854716931E-7
187                      0.021499207332797192     -6.110901479860703E-7
188                      0.020218626406711206     -7.953145865780511E-7
189                      0.019447820798732873     -1.0180569379313233E-6
190                      0.019056443912917137     -1.2870204014471484E-6
191                      0.018982070162317836     -1.6129343862228608E-6
192                      0.019201898883880755     -2.0107250151186484E-6
193                      0.01972202192584533      -2.501371396482462E-6
194                      0.020575657876147214     -3.114906766470895E-6
195                      0.021828222769334032     -3.895444943849564E-6
196                      0.023590727057719807     -4.909994917780549E-6
197                      0.026047310989857866     -6.264833526519486E-6
198                      0.029511698102974417     -8.138203340929725E-6
199                      0.03455123440534927      -1.0852023024675855E-5
200                      0.04229282051192922      -1.5050218267773328E-5
201                      0.0553188299001696       -2.222907368188744E-5
202                      0.08110402484221235      -3.682533728181557E-5
203                      0.15392615980948288      -8.026970614846751E-5
204                      1.486677596983853        -0.0013649982950361859
205                      -0.1981545340056736      1.0643896215841432E-4
206                      -0.09463600667969883     5.890439004454251E-5
207                      -0.06330396256289189     4.3846920018103334E-5
208                      -0.04842666470566927     3.692012808673132E-5
209                      -0.039928193605332854    3.33202882840813E-5
210                      -0.034591379423168894    3.1479969030947343E-5
211                      -0.031078138314279385    3.075665770253411E-5
212                      -0.02874057034507221     3.086166432294038E-5
213                      -0.027236259174044517    3.167444587429113E-5
214                      -0.02637884911109638     3.3174022772826584E-5
215                      -0.02607359639740275     3.541609764940434E-5
216                      -0.026289538862659088    3.85347095164249E-5
217                      -0.027051381457648647    4.276513104723257E-5
218                      -0.02844679151528301     4.849645699873401E-5
219                      -0.03065331682688853     5.63797462039344E-5
220                      -0.034001893645732265    6.755876426838467E-5
221                      -0.03912625299109197     8.421122279265283E-5
222                      -0.04735453272082114     1.1101591236495464E-4
223                      -0.0619520953955441      1.6009850821423592E-4
224                      -0.09357411337207361     2.750600123822072E-4
225                      -0.20805363352535197     7.956314264455792E-4
226                      0.6880870657589641       0.0011185863652794412
227                      0.12404907927977722      -2.607847512184757E-4
228                      0.06661000690277263      -1.7730159890455167E-4
229                      0.044747740357538104     -1.347364164190429E-4
230                      0.03313051676373634      -1.0967105730161746E-4
231                      0.025784374146627726     -9.278474931037662E-5
232                      0.020535537691370054     -7.990307995922542E-5
233                      0.01635998369108732      -6.864718790911277E-5
234                      0.012651373440384762     -5.7180699603987485E-5
235                      0.008939267252228397     -4.35117538407386E-5
236                      0.004723757511620384     -2.477755399579522E-5
237                      -7.025455087713242E-4    3.976822154068237E-6
238                      -0.008576424841810506    5.2517446653714196E-5
239                      -0.021443189236313154    1.4257743706937032E-4
240                      -0.04548546617295796     3.3033177007761653E-4
241                      -0.0995381223074558      7.972663283818735E-4
242                      -0.26959521957924354     0.0024249602156571157
243                      -2.0081079191512736      0.0214038772861695
244                      1.4487028655323055       -0.018797361514724015
245                      2.3095409878744277       -0.062131203136824104
246                      -1.0739097850265398      -0.004050353680916438
247                      -0.31382490223183984     0.0015279976950426668
248                      -0.1614364686104552      0.0012036278759345717
249                      -0.10128149678010882     9.224950573250577E-4
250                      -0.07042047926930124     7.396242585312245E-4
