8.1000000000000000000000e+01,7.4941862348335677723732e-02,5.1977354115660767686080e-01,5.2514837600312225251997e-01
8.2000000000000000000000e+01,2.0850733464582277276733e-01,4.4641875950861392707836e-01,4.9271190105609868892245e-01
8.3000000000000000000000e+01,2.8954295551352116078192e-01,3.3272133215110583082108e-01,4.4106531030666124015838e-01
8.4000000000000000000000e+01,3.1399564862989520763747e-01,2.1904959632205051045517e-01,3.8285244286456093787407e-01
8.5000000000000000000000e+01,3.0253349710753213441805e-01,1.2855164180580525012942e-01,3.2871270356206377938335e-01
8.6000000000000000000000e+01,2.7594516903534527241248e-01,6.4026512864013340742275e-02,2.8327571492005970688055e-01
8.7000000000000000000000e+01,2.4625567095117728566578e-01,1.9792085110756203747417e-02,2.4704975634200879164304e-01
8.8000000000000000000000e+01,2.1864066594469691584557e-01,-1.0638058446527339992449e-02,2.1889931268108697715036e-01
8.9000000000000000000000e+01,1.9472218242069003202310e-01,-3.2261618658963590877686e-02,1.9737664594670992213032e-01
9.0000000000000000000000e+01,1.7459772576206403216226e-01,-4.8518629133483037740859e-02,1.8121375006957221587278e-01
9.1000000000000000000000e+01,1.5779573056953541398961e-01,-6.1729923600516233006541e-02,1.6944047938346665227449e-01
9.2000000000000000000000e+01,1.4365834184762510394862e-01,-7.3513028124401885721184e-02,1.6137498098041164196204e-01
9.3000000000000000000000e+01,1.3145186787179249932045e-01,-8.5082560199766926745113e-02,1.5658427640452970974749e-01
9.4000000000000000000000e+01,1.2033631447972278905034e-01,-9.7449797140219465707567e-02,1.5484602528070479099398e-01
9.5000000000000000000000e+01,1.0922853210838340265454e-01,-1.1153678129905991722737e-01,1.5611318268841509193656e-01
9.6000000000000000000000e+01,9.6536618150375744229486e-02,-1.2817324550548331307809e-01,1.6046089712861622000872e-01
9.7000000000000000000000e+01,7.9725041738692228876495e-02,-1.4782623806409353472979e-01,1.6795439541857271059655e-01
9.8000000000000000000000e+01,5.4811243400682094217835e-02,-1.6965363063943969534897e-01,1.7828804444570098275413e-01
9.9000000000000000000000e+01,1.6673275979261378137997e-02,-1.8919537756484483548292e-01,1.8992864192581593307807e-01
1.0000000000000000000000e+02,-3.6926036143795179511606e-02,-1.9531121877752583015919e-01,1.9877123616271905048869e-01
1.0100000000000000000000e+02,-9.5655409178987280127693e-02,-1.7364971186607969233506e-01,1.9825281772618513764783e-01
1.0200000000000000000000e+02,-1.3607355472839727239531e-01,-1.2463429182539711992384e-01,1.8452565944941201614427e-01
1.0300000000000000000000e+02,-1.4589685556679252154133e-01,-6.9797747550974897912113e-02,1.6173316922470523659960e-01
1.0400000000000000000000e+02,-1.3473958150455003779378e-01,-2.7374786492028759660178e-02,1.3749230436466414184693e-01
1.0500000000000000000000e+02,-1.1639277144762874560691e-01,-1.9055997230401836147959e-04,1.1639292744133118706618e-01
1.0600000000000000000000e+02,-9.8295848273805164208028e-02,1.5967837832381041179852e-02,9.9584364399779870535845e-02
1.0700000000000000000000e+02,-8.2844417046083487776720e-02,2.5478123969706500950849e-02,8.6673711335797432031569e-02
1.0800000000000000000000e+02,-7.0267919006131066006482e-02,3.1279275513051367496598e-02,7.6915365942531732645904e-02
1.0900000000000000000000e+02,-6.0124700276095774387208e-02,3.5130507564889390526019e-02,6.9635710271793035963661e-02
1.1000000000000000000000e+02,-5.1849647421273209468850e-02,3.8074747415482404488962e-02,6.4327850332986630244037e-02
1.1100000000000000000000e+02,-4.4902463513767379432728e-02,4.0763580904113888569995e-02,6.0645698592162733397970e-02
1.1200000000000000000000e+02,-3.8765351283267891757678e-02,4.3650252242106245270659e-02,5.8378908699243947655333e-02
1.1300000000000000000000e+02,-3.2868443499299342114295e-02,4.7094822858019642908278e-02,5.7430452880809522431260e-02
1.1400000000000000000000e+02,-2.6439757584134006285215e-02,5.1390192859101034572600e-02,5.7792843010215123877860e-02
1.1500000000000000000000e+02,-1.8230441359041862220414e-02,5.6623503501534180881727e-02,5.9485881862284921417494e-02
1.1600000000000000000000e+02,-6.1308255738574575499644e-03,6.2014514825997589519968e-02,6.2316828155169604053221e-02
1.1700000000000000000000e+02,1.2433397520729385504756e-02,6.3861747344844010942921e-02,6.5060834208033102576962e-02
1.1800000000000000000000e+02,3.5135767310611326630365e-02,5.3356041957127044172982e-02,6.3885752385302030376124e-02
1.1900000000000000000000e+02,4.6503905561289603232122e-02,2.7907508171501036603468e-02,5.4235064716433585563227e-02
1.2000000000000000000000e+02,3.8804038670207027794667e-02,5.4518844922176439710126e-03,3.9185156138969327865862e-02
1.2100000000000000000000e+02,2.5211264587092812455849e-02,-4.1553234397427307733608e-03,2.5551410430136246160204e-02
1.2200000000000000000000e+02,1.4255169813458985761390e-02,-5.7968049473991799594441e-03,1.5388723599075521814017e-02
1.2300000000000000000000e+02,6.7483317487349028448995e-03,-4.2176001421236654354008e-03,7.9578974829929184642285e-03
1.2400000000000000000000e+02,1.7031980245198318629773e-03,-1.4394086552327683102559e-03,2.2299732705768613751085e-03
1.2500000000000000000000e+02,-1.7351011318291087882210e-03,1.8938061134301427141519e-03,2.5684776683747977815697e-03
1.2600000000000000000000e+02,-4.0684709544547880202825e-03,5.6946630470553934177946e-03,6.9986886719399423600896e-03
1.2700000000000000000000e+02,-5.4958335656276405267739e-03,1.0126141541932177914109e-02,1.1521411767154406471936e-02
1.2800000000000000000000e+02,-5.9117752032032729742062e-03,1.5504993733543781173068e-02,1.6593791511599783466968e-02
1.2900000000000000000000e+02,-4.7660806485429439705026e-03,2.2244840287466621786550e-02,2.2749691078414967931876e-02
1.3000000000000000000000e+02,-6.9544448874890531144682e-04,3.0625460389794512822137e-02,3.0633355466285504264956e-02
1.3100000000000000000000e+02,9.0020540010167463679247e-03,3.9784251708973705774497e-02,4.0789994609955498860998e-02
1.3200000000000000000000e+02,2.7421584872961844020489e-02,4.4861393494315497665337e-02,5.2578398066096140861525e-02
1.3300000000000000000000e+02,5.0601260400127218153088e-02,3.5947478900244057842261e-02,6.2070192470822703467714e-02
1.3400000000000000000000e+02,6.2913017658965258993575e-02,1.2861774929689609447969e-02,6.4214274466813589525849e-02
1.3500000000000000000000e+02,5.9585998348939551993997e-02,-8.8094910618683932440609e-03,6.0233697645163425393733e-02
1.3600000000000000000000e+02,5.0215099655077435891748e-02,-2.1884070659429613603386e-02,5.4776534957920314239388e-02
1.3700000000000000000000e+02,4.1112798292075598827200e-02,-2.8882422776825792537503e-02,5.0243970074668659053785e-02
1.3800000000000000000000e+02,3.3707138645730168324821e-02,-3.2964124747220650835100e-02,4.7146629954142010854312e-02
1.3900000000000000000000e+02,2.7768403027036259178573e-02,-3.5930692077082590496495e-02,4.5410338468349277507574e-02
1.4000000000000000000000e+02,2.2761533451651126680471e-02,-3.8696174155023674301468e-02,4.4894112078384576514090e-02
1.4100000000000000000000e+02,1.8143966431184536947097e-02,-4.1750029335404267860632e-02,4.5522175556129439166764e-02
1.4200000000000000000000e+02,1.3358531197818764718610e-02,-4.5380887918250345514082e-02,4.7306187164174381964976e-02
1.4300000000000000000000e+02,7.7443108119462306451752e-03,-4.9741337418910278045381e-02,5.0340589966486402884183e-02
1.4400000000000000000000e+02,4.1930830652284401720634e-04,-5.4778695647844204141830e-02,5.4780300440350496171682e-02
1.4500000000000000000000e+02,-9.8079888430343854788251e-03,-5.9974793383426039383721e-02,6.0771477574020946188504e-02
1.4600000000000000000000e+02,-2.4282416024426583395224e-02,-6.3800096503284678406409e-02,6.8264837521316679147532e-02
1.4700000000000000000000e+02,-4.3540971082083101961757e-02,-6.3066240558310324160196e-02,7.6636589570057617182286e-02
1.4800000000000000000000e+02,-6.5133775136066870969920e-02,-5.3524820077885754132652e-02,8.4304893261576252516676e-02
1.4900000000000000000000e+02,-8.2591989359647510759999e-02,-3.3703853024422907036506e-02,8.9204183842889500644091e-02
1.5000000000000000000000e+02,-9.0162250711392860624827e-02,-8.4401485658960641311754e-03,9.0556433019186768906827e-02
1.5100000000000000000000e+02,-8.8478539172713296934170e-02,1.5366090429405974970845e-02,8.9802943321597453185667e-02
1.5200000000000000000000e+02,-8.2189401467823122726664e-02,3.5023627466918255679573e-02,8.9340652530527656094428e-02
1.5300000000000000000000e+02,-7.4988319660946822775571e-02,5.2115315194793239428339e-02,9.1319516881250464845898e-02
1.5400000000000000000000e+02,-6.8063440228983404511887e-02,7.0280866725988253018720e-02,9.7836762638389265789307e-02
1.5500000000000000000000e+02,-5.9627686318151094935214e-02,9.4940343796742737714212e-02,1.1211213072589214234664e-01
1.5600000000000000000000e+02,-3.9997338842003501979683e-02,1.3479633647187957978808e-01,1.4060526107042442545136e-01
1.5700000000000000000000e+02,3.2366290506909742297204e-02,1.8907461467661268450513e-01,1.9182488544578160660770e-01
1.5800000000000000000000e+02,1.8000456725776614597123e-01,1.2491263069188343615146e-01,2.1909999895030241034988e-01
1.5900000000000000000000e+02,1.5660257376314690169750e-01,-1.4599193759323609090317e-02,1.5728160276289196439770e-01
1.6000000000000000000000e+02,9.6694946964293315705419e-02,-4.7576023955572636914280e-02,1.0776544355148694187552e-01
1.6100000000000000000000e+02,6.5650158090790514120449e-02,-5.1640504392846786618776e-02,8.3526552372843787530599e-02
1.6200000000000000000000e+02,5.0988706238916804702743e-02,-5.3974607309096658824821e-02,7.4250295609443489608381e-02
1.6300000000000000000000e+02,4.5983349646841094326977e-02,-6.2959844175319412684644e-02,7.7964161146799645929484e-02
1.6400000000000000000000e+02,5.0475102986776446134520e-02,-9.5772482495395605539557e-02,1.0825943111275131147675e-01
1.6500000000000000000000e+02,1.4173937065625606679387e-02,-3.3861783188820027135080e-01,3.3891434989478652628492e-01
1.6600000000000000000000e+02,-2.1084116258226570650436e-01,2.2963096809506272633072e-01,3.1174408951464838146705e-01
1.6700000000000000000000e+02,5.6923280772312789821399e-02,-6.6169210972446879104325e-02,8.7284731623576292114386e-02
1.6800000000000000000000e+02,3.8861651551706302698541e-03,-6.5316467664442781626555e-03,7.6003084868223845516066e-03
1.6900000000000000000000e+02,5.4376931163503206077131e-04,-1.1047397388171760392733e-03,1.2313143200653028832420e-03
1.7000000000000000000000e+02,6.6832394615911236662557e-05,-1.5897456298829683676334e-04,1.7245138633080581255959e-04
1.7100000000000000000000e+02,2.8106055799163412556676e-06,-7.7590038190987963787754e-06,8.2523720220701744700736e-06
1.7200000000000000000000e+02,-1.0839522917369921582499e-07,3.4753007112498646966102e-07,3.6404213498406597188944e-07
1.7300000000000000000000e+02,-7.2196950784427642671651e-06,2.7073967219597281139544e-05,2.8020058851357160283274e-05
1.7400000000000000000000e+02,-3.1196659138159652619945e-05,1.3864822492356521066968e-04,1.4211460803111708841098e-04
1.7500000000000000000000e+02,-7.8232422115899789361385e-05,4.2071173510779130699788e-04,4.2792368002662423348906e-04
1.7600000000000000000000e+02,-1.7048128499968430329785e-04,1.1457809038016406218141e-03,1.1583944699676566782859e-03
1.7700000000000000000000e+02,-4.7721891626855176497118e-04,4.2391416721018152641287e-03,4.2659184251688060315888e-03
1.7800000000000000000000e+02,9.4237342112612142684680e-04,-1.1471428970033094307812e-02,1.1510071688715038315531e-02
1.7900000000000000000000e+02,1.7286071334354259632082e-04,-3.6919441978437660643875e-03,3.6959887427060553882763e-03
1.8000000000000000000000e+02,3.5974764368694537577595e-05,-2.6121942423319504875123e-03,2.6124419502342203711076e-03
1.8100000000000000000000e+02,-4.1246921393195699933124e-05,-2.2062338899256142554783e-03,2.2066194247265936805025e-03
1.8200000000000000000000e+02,-1.0237646198769288991351e-04,-2.0116251252585218289859e-03,2.0142285333448338609241e-03
1.8300000000000000000000e+02,-1.5897405791909057079167e-04,-1.9145005950893553663128e-03,1.9210896074074103496987e-03
1.8400000000000000000000e+02,-2.1620883416460510745467e-04,-1.8746624942196611022377e-03,1.8870892207854662956518e-03
1.8500000000000000000000e+02,-2.7760087236242640814851e-04,-1.8758071601095553399691e-03,1.8962369963310638041470e-03
1.8600000000000000000000e+02,-3.4652636223317395290297e-04,-1.9118817509229766183482e-03,1.9430317416951436819417e-03
1.8700000000000000000000e+02,-4.2705172594985243809951e-04,-1.9826412670543168588477e-03,2.0281123170237625938372e-03
1.8800000000000000000000e+02,-5.2479093234263801161232e-04,-2.0924685238227123083854e-03,2.1572737531101275620937e-03
1.8900000000000000000000e+02,-6.4823247312878972369032e-04,-2.2509943270656047192846e-03,2.3424732228352583562891e-03
1.9000000000000000000000e+02,-8.1124389449681343685489e-04,-2.4756092286235551261364e-03,2.6051406313680014296963e-03
1.9100000000000000000000e+02,-1.0384361834792836358499e-03,-2.7973318786898987431400e-03,2.9838591365367395438768e-03
1.9200000000000000000000e+02,-1.3782276896380995460240e-03,-3.2744876192469882930647e-03,3.5527145583464738755330e-03
1.9300000000000000000000e+02,-1.9404287287446680271286e-03,-4.0281449579544830949529e-03,4.4711537049884307604142e-03
1.9400000000000000000000e+02,-3.0344206806429741864195e-03,-5.3510849451160382578285e-03,6.1515704463950739849798e-03
1.9500000000000000000000e+02,-5.9372919141987322635967e-03,-8.1270927312828335903339e-03,1.0064843343901577754629e-02
1.9600000000000000000000e+02,-2.2905463507171722192801e-02,-1.3429438191639258420862e-02,2.6552025697137205534348e-02
1.9700000000000000000000e+02,-1.2400566077369022666144e-03,2.4315722258624248436343e-02,2.4347322015961972430098e-02
1.9800000000000000000000e+02,2.9787883914754050528051e-03,9.1451410244738177979240e-03,9.6180447409389118601508e-03
1.9900000000000000000000e+02,2.4605284335920156110755e-03,5.3991740280228813983476e-03,5.9334037750174732292474e-03
2.0000000000000000000000e+02,2.0602555423516045844667e-03,3.7977456892540738947472e-03,4.3205931560421663439886e-03
2.0100000000000000000000e+02,1.8008647141202467709814e-03,2.9214765220543989499014e-03,3.4319293098020631389844e-03
2.0200000000000000000000e+02,1.6311543102612636232246e-03,2.3735889896415521271855e-03,2.8800328254434013827701e-03
2.0300000000000000000000e+02,1.5201857633529427746288e-03,2.0012999100095787627374e-03,2.5131983775470885522640e-03
2.0400000000000000000000e+02,1.4508213527239151047904e-03,1.7334420095880356295359e-03,2.2604653941443691826663e-03
2.0500000000000000000000e+02,1.4137030157927335353996e-03,1.5322770550151734812033e-03,2.0848091495835881052645e-03
2.0600000000000000000000e+02,1.4041665602453306908870e-03,1.3756559408854502138397e-03,1.9657347218291275174618e-03
2.0700000000000000000000e+02,1.4208325903999005374728e-03,1.2492290245648121280175e-03,1.8919139530532680902597e-03
2.0800000000000000000000e+02,1.4651686732196969858294e-03,1.1424148146825857316755e-03,1.8579103449280359467571e-03
2.0900000000000000000000e+02,1.5417703196859045174094e-03,1.0456502457174103593029e-03,1.8629117410745086973189e-03
2.1000000000000000000000e+02,1.6593683784805410025981e-03,9.4739268251976707473083e-04,1.9107737465208014977780e-03
2.1100000000000000000000e+02,1.8325984387345972161099e-03,8.2880319619726874457583e-04,2.0113010156809674362777e-03
2.1200000000000000000000e+02,2.0834293417139352830314e-03,6.5121229620823889785997e-04,2.1828319396250753237076e-03
2.1300000000000000000000e+02,2.4325655764635091202197e-03,3.2328318599743262632892e-04,2.4539534026023993723564e-03
2.1400000000000000000000e+02,2.8188503218500903305110e-03,-3.7150037814481117652912e-04,2.8432252228685816683451e-03
2.1500000000000000000000e+02,2.7153000948246055513968e-03,-1.6939940022586018244372e-03,3.2003859586997671776709e-03
2.1600000000000000000000e+02,1.2264785115177596029612e-03,-2.6581199675118076693192e-03,2.9274308362282094701790e-03
2.1700000000000000000000e+02,-1.4302828745066918387369e-04,-2.0277345681871607359359e-03,2.0327726311696156687170e-03
2.1800000000000000000000e+02,-4.8542209078807438014588e-04,-1.1720738278011794217953e-03,1.2686180134467482747557e-03
2.1900000000000000000000e+02,-4.3467065659018316739828e-04,-6.3548055809411595901137e-04,7.6991825502201855467577e-04
2.2000000000000000000000e+02,-2.9969652771058574464852e-04,-3.2308104932899880425146e-04,4.4068057951004470373935e-04
2.2100000000000000000000e+02,-1.5775065935981225908810e-04,-1.3448671388694051487267e-04,2.0729676008216654727219e-04
2.2200000000000000000000e+02,-2.3128186359535468901577e-05,-1.6014628503128359060959e-05,2.8131500677614302760848e-05
2.2300000000000000000000e+02,1.0508844760813612401098e-04,5.9329415456725168628426e-05,1.2067958136787131204117e-04
2.2400000000000000000000e+02,2.3129439544851261123352e-04,1.0494527673115898978862e-04,2.5398938653824193597761e-04
2.2500000000000000000000e+02,3.6055400969726427665846e-04,1.2672268059777395043594e-04,3.8217513221906572592687e-04
2.2600000000000000000000e+02,4.9800503752399350159558e-04,1.2553905792913569623714e-04,5.1358453293008058011815e-04
2.2700000000000000000000e+02,6.4867556471748309514236e-04,9.7829181345763263589685e-05,6.5601107992497187815922e-04
2.2800000000000000000000e+02,8.1696285164594350733380e-04,3.4798388023104825266581e-05,8.1770363138393756512884e-04
2.2900000000000000000000e+02,1.0048794711312826130611e-03,-7.9638531479025407048764e-05,1.0080302808930007366084e-03
2.3000000000000000000000e+02,1.2071770953479942899839e-03,-2.7194990029471286571011e-04,1.2374301143107536548466e-03
2.3100000000000000000000e+02,1.3994929784100784437434e-03,-5.8078098565826543481228e-04,1.5152185155683976867241e-03
2.3200000000000000000000e+02,1.5149552309449184749751e-03,-1.0471095045475392257273e-03,1.8416100744406142981913e-03
2.3300000000000000000000e+02,1.4202925934763644885694e-03,-1.6655792519256063920902e-03,2.1889233187868599277148e-03
2.3400000000000000000000e+02,9.6510644076944652070688e-04,-2.2847945251000833545574e-03,2.4802654019160904133590e-03
2.3500000000000000000000e+02,1.8454679588547585541991e-04,-2.6087804413163443589818e-03,2.6152997745700770973465e-03
2.3600000000000000000000e+02,-6.1704866380375808683489e-04,-2.4880904207121861022867e-03,2.5634630863622252967826e-03
2.3700000000000000000000e+02,-1.1788333107796403111805e-03,-2.0806102774472050656596e-03,2.3913567490490882441745e-03
2.3800000000000000000000e+02,-1.4755646174317805716103e-03,-1.6068393569677150330144e-03,2.1815644980877867131763e-03
2.3900000000000000000000e+02,-1.5917179822236308603389e-03,-1.1778446125322128250346e-03,1.9801222351676236142770e-03
2.4000000000000000000000e+02,-1.6047766282673127727354e-03,-8.1884516691817373860302e-04,1.8016146741238140555064e-03
2.4100000000000000000000e+02,-1.5604298490392335633375e-03,-5.2240546651128119421542e-04,1.6455542486388818630011e-03
2.4200000000000000000000e+02,-1.4805225659898103157674e-03,-2.7496580630727740935521e-04,1.5058397202369392352261e-03
2.4300000000000000000000e+02,-1.3727902709698355798729e-03,-6.5824968293959213176854e-05,1.3743675107191436618459e-03
2.4400000000000000000000e+02,-1.2369452740592836587075e-03,1.1017198611907678951465e-04,1.2418419696334226376422e-03
2.4500000000000000000000e+02,-1.0682733428406037887171e-03,2.5120224650754876009537e-04,1.0974108180960662033143e-03
