% Model:              test_geom_2_equal_d_Z.mph
% Version:            COMSOL 5.5.0.292
% Date:               May 15 2020, 17:06
% Table:              Table 1 - branch 3
% freq (Hz)              real(acpr.p_t) (Pa)      imag(acpr.p_t) (Pa)
53                       -0.9936810305381887      -0.005694559160677435
54                       -0.8783439675114391      0.0221471106872138
55                       -0.8169292540972994      0.040791935246706476
56                       -0.7946658097937918      0.05726086473200514
57                       -0.8071626959403144      0.07602414185296895
58                       -0.8580464620923818      0.10211204057376792
59                       -0.9614013468676024      0.1446798326895932
60                       -1.1521766435208238      0.22657501103940608
61                       -1.5201546417538498      0.42455342849014194
62                       -2.3115513598457467      1.137996644786271
63                       -1.8505805200561718      5.326421502614071
64                       2.84747217963695         1.8110654657800798
65                       1.6560984009306405       0.428401241985994
66                       1.1137889944389743       0.1650298560565446
67                       0.8423172898815396       0.07943184647980026
68                       0.6871621457648842       0.04240446857819731
69                       0.5917014914272026       0.023274270398819283
70                       0.5314527294479445       0.011991151692657014
71                       0.49460318139086346      0.0044935323049501985
72                       0.47525581157704483      -0.0011577049026460337
73                       0.47081805091216067      -0.006072058771495683
74                       0.48106068953253317      -0.01107336015812457
75                       0.5081342807745661       -0.01703842271300487
76                       0.5576110882057487       -0.025307722050130925
77                       0.641558855373086        -0.03859092325862167
78                       0.7874131885823219       -0.06382175671824455
79                       1.0688738972326988       -0.12463057058168171
80                       1.7602550972404942       -0.3528424065014218
81                       4.4683952875310275       -3.4064713170365835
82                       -3.1503205308335427      -1.1621002465819197
83                       -1.3938033034378026      -0.18841489506747416
84                       -0.8865048816179203      -0.06700428777573679
85                       -0.657186386319958       -0.031193834810220287
86                       -0.5306903635126334      -0.016229862617978028
87                       -0.45361173536306204     -0.00860546501242195
88                       -0.4045005595620683      -0.004137684435749861
89                       -0.3732854680617744      -0.0011900151890676927
90                       -0.3548421674820252      9.956140837977588E-4
91                       -0.34657868508735024     0.0028297679654986562
92                       -0.3474526216413457      0.004581864405651494
93                       -0.35762701684757564     0.006481876303835702
94                       -0.37853271457559173     0.008796073034709388
95                       -0.4133817730850616      0.01192662241708401
96                       -0.4685083700949526      0.016614561076303637
97                       -0.5567556311613621      0.02447744280906776
98                       -0.7071727199133717      0.039800849930587065
99                       -1.0001883996563365      0.07769610894927369
100                      -1.7641447304432811      0.2295322226862287
101                      -6.619110547645724       3.8305942553233354
102                      2.9791387140729277       0.5152872591004152
103                      1.333602774669289        0.08116834596194678
104                      0.8778861801659228       0.02557380235655585
105                      0.6719804456715018       0.008955733077061668
106                      0.5597678594691308       0.0018554030518198338
107                      0.49367375603789865      -0.0019811482194035898
108                      0.4546982501419073       -0.004524349035214056
109                      0.43419949043008266      -0.006582664545330541
110                      0.4282475635685146       -0.008587722607526915
111                      0.43562335984441614      -0.010863893877553538
112                      0.4572449872485          -0.013770139441707656
113                      0.4964901161668526       -0.017847684426552855
114                      0.5606602099558285       -0.024099193123454255
115                      0.664967547360963        -0.03471677302286604
116                      0.8441291475407897       -0.05549627779774606
117                      1.194568450578271        -0.10679765893680565
118                      2.110180333583254        -0.31131238675934103
119                      7.655712667656179        -5.072629483331529
120                      -3.4875550062562137      -0.6210982599108268
121                      -1.5747550833248607      -0.09093167726613559
122                      -1.0334867061684452      -0.022753365351622375
123                      -0.7828746851160543      -0.0021637158722177924
124                      -0.6380547064452236      0.007085229652636428
125                      -0.5390821387955498      0.012592092179985083
126                      -0.45531481748276903     0.0164766451902529
127                      -0.3574415503860219      0.018559668677801882
128                      -0.18912409984561485     0.014157378000199419
129                      0.23007423572761762      -0.02698089950768898
130                      1.9093091514374183       -0.4676064773634255
131                      -8.577678598397787       -14.990647355223079
132                      -7.402520517877831       -1.0623127904509644
133                      -10.446367773382594      -0.1878813171255292
134                      -12.138593410200267      119.98340929526117
135                      8.68396304563063         1.0323790354000435
136                      4.456096335617143        0.305548162787724
137                      3.206104776122724        0.14937011251400809
138                      2.74418091866406         0.08782867092437219
139                      2.6859151191004496       0.05254791500579612
140                      3.0354355599501583       0.01718073409538288
141                      4.288202690233575        -0.07623437604155317
142                      11.699647616755897       -1.4321049737069376
143                      -8.700779121386239       -1.2525192973531578
144                      -2.855593604917391       -0.1756699424825806
145                      -1.6294798137494602      -0.06841465845106356
146                      -1.124143121384911       -0.03630145260284318
147                      -0.8621421206853116      -0.02243653416214436
148                      -0.711752952711795       -0.015195867491976224
149                      -0.6233432521864631      -0.010919856487384118
150                      -0.5755143947767084      -0.008132212134097757
151                      -0.5596726591318265      -0.006106374374551101
152                      -0.5755861963730534      -0.004370852157059586
153                      -0.6325927928473523      -0.0024108019070589533
154                      -0.7594275364109858      8.777927621569045E-4
155                      -1.0458754623641056      0.009678844049434735
156                      -1.9079539578428282      0.05556296333004469
157                      -14.47229541562908       4.596306048892091
158                      2.7588754780239677       0.1682292303669199
159                      1.52582567220691         0.04791644121883173
160                      1.4472658843578745       0.030499066131997758
161                      3.342816811337866        0.03308420287676372
162                      -1.3461474977591141      -0.027707868087235923
163                      -0.3669903308086039      -0.005556855788993856
164                      -0.16600698533649408     -0.002094917658157229
165                      -0.0898302444886919      -9.733892233264868E-4
166                      -0.05347740069304526     -5.03732493651558E-4
167                      -0.03378632594511481     -2.7810781822191555E-4
168                      -0.02221084642846417     -1.599443711540356E-4
169                      -0.015000471948040689    -9.431813074069673E-5
170                      -0.010309689685281481    -5.6334116299650276E-5
171                      -0.007152788782327309    -3.3706696779715494E-5
172                      -0.004969690414258128    -1.9973427202888638E-5
173                      -0.0034264433361557278   -1.1561902108481735E-5
174                      -0.002316249285499135    -6.4174097151932814E-6
175                      -0.0015073990605276616   -3.319206439074216E-6
176                      -9.14788078627732E-4     -1.521781619610528E-6
177                      -4.843959766563929E-4    -5.577610947634309E-7
178                      -1.8653675226924113E-4   -1.2357178507011284E-7
179                      -1.9964197719713737E-5   -3.868687964321809E-9
180                      -5.147599837193299E-5    1.3223806588763887E-8
181                      -7.5735911685015E-4      5.237733861987806E-7
182                      0.012543891291630376     -1.3949096749496138E-5
183                      0.0025908564922375904    -3.937494798753146E-6
184                      0.0021200123928032753    -4.062281301353282E-6
185                      0.002036654212765156     -4.6892254039344026E-6
186                      0.00206005561329         -5.520175603915282E-6
187                      0.002132055785570474     -6.500146819086661E-6
188                      0.002235533280923366     -7.62484216199489E-6
189                      0.0023659224638450924    -8.91097533672739E-6
190                      0.0025240385872836004    -1.0390052254627185E-5
191                      0.0027139584743278754    -1.2108647905937363E-5
192                      0.0029426067641727376    -1.4132118052380203E-5
193                      0.0032202107214474116    -1.6551760236028323E-5
194                      0.003561517224523297     -1.9496972443485506E-5
195                      0.003988055867923524     -2.315586544074076E-5
196                      0.004532207622353155     -2.781142863189841E-5
197                      0.005244781577467437     -3.3908454143323263E-5
198                      0.0062100744035893255    -4.218639616772926E-5
199                      0.0075786272797929094    -5.396844799233581E-5
200                      0.009647762884897656     -7.187283741261598E-5
201                      0.013097221704661668     -1.0189634981512507E-4
202                      0.019892904121987548     -1.6141987188081355E-4
203                      0.03904804916148591      -3.304382548120162E-4
204                      0.38947851122137445      -0.00355908914643206
205                      -0.053538116129811575    4.837154450949121E-4
206                      -0.02633715426097979     2.474998477320637E-4
207                      -0.018126182242481272    1.7662461521608707E-4
208                      -0.014251953057060281    1.4380638820482862E-4
209                      -0.012066258293734164    1.2595769181469987E-4
210                      -0.010724728365189971    1.1573214997139E-4
211                      -0.009877601365334228    1.1011677990725157E-4
212                      -0.009357287546973654    1.0770734877445314E-4
213                      -0.009077474405101255    1.0783206710086414E-4
214                      -0.008994229082972486    1.1022015286661741E-4
215                      -0.009089663557482492    1.1487278603350952E-4
216                      -0.00936560450557623     1.220302977305067E-4
217                      -0.009843122780916936    1.322063240613477E-4
218                      -0.010567397333484491    1.462986069625372E-4
219                      -0.011620345147896437    1.6582912348708136E-4
220                      -0.013148636069905321    1.9345592627614081E-4
221                      -0.015428506254565981    2.3414946924055118E-4
222                      -0.019034829864471366    2.982765781338604E-4
223                      -0.02537698485167355     4.11495076411602E-4
224                      -0.039049099119075066    6.591497198826604E-4
225                      -0.08842675751312999     0.0015986414863108612
226                      0.2978098584389598       -0.003855434739173507
227                      0.0546539576597036       -9.29008714565195E-4
228                      0.02986970508661291      -5.342573486891326E-4
229                      0.020419542706834094     -3.791855189381498E-4
230                      0.015382003792570001     -2.954744135224415E-4
231                      0.012178229555245489     -2.4166034772656633E-4
232                      0.009865431340172422     -2.0213279321899268E-4
233                      0.007993208812416944     -1.690873245171117E-4
234                      0.006285735977416701     -1.3730962813625304E-4
235                      0.004516044429122065     -1.0191427216293887E-4
236                      0.0024263023538679384    -5.6600285202078866E-5
237                      -3.668608666623953E-4    8.853960735266519E-6
238                      -0.004552778503450254    1.1380799834253955E-4
239                      -0.011571284530080835    3.0007459283685085E-4
240                      -0.024949977510609463    6.727872310467542E-4
241                      -0.055498340863164006    0.0015618682526306914
242                      -0.15278729624311205     0.0045177144838736034
243                      -1.1567473999573001      0.03665203325966448
244                      0.848210285887587        -0.02923576295250229
245                      1.3741003785144756       -0.06717843457610635
246                      -0.649935364382119       0.01213659847335883
247                      -0.19303549451097377     0.005370442427457766
248                      -0.10094331288599506     0.0031218426848653286
249                      -0.0643822189911868      0.002131867979913685
250                      -0.0455120401763426      0.001595503513139293
