% Model:              test_geom_2_equal_d_Z.mph
% Version:            COMSOL 5.5.0.292
% Date:               May 15 2020, 17:05
% Table:              Table 1 - out
% freq (Hz)              real(acpr.p_t) (Pa)      imag(acpr.p_t) (Pa)
71                       0.0036781700234479087    -0.03892292109397842
72                       0.0029931117735060384    -0.03673825381669759
73                       0.0024871622554656033    -0.03574956268231768
74                       0.0020834952737398935    -0.03588006636496451
75                       0.0017210115470233447    -0.037230637710917606
76                       0.0013283917972774977    -0.04014064661434178
77                       7.766933888500862E-4     -0.045386936221424014
78                       -2.685135788125573E-4    -0.05477064069363558
79                       -0.0030235125575283094   -0.0731802894046964
80                       -0.014861584381506157    -0.11903478277941087
81                       -0.20165628929202517     -0.30854948153910655
82                       -0.08912810734487282     0.1970551825486414
83                       -0.018075292714841006    0.08708920573692568
84                       -0.007957204001176566    0.05462601979536034
85                       -0.004626472109142415    0.039844652370046536
86                       -0.003100805517099952    0.03163252727649583
87                       -0.002266889673112582    0.026571900475534784
88                       -0.001758322277181039    0.0232815039957464
89                       -0.001424255212395534    0.021107117953501776
90                       -0.0011926041869001563   0.01970967639765797
91                       -0.0010248792743182834   0.018909210165682696
92                       -8.9841907072954E-4      0.018619663601598987
93                       -7.982456373256776E-4    0.01882320414562529
94                       -7.1243761056904E-4      0.01956773528119202
95                       -6.281054196602135E-4    0.020987234301386812
96                       -5.249208084522362E-4    0.0233609483236895
97                       -3.584158728387904E-4    0.027266424529058524
98                       -1.3073069358916862E-6   0.03402070888434054
99                       0.0010438247058687851    0.04728656829794951
100                      0.006145633301941298     0.08209523927340742
101                      0.1575312884292231       0.30955366992945715
102                      0.02998404122455378      -0.13137669047621442
103                      0.006597914265679114     -0.05806237815966044
104                      0.0030398551578693974    -0.037567965749511475
105                      0.0018157107323310167    -0.028237874232205994
106                      0.001235947300505617     -0.023088663471074578
107                      9.086381999262031E-4     -0.01998184901388863
108                      7.010553055620912E-4     -0.0180567773688538
109                      5.568003923623226E-4     -0.016914392519132643
110                      4.4739796494355967E-4    -0.016362401955384114
111                      3.5561482905536654E-4    -0.016322505350778498
112                      2.679712394669195E-4     -0.016799229489924218
113                      1.6941391947535275E-4    -0.01788383580624592
114                      3.573895340970161E-5     -0.01979753274323646
115                      -1.8488408301460622E-4   -0.02301648536408578
116                      -6.343873716966314E-4    -0.02864014413289655
117                      -0.001840410348187297    -0.039738019092864056
118                      -0.007206211613873542    -0.06890917330720502
119                      -0.15104141070617372     -0.24998452272401595
120                      -0.023778300481036546    0.10768749852606375
121                      -0.004710427460116578    0.04782751249203637
122                      -0.00190707599126973     0.030757477184018205
123                      -9.608967196608329E-4    0.022809330356404527
124                      -5.034237437374178E-4    0.018190346657277427
125                      -2.233824828086302E-4    0.01503316801726027
126                      -1.8467133597703902E-5   0.012416553513029144
127                      1.4072720301895508E-4    0.009530167395315134
128                      1.8814863552339768E-4    0.004929703777108864
129                      -4.7435249661344334E-4   -0.0058650596615787585
130                      -0.009906922679014775    -0.04772527665623141
131                      -0.36976398126561255     0.19473977835447298
132                      -0.03107949342902918     0.1737556842994078
133                      -0.012482520182015998    0.24013874903074542
134                      2.6808959730037505       0.3621382859480888
135                      0.02880054386396368      -0.18894010047150292
136                      0.009575492219224959     -0.09457545313170762
137                      0.005214116108508512     -0.06628157322310092
138                      0.0035086259719420984    -0.05521883594170997
139                      0.0026592031135700468    -0.05257242337727021
140                      0.002089468319242954     -0.0577625060374219
141                      9.713371717555606E-4     -0.0793082083671607
142                      -0.019488490104525993    -0.21066313439131662
143                      -0.026201076594608116    0.15077437405153596
144                      -0.004341967917395298    0.04807942830605808
145                      -0.0018675161199571508   0.02658717732546733
146                      -0.0010664603001698028   0.017755398626124325
147                      -7.022927555853996E-4    0.013169157281604194
148                      -5.062669202341997E-4    0.010504182014648722
149                      -3.899258692179386E-4    0.008879330528776049
150                      -3.1681059631139663E-4   0.007904432253841612
151                      -2.696187772110037E-4    0.007403247941512146
152                      -2.3923773919835097E-4   0.00732405009160913
153                      -2.1999575722138193E-4   0.007733225421081295
154                      -2.0531055909026453E-4   0.008906837848954314
155                      -1.7070125695270184E-4   0.01175147970750261
156                      1.1804047078837922E-4    0.020509728202172173
157                      0.043726273879290276     0.1494826717655554
158                      0.002250658052880482     -0.02691474363003141
159                      7.58412958569105E-4      -0.014160609699635741
160                      5.453512959384712E-4     -0.012741638976980881
161                      8.68904081490124E-4      -0.02784559686083653
162                      -4.387887178106529E-4    0.010573901292134365
163                      -9.661702981855119E-5    0.0027103514399019176
164                      -3.757989519627104E-5    0.001148419376296892
165                      -1.7703561296029027E-5   5.796667372262739E-4
166                      -9.203308075637456E-6    3.2035135867585364E-4
167                      -5.072499241159546E-6    1.8685020881301626E-4
168                      -2.8985729716665505E-6   1.1266903771976754E-4
169                      -1.6917241082142403E-6   6.926349901629215E-5
170                      -9.967076736494487E-7    4.2934251785636244E-5
171                      -5.864968099861618E-7    2.6563742052688928E-5
172                      -3.408332425035048E-7    1.6227454254397744E-5
173                      -1.9297640025358813E-7   9.65908163996863E-6
174                      -1.0449548111731506E-7   5.500637706664687E-6
175                      -5.2592281402731826E-8   2.9133553641551525E-6
176                      -2.340285031792538E-8    1.365443839540312E-6
177                      -8.303225866798617E-9    5.108196095790059E-7
178                      -1.7758758847255045E-9   1.153552397889805E-7
179                      -5.351885120335779E-11   3.6765096829816445E-9
180                      1.755617486986406E-10    -1.2778615956351285E-8
181                      6.651718403653936E-9     -5.1412233928683E-7
182                      -1.688593977946432E-7    1.3894396843658405E-5
183                      -4.5260030161207713E-8   3.976360047893773E-6
184                      -4.415048110650257E-8    4.155626492153683E-6
185                      -4.7959794545882064E-8   4.8553278378545385E-6
186                      -5.284635236491585E-8    5.7808365017459E-6
187                      -5.789154380325556E-8    6.879671336490566E-6
188                      -6.273024116546488E-8    8.150486033710344E-6
189                      -6.715975403554765E-8    9.613924068798532E-6
190                      -7.102506285201075E-8    1.1306870220252025E-5
191                      -7.416713088722584E-8    1.3283312695840656E-5
192                      -7.638670553418713E-8    1.561888721755054E-5
193                      -7.740641427472487E-8    1.8419301435967784E-5
194                      -7.681912759917594E-8    2.183450030182137E-5
195                      -7.400680690800388E-8    2.6082605659549584E-5
196                      -6.800139908366782E-8    3.149186942748721E-5
197                      -5.7228727730056074E-8   3.857825729871691E-5
198                      -3.89996579060151E-8     4.819938949238992E-5
199                      -8.40038756373504E-9     6.188929274160443E-5
200                      4.444503213357337E-8     8.268146254876783E-5
201                      1.4241460194366562E-7    1.175171647294521E-4
202                      3.523845298759578E-7     1.8648247131400534E-4
203                      9.848575341593498E-7     3.8169365654514145E-4
204                      1.4258342193881625E-5    0.003962821869900299
205                      -2.1717466370115688E-6   -5.660815226188198E-4
206                      -1.311796428265686E-6    -2.8895295120795353E-4
207                      -1.0771217620328047E-6   -2.060641693007221E-4
208                      -9.914598592228441E-7    -1.6766703574766783E-4
209                      -9.685865913384302E-7    -1.4672417877310948E-4
210                      -9.819460951540716E-7    -1.3464341222803775E-4
211                      -1.0217540714888812E-6   -1.2789865062653758E-4
212                      -1.0848282533872017E-6   -1.2484035093436027E-4
213                      -1.1714659138770582E-6   -1.2466994956450403E-4
214                      -1.2844859119716012E-6   -1.2705087394880257E-4
215                      -1.4292056702342724E-6   -1.3195493919284E-4
216                      -1.6140711925565803E-6   -1.3961917966849295E-4
217                      -1.8520595481209165E-6   -1.5057725887982553E-4
218                      -2.1633593318881406E-6   -1.6577329409035545E-4
219                      -2.5805549937014623E-6   -1.8681173803665642E-4
220                      -3.1593142407659405E-6   -2.1648985435037196E-4
221                      -4.002689521124015E-6    -2.600153729249883E-4
222                      -5.324585645542133E-6    -3.2817202473412675E-4
223                      -7.652971833937632E-6    -4.473430949981773E-4
224                      -1.2739611448836415E-5   -7.034633117470015E-4
225                      -3.1967878998965216E-5   -0.0016271785603229109
226                      8.30943005975872E-5      0.005595230150339533
227                      2.0163341584635933E-5    0.0010479262562233568
228                      1.195805772008538E-5     5.842399277635083E-4
229                      8.752161156597072E-6     4.0727142483047626E-4
230                      7.026293981049169E-6     3.1272465577419055E-4
231                      5.9139197565401E-6       2.522813694092827E-4
232                      5.084892199714258E-6     2.081689501753193E-4
233                      4.367656493450704E-6     1.7174063171227473E-4
234                      3.637963191123812E-6     1.3747351240242124E-4
235                      2.7666164560487953E-6    1.0050705525311436E-4
236                      1.57265061120483E-6      5.493237152253057E-5
237                      -2.515330027650484E-7    -8.447037938329833E-6
238                      -3.3022548604573362E-6   -1.0658065601131555E-4
239                      -8.883057525251668E-6    -2.753377861489758E-4
240                      -2.029427510893232E-5    -6.03287701162184E-4
241                      -4.793653843635179E-5    -0.0013633140716692016
242                      -1.407941970659749E-4    -0.0038120600945843
243                      -0.0011546188672557774   -0.029306546004336628
244                      9.278280476667131E-4     0.021816423292460554
245                      0.002055615271844871     0.03586870378796693
246                      -4.72255874376281E-4     -0.017221048653412546
247                      -1.9160294610266922E-4   -0.005189019134460296
248                      -1.1115279878958248E-4   -0.0027524666940394876
249                      -7.64206565897476E-5     -0.0017804442222972248
250                      -5.771184812546149E-5    -0.0012762279388393548
