% Model:              test_geom_2_equal_d.mph
% Version:            COMSOL 5.5.0.292
% Date:               May 28 2020, 14:17
% Table:              Table 1 - branch 3
% freq (Hz)                                       real(acpr.p_t) (Pa)                               imag(acpr.p_t) (Pa)
227                                               0.006371652287262463                              0
228                                               0.0037672659982289367                             0
229                                               0.0027745949881621142                             0
230                                               0.002231097459226926                              0
231                                               0.0018692626022396512                             0
232                                               0.0015903746342671532                             0
233                                               0.0013445257167886834                             0
234                                               0.0010969982518449308                             0
235                                               8.136507132662535E-4                              0
236                                               4.4926570385193454E-4                             0
237                                               -6.952516411923714E-5                             0
238                                               -8.796122448342181E-4                             0
239                                               -0.002270221923821964                             0
240                                               -0.0049500385825477005                            0
241                                               -0.011078842875013813                             0
242                                               -0.030468340448467135                             0
243                                               -0.22644517166011244                              0
244                                               0.16077710659235317                               0
245                                               0.20189493751329635                               0
246                                               -0.20736820405644574                              0
247                                               -0.04759238515216403                              0
248                                               -0.023637405430854706                             0
249                                               -0.014714077039615043                             0
250                                               -0.010229403688682616                             0
