4.4000000000000000000000e+01,-3.6567916078694704395957e+00,6.2437442009843535650759e-01,3.7097126950557561819721e+00
4.5000000000000000000000e+01,-3.3197306382380893374773e+00,1.2611844683396000732500e+00,3.5512248272444972840844e+00
4.6000000000000000000000e+01,-2.9178892982656181587231e+00,1.8804852691755873372870e+00,3.4713546065649074634507e+00
4.7000000000000000000000e+01,-2.3795257277816950214344e+00,2.4717158061385839928903e+00,3.4309651288653921774596e+00
4.8000000000000000000000e+01,-1.6475421108055787744462e+00,2.9546521620847499001172e+00,3.3829520253455842571100e+00
4.9000000000000000000000e+01,-7.4470342999219096835617e-01,3.1910820969106721278763e+00,3.2768259257803040718215e+00
5.0000000000000000000000e+01,1.7971732070971049854968e-01,3.0773458191373808112701e+00,3.0825891075401852248206e+00
5.1000000000000000000000e+01,9.2772724893927382971981e-01,2.6568125110470814931318e+00,2.8141305171012827024413e+00
5.2000000000000000000000e+01,1.4003382109996593829493e+00,2.0928468244454929703124e+00,2.5181252819860473479707e+00
5.3000000000000000000000e+01,1.6295771056830596901221e+00,1.5365962884806385613246e+00,2.2397878687810708342454e+00
5.4000000000000000000000e+01,1.7009400953725650751380e+00,1.0597255045165396847295e+00,2.0040497381474504656751e+00
5.5000000000000000000000e+01,1.6892758648046486413818e+00,6.7212705059889521486127e-01,1.8180780290070785998324e+00
5.6000000000000000000000e+01,1.6417139046133240043446e+00,3.5658240038520777615005e-01,1.6799927240512688708662e+00
5.7000000000000000000000e+01,1.5826164921357877002350e+00,8.9080283611390670417407e-02,1.5851215278673340680626e+00
5.8000000000000000000000e+01,1.5211940753353203614751e+00,-1.5380542775351410678120e-01,1.5289498109623225197140e+00
5.9000000000000000000000e+01,1.4557101222452193400869e+00,-3.9347108693346166674587e-01,1.5079494209885793143400e+00
6.0000000000000000000000e+01,1.3734104355798160135294e+00,-6.4886156452918930526153e-01,1.5189725324978089471273e+00
6.1000000000000000000000e+01,1.2465806408393500515075e+00,-9.3272534851150057377822e-01,1.5569007257597848870034e+00
6.2000000000000000000000e+01,1.0285034769122760600624e+00,-1.2378629245078913712064e+00,1.6093862252088124709104e+00
6.3000000000000000000000e+01,6.6648750709860704599663e-01,-1.5082390271470331732928e+00,1.6489361904355015475687e+00
6.4000000000000000000000e+01,1.6395284009517704926218e-01,-1.6240830283735490091601e+00,1.6323376540490244224202e+00
6.5000000000000000000000e+01,-3.4758489609715398360734e-01,-1.4881148376253414689074e+00,1.5281691758295499194986e+00
6.6000000000000000000000e+01,-6.9593414137588671675161e-01,-1.1616868678273426507275e+00,1.3541937483296453414994e+00
6.7000000000000000000000e+01,-8.3954568528756179368600e-01,-8.0249419004934419152875e-01,1.1613930784828685460752e+00
6.8000000000000000000000e+01,-8.4796742796928981089621e-01,-5.0748920867128333167528e-01,9.8822773479328041013048e-01
6.9000000000000000000000e+01,-7.9591816694240657970028e-01,-2.9272754359028402282306e-01,8.4804194663080323390858e-01
7.0000000000000000000000e+01,-7.2631091934834079992811e-01,-1.4136862951208928329550e-01,7.3994097127727587182022e-01
7.1000000000000000000000e+01,-6.5780886878432187625521e-01,-3.2971743180458694399970e-02,6.5863468151902493374905e-01
7.2000000000000000000000e+01,-5.9675782538604105198488e-01,4.8366870417757265587788e-02,5.9871467020065971542664e-01
7.3000000000000000000000e+01,-5.4410230204554910216075e-01,1.1378625943419684585223e-01,5.5587285230283756121139e-01
7.4000000000000000000000e+01,-4.9846305269998764098105e-01,1.7106765057461278956019e-01,5.2700052749509507243886e-01
7.5000000000000000000000e+01,-4.5720745653284150522566e-01,2.2589410960465824973475e-01,5.0996745686691768995047e-01
7.6000000000000000000000e+01,-4.1648564964984802205805e-01,2.8259522133460568404928e-01,5.0330940333497720118316e-01
7.7000000000000000000000e+01,-3.7063521372629809613741e-01,3.4418610295132934240314e-01,5.0580088485367613593269e-01
7.8000000000000000000000e+01,-3.1128163148034193596914e-01,4.1119977588712719462904e-01,5.1573395252463938298604e-01
7.9000000000000000000000e+01,-2.2727186908622612482311e-01,4.7839343772668369014767e-01,5.2963457566316529678829e-01
8.0000000000000000000000e+01,-1.0894018742299578506039e-01,5.2941959434853158583678e-01,5.4051186047664223632836e-01
8.1000000000000000000000e+01,3.8688247962969345150608e-02,5.3616021566738791825912e-01,5.3755423670076696307518e-01
8.2000000000000000000000e+01,1.8283518384515395904799e-01,4.7758946625290094045724e-01,5.1139065569036556979654e-01
8.3000000000000000000000e+01,2.8076078044222302354527e-01,3.6838540378066658709244e-01,4.6317860653658315950310e-01
8.4000000000000000000000e+01,3.1862797366243100771754e-01,2.4949271817759979819051e-01,4.0468555944569367666119e-01
8.5000000000000000000000e+01,3.1379855973152498416212e-01,1.5059793692336728709869e-01,3.4806504377077851497546e-01
8.6000000000000000000000e+01,2.8903521166498202799033e-01,7.8724700881700873655866e-02,2.9956457085432219855647e-01
8.7000000000000000000000e+01,2.5886567885672140398867e-01,2.9223814249748739785284e-02,2.6051002093826453043235e-01
8.8000000000000000000000e+01,2.2995814124359043040258e-01,-4.6893581220435838138871e-03,2.3000594949653771492670e-01
8.9000000000000000000000e+01,2.0461495074754015854879e-01,-2.8537866883256754468867e-02,2.0659546925250990567768e-01
9.0000000000000000000000e+01,1.8319503928909511292211e-01,-4.6182674288465362655298e-02,1.8892660433239036321673e-01
9.1000000000000000000000e+01,1.6530873562943740329167e-01,-6.0224177810802581589655e-02,1.7593728902194211149990e-01
9.2000000000000000000000e+01,1.5031612791759701996952e-01,-7.2450373638304130241572e-02,1.6686519994435408675848e-01
9.3000000000000000000000e+01,1.3749161082643435172201e-01,-8.4172283409687922994813e-02,1.6121078233805735679951e-01
9.4000000000000000000000e+01,1.2602443092696147264320e-01,-9.6450241481999390846802e-02,1.5869721570462563819959e-01
9.5000000000000000000000e+01,1.1491132916548887910047e-01,-1.1023277666524099183132e-01,1.5923529326725352484040e-01
9.6000000000000000000000e+01,1.0273238190244771139703e-01,-1.2639572973680249234896e-01,1.6287978016638279821215e-01
9.7000000000000000000000e+01,8.7268169058761044243333e-02,-1.4557901984650009619138e-01,1.6973209581671985790585e-01
9.8000000000000000000000e+01,6.4981394560098951207472e-02,-1.6751177289531030134562e-01,1.7967408187466904490037e-01
9.9000000000000000000000e+01,3.0877937542999348008443e-02,-1.8919422761768645013802e-01,1.9169742510206630448089e-01
1.0000000000000000000000e+02,-1.9102983656577948723410e-02,-2.0174060040869981613731e-01,2.0264302069858261545754e-01
1.0100000000000000000000e+02,-7.9829658588267723984266e-02,-1.9035269157569395526153e-01,2.0641444130784708521631e-01
1.0200000000000000000000e+02,-1.3037156299806074155612e-01,-1.4809045299394429928697e-01,1.9730059986353043477436e-01
1.0300000000000000000000e+02,-1.5131575737968769312936e-01,-9.1116963894522159939093e-02,1.7663170593283689102648e-01
1.0400000000000000000000e+02,-1.4589072290431417955325e-01,-4.1983916051521748269426e-02,1.5181156819084837272804e-01
1.0500000000000000000000e+02,-1.2862922246456917618751e-01,-8.6580817730649451552383e-03,1.2892028254634221862140e-01
1.0600000000000000000000e+02,-1.0957773851666066655675e-01,1.1658036657524697976562e-02,1.1019614601760739647229e-01
1.0700000000000000000000e+02,-9.2665892425337015314568e-02,2.3702228491811968419389e-02,9.5649167557601860734096e-02
1.0800000000000000000000e+02,-7.8712993750853124663713e-02,3.1001588562438214119465e-02,8.4598072546698974139012e-02
1.0900000000000000000000e+02,-6.7441871307904632804053e-02,3.5737383972433582612904e-02,7.6325399564660792450788e-02
1.1000000000000000000000e+02,-5.8305402901487377032019e-02,3.9206980757698496609098e-02,7.0261706125309200676732e-02
1.1100000000000000000000e+02,-5.0747596286240065355244e-02,4.2207620623535078985267e-02,6.6006073716980542820387e-02
1.1200000000000000000000e+02,-4.4246417483297231787454e-02,4.5276438811229849368267e-02,6.3306408613451381484083e-02
1.1300000000000000000000e+02,-3.8266959036564393570323e-02,4.8830401519751771843847e-02,6.2038441844442494821354e-02
1.1400000000000000000000e+02,-3.2148307343462884100305e-02,5.3236278931107758327634e-02,6.2190152431719103454100e-02
1.1500000000000000000000e+02,-2.4887805601133572430683e-02,5.8785357811424944485257e-02,6.3836675670472339816364e-02
1.1600000000000000000000e+02,-1.4756803249669839250835e-02,6.5393213361512408932086e-02,6.7037568541033404345697e-02
1.1700000000000000000000e+02,1.0816436652128901679815e-03,7.1404138530834798670455e-02,7.1412330534363188672131e-02
1.1800000000000000000000e+02,2.4936687535887618050179e-02,7.0539151047785297876658e-02,7.4817178614304633010867e-02
1.1900000000000000000000e+02,4.9357450695767392245816e-02,5.2195541515020524303559e-02,7.1836846348036054177300e-02
1.2000000000000000000000e+02,5.5002476958244048144131e-02,2.1598489991260263337614e-02,5.9091177357070298614694e-02
1.2100000000000000000000e+02,4.2687984206253012930965e-02,4.0032005797338684940229e-04,4.2689861228892775346644e-02
1.2200000000000000000000e+02,2.7914953511873442232316e-02,-7.4578356907910956646868e-03,2.8894012230233669102919e-02
1.2300000000000000000000e+02,1.6717642914787819719002e-02,-8.3534355974619264872949e-03,1.8688484981594935541160e-02
1.2400000000000000000000e+02,9.0096743192344622835899e-03,-6.4906847276225516571446e-03,1.1104198285876635751701e-02
1.2500000000000000000000e+02,3.7111904329439888809705e-03,-3.5402755500892613138575e-03,5.1289848313418526237761e-03
1.2600000000000000000000e+02,7.2323651638569427427912e-06,-8.8919382612473218995344e-06,1.1461835450974051204501e-05
1.2700000000000000000000e+02,-2.5559458576406911094192e-03,4.0843385791089819800148e-03,4.8181615639150774527133e-03
1.2800000000000000000000e+02,-4.1089236194556105069564e-03,8.9660052158329114208035e-03,9.8626823349869264384582e-03
1.2900000000000000000000e+02,-4.4015594188209780993071e-03,1.5029186735124999002577e-02,1.5660465485951204772652e-02
1.3000000000000000000000e+02,-2.5422858395828117246407e-03,2.2726065472810429851647e-02,2.2867821696974325457186e-02
1.3100000000000000000000e+02,3.5612289842282345529723e-03,3.2028052311109181382598e-02,3.2225432296887089600457e-02
1.3200000000000000000000e+02,1.7450966817478590076274e-02,4.0339864122750625219371e-02,4.3952711865216258224631e-02
1.3300000000000000000000e+02,3.9826720126989373360615e-02,3.8932309360585615198858e-02,5.5694634824387558025283e-02
1.3400000000000000000000e+02,5.8172363640931257222633e-02,2.0511980150493810959311e-02,6.1682778968420295950814e-02
1.3500000000000000000000e+02,5.9972780755832053034560e-02,-2.9102836454711800313888e-03,6.0043352525356183391203e-02
1.3600000000000000000000e+02,5.1950423843144404034700e-02,-1.8692203494328318846840e-02,5.5210913857277589544825e-02
1.3700000000000000000000e+02,4.2722276364780556456857e-02,-2.7246229387740353994340e-02,5.0670996769730643205509e-02
1.3800000000000000000000e+02,3.4964939273412889986226e-02,-3.2063514152534576540088e-02,4.7440656806195635741830e-02
1.3900000000000000000000e+02,2.8743904485607717907980e-02,-3.5367533201577663892756e-02,4.5574932252746551408773e-02
1.4000000000000000000000e+02,2.3552642103371195653194e-02,-3.8286063603127543086835e-02,4.4950524093409868764404e-02
1.4100000000000000000000e+02,1.8831237754110177751166e-02,-4.1403541974434333872157e-02,4.5484819482774364873823e-02
1.4200000000000000000000e+02,1.4007770496981007679604e-02,-4.5051898410370196101926e-02,4.7179351253216789130462e-02
1.4300000000000000000000e+02,8.4167982990661222020279e-03,-4.9407624305642383610859e-02,5.0119415730180520707204e-02
1.4400000000000000000000e+02,1.1809649627214857062901e-03,-5.4440026517537841443950e-02,5.4452834319926812778334e-02
1.4500000000000000000000e+02,-8.8841316006766733043287e-03,-5.9664950222386776979011e-02,6.0322749268729734806183e-02
1.4600000000000000000000e+02,-2.3134576971788257948592e-02,-6.3608870123305960575522e-02,6.7685279123508093612749e-02
1.4700000000000000000000e+02,-4.2177655932367663638161e-02,-6.3141370908359320535119e-02,7.5932781986018355047108e-02
1.4800000000000000000000e+02,-6.3695246543611874767699e-02,-5.3980827847177489942077e-02,8.3492599715891666067868e-02
1.4900000000000000000000e+02,-8.1247261849130822386478e-02,-3.4474524735450588763808e-02,8.8258769613656085084585e-02
1.5000000000000000000000e+02,-8.8880478940619220273867e-02,-9.3683932906123059541903e-03,8.9372850069590184518553e-02
1.5100000000000000000000e+02,-8.7072361525735789133940e-02,1.4268154530093755255615e-02,8.8233646503831350549341e-02
1.5200000000000000000000e+02,-8.0518284927744682155648e-02,3.3547100986988050153048e-02,8.7227301874680557292052e-02
1.5300000000000000000000e+02,-7.3007363645275741292906e-02,4.9926774568953349864309e-02,8.8446356427456157556222e-02
1.5400000000000000000000e+02,-6.5818884752830375539645e-02,6.6854845166681720058932e-02,9.3817354004295777647471e-02
1.5500000000000000000000e+02,-5.7442428026994715728470e-02,8.9280120154083764116848e-02,1.0616295207069226247398e-01
1.5600000000000000000000e+02,-3.9586962167008653279421e-02,1.2493617766278089509235e-01,1.3105791110268058541344e-01
1.5700000000000000000000e+02,2.3043935562655385590469e-02,1.7475676198422446239178e-01,1.7626953459241528898716e-01
1.5800000000000000000000e+02,1.6073753160375112147840e-01,1.2640664439410906338956e-01,2.0448763731102578833365e-01
1.5900000000000000000000e+02,1.4748945078144240494744e-01,-8.2612144963608458853033e-03,1.4772063416045302930435e-01
1.6000000000000000000000e+02,8.9273375753791253672809e-02,-4.1685089117723360396806e-02,9.8526048704036348069302e-02
1.6100000000000000000000e+02,5.8375679070661386227403e-02,-4.4584462859406516488381e-02,7.3454028040827359924414e-02
1.6200000000000000000000e+02,4.3073020829524938379862e-02,-4.4429023403889891796759e-02,6.1880717869172180423121e-02
1.6300000000000000000000e+02,3.5992580172902258195400e-02,-4.7677692450580212712996e-02,5.9737996157511928652095e-02
1.6400000000000000000000e+02,3.4832182218965307418657e-02,-6.1383132926701111653500e-02,7.0577403792093831857990e-02
1.6500000000000000000000e+02,3.4247590843215075517847e-02,-1.2817958558069666996637e-01,1.3267593466112614919439e-01
1.6600000000000000000000e+02,-2.1834229609116223569387e-01,9.0636144554873440681853e-02,2.3640699854727792450504e-01
1.6700000000000000000000e+02,-7.0493101999879778651881e-02,9.4453487539983213561179e-02,1.1785897818168634965108e-01
1.6800000000000000000000e+02,1.1916274948449394679995e-02,-1.9964417425947601769654e-02,2.3250281112376314229806e-02
1.6900000000000000000000e+02,9.8649556898187809941825e-04,-2.0038929458118903519093e-03,2.2335533228234187054506e-03
1.7000000000000000000000e+02,1.0190465349765320010426e-04,-2.4236388437660625933164e-04,2.6291597679599794075769e-04
1.7100000000000000000000e+02,3.9143502533407071640003e-06,-1.0803630630914584390633e-05,1.1490890858200000616569e-05
1.7200000000000000000000e+02,-1.3871611007994658086057e-07,4.4460991254570897735608e-07,4.6574685563041091316281e-07
1.7300000000000000000000e+02,-8.8747823748651873446668e-06,3.3267494116412660699975e-05,3.4430915279538664005785e-05
1.7400000000000000000000e+02,-3.6476357674010737681611e-05,1.6202984438916417020068e-04,1.6608490341370318464816e-04
1.7500000000000000000000e+02,-8.5818352356192817952107e-05,4.6118798300647396428906e-04,4.6910462081577430351262e-04
1.7600000000000000000000e+02,-1.6767113714733872069373e-04,1.1256468286831549773658e-03,1.1380660759185846474945e-03
1.7700000000000000000000e+02,-3.4034206821553249482787e-04,3.0100082299295578130982e-03,3.0291883843103742553204e-03
1.7800000000000000000000e+02,-1.7212610575719035962278e-03,2.3256375574899526559314e-02,2.3319985945731116355750e-02
1.7900000000000000000000e+02,3.8228151945196619035383e-04,-7.9644303280371527703485e-03,7.9735995391211171579027e-03
1.8000000000000000000000e+02,6.2220383589566100350152e-05,-4.3283769026598089765812e-03,4.3288240883192462271634e-03
1.8100000000000000000000e+02,-6.0772878782762508359690e-05,-3.3385410409788544155996e-03,3.3390941324101235804234e-03
1.8200000000000000000000e+02,-1.4652508911623421893576e-04,-2.9056777996784017951970e-03,2.9093698763279374902568e-03
1.8300000000000000000000e+02,-2.2194764184258283399795e-04,-2.6881375352431416403398e-03,2.6972845908621793757642e-03
1.8400000000000000000000e+02,-2.9658185279455673115379e-04,-2.5827042849983195514640e-03,2.5996773298153238139496e-03
1.8500000000000000000000e+02,-3.7592271403226809600717e-04,-2.5495782418710941606699e-03,2.5771432048584119733903e-03
1.8600000000000000000000e+02,-4.6469058254878852984304e-04,-2.5725618097656318371269e-03,2.6141942549424584431306e-03
1.8700000000000000000000e+02,-5.6824055823632274846852e-04,-2.6469621237621651123340e-03,2.7072690698665764948150e-03
1.8800000000000000000000e+02,-6.9373344033117460578214e-04,-2.7757408944266252770472e-03,2.8611192913309381816167e-03
1.8900000000000000000000e+02,-8.5176764099032539843265e-04,-2.9692043300720482798538e-03,3.0889613898455944851484e-03
1.9000000000000000000000e+02,-1.0593165123823264882341e-03,-3.2473933701197658929782e-03,3.4158037375855870333707e-03
1.9100000000000000000000e+02,-1.3458047167338061268077e-03,-3.6463938922104682099912e-03,3.8868211629470130266673e-03
1.9200000000000000000000e+02,-1.7673338794632440385685e-03,-4.2329964530694848615089e-03,4.5871263349942124551428e-03
1.9300000000000000000000e+02,-2.4454580839351407021975e-03,-5.1412536183055050284518e-03,5.6932200034798558646587e-03
1.9400000000000000000000e+02,-3.6983848102439516661311e-03,-6.6780704719915503705940e-03,7.6337851314749903194889e-03
1.9500000000000000000000e+02,-6.6692081701690102135682e-03,-9.6971231746040172094769e-03,1.1769134865421984614819e-02
1.9600000000000000000000e+02,-1.9213699348052188514702e-02,-1.6668535461610518855213e-02,2.5436318858520160640646e-02
1.9700000000000000000000e+02,-2.2827293292304217525723e-02,4.6878894432954190674145e-02,5.2141308597971919303049e-02
1.9800000000000000000000e+02,4.2518720112086263313023e-03,1.6079253840858318685969e-02,1.6631921707321025566406e-02
1.9900000000000000000000e+02,3.7682235227399379397240e-03,8.7979622467861499923725e-03,9.5709794803460410128615e-03
2.0000000000000000000000e+02,3.1610451516433353894020e-03,6.0214296307255906967604e-03,6.8007221122839568022700e-03
2.0100000000000000000000e+02,2.7664076828661089517414e-03,4.5882450886999279551781e-03,5.3577051488300142176313e-03
2.0200000000000000000000e+02,2.5164182978812499151544e-03,3.7252059514169201699663e-03,4.4955000200626853840147e-03
2.0300000000000000000000e+02,2.3621510151727517778930e-03,3.1557849489004274369519e-03,3.9419203520857874073480e-03
2.0400000000000000000000e+02,2.2764954405652322068365e-03,2.7571629626577096906781e-03,3.5755250095008050612022e-03
2.0500000000000000000000e+02,2.2452920256820193059544e-03,2.4664500030661443662205e-03,3.3353728274686548702088e-03
2.0600000000000000000000e+02,2.2623995278520142755696e-03,2.2477991753714239575590e-03,3.1892087978722043033197e-03
2.0700000000000000000000e+02,2.3275373553764610798367e-03,2.0786117568803333215122e-03,3.1205859988973215675412e-03
2.0800000000000000000000e+02,2.4458549749075161709733e-03,1.9426270383713214670585e-03,3.1234606398178252351094e-03
2.0900000000000000000000e+02,2.6289081249644286747413e-03,1.8253244579576285468170e-03,3.2004636080296710622106e-03
2.1000000000000000000000e+02,2.8972678090502909827031e-03,1.7089522362051092017193e-03,3.3637298498823469880548e-03
2.1100000000000000000000e+02,3.2853623915060289895074e-03,1.5636665764887992032678e-03,3.6384968333022381543895e-03
2.1200000000000000000000e+02,3.8483818698938142104093e-03,1.3264601404405194657460e-03,4.0705699257849500133366e-03
2.1300000000000000000000e+02,4.6616119416878201361931e-03,8.4437734921215636726272e-04,4.7374675727385236884137e-03
2.1400000000000000000000e+02,5.7359975712415363358065e-03,-2.7335861852382137456019e-04,5.7425075595605489311990e-03
2.1500000000000000000000e+02,6.4477467959990625301359e-03,-2.7999935816863711322833e-03,7.0294667509563663748695e-03
2.1600000000000000000000e+02,4.4639264794003215286455e-03,-6.1733029405264443559287e-03,7.6181565230050108869508e-03
2.1700000000000000000000e+02,5.2447436985709908283809e-04,-6.3604846630042300922869e-03,6.3820716474315020844132e-03
2.1800000000000000000000e+02,-1.3546804089584146921915e-03,-4.4757304904092139186123e-03,4.6762508950220407072385e-03
2.1900000000000000000000e+02,-1.7480687157637537967186e-03,-2.9606537037130961978471e-03,3.4381993235328887036084e-03
2.2000000000000000000000e+02,-1.6873689009972961568018e-03,-2.0081512018890442308749e-03,2.6229534989589951311795e-03
2.2100000000000000000000e+02,-1.5231039783296590819917e-03,-1.4054865413621582884152e-03,2.0724956325053607401887e-03
2.2200000000000000000000e+02,-1.3508825881505270600363e-03,-1.0045537470072683685490e-03,1.6834524043151946007951e-03
2.2300000000000000000000e+02,-1.1937318896415114594101e-03,-7.2336845094937100159038e-04,1.3958000358847918748878e-03
2.2400000000000000000000e+02,-1.0542372685609000503015e-03,-5.1659752455998912863688e-04,1.1740056306527050719590e-03
2.2500000000000000000000e+02,-9.2927595868689942017193e-04,-3.5823558353647889105145e-04,9.9593500827372142755745e-04
2.2600000000000000000000e+02,-8.1423811394764071709684e-04,-2.3288191784856689375144e-04,8.4688706086811702238720e-04
2.2700000000000000000000e+02,-7.0412398415230323823338e-04,-1.3144763942531762987431e-04,7.1628839650590551187820e-04
2.2800000000000000000000e+02,-5.9367763979573714289151e-04,-4.9186735747834503345004e-05,5.9571173814770871698249e-04
2.2900000000000000000000e+02,-4.7730539645838052737956e-04,1.4825713330247625911114e-05,4.7753559371427225892226e-04
2.3000000000000000000000e+02,-3.4929967766535261614047e-04,5.6987174152370565795560e-05,3.5391779106876196207832e-04
2.3100000000000000000000e+02,-2.0535534069150338486176e-04,6.7188624650984266018991e-05,2.1606741363059417545232e-04
2.3200000000000000000000e+02,-4.7663717596095596742718e-05,2.6239993645129583383973e-05,5.4409256947479020776869e-05
2.3300000000000000000000e+02,1.0294145675631358736232e-04,-9.2518866641051102236125e-05,1.3840767393340797238553e-04
2.3400000000000000000000e+02,1.9150160625071814676432e-04,-3.0307549047316613118411e-04,3.5850748684254179999772e-04
2.3500000000000000000000e+02,1.4468616819188505123392e-04,-5.6063577545288395456019e-04,5.7900480134771511488145e-04
2.3600000000000000000000e+02,-4.8980662126145268879269e-05,-7.5580047334262577714281e-04,7.5738593911377357584952e-04
2.3700000000000000000000e+02,-3.0304522536290812726248e-04,-8.1535192876764424774888e-04,8.6984778919094423842856e-04
2.3800000000000000000000e+02,-5.2675148176697082508940e-04,-7.6120685977941286975285e-04,9.2569055678392556021222e-04
2.3900000000000000000000e+02,-6.8918168185348673178414e-04,-6.4953268528204636048096e-04,9.4702909134413944865910e-04
2.4000000000000000000000e+02,-7.9740724899487699407763e-04,-5.1887360517261415984031e-04,9.5136120316859865836401e-04
2.4100000000000000000000e+02,-8.6642672042413311148112e-04,-3.8608454603516220672230e-04,9.4855497392196314911106e-04
2.4200000000000000000000e+02,-9.0773708867315978411627e-04,-2.5602957020426852455947e-04,9.4315309625309844219349e-04
2.4300000000000000000000e+02,-9.2769977560750750949364e-04,-1.2869161229396445036977e-04,9.3658336774525303286554e-04
2.4400000000000000000000e+02,-9.2834152550122647166303e-04,-2.7704454955069722466802e-06,9.2834565940612216988076e-04
2.4500000000000000000000e+02,-9.0820887705463722479327e-04,1.2242621870071270103429e-04,9.1642323376603667013651e-04
