# Data    : Pressure [Pa(a)]
# Column 1: Volume [m3]
# Column 2: Head End

  1.77351146e-01   2.04690259e+06
  1.77187073e-01   2.04955665e+06
  1.77020535e-01   2.05225663e+06
  1.76851535e-01   2.05500276e+06
  1.76680077e-01   2.05779526e+06
  1.76506166e-01   2.06063438e+06
  1.76329805e-01   2.06352036e+06
  1.76150998e-01   2.06645344e+06
  1.75969749e-01   2.06943389e+06
  1.75786062e-01   2.07246194e+06
  1.75599941e-01   2.07553788e+06
  1.75411391e-01   2.07866195e+06
  1.75220415e-01   2.08183444e+06
  1.75027019e-01   2.08505561e+06
  1.74831206e-01   2.08832574e+06
  1.74632981e-01   2.09164512e+06
  1.74432348e-01   2.09501403e+06
  1.74229313e-01   2.09843278e+06
  1.74023879e-01   2.10190165e+06
  1.73816052e-01   2.10542096e+06
  1.73605836e-01   2.10899100e+06
  1.73393236e-01   2.11261210e+06
  1.73178257e-01   2.11628456e+06
  1.72960905e-01   2.12000872e+06
  1.72741183e-01   2.12378491e+06
  1.72519097e-01   2.12761345e+06
  1.72294653e-01   2.13149469e+06
  1.72067856e-01   2.13542896e+06
  1.71838711e-01   2.13941663e+06
  1.71607223e-01   2.14345805e+06
  1.71373398e-01   2.14755357e+06
  1.71137241e-01   2.15170356e+06
  1.70898758e-01   2.15590840e+06
  1.70657955e-01   2.16016847e+06
  1.70414838e-01   2.16448414e+06
  1.70169411e-01   2.16885581e+06
  1.69921682e-01   2.17328387e+06
  1.69671656e-01   2.17776872e+06
  1.69419339e-01   2.18231078e+06
  1.69164738e-01   2.18691045e+06
  1.68907857e-01   2.19156815e+06
  1.68648705e-01   2.19628432e+06
  1.68387286e-01   2.20105938e+06
  1.68123608e-01   2.20589377e+06
  1.67857676e-01   2.21078794e+06
  1.67589498e-01   2.21574233e+06
  1.67319080e-01   2.22075742e+06
  1.67046428e-01   2.22583366e+06
  1.66771549e-01   2.23097152e+06
  1.66494451e-01   2.23617148e+06
  1.66215140e-01   2.24143404e+06
  1.65933623e-01   2.24675967e+06
  1.65649907e-01   2.25214889e+06
  1.65364000e-01   2.25760220e+06
  1.65075907e-01   2.26312012e+06
  1.64785638e-01   2.26870315e+06
  1.64493198e-01   2.27435185e+06
  1.64198596e-01   2.28006674e+06
  1.63901839e-01   2.28584836e+06
  1.63602935e-01   2.29169728e+06
  1.63301891e-01   2.29761404e+06
  1.62998714e-01   2.30359923e+06
  1.62693414e-01   2.30965341e+06
  1.62385997e-01   2.31577717e+06
  1.62076472e-01   2.32197111e+06
  1.61764846e-01   2.32823582e+06
  1.61451128e-01   2.33457191e+06
  1.61135327e-01   2.34098001e+06
  1.60817449e-01   2.34746074e+06
  1.60497504e-01   2.35401474e+06
  1.60175500e-01   2.36064265e+06
  1.59851446e-01   2.36734513e+06
  1.59525350e-01   2.37412284e+06
  1.59197221e-01   2.38097645e+06
  1.58867067e-01   2.38790665e+06
  1.58534898e-01   2.39491413e+06
  1.58200723e-01   2.40199958e+06
  1.57864549e-01   2.40916373e+06
  1.57526387e-01   2.41640729e+06
  1.57186246e-01   2.42373099e+06
  1.56844134e-01   2.43113559e+06
  1.56500062e-01   2.43862182e+06
  1.56154039e-01   2.44619045e+06
  1.55806073e-01   2.45384226e+06
  1.55456175e-01   2.46157803e+06
  1.55104354e-01   2.46939855e+06
  1.54750621e-01   2.47730464e+06
  1.54394984e-01   2.48529710e+06
  1.54037454e-01   2.49337678e+06
  1.53678041e-01   2.50154451e+06
  1.53316754e-01   2.50980114e+06
  1.52953605e-01   2.51814754e+06
  1.52588602e-01   2.52658458e+06
  1.52221758e-01   2.53511316e+06
  1.51853081e-01   2.54373418e+06
  1.51482582e-01   2.55244854e+06
  1.51110273e-01   2.56125718e+06
  1.50736163e-01   2.57016104e+06
  1.50360264e-01   2.57916107e+06
  1.49982585e-01   2.58825824e+06
  1.49603139e-01   2.59745353e+06
  1.49221936e-01   2.60674793e+06
  1.48838987e-01   2.61614245e+06
  1.48454303e-01   2.62563811e+06
  1.48067896e-01   2.63523595e+06
  1.47679777e-01   2.64493702e+06
  1.47289958e-01   2.65474238e+06
  1.46898449e-01   2.66465313e+06
  1.46505262e-01   2.67467034e+06
  1.46110410e-01   2.68479514e+06
  1.45713903e-01   2.69502866e+06
  1.45315754e-01   2.70537202e+06
  1.44915975e-01   2.71582641e+06
  1.44514577e-01   2.72639298e+06
  1.44111574e-01   2.73707294e+06
  1.43706976e-01   2.74786749e+06
  1.43300796e-01   2.75877786e+06
  1.42893047e-01   2.76980529e+06
  1.42483741e-01   2.78095105e+06
  1.42072890e-01   2.79221640e+06
  1.41660508e-01   2.80360267e+06
  1.41246606e-01   2.81511114e+06
  1.40831198e-01   2.82674317e+06
  1.40414297e-01   2.83850011e+06
  1.39995915e-01   2.85038332e+06
  1.39576065e-01   2.86239421e+06
  1.39154761e-01   2.87453418e+06
  1.38732016e-01   2.88680467e+06
  1.38307843e-01   2.89920712e+06
  1.37882256e-01   2.91174302e+06
  1.37455267e-01   2.92441386e+06
  1.37026892e-01   2.93722115e+06
  1.36597142e-01   2.95016643e+06
  1.36166032e-01   2.96325127e+06
  1.35733576e-01   2.97647725e+06
  1.35299788e-01   2.98984596e+06
  1.34864681e-01   3.00335905e+06
  1.34428270e-01   3.01701816e+06
  1.33990568e-01   3.03082496e+06
  1.33551591e-01   3.04478116e+06
  1.33111351e-01   3.05888849e+06
  1.32669865e-01   3.07314869e+06
  1.32227146e-01   3.08756353e+06
  1.31783208e-01   3.10213482e+06
  1.31338067e-01   3.11686439e+06
  1.30891737e-01   3.13175408e+06
  1.30444233e-01   3.14680578e+06
  1.29995570e-01   3.16202139e+06
  1.29545762e-01   3.17740285e+06
  1.29094825e-01   3.19295213e+06
  1.28642775e-01   3.20867121e+06
  1.28189625e-01   3.22456211e+06
  1.27735392e-01   3.24062689e+06
  1.27280091e-01   3.25686763e+06
  1.26823737e-01   3.27328644e+06
  1.26366346e-01   3.28988545e+06
  1.25907933e-01   3.30666685e+06
  1.25448515e-01   3.32363283e+06
  1.24988107e-01   3.34078564e+06
  1.24526724e-01   3.35812754e+06
  1.24064383e-01   3.37566085e+06
  1.23601100e-01   3.39338789e+06
  1.23136891e-01   3.41131104e+06
  1.22671771e-01   3.42943270e+06
  1.22205758e-01   3.44775532e+06
  1.21738868e-01   3.46628138e+06
  1.21271116e-01   3.48501339e+06
  1.20802520e-01   3.50395390e+06
  1.20333096e-01   3.52310551e+06
  1.19862860e-01   3.54247084e+06
  1.19391830e-01   3.56205256e+06
  1.18920022e-01   3.58185338e+06
  1.18447452e-01   3.60187604e+06
  1.17974139e-01   3.62212334e+06
  1.17500098e-01   3.64259810e+06
  1.17025347e-01   3.66330319e+06
  1.16549903e-01   3.68424153e+06
  1.16073783e-01   3.70541608e+06
  1.15597004e-01   3.72682983e+06
  1.15119585e-01   3.74848584e+06
  1.14641541e-01   3.74900000e+06
  1.14162892e-01   3.74900000e+06
  1.13683653e-01   3.74900000e+06
  1.13203843e-01   3.74900000e+06
  1.12723480e-01   3.74900000e+06
  1.12242581e-01   3.74900000e+06
  1.11761164e-01   3.74900000e+06
  1.11279247e-01   3.74900000e+06
  1.10796848e-01   3.74900000e+06
  1.10313985e-01   3.74900000e+06
  1.09830675e-01   3.74900000e+06
  1.09346938e-01   3.74900000e+06
  1.08862791e-01   3.74900000e+06
  1.08378252e-01   3.74900000e+06
  1.07893341e-01   3.74900000e+06
  1.07408074e-01   3.74900000e+06
  1.06922471e-01   3.74900000e+06
  1.06436551e-01   3.74900000e+06
  1.05950331e-01   3.74900000e+06
  1.05463830e-01   3.74900000e+06
  1.04977067e-01   3.74900000e+06
  1.04490061e-01   3.74900000e+06
  1.04002830e-01   3.74900000e+06
  1.03515393e-01   3.74900000e+06
  1.03027770e-01   3.74900000e+06
  1.02539978e-01   3.74900000e+06
  1.02052038e-01   3.74900000e+06
  1.01563968e-01   3.74900000e+06
  1.01075786e-01   3.74900000e+06
  1.00587513e-01   3.74900000e+06
  1.00099168e-01   3.74900000e+06
  9.96107691e-02   3.74900000e+06
  9.91223362e-02   3.74900000e+06
  9.86338885e-02   3.74900000e+06
  9.81454454e-02   3.74900000e+06
  9.76570264e-02   3.74900000e+06
  9.71686508e-02   3.74900000e+06
  9.66803382e-02   3.74900000e+06
  9.61921081e-02   3.74900000e+06
  9.57039801e-02   3.74900000e+06
  9.52159737e-02   3.74900000e+06
  9.47281086e-02   3.74900000e+06
  9.42404045e-02   3.74900000e+06
  9.37528812e-02   3.74900000e+06
  9.32655584e-02   3.74900000e+06
  9.27784558e-02   3.74900000e+06
  9.22915933e-02   3.74900000e+06
  9.18049908e-02   3.74900000e+06
  9.13186682e-02   3.74900000e+06
  9.08326453e-02   3.74900000e+06
  9.03469422e-02   3.74900000e+06
  8.98615788e-02   3.74900000e+06
  8.93765750e-02   3.74900000e+06
  8.88919511e-02   3.74900000e+06
  8.84077269e-02   3.74900000e+06
  8.79239226e-02   3.74900000e+06
  8.74405584e-02   3.74900000e+06
  8.69576542e-02   3.74900000e+06
  8.64752303e-02   3.74900000e+06
  8.59933069e-02   3.74900000e+06
  8.55119041e-02   3.74900000e+06
  8.50310421e-02   3.74900000e+06
  8.45507413e-02   3.74900000e+06
  8.40710217e-02   3.74900000e+06
  8.35919037e-02   3.74900000e+06
  8.31134075e-02   3.74900000e+06
  8.26355534e-02   3.74900000e+06
  8.21583618e-02   3.74900000e+06
  8.16818528e-02   3.74900000e+06
  8.12060469e-02   3.74900000e+06
  8.07309643e-02   3.74900000e+06
  8.02566254e-02   3.74900000e+06
  7.97830505e-02   3.74900000e+06
  7.93102600e-02   3.74900000e+06
  7.88382741e-02   3.74900000e+06
  7.83671133e-02   3.74900000e+06
  7.78967978e-02   3.74900000e+06
  7.74273481e-02   3.74900000e+06
  7.69587844e-02   3.74900000e+06
  7.64911271e-02   3.74900000e+06
  7.60243965e-02   3.74900000e+06
  7.55586131e-02   3.74900000e+06
  7.50937970e-02   3.74900000e+06
  7.46299686e-02   3.74900000e+06
  7.41671483e-02   3.74900000e+06
  7.37053563e-02   3.74900000e+06
  7.32446129e-02   3.74900000e+06
  7.27849385e-02   3.74900000e+06
  7.23263532e-02   3.74900000e+06
  7.18688773e-02   3.74900000e+06
  7.14125310e-02   3.74900000e+06
  7.09573346e-02   3.74900000e+06
  7.05033083e-02   3.74900000e+06
  7.00504723e-02   3.74900000e+06
  6.95988466e-02   3.74900000e+06
  6.91484515e-02   3.74900000e+06
  6.86993071e-02   3.74900000e+06
  6.82514334e-02   3.74900000e+06
  6.78048506e-02   3.74900000e+06
  6.73595785e-02   3.74900000e+06
  6.69156374e-02   3.74900000e+06
  6.64730471e-02   3.74900000e+06
  6.60318276e-02   3.74900000e+06
  6.55919988e-02   3.74900000e+06
  6.51535806e-02   3.74900000e+06
  6.47165929e-02   3.74900000e+06
  6.42810554e-02   3.74900000e+06
  6.38469879e-02   3.74900000e+06
  6.34144103e-02   3.74900000e+06
  6.29833421e-02   3.74900000e+06
  6.25538030e-02   3.74900000e+06
  6.21258128e-02   3.74900000e+06
  6.16993908e-02   3.74900000e+06
  6.12745567e-02   3.74900000e+06
  6.08513299e-02   3.74900000e+06
  6.04297300e-02   3.74900000e+06
  6.00097761e-02   3.74900000e+06
  5.95914878e-02   3.74900000e+06
  5.91748843e-02   3.74900000e+06
  5.87599848e-02   3.74900000e+06
  5.83468086e-02   3.74900000e+06
  5.79353746e-02   3.74900000e+06
  5.75257021e-02   3.74900000e+06
  5.71178100e-02   3.74900000e+06
  5.67117173e-02   3.74900000e+06
  5.63074428e-02   3.74900000e+06
  5.59050055e-02   3.74900000e+06
  5.55044240e-02   3.74900000e+06
  5.51057171e-02   3.74900000e+06
  5.47089035e-02   3.74900000e+06
  5.43140017e-02   3.74900000e+06
  5.39210302e-02   3.74900000e+06
  5.35300075e-02   3.74900000e+06
  5.31409519e-02   3.74900000e+06
  5.27538817e-02   3.74900000e+06
  5.23688153e-02   3.74900000e+06
  5.19857706e-02   3.74900000e+06
  5.16047659e-02   3.74900000e+06
  5.12258191e-02   3.74900000e+06
  5.08489481e-02   3.74900000e+06
  5.04741708e-02   3.74900000e+06
  5.01015050e-02   3.74900000e+06
  4.97309683e-02   3.74900000e+06
  4.93625784e-02   3.74900000e+06
  4.89963528e-02   3.74900000e+06
  4.86323089e-02   3.74900000e+06
  4.82704641e-02   3.74900000e+06
  4.79108357e-02   3.74900000e+06
  4.75534407e-02   3.74900000e+06
  4.71982964e-02   3.74900000e+06
  4.68454197e-02   3.74900000e+06
  4.64948275e-02   3.74900000e+06
  4.61465366e-02   3.74900000e+06
  4.58005638e-02   3.74900000e+06
  4.54569257e-02   3.74900000e+06
  4.51156388e-02   3.74900000e+06
  4.47767196e-02   3.74900000e+06
  4.44401843e-02   3.74900000e+06
  4.41060492e-02   3.74900000e+06
  4.37743305e-02   3.74900000e+06
  4.34450442e-02   3.74900000e+06
  4.31182061e-02   3.74900000e+06
  4.27938322e-02   3.74900000e+06
  4.24719382e-02   3.74900000e+06
  4.21525396e-02   3.74900000e+06
  4.18356519e-02   3.74900000e+06
  4.15212906e-02   3.74900000e+06
  4.12094710e-02   3.74900000e+06
  4.09002082e-02   3.74900000e+06
  4.05935172e-02   3.74900000e+06
  4.02894131e-02   3.74900000e+06
  3.99879107e-02   3.74900000e+06
  3.96890246e-02   3.74900000e+06
  3.93927695e-02   3.74900000e+06
  3.90991599e-02   3.74900000e+06
  3.88082102e-02   3.74900000e+06
  3.85199345e-02   3.74900000e+06
  3.82343471e-02   3.74900000e+06
  3.79514619e-02   3.74900000e+06
  3.76712928e-02   3.74900000e+06
  3.73938537e-02   3.74900000e+06
  3.71191580e-02   3.74900000e+06
  3.68472194e-02   3.74900000e+06
  3.65780511e-02   3.74900000e+06
  3.63116666e-02   3.74900000e+06
  3.60480789e-02   3.74900000e+06
  3.57873010e-02   3.74900000e+06
  3.55293458e-02   3.74900000e+06
  3.52742260e-02   3.74900000e+06
  3.50219542e-02   3.74900000e+06
  3.47725430e-02   3.74900000e+06
  3.45260046e-02   3.74900000e+06
  3.42823513e-02   3.74900000e+06
  3.40415951e-02   3.74900000e+06
  3.38037480e-02   3.74900000e+06
  3.35688218e-02   3.74900000e+06
  3.33368281e-02   3.74900000e+06
  3.31077785e-02   3.74900000e+06
  3.28816843e-02   3.74900000e+06
  3.26585568e-02   3.74900000e+06
  3.24384071e-02   3.74900000e+06
  3.22212462e-02   3.74900000e+06
  3.20070848e-02   3.74900000e+06
  3.17959336e-02   3.74900000e+06
  3.15878032e-02   3.74900000e+06
  3.13827039e-02   3.74900000e+06
  3.11806461e-02   3.74900000e+06
  3.09816396e-02   3.74900000e+06
  3.07856946e-02   3.74900000e+06
  3.05928208e-02   3.74900000e+06
  3.04030279e-02   3.74900000e+06
  3.02163253e-02   3.74900000e+06
  3.00327224e-02   3.74900000e+06
  2.98522283e-02   3.74900000e+06
  2.96748522e-02   3.74900000e+06
  2.95006029e-02   3.74900000e+06
  2.93294892e-02   3.74900000e+06
  2.91615196e-02   3.74900000e+06
  2.89967025e-02   3.74900000e+06
  2.88350463e-02   3.74900000e+06
  2.86765591e-02   3.74900000e+06
  2.85212487e-02   3.74900000e+06
  2.83691231e-02   3.74900000e+06
  2.82201899e-02   3.74900000e+06
  2.80744565e-02   3.74900000e+06
  2.79319303e-02   3.74900000e+06
  2.77926185e-02   3.74900000e+06
  2.76565280e-02   3.74900000e+06
  2.75236658e-02   3.74900000e+06
  2.73940385e-02   3.74900000e+06
  2.72676526e-02   3.74900000e+06
  2.71445146e-02   3.74900000e+06
  2.70246307e-02   3.74900000e+06
  2.69080068e-02   3.74900000e+06
  2.67946488e-02   3.74900000e+06
  2.66845626e-02   3.74900000e+06
  2.65777536e-02   3.74900000e+06
  2.64742272e-02   3.74900000e+06
  2.63739887e-02   3.74900000e+06
  2.62770432e-02   3.74900000e+06
  2.61833954e-02   3.74900000e+06
  2.60930503e-02   3.74900000e+06
  2.60060122e-02   3.74900000e+06
  2.59222857e-02   3.74900000e+06
  2.58418749e-02   3.74900000e+06
  2.57647839e-02   3.74900000e+06
  2.56910167e-02   3.74900000e+06
  2.56205770e-02   3.74900000e+06
  2.55534682e-02   3.74900000e+06
  2.54896939e-02   3.74900000e+06
  2.54292572e-02   3.74900000e+06
  2.53721613e-02   3.74900000e+06
  2.53184089e-02   3.74900000e+06
  2.52680029e-02   3.74900000e+06
  2.52209457e-02   3.74900000e+06
  2.51772398e-02   3.74900000e+06
  2.51368873e-02   3.74900000e+06
  2.50998904e-02   3.74900000e+06
  2.50662508e-02   3.74900000e+06
  2.50359704e-02   3.74900000e+06
  2.50090506e-02   3.74900000e+06
  2.49854927e-02   3.74900000e+06
  2.49652981e-02   3.74900000e+06
  2.49484677e-02   3.74900000e+06
  2.49350023e-02   3.74900000e+06
  2.49249027e-02   3.74900000e+06
  2.49181693e-02   3.74900000e+06
  2.49148025e-02   3.74900000e+06
  2.49148025e-02   3.74891134e+06
  2.49181693e-02   3.74820222e+06
  2.49249027e-02   3.74678471e+06
  2.49350023e-02   3.74466026e+06
  2.49484677e-02   3.74183103e+06
  2.49652981e-02   3.73829991e+06
  2.49854927e-02   3.73407050e+06
  2.50090506e-02   3.72914708e+06
  2.50359704e-02   3.72353464e+06
  2.50662508e-02   3.71723883e+06
  2.50998904e-02   3.71026598e+06
  2.51368873e-02   3.70262306e+06
  2.51772398e-02   3.69431767e+06
  2.52209457e-02   3.68535803e+06
  2.52680029e-02   3.67575295e+06
  2.53184089e-02   3.66551183e+06
  2.53721613e-02   3.65464461e+06
  2.54292572e-02   3.64316176e+06
  2.54896939e-02   3.63107426e+06
  2.55534682e-02   3.61839359e+06
  2.56205770e-02   3.60513167e+06
  2.56910167e-02   3.59130087e+06
  2.57647839e-02   3.57691395e+06
  2.58418749e-02   3.56198406e+06
  2.59222857e-02   3.54652471e+06
  2.60060122e-02   3.53054973e+06
  2.60930503e-02   3.51407324e+06
  2.61833954e-02   3.49710964e+06
  2.62770432e-02   3.47967359e+06
  2.63739887e-02   3.46177993e+06
  2.64742272e-02   3.44344373e+06
  2.65777536e-02   3.42468018e+06
  2.66845626e-02   3.40550463e+06
  2.67946488e-02   3.38593254e+06
  2.69080068e-02   3.36597945e+06
  2.70246307e-02   3.34566093e+06
  2.71445146e-02   3.32499263e+06
  2.72676526e-02   3.30399016e+06
  2.73940385e-02   3.28266915e+06
  2.75236658e-02   3.26104516e+06
  2.76565280e-02   3.23913373e+06
  2.77926185e-02   3.21695027e+06
  2.79319303e-02   3.19451013e+06
  2.80744565e-02   3.17182852e+06
  2.82201899e-02   3.14892049e+06
  2.83691231e-02   3.12580098e+06
  2.85212487e-02   3.10248470e+06
  2.86765591e-02   3.07898622e+06
  2.88350463e-02   3.05531987e+06
  2.89967025e-02   3.03149978e+06
  2.91615196e-02   3.00753983e+06
  2.93294892e-02   2.98345368e+06
  2.95006029e-02   2.95925473e+06
  2.96748522e-02   2.93495609e+06
  2.98522283e-02   2.91057063e+06
  3.00327224e-02   2.88611092e+06
  3.02163253e-02   2.86158924e+06
  3.04030279e-02   2.83701758e+06
  3.05928208e-02   2.81240762e+06
  3.07856946e-02   2.78777076e+06
  3.09816396e-02   2.76311806e+06
  3.11806461e-02   2.73846028e+06
  3.13827039e-02   2.71380786e+06
  3.15878032e-02   2.68917092e+06
  3.17959336e-02   2.66455927e+06
  3.20070848e-02   2.63998240e+06
  3.22212462e-02   2.61544946e+06
  3.24384071e-02   2.59096932e+06
  3.26585568e-02   2.56655050e+06
  3.28816843e-02   2.54220121e+06
  3.31077785e-02   2.51792936e+06
  3.33368281e-02   2.49374253e+06
  3.35688218e-02   2.46964802e+06
  3.38037480e-02   2.44565279e+06
  3.40415951e-02   2.42176354e+06
  3.42823513e-02   2.39798663e+06
  3.45260046e-02   2.37432817e+06
  3.47725430e-02   2.35079395e+06
  3.50219542e-02   2.32738951e+06
  3.52742260e-02   2.30412008e+06
  3.55293458e-02   2.28099065e+06
  3.57873010e-02   2.25800591e+06
  3.60480789e-02   2.23517033e+06
  3.63116666e-02   2.21248810e+06
  3.65780511e-02   2.18996317e+06
  3.68472194e-02   2.16759925e+06
  3.71191580e-02   2.14539980e+06
  3.73938537e-02   2.12336809e+06
  3.76712928e-02   2.10150711e+06
  3.79514619e-02   2.07981969e+06
  3.82343471e-02   2.05830841e+06
  3.85199345e-02   2.03697568e+06
  3.88082102e-02   2.01582367e+06
  3.90991599e-02   1.99485440e+06
  3.93927695e-02   1.97406968e+06
  3.96890246e-02   1.96500000e+06
  3.99879107e-02   1.96500000e+06
  4.02894131e-02   1.96500000e+06
  4.05935172e-02   1.96500000e+06
  4.09002082e-02   1.96500000e+06
  4.12094710e-02   1.96500000e+06
  4.15212906e-02   1.96500000e+06
  4.18356519e-02   1.96500000e+06
  4.21525396e-02   1.96500000e+06
  4.24719382e-02   1.96500000e+06
  4.27938322e-02   1.96500000e+06
  4.31182061e-02   1.96500000e+06
  4.34450442e-02   1.96500000e+06
  4.37743305e-02   1.96500000e+06
  4.41060492e-02   1.96500000e+06
  4.44401843e-02   1.96500000e+06
  4.47767196e-02   1.96500000e+06
  4.51156388e-02   1.96500000e+06
  4.54569257e-02   1.96500000e+06
  4.58005638e-02   1.96500000e+06
  4.61465366e-02   1.96500000e+06
  4.64948275e-02   1.96500000e+06
  4.68454197e-02   1.96500000e+06
  4.71982964e-02   1.96500000e+06
  4.75534407e-02   1.96500000e+06
  4.79108357e-02   1.96500000e+06
  4.82704641e-02   1.96500000e+06
  4.86323089e-02   1.96500000e+06
  4.89963528e-02   1.96500000e+06
  4.93625784e-02   1.96500000e+06
  4.97309683e-02   1.96500000e+06
  5.01015050e-02   1.96500000e+06
  5.04741708e-02   1.96500000e+06
  5.08489481e-02   1.96500000e+06
  5.12258191e-02   1.96500000e+06
  5.16047659e-02   1.96500000e+06
  5.19857706e-02   1.96500000e+06
  5.23688153e-02   1.96500000e+06
  5.27538817e-02   1.96500000e+06
  5.31409519e-02   1.96500000e+06
  5.35300075e-02   1.96500000e+06
  5.39210302e-02   1.96500000e+06
  5.43140017e-02   1.96500000e+06
  5.47089035e-02   1.96500000e+06
  5.51057171e-02   1.96500000e+06
  5.55044240e-02   1.96500000e+06
  5.59050055e-02   1.96500000e+06
  5.63074428e-02   1.96500000e+06
  5.67117173e-02   1.96500000e+06
  5.71178100e-02   1.96500000e+06
  5.75257021e-02   1.96500000e+06
  5.79353746e-02   1.96500000e+06
  5.83468086e-02   1.96500000e+06
  5.87599848e-02   1.96500000e+06
  5.91748843e-02   1.96500000e+06
  5.95914878e-02   1.96500000e+06
  6.00097761e-02   1.96500000e+06
  6.04297300e-02   1.96500000e+06
  6.08513299e-02   1.96500000e+06
  6.12745567e-02   1.96500000e+06
  6.16993908e-02   1.96500000e+06
  6.21258128e-02   1.96500000e+06
  6.25538030e-02   1.96500000e+06
  6.29833421e-02   1.96500000e+06
  6.34144103e-02   1.96500000e+06
  6.38469879e-02   1.96500000e+06
  6.42810554e-02   1.96500000e+06
  6.47165929e-02   1.96500000e+06
  6.51535806e-02   1.96500000e+06
  6.55919988e-02   1.96500000e+06
  6.60318276e-02   1.96500000e+06
  6.64730471e-02   1.96500000e+06
  6.69156374e-02   1.96500000e+06
  6.73595785e-02   1.96500000e+06
  6.78048506e-02   1.96500000e+06
  6.82514334e-02   1.96500000e+06
  6.86993071e-02   1.96500000e+06
  6.91484515e-02   1.96500000e+06
  6.95988466e-02   1.96500000e+06
  7.00504723e-02   1.96500000e+06
  7.05033083e-02   1.96500000e+06
  7.09573346e-02   1.96500000e+06
  7.14125310e-02   1.96500000e+06
  7.18688773e-02   1.96500000e+06
  7.23263532e-02   1.96500000e+06
  7.27849385e-02   1.96500000e+06
  7.32446129e-02   1.96500000e+06
  7.37053563e-02   1.96500000e+06
  7.41671483e-02   1.96500000e+06
  7.46299686e-02   1.96500000e+06
  7.50937970e-02   1.96500000e+06
  7.55586131e-02   1.96500000e+06
  7.60243965e-02   1.96500000e+06
  7.64911271e-02   1.96500000e+06
  7.69587844e-02   1.96500000e+06
  7.74273481e-02   1.96500000e+06
  7.78967978e-02   1.96500000e+06
  7.83671133e-02   1.96500000e+06
  7.88382741e-02   1.96500000e+06
  7.93102600e-02   1.96500000e+06
  7.97830505e-02   1.96500000e+06
  8.02566254e-02   1.96500000e+06
  8.07309643e-02   1.96500000e+06
  8.12060469e-02   1.96500000e+06
  8.16818528e-02   1.96500000e+06
  8.21583618e-02   1.96500000e+06
  8.26355534e-02   1.96500000e+06
  8.31134075e-02   1.96500000e+06
  8.35919037e-02   1.96500000e+06
  8.40710217e-02   1.96500000e+06
  8.45507413e-02   1.96500000e+06
  8.50310421e-02   1.96500000e+06
  8.55119041e-02   1.96500000e+06
  8.59933069e-02   1.96500000e+06
  8.64752303e-02   1.96500000e+06
  8.69576542e-02   1.96500000e+06
  8.74405584e-02   1.96500000e+06
  8.79239226e-02   1.96500000e+06
  8.84077269e-02   1.96500000e+06
  8.88919511e-02   1.96500000e+06
  8.93765750e-02   1.96500000e+06
  8.98615788e-02   1.96500000e+06
  9.03469422e-02   1.96500000e+06
  9.08326453e-02   1.96500000e+06
  9.13186682e-02   1.96500000e+06
