# Data    : Pressure [Pa(a)]
# Column 1: Volume [m3]
# Column 2: Head End

  1.71432073e-01   1.96500000e+06
  1.71665314e-01   1.96500000e+06
  1.71896217e-01   1.96500000e+06
  1.72124776e-01   1.96500000e+06
  1.72350985e-01   1.96500000e+06
  1.72574840e-01   1.96500000e+06
  1.72796335e-01   1.96500000e+06
  1.73015465e-01   1.96500000e+06
  1.73232225e-01   1.96500000e+06
  1.73446609e-01   1.96500000e+06
  1.73658614e-01   1.96500000e+06
  1.73868233e-01   1.96500000e+06
  1.74075462e-01   1.96500000e+06
  1.74280297e-01   1.96500000e+06
  1.74482732e-01   1.96500000e+06
  1.74682763e-01   1.96500000e+06
  1.74880385e-01   1.96500000e+06
  1.75075595e-01   1.96500000e+06
  1.75268386e-01   1.96500000e+06
  1.75458756e-01   1.96500000e+06
  1.75646699e-01   1.96500000e+06
  1.75832212e-01   1.96500000e+06
  1.76015290e-01   1.96500000e+06
  1.76195929e-01   1.96500000e+06
  1.76374125e-01   1.96500000e+06
  1.76549874e-01   1.96500000e+06
  1.76723172e-01   1.96500000e+06
  1.76894015e-01   1.96500000e+06
  1.77062400e-01   1.96500000e+06
  1.77228323e-01   1.96500000e+06
  1.77391779e-01   1.96500000e+06
  1.77552766e-01   1.96500000e+06
  1.77711279e-01   1.96500000e+06
  1.77867316e-01   1.96500000e+06
  1.78020873e-01   1.96500000e+06
  1.78171946e-01   1.96500000e+06
  1.78320532e-01   1.96500000e+06
  1.78466628e-01   1.96500000e+06
  1.78610231e-01   1.96500000e+06
  1.78751337e-01   1.96500000e+06
  1.78889944e-01   1.96500000e+06
  1.79026048e-01   1.96500000e+06
  1.79159646e-01   1.96500000e+06
  1.79290736e-01   1.96500000e+06
  1.79419315e-01   1.96500000e+06
  1.79545380e-01   1.96500000e+06
  1.79668928e-01   1.96500000e+06
  1.79789956e-01   1.96500000e+06
  1.79908463e-01   1.96500000e+06
  1.80024444e-01   1.96500000e+06
  1.80137899e-01   1.96500000e+06
  1.80248824e-01   1.96500000e+06
  1.80357217e-01   1.96500000e+06
  1.80463076e-01   1.96500000e+06
  1.80566398e-01   1.96500000e+06
  1.80667182e-01   1.96500000e+06
  1.80765425e-01   1.96500000e+06
  1.80861124e-01   1.96500000e+06
  1.80954279e-01   1.96500000e+06
  1.81044887e-01   1.96500000e+06
  1.81132945e-01   1.96500000e+06
  1.81218453e-01   1.96500000e+06
  1.81301409e-01   1.96500000e+06
  1.81381810e-01   1.96500000e+06
  1.81459655e-01   1.96500000e+06
  1.81534942e-01   1.96500000e+06
  1.81607670e-01   1.96500000e+06
  1.81677837e-01   1.96500000e+06
  1.81745442e-01   1.96500000e+06
  1.81810483e-01   1.96500000e+06
  1.81872959e-01   1.96500000e+06
  1.81932869e-01   1.96500000e+06
  1.81990211e-01   1.96500000e+06
  1.82044984e-01   1.96500000e+06
  1.82097187e-01   1.96500000e+06
  1.82146819e-01   1.96500000e+06
  1.82193879e-01   1.96500000e+06
  1.82238366e-01   1.96500000e+06
  1.82280279e-01   1.96500000e+06
  1.82319617e-01   1.96500000e+06
  1.82356379e-01   1.96500000e+06
  1.82390564e-01   1.96500000e+06
  1.82422172e-01   1.96500000e+06
  1.82451203e-01   1.96500000e+06
  1.82477655e-01   1.96500000e+06
  1.82501527e-01   1.96500000e+06
  1.82522821e-01   1.96500000e+06
  1.82541534e-01   1.96500000e+06
  1.82557667e-01   1.96500000e+06
  1.82571219e-01   1.96500000e+06
  1.82582190e-01   1.96500000e+06
  1.82590580e-01   1.96500000e+06
  1.82596389e-01   1.96500000e+06
  1.82599616e-01   1.96500000e+06
  1.82600261e-01   1.96500122e+06
  1.82598325e-01   1.96503039e+06
  1.82593807e-01   1.96509845e+06
  1.82586708e-01   1.96520542e+06
  1.82577027e-01   1.96535130e+06
  1.82564766e-01   1.96553610e+06
  1.82549923e-01   1.96575984e+06
  1.82532500e-01   1.96602254e+06
  1.82512497e-01   1.96632421e+06
  1.82489913e-01   1.96666489e+06
  1.82464751e-01   1.96704459e+06
  1.82437010e-01   1.96746335e+06
  1.82406690e-01   1.96792121e+06
  1.82373794e-01   1.96841819e+06
  1.82338320e-01   1.96895435e+06
  1.82300270e-01   1.96952972e+06
  1.82259644e-01   1.97014436e+06
  1.82216444e-01   1.97079830e+06
  1.82170671e-01   1.97149161e+06
  1.82122325e-01   1.97222434e+06
  1.82071407e-01   1.97299655e+06
  1.82017919e-01   1.97380831e+06
  1.81961861e-01   1.97465967e+06
  1.81903235e-01   1.97555071e+06
  1.81842042e-01   1.97648151e+06
  1.81778283e-01   1.97745213e+06
  1.81711960e-01   1.97846265e+06
  1.81643074e-01   1.97951317e+06
  1.81571626e-01   1.98060376e+06
  1.81497618e-01   1.98173451e+06
  1.81421052e-01   1.98290552e+06
  1.81341929e-01   1.98411688e+06
  1.81260250e-01   1.98536870e+06
  1.81176018e-01   1.98666106e+06
  1.81089235e-01   1.98799409e+06
  1.80999901e-01   1.98936788e+06
  1.80908020e-01   1.99078256e+06
  1.80813592e-01   1.99223823e+06
  1.80716621e-01   1.99373503e+06
  1.80617108e-01   1.99527306e+06
  1.80515054e-01   1.99685246e+06
  1.80410463e-01   1.99847336e+06
  1.80303337e-01   2.00013590e+06
  1.80193678e-01   2.00184020e+06
  1.80081488e-01   2.00358641e+06
  1.79966769e-01   2.00537468e+06
  1.79849525e-01   2.00720515e+06
  1.79729757e-01   2.00907797e+06
  1.79607469e-01   2.01099331e+06
  1.79482662e-01   2.01295132e+06
  1.79355340e-01   2.01495216e+06
  1.79225505e-01   2.01699600e+06
  1.79093160e-01   2.01908301e+06
  1.78958309e-01   2.02121337e+06
  1.78820953e-01   2.02338725e+06
  1.78681096e-01   2.02560483e+06
  1.78538741e-01   2.02786630e+06
  1.78393892e-01   2.03017186e+06
  1.78246550e-01   2.03252169e+06
  1.78096720e-01   2.03491600e+06
  1.77944405e-01   2.03735497e+06
  1.77789608e-01   2.03983883e+06
  1.77632332e-01   2.04236778e+06
  1.77472581e-01   2.04494204e+06
  1.77310359e-01   2.04756181e+06
  1.77145669e-01   2.05022733e+06
  1.76978515e-01   2.05293883e+06
  1.76808901e-01   2.05569652e+06
  1.76636829e-01   2.05850066e+06
  1.76462305e-01   2.06135147e+06
  1.76285332e-01   2.06424920e+06
  1.76105914e-01   2.06719410e+06
  1.75924055e-01   2.07018643e+06
  1.75739759e-01   2.07322643e+06
  1.75553031e-01   2.07631437e+06
  1.75363874e-01   2.07945052e+06
  1.75172293e-01   2.08263515e+06
  1.74978292e-01   2.08586854e+06
  1.74781876e-01   2.08915095e+06
  1.74583048e-01   2.09248269e+06
  1.74381815e-01   2.09586404e+06
  1.74178179e-01   2.09929529e+06
  1.73972147e-01   2.10277674e+06
  1.73763722e-01   2.10630870e+06
  1.73552909e-01   2.10989148e+06
  1.73339714e-01   2.11352538e+06
  1.73124142e-01   2.11721074e+06
  1.72906196e-01   2.12094788e+06
  1.72685883e-01   2.12473712e+06
  1.72463207e-01   2.12857880e+06
  1.72238174e-01   2.13247327e+06
  1.72010790e-01   2.13642086e+06
  1.71781058e-01   2.14042193e+06
  1.71548985e-01   2.14447684e+06
  1.71314577e-01   2.14858594e+06
  1.71077838e-01   2.15274962e+06
  1.70838775e-01   2.15696823e+06
  1.70597393e-01   2.16124216e+06
  1.70353697e-01   2.16557179e+06
  1.70107695e-01   2.16995752e+06
  1.69859391e-01   2.17439974e+06
  1.69608792e-01   2.17889886e+06
  1.69355903e-01   2.18345528e+06
  1.69100731e-01   2.18806942e+06
  1.68843282e-01   2.19274170e+06
  1.68583562e-01   2.19747255e+06
  1.68321578e-01   2.20226240e+06
  1.68057336e-01   2.20711169e+06
  1.67790842e-01   2.21202087e+06
  1.67522103e-01   2.21699040e+06
  1.67251126e-01   2.22202073e+06
  1.66977917e-01   2.22711233e+06
  1.66702483e-01   2.23226567e+06
  1.66424831e-01   2.23748123e+06
  1.66144967e-01   2.24275951e+06
  1.65862900e-01   2.24810100e+06
  1.65578636e-01   2.25350619e+06
  1.65292181e-01   2.25897560e+06
  1.65003544e-01   2.26450975e+06
  1.64712731e-01   2.27010915e+06
  1.64419750e-01   2.27577434e+06
  1.64124609e-01   2.28150587e+06
  1.63827314e-01   2.28730426e+06
  1.63527874e-01   2.29317009e+06
  1.63226296e-01   2.29910390e+06
  1.62922588e-01   2.30510628e+06
  1.62616758e-01   2.31117780e+06
  1.62308813e-01   2.31731905e+06
  1.61998762e-01   2.32353063e+06
  1.61686613e-01   2.32981313e+06
  1.61372373e-01   2.33616716e+06
  1.61056052e-01   2.34259336e+06
  1.60737656e-01   2.34909235e+06
  1.60417196e-01   2.35566476e+06
  1.60094679e-01   2.36231126e+06
  1.59770113e-01   2.36903248e+06
  1.59443508e-01   2.37582910e+06
  1.59114872e-01   2.38270179e+06
  1.58784214e-01   2.38965125e+06
  1.58451542e-01   2.39667815e+06
  1.58116866e-01   2.40378321e+06
  1.57780195e-01   2.41096715e+06
  1.57441537e-01   2.41823067e+06
  1.57100902e-01   2.42557453e+06
  1.56758300e-01   2.43299946e+06
  1.56413739e-01   2.44050622e+06
  1.56067229e-01   2.44809557e+06
  1.55718779e-01   2.45576830e+06
  1.55368400e-01   2.46352518e+06
  1.55016100e-01   2.47136702e+06
  1.54661890e-01   2.47929462e+06
  1.54305779e-01   2.48730882e+06
  1.53947777e-01   2.49541043e+06
  1.53587894e-01   2.50360030e+06
  1.53226141e-01   2.51187929e+06
  1.52862527e-01   2.52024827e+06
  1.52497064e-01   2.52870811e+06
  1.52129760e-01   2.53725971e+06
  1.51760627e-01   2.54590398e+06
  1.51389674e-01   2.55464183e+06
  1.51016914e-01   2.56347418e+06
  1.50642355e-01   2.57240200e+06
  1.50266010e-01   2.58142622e+06
  1.49887889e-01   2.59054783e+06
  1.49508003e-01   2.59976780e+06
  1.49126362e-01   2.60908713e+06
  1.48742978e-01   2.61850684e+06
  1.48357863e-01   2.62802795e+06
  1.47971027e-01   2.63765150e+06
  1.47582481e-01   2.64737854e+06
  1.47192238e-01   2.65721015e+06
  1.46800309e-01   2.66714741e+06
  1.46406705e-01   2.67719141e+06
  1.46011438e-01   2.68734329e+06
  1.45614519e-01   2.69760415e+06
  1.45215962e-01   2.70797517e+06
  1.44815777e-01   2.71845749e+06
  1.44413977e-01   2.72905229e+06
  1.44010573e-01   2.73976079e+06
  1.43605578e-01   2.75058417e+06
  1.43199005e-01   2.76152369e+06
  1.42790866e-01   2.77258059e+06
  1.42381172e-01   2.78375612e+06
  1.41969938e-01   2.79505158e+06
  1.41557174e-01   2.80646828e+06
  1.41142895e-01   2.81800752e+06
  1.40727112e-01   2.82967064e+06
  1.40309839e-01   2.84145902e+06
  1.39891089e-01   2.85337402e+06
  1.39470875e-01   2.86541704e+06
  1.39049209e-01   2.87758951e+06
  1.38626106e-01   2.88989285e+06
  1.38201578e-01   2.90232853e+06
  1.37775640e-01   2.91489802e+06
  1.37348303e-01   2.92760283e+06
  1.36919582e-01   2.94044447e+06
  1.36489492e-01   2.95342450e+06
  1.36058044e-01   2.96654447e+06
  1.35625253e-01   2.97980598e+06
  1.35191134e-01   2.99321063e+06
  1.34755700e-01   3.00676007e+06
  1.34318965e-01   3.02045594e+06
  1.33880943e-01   3.03429994e+06
  1.33441649e-01   3.04829376e+06
  1.33001096e-01   3.06243914e+06
  1.32559300e-01   3.07673783e+06
  1.32116275e-01   3.09119162e+06
  1.31672035e-01   3.10580230e+06
  1.31226595e-01   3.12057172e+06
  1.30779970e-01   3.13550174e+06
  1.30332175e-01   3.15059424e+06
  1.29883224e-01   3.16585113e+06
  1.29433133e-01   3.18127436e+06
  1.28981917e-01   3.19686590e+06
  1.28529590e-01   3.21262774e+06
  1.28076168e-01   3.22856193e+06
  1.27621666e-01   3.24467050e+06
  1.27166100e-01   3.26095556e+06
  1.26709486e-01   3.27741921e+06
  1.26251838e-01   3.29406362e+06
  1.25793172e-01   3.31089095e+06
  1.25333505e-01   3.32790343e+06
  1.24872852e-01   3.34510330e+06
  1.24411228e-01   3.36249284e+06
  1.23948650e-01   3.38007435e+06
  1.23485134e-01   3.39785020e+06
  1.23020695e-01   3.41582275e+06
  1.22555351e-01   3.43399442e+06
  1.22089117e-01   3.45236767e+06
  1.21622010e-01   3.47094497e+06
  1.21154046e-01   3.48972887e+06
  1.20685241e-01   3.50872191e+06
  1.20215612e-01   3.52792670e+06
  1.19745176e-01   3.54734588e+06
  1.19273950e-01   3.56698212e+06
  1.18801950e-01   3.58683814e+06
  1.18329193e-01   3.60691670e+06
  1.17855696e-01   3.62722059e+06
  1.17381476e-01   3.64775266e+06
  1.16906550e-01   3.66851579e+06
  1.16430935e-01   3.68951291e+06
  1.15954649e-01   3.71074697e+06
  1.15477709e-01   3.73222100e+06
  1.15000132e-01   3.74900000e+06
  1.14521935e-01   3.74900000e+06
  1.14043136e-01   3.74900000e+06
  1.13563753e-01   3.74900000e+06
  1.13083804e-01   3.74900000e+06
  1.12603305e-01   3.74900000e+06
  1.12122275e-01   3.74900000e+06
  1.11640731e-01   3.74900000e+06
  1.11158692e-01   3.74900000e+06
  1.10676175e-01   3.74900000e+06
  1.10193198e-01   3.74900000e+06
  1.09709780e-01   3.74900000e+06
  1.09225939e-01   3.74900000e+06
  1.08741692e-01   3.74900000e+06
  1.08257059e-01   3.74900000e+06
  1.07772057e-01   3.74900000e+06
  1.07286704e-01   3.74900000e+06
  1.06801020e-01   3.74900000e+06
  1.06315023e-01   3.74900000e+06
  1.05828731e-01   3.74900000e+06
  1.05342163e-01   3.74900000e+06
  1.04855337e-01   3.74900000e+06
  1.04368273e-01   3.74900000e+06
  1.03880989e-01   3.74900000e+06
  1.03393504e-01   3.74900000e+06
  1.02905837e-01   3.74900000e+06
  1.02418007e-01   3.74900000e+06
  1.01930032e-01   3.74900000e+06
  1.01441932e-01   3.74900000e+06
  1.00953726e-01   3.74900000e+06
  1.00465433e-01   3.74900000e+06
  9.99770725e-02   3.74900000e+06
  9.94886633e-02   3.74900000e+06
  9.90002249e-02   3.74900000e+06
  9.85117765e-02   3.74900000e+06
  9.80233377e-02   3.74900000e+06
  9.75349277e-02   3.74900000e+06
  9.70465660e-02   3.74900000e+06
  9.65582722e-02   3.74900000e+06
  9.60700658e-02   3.74900000e+06
  9.55819663e-02   3.74900000e+06
  9.50939934e-02   3.74900000e+06
  9.46061667e-02   3.74900000e+06
  9.41185060e-02   3.74900000e+06
  9.36310309e-02   3.74900000e+06
  9.31437613e-02   3.74900000e+06
  9.26567169e-02   3.74900000e+06
  9.21699176e-02   3.74900000e+06
  9.16833832e-02   3.74900000e+06
  9.11971336e-02   3.74900000e+06
  9.07111888e-02   3.74900000e+06
  9.02255687e-02   3.74900000e+06
  8.97402933e-02   3.74900000e+06
  8.92553827e-02   3.74900000e+06
  8.87708568e-02   3.74900000e+06
  8.82867357e-02   3.74900000e+06
  8.78030395e-02   3.74900000e+06
  8.73197884e-02   3.74900000e+06
  8.68370024e-02   3.74900000e+06
  8.63547018e-02   3.74900000e+06
  8.58729066e-02   3.74900000e+06
  8.53916371e-02   3.74900000e+06
  8.49109135e-02   3.74900000e+06
  8.44307561e-02   3.74900000e+06
  8.39511850e-02   3.74900000e+06
  8.34722205e-02   3.74900000e+06
  8.29938830e-02   3.74900000e+06
  8.25161926e-02   3.74900000e+06
  8.20391697e-02   3.74900000e+06
  8.15628346e-02   3.74900000e+06
  8.10872077e-02   3.74900000e+06
  8.06123091e-02   3.74900000e+06
  8.01381593e-02   3.74900000e+06
  7.96647786e-02   3.74900000e+06
  7.91921873e-02   3.74900000e+06
  7.87204058e-02   3.74900000e+06
  7.82494544e-02   3.74900000e+06
  7.77793534e-02   3.74900000e+06
  7.73101233e-02   3.74900000e+06
  7.68417843e-02   3.74900000e+06
  7.63743568e-02   3.74900000e+06
  7.59078611e-02   3.74900000e+06
  7.54423176e-02   3.74900000e+06
  7.49777465e-02   3.74900000e+06
  7.45141683e-02   3.74900000e+06
  7.40516031e-02   3.74900000e+06
  7.35900714e-02   3.74900000e+06
  7.31295933e-02   3.74900000e+06
  7.26701892e-02   3.74900000e+06
  7.22118794e-02   3.74900000e+06
  7.17546840e-02   3.74900000e+06
  7.12986233e-02   3.74900000e+06
  7.08437176e-02   3.74900000e+06
  7.03899870e-02   3.74900000e+06
  6.99374516e-02   3.74900000e+06
  6.94861317e-02   3.74900000e+06
  6.90360474e-02   3.74900000e+06
  6.85872188e-02   3.74900000e+06
  6.81396659e-02   3.74900000e+06
  6.76934089e-02   3.74900000e+06
  6.72484677e-02   3.74900000e+06
  6.68048624e-02   3.74900000e+06
  6.63626129e-02   3.74900000e+06
  6.59217392e-02   3.74900000e+06
  6.54822612e-02   3.74900000e+06
  6.50441988e-02   3.74900000e+06
  6.46075718e-02   3.74900000e+06
  6.41723999e-02   3.74900000e+06
  6.37387031e-02   3.74900000e+06
  6.33065009e-02   3.74900000e+06
  6.28758132e-02   3.74900000e+06
  6.24466595e-02   3.74900000e+06
  6.20190595e-02   3.74900000e+06
  6.15930326e-02   3.74900000e+06
  6.11685986e-02   3.74900000e+06
  6.07457767e-02   3.74900000e+06
  6.03245864e-02   3.74900000e+06
  5.99050472e-02   3.74900000e+06
  5.94871783e-02   3.74900000e+06
  5.90709989e-02   3.74900000e+06
  5.86565285e-02   3.74900000e+06
  5.82437860e-02   3.74900000e+06
  5.78327906e-02   3.74900000e+06
  5.74235614e-02   3.74900000e+06
  5.70161174e-02   3.74900000e+06
  5.66104774e-02   3.74900000e+06
  5.62066605e-02   3.74900000e+06
  5.58046854e-02   3.74900000e+06
  5.54045708e-02   3.74900000e+06
  5.50063355e-02   3.74900000e+06
  5.46099981e-02   3.74900000e+06
  5.42155771e-02   3.74900000e+06
  5.38230911e-02   3.74900000e+06
  5.34325584e-02   3.74900000e+06
  5.30439975e-02   3.74900000e+06
  5.26574266e-02   3.74900000e+06
  5.22728638e-02   3.74900000e+06
  5.18903275e-02   3.74900000e+06
  5.15098356e-02   3.74900000e+06
  5.11314060e-02   3.74900000e+06
  5.07550568e-02   3.74900000e+06
  5.03808057e-02   3.74900000e+06
  5.00086705e-02   3.74900000e+06
  4.96386689e-02   3.74900000e+06
  4.92708185e-02   3.74900000e+06
  4.89051366e-02   3.74900000e+06
  4.85416409e-02   3.74900000e+06
  4.81803485e-02   3.74900000e+06
  4.78212769e-02   3.74900000e+06
  4.74644430e-02   3.74900000e+06
  4.71098640e-02   3.74900000e+06
  4.67575568e-02   3.74900000e+06
  4.64075384e-02   3.74900000e+06
  4.60598255e-02   3.74900000e+06
  4.57144348e-02   3.74900000e+06
  4.53713829e-02   3.74900000e+06
  4.50306864e-02   3.74900000e+06
  4.46923616e-02   3.74900000e+06
  4.43564249e-02   3.74900000e+06
  4.40228924e-02   3.74900000e+06
  4.36917803e-02   3.74900000e+06
  4.33631045e-02   3.74900000e+06
  4.30368810e-02   3.74900000e+06
  4.27131256e-02   3.74900000e+06
  4.23918540e-02   3.74900000e+06
  4.20730816e-02   3.74900000e+06
  4.17568241e-02   3.74900000e+06
  4.14430968e-02   3.74900000e+06
  4.11319150e-02   3.74900000e+06
  4.08232937e-02   3.74900000e+06
  4.05172481e-02   3.74900000e+06
  4.02137930e-02   3.74900000e+06
  3.99129433e-02   3.74900000e+06
  3.96147136e-02   3.74900000e+06
  3.93191185e-02   3.74900000e+06
  3.90261726e-02   3.74900000e+06
  3.87358900e-02   3.74900000e+06
  3.84482851e-02   3.74900000e+06
  3.81633719e-02   3.74900000e+06
  3.78811645e-02   3.74900000e+06
  3.76016766e-02   3.74900000e+06
  3.73249220e-02   3.74900000e+06
  3.70509143e-02   3.74900000e+06
  3.67796671e-02   3.74900000e+06
  3.65111935e-02   3.74900000e+06
  3.62455070e-02   3.74900000e+06
  3.59826205e-02   3.74900000e+06
  3.57225471e-02   3.74900000e+06
  3.54652995e-02   3.74900000e+06
  3.52108906e-02   3.74900000e+06
  3.49593328e-02   3.74900000e+06
  3.47106386e-02   3.74900000e+06
  3.44648203e-02   3.74900000e+06
  3.42218902e-02   3.74900000e+06
  3.39818602e-02   3.74900000e+06
  3.37447422e-02   3.74900000e+06
  3.35105480e-02   3.74900000e+06
  3.32792893e-02   3.74900000e+06
  3.30509775e-02   3.74900000e+06
  3.28256239e-02   3.74900000e+06
  3.26032398e-02   3.74900000e+06
  3.23838363e-02   3.74900000e+06
  3.21674242e-02   3.74900000e+06
  3.19540144e-02   3.74900000e+06
  3.17436174e-02   3.74900000e+06
  3.15362438e-02   3.74900000e+06
  3.13319039e-02   3.74900000e+06
  3.11306080e-02   3.74900000e+06
  3.09323660e-02   3.74900000e+06
  3.07371879e-02   3.74900000e+06
  3.05450834e-02   3.74900000e+06
  3.03560621e-02   3.74900000e+06
  3.01701336e-02   3.74900000e+06
  2.99873070e-02   3.74900000e+06
  2.98075917e-02   3.74900000e+06
  2.96309964e-02   3.74900000e+06
  2.94575302e-02   3.74900000e+06
  2.92872017e-02   3.74900000e+06
  2.91200194e-02   3.74900000e+06
  2.89559918e-02   3.74900000e+06
  2.87951271e-02   3.74900000e+06
  2.86374333e-02   3.74900000e+06
  2.84829185e-02   3.74900000e+06
  2.83315902e-02   3.74900000e+06
  2.81834562e-02   3.74900000e+06
  2.80385240e-02   3.74900000e+06
  2.78968007e-02   3.74900000e+06
  2.77582936e-02   3.74900000e+06
  2.76230095e-02   3.74900000e+06
  2.74909554e-02   3.74900000e+06
  2.73621379e-02   3.74900000e+06
  2.72365634e-02   3.74900000e+06
  2.71142383e-02   3.74900000e+06
