# Data    : Pressure [Pa(a)]
# Column 1: Volume [m3]
# Column 2: Crank End

  5.75983563e-02   1.96500000e+06
  5.79559892e-02   1.96500000e+06
  5.83153891e-02   1.96500000e+06
  5.86765458e-02   1.96500000e+06
  5.90394490e-02   1.96500000e+06
  5.94040882e-02   1.96500000e+06
  5.97704529e-02   1.96500000e+06
  6.01385325e-02   1.96500000e+06
  6.05083165e-02   1.96500000e+06
  6.08797939e-02   1.96500000e+06
  6.12529541e-02   1.96500000e+06
  6.16277860e-02   1.96500000e+06
  6.20042788e-02   1.96500000e+06
  6.23824213e-02   1.96500000e+06
  6.27622023e-02   1.96500000e+06
  6.31436107e-02   1.96500000e+06
  6.35266351e-02   1.96500000e+06
  6.39112640e-02   1.96500000e+06
  6.42974861e-02   1.96500000e+06
  6.46852897e-02   1.96500000e+06
  6.50746632e-02   1.96500000e+06
  6.54655948e-02   1.96500000e+06
  6.58580727e-02   1.96500000e+06
  6.62520851e-02   1.96500000e+06
  6.66476198e-02   1.96500000e+06
  6.70446650e-02   1.96500000e+06
  6.74432083e-02   1.96500000e+06
  6.78432376e-02   1.96500000e+06
  6.82447405e-02   1.96500000e+06
  6.86477046e-02   1.96500000e+06
  6.90521176e-02   1.96500000e+06
  6.94579667e-02   1.96500000e+06
  6.98652393e-02   1.96500000e+06
  7.02739228e-02   1.96500000e+06
  7.06840042e-02   1.96500000e+06
  7.10954708e-02   1.96500000e+06
  7.15083094e-02   1.96500000e+06
  7.19225071e-02   1.96500000e+06
  7.23380506e-02   1.96500000e+06
  7.27549269e-02   1.96500000e+06
  7.31731225e-02   1.96500000e+06
  7.35926240e-02   1.96500000e+06
  7.40134181e-02   1.96500000e+06
  7.44354911e-02   1.96500000e+06
  7.48588294e-02   1.96500000e+06
  7.52834192e-02   1.96500000e+06
  7.57092468e-02   1.96500000e+06
  7.61362984e-02   1.96500000e+06
  7.65645598e-02   1.96500000e+06
  7.69940172e-02   1.96500000e+06
  7.74246563e-02   1.96500000e+06
  7.78564629e-02   1.96500000e+06
  7.82894229e-02   1.96500000e+06
  7.87235217e-02   1.96500000e+06
  7.91587451e-02   1.96500000e+06
  7.95950783e-02   1.96500000e+06
  8.00325069e-02   1.96500000e+06
  8.04710162e-02   1.96500000e+06
  8.09105914e-02   1.96500000e+06
  8.13512176e-02   1.96500000e+06
  8.17928799e-02   1.96500000e+06
  8.22355635e-02   1.96500000e+06
  8.26792530e-02   1.96500000e+06
  8.31239336e-02   1.96500000e+06
  8.35695898e-02   1.96500000e+06
  8.40162064e-02   1.96500000e+06
  8.44637680e-02   1.96500000e+06
  8.49122592e-02   1.96500000e+06
  8.53616644e-02   1.96500000e+06
  8.58119680e-02   1.96500000e+06
  8.62631544e-02   1.96500000e+06
  8.67152078e-02   1.96500000e+06
  8.71681123e-02   1.96500000e+06
  8.76218521e-02   1.96500000e+06
  8.80764112e-02   1.96500000e+06
  8.85317735e-02   1.96500000e+06
  8.89879229e-02   1.96500000e+06
  8.94448432e-02   1.96500000e+06
  8.99025182e-02   1.96500000e+06
  9.03609315e-02   1.96500000e+06
  9.08200667e-02   1.96500000e+06
  9.12799073e-02   1.96500000e+06
  9.17404369e-02   1.96500000e+06
  9.22016386e-02   1.96500000e+06
  9.26634960e-02   1.96500000e+06
  9.31259922e-02   1.96500000e+06
  9.35891105e-02   1.96500000e+06
  9.40528338e-02   1.96500000e+06
  9.45171453e-02   1.96500000e+06
  9.49820280e-02   1.96500000e+06
  9.54474648e-02   1.96500000e+06
  9.59134384e-02   1.96500000e+06
  9.63799318e-02   1.96500000e+06
  9.68469276e-02   1.96500000e+06
  9.73144086e-02   1.96500000e+06
  9.77823572e-02   1.96500000e+06
  9.82507560e-02   1.96500000e+06
  9.87195875e-02   1.96500000e+06
  9.91888341e-02   1.96500000e+06
  9.96584782e-02   1.96500000e+06
  1.00128502e-01   1.96500000e+06
  1.00598888e-01   1.96500000e+06
  1.01069618e-01   1.96500000e+06
  1.01540674e-01   1.96500000e+06
  1.02012039e-01   1.96500000e+06
  1.02483694e-01   1.96500000e+06
  1.02955621e-01   1.96500000e+06
  1.03427803e-01   1.96500000e+06
  1.03900221e-01   1.96500000e+06
  1.04372856e-01   1.96500000e+06
  1.04845691e-01   1.96500000e+06
  1.05318708e-01   1.96500000e+06
  1.05791887e-01   1.96500000e+06
  1.06265211e-01   1.96500000e+06
  1.06738661e-01   1.96500000e+06
  1.07212218e-01   1.96500000e+06
  1.07685865e-01   1.96500000e+06
  1.08159581e-01   1.96500000e+06
  1.08633350e-01   1.96500000e+06
  1.09107152e-01   1.96500000e+06
  1.09580968e-01   1.96500000e+06
  1.10054779e-01   1.96500000e+06
  1.10528567e-01   1.96500000e+06
  1.11002313e-01   1.96500000e+06
  1.11475998e-01   1.96500000e+06
  1.11949603e-01   1.96500000e+06
  1.12423109e-01   1.96500000e+06
  1.12896497e-01   1.96500000e+06
  1.13369747e-01   1.96500000e+06
  1.13842842e-01   1.96500000e+06
  1.14315761e-01   1.96500000e+06
  1.14788486e-01   1.96500000e+06
  1.15260997e-01   1.96500000e+06
  1.15733275e-01   1.96500000e+06
  1.16205301e-01   1.96500000e+06
  1.16677056e-01   1.96500000e+06
  1.17148520e-01   1.96500000e+06
  1.17619673e-01   1.96500000e+06
  1.18090497e-01   1.96500000e+06
  1.18560972e-01   1.96500000e+06
  1.19031079e-01   1.96500000e+06
  1.19500798e-01   1.96500000e+06
  1.19970110e-01   1.96500000e+06
  1.20438994e-01   1.96500000e+06
  1.20907433e-01   1.96500000e+06
  1.21375406e-01   1.96500000e+06
  1.21842893e-01   1.96500000e+06
  1.22309875e-01   1.96500000e+06
  1.22776332e-01   1.96500000e+06
  1.23242245e-01   1.96500000e+06
  1.23707595e-01   1.96500000e+06
  1.24172360e-01   1.96500000e+06
  1.24636523e-01   1.96500000e+06
  1.25100063e-01   1.96500000e+06
  1.25562960e-01   1.96500000e+06
  1.26025194e-01   1.96500000e+06
  1.26486747e-01   1.96500000e+06
  1.26947598e-01   1.96500000e+06
  1.27407728e-01   1.96500000e+06
  1.27867117e-01   1.96500000e+06
  1.28325745e-01   1.96500000e+06
  1.28783592e-01   1.96500000e+06
  1.29240639e-01   1.96500000e+06
  1.29696866e-01   1.96500000e+06
  1.30152253e-01   1.96500000e+06
  1.30606780e-01   1.96500000e+06
  1.31060429e-01   1.96500000e+06
  1.31513178e-01   1.96500000e+06
  1.31965009e-01   1.96500000e+06
  1.32415901e-01   1.96500000e+06
  1.32865835e-01   1.96500000e+06
  1.33314791e-01   1.96500000e+06
  1.33762750e-01   1.96500000e+06
  1.34209692e-01   1.96500000e+06
  1.34655596e-01   1.96500000e+06
  1.35100444e-01   1.96500000e+06
  1.35544216e-01   1.96500000e+06
  1.35986892e-01   1.96500000e+06
  1.36428453e-01   1.96500000e+06
  1.36868879e-01   1.96500000e+06
  1.37308150e-01   1.96500000e+06
  1.37746247e-01   1.96500000e+06
  1.38183150e-01   1.96500000e+06
  1.38618840e-01   1.96500000e+06
  1.39053297e-01   1.96500000e+06
  1.39486502e-01   1.96500000e+06
  1.39918436e-01   1.96500000e+06
  1.40349079e-01   1.96500000e+06
  1.40778411e-01   1.96500000e+06
  1.41206413e-01   1.96500000e+06
  1.41633067e-01   1.96500000e+06
  1.42058352e-01   1.96500000e+06
  1.42482249e-01   1.96500000e+06
  1.42904740e-01   1.96500000e+06
  1.43325805e-01   1.96500000e+06
  1.43745424e-01   1.96500000e+06
  1.44163580e-01   1.96500000e+06
  1.44580252e-01   1.96500000e+06
  1.44995421e-01   1.96500000e+06
  1.45409069e-01   1.96500000e+06
  1.45821177e-01   1.96500000e+06
  1.46231726e-01   1.96500000e+06
  1.46640697e-01   1.96500000e+06
  1.47048071e-01   1.96500000e+06
  1.47453829e-01   1.96500000e+06
  1.47857953e-01   1.96500000e+06
  1.48260424e-01   1.96500000e+06
  1.48661223e-01   1.96500000e+06
  1.49060332e-01   1.96500000e+06
  1.49457733e-01   1.96500000e+06
  1.49853406e-01   1.96500000e+06
  1.50247334e-01   1.96500000e+06
  1.50639498e-01   1.96500000e+06
  1.51029880e-01   1.96500000e+06
  1.51418462e-01   1.96500000e+06
  1.51805225e-01   1.96500000e+06
  1.52190152e-01   1.96500000e+06
  1.52573225e-01   1.96500000e+06
  1.52954424e-01   1.96500000e+06
  1.53333734e-01   1.96500000e+06
  1.53711135e-01   1.96500000e+06
  1.54086610e-01   1.96500000e+06
  1.54460142e-01   1.96500000e+06
  1.54831712e-01   1.96500000e+06
  1.55201304e-01   1.96500000e+06
  1.55568899e-01   1.96500000e+06
  1.55934480e-01   1.96500000e+06
  1.56298031e-01   1.96500000e+06
  1.56659533e-01   1.96500000e+06
  1.57018970e-01   1.96500000e+06
  1.57376325e-01   1.96500000e+06
  1.57731580e-01   1.96500000e+06
  1.58084719e-01   1.96500000e+06
  1.58435724e-01   1.96500000e+06
  1.58784580e-01   1.96500000e+06
  1.59131269e-01   1.96500000e+06
  1.59475775e-01   1.96500000e+06
  1.59818081e-01   1.96500000e+06
  1.60158171e-01   1.96500000e+06
  1.60496028e-01   1.96500000e+06
  1.60831637e-01   1.96500000e+06
  1.61164981e-01   1.96500000e+06
  1.61496045e-01   1.96500000e+06
  1.61824811e-01   1.96500000e+06
  1.62151266e-01   1.96500000e+06
  1.62475391e-01   1.96500000e+06
  1.62797173e-01   1.96500000e+06
  1.63116596e-01   1.96500000e+06
  1.63433643e-01   1.96500000e+06
  1.63748300e-01   1.96500000e+06
  1.64060552e-01   1.96500000e+06
  1.64370383e-01   1.96500000e+06
  1.64677778e-01   1.96500000e+06
  1.64982722e-01   1.96500000e+06
  1.65285201e-01   1.96500000e+06
  1.65585200e-01   1.96500000e+06
  1.65882703e-01   1.96500000e+06
  1.66177698e-01   1.96500000e+06
  1.66470169e-01   1.96500000e+06
  1.66760101e-01   1.96500000e+06
  1.67047482e-01   1.96500000e+06
  1.67332296e-01   1.96500000e+06
  1.67614530e-01   1.96500000e+06
  1.67894171e-01   1.96500000e+06
  1.68171203e-01   1.96500000e+06
  1.68445614e-01   1.96500000e+06
  1.68717391e-01   1.96500000e+06
  1.68986519e-01   1.96500000e+06
  1.69252986e-01   1.96500000e+06
  1.69516779e-01   1.96500000e+06
  1.69777884e-01   1.96500000e+06
  1.70036289e-01   1.96500000e+06
  1.70291980e-01   1.96500000e+06
  1.70544946e-01   1.96500000e+06
  1.70795174e-01   1.96500000e+06
  1.71042652e-01   1.96500000e+06
  1.71287367e-01   1.96500000e+06
  1.71529307e-01   1.96500000e+06
  1.71768460e-01   1.96500000e+06
  1.72004814e-01   1.96500000e+06
  1.72238359e-01   1.96500000e+06
  1.72469081e-01   1.96500000e+06
  1.72696970e-01   1.96500000e+06
  1.72922014e-01   1.96500000e+06
  1.73144202e-01   1.96500000e+06
  1.73363524e-01   1.96500000e+06
  1.73579967e-01   1.96500000e+06
  1.73793522e-01   1.96500000e+06
  1.74004178e-01   1.96500000e+06
  1.74211924e-01   1.96500000e+06
  1.74416750e-01   1.96500000e+06
  1.74618646e-01   1.96500000e+06
  1.74817601e-01   1.96500000e+06
  1.75013606e-01   1.96500000e+06
  1.75206651e-01   1.96500000e+06
  1.75396727e-01   1.96500000e+06
  1.75583823e-01   1.96500000e+06
  1.75767930e-01   1.96500000e+06
  1.75949040e-01   1.96500000e+06
  1.76127143e-01   1.96500000e+06
  1.76302230e-01   1.96500000e+06
  1.76474293e-01   1.96500000e+06
  1.76643323e-01   1.96500000e+06
  1.76809310e-01   1.96500000e+06
  1.76972248e-01   1.96500000e+06
  1.77132128e-01   1.96500000e+06
  1.77288942e-01   1.96500000e+06
  1.77442682e-01   1.96500000e+06
  1.77593340e-01   1.96500000e+06
  1.77740908e-01   1.96500000e+06
  1.77885380e-01   1.96500000e+06
  1.78026748e-01   1.96500000e+06
  1.78165005e-01   1.96500000e+06
  1.78300143e-01   1.96500000e+06
  1.78432157e-01   1.96500000e+06
  1.78561039e-01   1.96500000e+06
  1.78686784e-01   1.96500000e+06
  1.78809383e-01   1.96500000e+06
  1.78928833e-01   1.96500000e+06
  1.79045126e-01   1.96500000e+06
  1.79158256e-01   1.96500000e+06
  1.79268218e-01   1.96500000e+06
  1.79375007e-01   1.96500000e+06
  1.79478616e-01   1.96500000e+06
  1.79579041e-01   1.96500000e+06
  1.79676277e-01   1.96500000e+06
  1.79770319e-01   1.96500000e+06
  1.79861161e-01   1.96500000e+06
  1.79948800e-01   1.96500000e+06
  1.80033231e-01   1.96500000e+06
  1.80114449e-01   1.96500000e+06
  1.80192451e-01   1.96500000e+06
  1.80267233e-01   1.96500000e+06
  1.80338790e-01   1.96500000e+06
  1.80407120e-01   1.96500000e+06
  1.80472218e-01   1.96500000e+06
  1.80534082e-01   1.96500000e+06
  1.80592709e-01   1.96500000e+06
  1.80648094e-01   1.96500000e+06
  1.80700236e-01   1.96500000e+06
  1.80749132e-01   1.96500000e+06
  1.80794780e-01   1.96500000e+06
  1.80837177e-01   1.96500000e+06
  1.80876320e-01   1.96500000e+06
  1.80912209e-01   1.96500000e+06
  1.80944841e-01   1.96500000e+06
  1.80974214e-01   1.96500000e+06
  1.81000328e-01   1.96500000e+06
  1.81023180e-01   1.96500000e+06
  1.81042770e-01   1.96500000e+06
  1.81059096e-01   1.96500000e+06
  1.81072158e-01   1.96500000e+06
  1.81081955e-01   1.96500000e+06
  1.81088487e-01   1.96500000e+06
  1.81091752e-01   1.96500000e+06
  1.81091752e-01   1.96500620e+06
  1.81088487e-01   1.96505582e+06
  1.81081955e-01   1.96515505e+06
  1.81072158e-01   1.96530391e+06
  1.81059096e-01   1.96550240e+06
  1.81042770e-01   1.96575055e+06
  1.81023180e-01   1.96604838e+06
  1.81000328e-01   1.96639590e+06
  1.80974214e-01   1.96679314e+06
  1.80944841e-01   1.96724015e+06
  1.80912209e-01   1.96773694e+06
  1.80876320e-01   1.96828356e+06
  1.80837177e-01   1.96888006e+06
  1.80794780e-01   1.96952648e+06
  1.80749132e-01   1.97022287e+06
  1.80700236e-01   1.97096929e+06
  1.80648094e-01   1.97176579e+06
  1.80592709e-01   1.97261245e+06
  1.80534082e-01   1.97350932e+06
  1.80472218e-01   1.97445648e+06
  1.80407120e-01   1.97545401e+06
  1.80338790e-01   1.97650198e+06
  1.80267233e-01   1.97760047e+06
  1.80192451e-01   1.97874958e+06
  1.80114449e-01   1.97994939e+06
  1.80033231e-01   1.98120001e+06
  1.79948800e-01   1.98250152e+06
  1.79861161e-01   1.98385404e+06
  1.79770319e-01   1.98525767e+06
  1.79676277e-01   1.98671252e+06
  1.79579041e-01   1.98821871e+06
  1.79478616e-01   1.98977637e+06
  1.79375007e-01   1.99138560e+06
  1.79268218e-01   1.99304655e+06
  1.79158256e-01   1.99475935e+06
  1.79045126e-01   1.99652413e+06
  1.78928833e-01   1.99834103e+06
  1.78809383e-01   2.00021020e+06
  1.78686784e-01   2.00213179e+06
  1.78561039e-01   2.00410595e+06
  1.78432157e-01   2.00613285e+06
  1.78300143e-01   2.00821264e+06
  1.78165005e-01   2.01034549e+06
  1.78026748e-01   2.01253158e+06
  1.77885380e-01   2.01477107e+06
  1.77740908e-01   2.01706416e+06
  1.77593340e-01   2.01941102e+06
  1.77442682e-01   2.02181184e+06
  1.77288942e-01   2.02426683e+06
  1.77132128e-01   2.02677616e+06
  1.76972248e-01   2.02934006e+06
  1.76809310e-01   2.03195873e+06
  1.76643323e-01   2.03463237e+06
  1.76474293e-01   2.03736122e+06
  1.76302230e-01   2.04014548e+06
  1.76127143e-01   2.04298538e+06
  1.75949040e-01   2.04588116e+06
  1.75767930e-01   2.04883305e+06
  1.75583823e-01   2.05184129e+06
  1.75396727e-01   2.05490613e+06
  1.75206651e-01   2.05802782e+06
  1.75013606e-01   2.06120661e+06
  1.74817601e-01   2.06444276e+06
  1.74618646e-01   2.06773655e+06
  1.74416750e-01   2.07108823e+06
  1.74211924e-01   2.07449808e+06
  1.74004178e-01   2.07796639e+06
  1.73793522e-01   2.08149344e+06
  1.73579967e-01   2.08507952e+06
  1.73363524e-01   2.08872493e+06
  1.73144202e-01   2.09242996e+06
  1.72922014e-01   2.09619493e+06
  1.72696970e-01   2.10002015e+06
  1.72469081e-01   2.10390593e+06
  1.72238359e-01   2.10785259e+06
  1.72004814e-01   2.11186047e+06
  1.71768460e-01   2.11592990e+06
  1.71529307e-01   2.12006121e+06
  1.71287367e-01   2.12425476e+06
  1.71042652e-01   2.12851088e+06
  1.70795174e-01   2.13282995e+06
  1.70544946e-01   2.13721232e+06
  1.70291980e-01   2.14165835e+06
  1.70036289e-01   2.14616843e+06
  1.69777884e-01   2.15074293e+06
  1.69516779e-01   2.15538223e+06
  1.69252986e-01   2.16008674e+06
  1.68986519e-01   2.16485684e+06
  1.68717391e-01   2.16969294e+06
  1.68445614e-01   2.17459545e+06
  1.68171203e-01   2.17956478e+06
  1.67894171e-01   2.18460137e+06
  1.67614530e-01   2.18970563e+06
  1.67332296e-01   2.19487800e+06
  1.67047482e-01   2.20011893e+06
  1.66760101e-01   2.20542887e+06
  1.66470169e-01   2.21080826e+06
  1.66177698e-01   2.21625757e+06
  1.65882703e-01   2.22177727e+06
  1.65585200e-01   2.22736783e+06
  1.65285201e-01   2.23302974e+06
  1.64982722e-01   2.23876349e+06
  1.64677778e-01   2.24456956e+06
  1.64370383e-01   2.25044847e+06
  1.64060552e-01   2.25640073e+06
  1.63748300e-01   2.26242684e+06
  1.63433643e-01   2.26852735e+06
  1.63116596e-01   2.27470277e+06
  1.62797173e-01   2.28095366e+06
  1.62475391e-01   2.28728055e+06
  1.62151266e-01   2.29368400e+06
  1.61824811e-01   2.30016458e+06
  1.61496045e-01   2.30672286e+06
  1.61164981e-01   2.31335941e+06
  1.60831637e-01   2.32007481e+06
  1.60496028e-01   2.32686968e+06
  1.60158171e-01   2.33374460e+06
  1.59818081e-01   2.34070019e+06
  1.59475775e-01   2.34773707e+06
  1.59131269e-01   2.35485586e+06
  1.58784580e-01   2.36205721e+06
  1.58435724e-01   2.36934175e+06
  1.58084719e-01   2.37671014e+06
  1.57731580e-01   2.38416304e+06
  1.57376325e-01   2.39170112e+06
  1.57018970e-01   2.39932506e+06
  1.56659533e-01   2.40703556e+06
  1.56298031e-01   2.41483330e+06
  1.55934480e-01   2.42271900e+06
  1.55568899e-01   2.43069337e+06
  1.55201304e-01   2.43875715e+06
  1.54831712e-01   2.44691105e+06
  1.54460142e-01   2.45515584e+06
  1.54086610e-01   2.46349227e+06
  1.53711135e-01   2.47192110e+06
  1.53333734e-01   2.48044310e+06
  1.52954424e-01   2.48905907e+06
  1.52573225e-01   2.49776980e+06
  1.52190152e-01   2.50657609e+06
  1.51805225e-01   2.51547877e+06
  1.51418462e-01   2.52447865e+06
  1.51029880e-01   2.53357658e+06
  1.50639498e-01   2.54277341e+06
  1.50247334e-01   2.55206999e+06
  1.49853406e-01   2.56146720e+06
  1.49457733e-01   2.57096592e+06
  1.49060332e-01   2.58056705e+06
  1.48661223e-01   2.59027148e+06
  1.48260424e-01   2.60008014e+06
  1.47857953e-01   2.60999396e+06
  1.47453829e-01   2.62001387e+06
  1.47048071e-01   2.63014083e+06
  1.46640697e-01   2.64037580e+06
  1.46231726e-01   2.65071977e+06
  1.45821177e-01   2.66117371e+06
  1.45409069e-01   2.67173865e+06
  1.44995421e-01   2.68241558e+06
  1.44580252e-01   2.69320554e+06
  1.44163580e-01   2.70410957e+06
  1.43745424e-01   2.71512872e+06
  1.43325805e-01   2.72626407e+06
  1.42904740e-01   2.73751670e+06
  1.42482249e-01   2.74888769e+06
  1.42058352e-01   2.76037817e+06
  1.41633067e-01   2.77198925e+06
  1.41206413e-01   2.78372208e+06
  1.40778411e-01   2.79557780e+06
  1.40349079e-01   2.80755759e+06
  1.39918436e-01   2.81966262e+06
  1.39486502e-01   2.83189409e+06
  1.39053297e-01   2.84425321e+06
  1.38618840e-01   2.85674122e+06
  1.38183150e-01   2.86935935e+06
  1.37746247e-01   2.88210887e+06
  1.37308150e-01   2.89499104e+06
  1.36868879e-01   2.90800717e+06
  1.36428453e-01   2.92115855e+06
  1.35986892e-01   2.93444651e+06
  1.35544216e-01   2.94787238e+06
  1.35100444e-01   2.96143754e+06
  1.34655596e-01   2.97514335e+06
  1.34209692e-01   2.98899120e+06
  1.33762750e-01   3.00298250e+06
  1.33314791e-01   3.01711868e+06
  1.32865835e-01   3.03140118e+06
  1.32415901e-01   3.04583147e+06
  1.31965009e-01   3.06041103e+06
  1.31513178e-01   3.07514135e+06
  1.31060429e-01   3.09002396e+06
  1.30606780e-01   3.10506040e+06
  1.30152253e-01   3.12025221e+06
  1.29696866e-01   3.13560098e+06
  1.29240639e-01   3.15110831e+06
  1.28783592e-01   3.16677580e+06
  1.28325745e-01   3.18260510e+06
  1.27867117e-01   3.19859787e+06
  1.27407728e-01   3.21475577e+06
  1.26947598e-01   3.23108051e+06
  1.26486747e-01   3.24757382e+06
  1.26025194e-01   3.26423742e+06
  1.25562960e-01   3.28107308e+06
  1.25100063e-01   3.29808260e+06
  1.24636523e-01   3.31526777e+06
  1.24172360e-01   3.33263042e+06
  1.23707595e-01   3.35017241e+06
  1.23242245e-01   3.36789562e+06
  1.22776332e-01   3.38580193e+06
  1.22309875e-01   3.40389328e+06
  1.21842893e-01   3.42217161e+06
  1.21375406e-01   3.44063889e+06
  1.20907433e-01   3.45929712e+06
  1.20438994e-01   3.47814830e+06
  1.19970110e-01   3.49719450e+06
  1.19500798e-01   3.51643778e+06
  1.19031079e-01   3.53588023e+06
  1.18560972e-01   3.55552398e+06
  1.18090497e-01   3.57537117e+06
  1.17619673e-01   3.59542397e+06
  1.17148520e-01   3.61568459e+06
  1.16677056e-01   3.63615526e+06
