# Data    : Pressure [Pa(a)]
# Column 1: Volume [m3]
# Column 2: Crank End

  1.47352542e-01   1.96500000e+06
  1.47757076e-01   1.96500000e+06
  1.48159962e-01   1.96500000e+06
  1.48561181e-01   1.96500000e+06
  1.48960714e-01   1.96500000e+06
  1.49358544e-01   1.96500000e+06
  1.49754651e-01   1.96500000e+06
  1.50149017e-01   1.96500000e+06
  1.50541624e-01   1.96500000e+06
  1.50932453e-01   1.96500000e+06
  1.51321486e-01   1.96500000e+06
  1.51708706e-01   1.96500000e+06
  1.52094094e-01   1.96500000e+06
  1.52477631e-01   1.96500000e+06
  1.52859301e-01   1.96500000e+06
  1.53239085e-01   1.96500000e+06
  1.53616965e-01   1.96500000e+06
  1.53992923e-01   1.96500000e+06
  1.54366942e-01   1.96500000e+06
  1.54739004e-01   1.96500000e+06
  1.55109092e-01   1.96500000e+06
  1.55477188e-01   1.96500000e+06
  1.55843275e-01   1.96500000e+06
  1.56207335e-01   1.96500000e+06
  1.56569351e-01   1.96500000e+06
  1.56929306e-01   1.96500000e+06
  1.57287182e-01   1.96500000e+06
  1.57642964e-01   1.96500000e+06
  1.57996633e-01   1.96500000e+06
  1.58348174e-01   1.96500000e+06
  1.58697568e-01   1.96500000e+06
  1.59044801e-01   1.96500000e+06
  1.59389854e-01   1.96500000e+06
  1.59732711e-01   1.96500000e+06
  1.60073357e-01   1.96500000e+06
  1.60411774e-01   1.96500000e+06
  1.60747947e-01   1.96500000e+06
  1.61081858e-01   1.96500000e+06
  1.61413494e-01   1.96500000e+06
  1.61742836e-01   1.96500000e+06
  1.62069870e-01   1.96500000e+06
  1.62394579e-01   1.96500000e+06
  1.62716948e-01   1.96500000e+06
  1.63036962e-01   1.96500000e+06
  1.63354605e-01   1.96500000e+06
  1.63669861e-01   1.96500000e+06
  1.63982715e-01   1.96500000e+06
  1.64293153e-01   1.96500000e+06
  1.64601158e-01   1.96500000e+06
  1.64906716e-01   1.96500000e+06
  1.65209813e-01   1.96500000e+06
  1.65510433e-01   1.96500000e+06
  1.65808562e-01   1.96500000e+06
  1.66104185e-01   1.96500000e+06
  1.66397288e-01   1.96500000e+06
  1.66687857e-01   1.96500000e+06
  1.66975877e-01   1.96500000e+06
  1.67261334e-01   1.96500000e+06
  1.67544215e-01   1.96500000e+06
  1.67824505e-01   1.96500000e+06
  1.68102190e-01   1.96500000e+06
  1.68377258e-01   1.96500000e+06
  1.68649694e-01   1.96500000e+06
  1.68919486e-01   1.96500000e+06
  1.69186620e-01   1.96500000e+06
  1.69451082e-01   1.96500000e+06
  1.69712860e-01   1.96500000e+06
  1.69971941e-01   1.96500000e+06
  1.70228312e-01   1.96500000e+06
  1.70481961e-01   1.96500000e+06
  1.70732875e-01   1.96500000e+06
  1.70981041e-01   1.96500000e+06
  1.71226448e-01   1.96500000e+06
  1.71469083e-01   1.96500000e+06
  1.71708934e-01   1.96500000e+06
  1.71945989e-01   1.96500000e+06
  1.72180237e-01   1.96500000e+06
  1.72411665e-01   1.96500000e+06
  1.72640264e-01   1.96500000e+06
  1.72866020e-01   1.96500000e+06
  1.73088923e-01   1.96500000e+06
  1.73308963e-01   1.96500000e+06
  1.73526127e-01   1.96500000e+06
  1.73740405e-01   1.96500000e+06
  1.73951786e-01   1.96500000e+06
  1.74160261e-01   1.96500000e+06
  1.74365818e-01   1.96500000e+06
  1.74568447e-01   1.96500000e+06
  1.74768138e-01   1.96500000e+06
  1.74964882e-01   1.96500000e+06
  1.75158668e-01   1.96500000e+06
  1.75349487e-01   1.96500000e+06
  1.75537328e-01   1.96500000e+06
  1.75722184e-01   1.96500000e+06
  1.75904044e-01   1.96500000e+06
  1.76082900e-01   1.96500000e+06
  1.76258742e-01   1.96500000e+06
  1.76431561e-01   1.96500000e+06
  1.76601350e-01   1.96500000e+06
  1.76768099e-01   1.96500000e+06
  1.76931800e-01   1.96500000e+06
  1.77092445e-01   1.96500000e+06
  1.77250026e-01   1.96500000e+06
  1.77404535e-01   1.96500000e+06
  1.77555964e-01   1.96500000e+06
  1.77704306e-01   1.96500000e+06
  1.77849553e-01   1.96500000e+06
  1.77991697e-01   1.96500000e+06
  1.78130732e-01   1.96500000e+06
  1.78266651e-01   1.96500000e+06
  1.78399447e-01   1.96500000e+06
  1.78529113e-01   1.96500000e+06
  1.78655642e-01   1.96500000e+06
  1.78779029e-01   1.96500000e+06
  1.78899266e-01   1.96500000e+06
  1.79016349e-01   1.96500000e+06
  1.79130270e-01   1.96500000e+06
  1.79241025e-01   1.96500000e+06
  1.79348607e-01   1.96500000e+06
  1.79453012e-01   1.96500000e+06
  1.79554234e-01   1.96500000e+06
  1.79652267e-01   1.96500000e+06
  1.79747108e-01   1.96500000e+06
  1.79838751e-01   1.96500000e+06
  1.79927191e-01   1.96500000e+06
  1.80012424e-01   1.96500000e+06
  1.80094446e-01   1.96500000e+06
  1.80173252e-01   1.96500000e+06
  1.80248839e-01   1.96500000e+06
  1.80321203e-01   1.96500000e+06
  1.80390340e-01   1.96500000e+06
  1.80456247e-01   1.96500000e+06
  1.80518920e-01   1.96500000e+06
  1.80578356e-01   1.96500000e+06
  1.80634552e-01   1.96500000e+06
  1.80687505e-01   1.96500000e+06
  1.80737213e-01   1.96500000e+06
  1.80783673e-01   1.96500000e+06
  1.80826882e-01   1.96500000e+06
  1.80866840e-01   1.96500000e+06
  1.80903542e-01   1.96500000e+06
  1.80936988e-01   1.96500000e+06
  1.80967176e-01   1.96500000e+06
  1.80994105e-01   1.96500000e+06
  1.81017773e-01   1.96500000e+06
  1.81038178e-01   1.96500000e+06
  1.81055320e-01   1.96500000e+06
  1.81069198e-01   1.96500000e+06
  1.81079812e-01   1.96500000e+06
  1.81087160e-01   1.96500000e+06
  1.81091242e-01   1.96500000e+06
  1.81092059e-01   1.96500155e+06
  1.81089609e-01   1.96503876e+06
  1.81083894e-01   1.96512559e+06
  1.81074913e-01   1.96526204e+06
  1.81062667e-01   1.96544813e+06
  1.81047157e-01   1.96568386e+06
  1.81028383e-01   1.96596926e+06
  1.81006346e-01   1.96630436e+06
  1.80981048e-01   1.96668917e+06
  1.80952490e-01   1.96712373e+06
  1.80920672e-01   1.96760807e+06
  1.80885598e-01   1.96814223e+06
  1.80847268e-01   1.96872626e+06
  1.80805684e-01   1.96936019e+06
  1.80760849e-01   1.97004408e+06
  1.80712765e-01   1.97077799e+06
  1.80661434e-01   1.97156197e+06
  1.80606859e-01   1.97239608e+06
  1.80549043e-01   1.97328039e+06
  1.80487988e-01   1.97421497e+06
  1.80423698e-01   1.97519990e+06
  1.80356175e-01   1.97623525e+06
  1.80285425e-01   1.97732110e+06
  1.80211449e-01   1.97845755e+06
  1.80134251e-01   1.97964468e+06
  1.80053837e-01   1.98088258e+06
  1.79970208e-01   1.98217136e+06
  1.79883371e-01   1.98351112e+06
  1.79793329e-01   1.98490196e+06
  1.79700087e-01   1.98634400e+06
  1.79603649e-01   1.98783735e+06
  1.79504021e-01   1.98938212e+06
  1.79401207e-01   1.99097845e+06
  1.79295213e-01   1.99262646e+06
  1.79186044e-01   1.99432628e+06
  1.79073705e-01   1.99607805e+06
  1.78958202e-01   1.99788191e+06
  1.78839541e-01   1.99973800e+06
  1.78717729e-01   2.00164647e+06
  1.78592770e-01   2.00360748e+06
  1.78464671e-01   2.00562117e+06
  1.78333440e-01   2.00768772e+06
  1.78199082e-01   2.00980730e+06
  1.78061604e-01   2.01198006e+06
  1.77921013e-01   2.01420618e+06
  1.77777317e-01   2.01648585e+06
  1.77630522e-01   2.01881925e+06
  1.77480635e-01   2.02120657e+06
  1.77327665e-01   2.02364799e+06
  1.77171619e-01   2.02614372e+06
  1.77012505e-01   2.02869396e+06
  1.76850331e-01   2.03129892e+06
  1.76685105e-01   2.03395880e+06
  1.76516835e-01   2.03667382e+06
  1.76345530e-01   2.03944420e+06
  1.76171198e-01   2.04227017e+06
  1.75993848e-01   2.04515196e+06
  1.75813489e-01   2.04808980e+06
  1.75630130e-01   2.05108393e+06
  1.75443780e-01   2.05413460e+06
  1.75254449e-01   2.05724205e+06
  1.75062145e-01   2.06040654e+06
  1.74866879e-01   2.06362833e+06
  1.74668661e-01   2.06690768e+06
  1.74467499e-01   2.07024486e+06
  1.74263405e-01   2.07364015e+06
  1.74056388e-01   2.07709382e+06
  1.73846458e-01   2.08060616e+06
  1.73633627e-01   2.08417745e+06
  1.73417905e-01   2.08780800e+06
  1.73199302e-01   2.09149810e+06
  1.72977829e-01   2.09524805e+06
  1.72753498e-01   2.09905818e+06
  1.72526319e-01   2.10292879e+06
  1.72296304e-01   2.10686020e+06
  1.72063464e-01   2.11085274e+06
  1.71827811e-01   2.11490675e+06
  1.71589357e-01   2.11902256e+06
  1.71348112e-01   2.12320052e+06
  1.71104090e-01   2.12744097e+06
  1.70857302e-01   2.13174426e+06
  1.70607761e-01   2.13611077e+06
  1.70355478e-01   2.14054085e+06
  1.70100466e-01   2.14503489e+06
  1.69842739e-01   2.14959324e+06
  1.69582307e-01   2.15421631e+06
  1.69319185e-01   2.15890448e+06
  1.69053386e-01   2.16365814e+06
  1.68784922e-01   2.16847770e+06
  1.68513806e-01   2.17336357e+06
  1.68240052e-01   2.17831616e+06
  1.67963674e-01   2.18333589e+06
  1.67684684e-01   2.18842319e+06
  1.67403097e-01   2.19357850e+06
  1.67118927e-01   2.19880225e+06
  1.66832186e-01   2.20409489e+06
  1.66542890e-01   2.20945687e+06
  1.66251053e-01   2.21488866e+06
  1.65956688e-01   2.22039072e+06
  1.65659810e-01   2.22596352e+06
  1.65360434e-01   2.23160755e+06
  1.65058573e-01   2.23732329e+06
  1.64754244e-01   2.24311123e+06
  1.64447460e-01   2.24897189e+06
  1.64138237e-01   2.25490576e+06
  1.63826589e-01   2.26091336e+06
  1.63512532e-01   2.26699522e+06
  1.63196081e-01   2.27315186e+06
  1.62877251e-01   2.27938383e+06
  1.62556057e-01   2.28569167e+06
  1.62232516e-01   2.29207593e+06
  1.61906642e-01   2.29853717e+06
  1.61578452e-01   2.30507597e+06
  1.61247962e-01   2.31169290e+06
  1.60915186e-01   2.31838854e+06
  1.60580142e-01   2.32516348e+06
  1.60242845e-01   2.33201833e+06
  1.59903311e-01   2.33895370e+06
  1.59561558e-01   2.34597020e+06
  1.59217601e-01   2.35306845e+06
  1.58871456e-01   2.36024910e+06
  1.58523140e-01   2.36751278e+06
  1.58172671e-01   2.37486014e+06
  1.57820064e-01   2.38229185e+06
  1.57465336e-01   2.38980857e+06
  1.57108505e-01   2.39741099e+06
  1.56749587e-01   2.40509978e+06
  1.56388599e-01   2.41287565e+06
  1.56025559e-01   2.42073929e+06
  1.55660484e-01   2.42869143e+06
  1.55293390e-01   2.43673278e+06
  1.54924296e-01   2.44486409e+06
  1.54553219e-01   2.45308609e+06
  1.54180176e-01   2.46139953e+06
  1.53805185e-01   2.46980519e+06
  1.53428264e-01   2.47830383e+06
  1.53049430e-01   2.48689623e+06
  1.52668701e-01   2.49558319e+06
  1.52286095e-01   2.50436552e+06
  1.51901630e-01   2.51324402e+06
  1.51515324e-01   2.52221952e+06
  1.51127195e-01   2.53129286e+06
  1.50737262e-01   2.54046488e+06
  1.50345541e-01   2.54973645e+06
  1.49952052e-01   2.55910842e+06
  1.49556814e-01   2.56858168e+06
  1.49159843e-01   2.57815712e+06
  1.48761159e-01   2.58783564e+06
  1.48360781e-01   2.59761815e+06
  1.47958726e-01   2.60750559e+06
  1.47555014e-01   2.61749889e+06
  1.47149662e-01   2.62759900e+06
  1.46742691e-01   2.63780688e+06
  1.46334117e-01   2.64812350e+06
  1.45923961e-01   2.65854986e+06
  1.45512242e-01   2.66908695e+06
  1.45098977e-01   2.67973579e+06
  1.44684186e-01   2.69049739e+06
  1.44267887e-01   2.70137281e+06
  1.43850101e-01   2.71236308e+06
  1.43430846e-01   2.72346928e+06
  1.43010141e-01   2.73469249e+06
  1.42588005e-01   2.74603379e+06
  1.42164457e-01   2.75749429e+06
  1.41739517e-01   2.76907512e+06
  1.41313204e-01   2.78077740e+06
  1.40885537e-01   2.79260229e+06
  1.40456535e-01   2.80455094e+06
  1.40026219e-01   2.81662455e+06
  1.39594606e-01   2.82882430e+06
  1.39161717e-01   2.84115140e+06
  1.38727571e-01   2.85360707e+06
  1.38292187e-01   2.86619255e+06
  1.37855585e-01   2.87890910e+06
  1.37417785e-01   2.89175799e+06
  1.36978805e-01   2.90474051e+06
  1.36538667e-01   2.91785795e+06
  1.36097388e-01   2.93111164e+06
  1.35654989e-01   2.94450291e+06
  1.35211489e-01   2.95803312e+06
  1.34766908e-01   2.97170363e+06
  1.34321266e-01   2.98551584e+06
  1.33874582e-01   2.99947115e+06
  1.33426875e-01   3.01357097e+06
  1.32978167e-01   3.02781676e+06
  1.32528475e-01   3.04220996e+06
  1.32077821e-01   3.05675206e+06
  1.31626223e-01   3.07144455e+06
  1.31173701e-01   3.08628895e+06
  1.30720276e-01   3.10128678e+06
  1.30265966e-01   3.11643960e+06
  1.29810792e-01   3.13174899e+06
  1.29354773e-01   3.14721652e+06
  1.28897929e-01   3.16284382e+06
  1.28440280e-01   3.17863252e+06
  1.27981846e-01   3.19458426e+06
  1.27522646e-01   3.21070072e+06
  1.27062699e-01   3.22698359e+06
  1.26602027e-01   3.24343459e+06
  1.26140647e-01   3.26005546e+06
  1.25678581e-01   3.27684794e+06
  1.25215848e-01   3.29381382e+06
  1.24752467e-01   3.31095491e+06
  1.24288458e-01   3.32827302e+06
  1.23823842e-01   3.34577000e+06
  1.23358636e-01   3.36344772e+06
  1.22892862e-01   3.38130808e+06
  1.22426539e-01   3.39935299e+06
  1.21959686e-01   3.41758439e+06
  1.21492324e-01   3.43600425e+06
  1.21024471e-01   3.45461455e+06
  1.20556147e-01   3.47341731e+06
  1.20087372e-01   3.49241456e+06
  1.19618165e-01   3.51160837e+06
  1.19148546e-01   3.53100083e+06
  1.18678534e-01   3.55059405e+06
  1.18208150e-01   3.57039018e+06
  1.17737411e-01   3.59039137e+06
  1.17266338e-01   3.61059983e+06
  1.16794950e-01   3.63101778e+06
  1.16323266e-01   3.65164746e+06
  1.15851306e-01   3.67249114e+06
  1.15379089e-01   3.69355114e+06
  1.14906635e-01   3.71482978e+06
  1.14433961e-01   3.73632943e+06
  1.13961089e-01   3.74900000e+06
  1.13488036e-01   3.74900000e+06
  1.13014823e-01   3.74900000e+06
  1.12541467e-01   3.74900000e+06
  1.12067989e-01   3.74900000e+06
  1.11594407e-01   3.74900000e+06
  1.11120741e-01   3.74900000e+06
  1.10647008e-01   3.74900000e+06
  1.10173229e-01   3.74900000e+06
  1.09699422e-01   3.74900000e+06
  1.09225605e-01   3.74900000e+06
  1.08751798e-01   3.74900000e+06
  1.08278019e-01   3.74900000e+06
  1.07804288e-01   3.74900000e+06
  1.07330622e-01   3.74900000e+06
  1.06857041e-01   3.74900000e+06
  1.06383562e-01   3.74900000e+06
  1.05910205e-01   3.74900000e+06
  1.05436988e-01   3.74900000e+06
  1.04963929e-01   3.74900000e+06
  1.04491047e-01   3.74900000e+06
  1.04018360e-01   3.74900000e+06
  1.03545886e-01   3.74900000e+06
  1.03073644e-01   3.74900000e+06
  1.02601651e-01   3.74900000e+06
  1.02129926e-01   3.74900000e+06
  1.01658487e-01   3.74900000e+06
  1.01187352e-01   3.74900000e+06
  1.00716539e-01   3.74900000e+06
  1.00246065e-01   3.74900000e+06
  9.97759493e-02   3.74900000e+06
  9.93062086e-02   3.74900000e+06
  9.88368609e-02   3.74900000e+06
  9.83679240e-02   3.74900000e+06
  9.78994153e-02   3.74900000e+06
  9.74313525e-02   3.74900000e+06
  9.69637531e-02   3.74900000e+06
  9.64966344e-02   3.74900000e+06
  9.60300137e-02   3.74900000e+06
  9.55639085e-02   3.74900000e+06
  9.50983359e-02   3.74900000e+06
  9.46333131e-02   3.74900000e+06
  9.41688572e-02   3.74900000e+06
  9.37049852e-02   3.74900000e+06
  9.32417141e-02   3.74900000e+06
  9.27790608e-02   3.74900000e+06
  9.23170422e-02   3.74900000e+06
  9.18556749e-02   3.74900000e+06
  9.13949758e-02   3.74900000e+06
  9.09349614e-02   3.74900000e+06
  9.04756483e-02   3.74900000e+06
  9.00170530e-02   3.74900000e+06
  8.95591919e-02   3.74900000e+06
  8.91020814e-02   3.74900000e+06
  8.86457377e-02   3.74900000e+06
  8.81901771e-02   3.74900000e+06
  8.77354157e-02   3.74900000e+06
  8.72814696e-02   3.74900000e+06
  8.68283548e-02   3.74900000e+06
  8.63760871e-02   3.74900000e+06
  8.59246825e-02   3.74900000e+06
  8.54741567e-02   3.74900000e+06
  8.50245254e-02   3.74900000e+06
  8.45758043e-02   3.74900000e+06
  8.41280088e-02   3.74900000e+06
  8.36811545e-02   3.74900000e+06
  8.32352567e-02   3.74900000e+06
  8.27903309e-02   3.74900000e+06
  8.23463921e-02   3.74900000e+06
  8.19034557e-02   3.74900000e+06
  8.14615366e-02   3.74900000e+06
  8.10206500e-02   3.74900000e+06
  8.05808106e-02   3.74900000e+06
  8.01420335e-02   3.74900000e+06
  7.97043334e-02   3.74900000e+06
  7.92677249e-02   3.74900000e+06
  7.88322227e-02   3.74900000e+06
  7.83978414e-02   3.74900000e+06
  7.79645954e-02   3.74900000e+06
  7.75324990e-02   3.74900000e+06
  7.71015667e-02   3.74900000e+06
  7.66718126e-02   3.74900000e+06
  7.62432508e-02   3.74900000e+06
  7.58158955e-02   3.74900000e+06
  7.53897606e-02   3.74900000e+06
  7.49648600e-02   3.74900000e+06
  7.45412076e-02   3.74900000e+06
  7.41188170e-02   3.74900000e+06
  7.36977019e-02   3.74900000e+06
  7.32778760e-02   3.74900000e+06
  7.28593526e-02   3.74900000e+06
  7.24421453e-02   3.74900000e+06
  7.20262673e-02   3.74900000e+06
  7.16117319e-02   3.74900000e+06
  7.11985523e-02   3.74900000e+06
  7.07867415e-02   3.74900000e+06
  7.03763126e-02   3.74900000e+06
  6.99672784e-02   3.74900000e+06
  6.95596519e-02   3.74900000e+06
  6.91534457e-02   3.74900000e+06
  6.87486725e-02   3.74900000e+06
  6.83453450e-02   3.74900000e+06
  6.79434756e-02   3.74900000e+06
  6.75430768e-02   3.74900000e+06
  6.71441608e-02   3.74900000e+06
  6.67467400e-02   3.74900000e+06
  6.63508265e-02   3.74900000e+06
  6.59564324e-02   3.74900000e+06
  6.55635698e-02   3.74900000e+06
  6.51722505e-02   3.74900000e+06
  6.47824864e-02   3.74900000e+06
  6.43942892e-02   3.74900000e+06
  6.40076706e-02   3.74900000e+06
  6.36226423e-02   3.74900000e+06
  6.32392157e-02   3.74900000e+06
  6.28574023e-02   3.74900000e+06
  6.24772134e-02   3.74900000e+06
  6.20986602e-02   3.74900000e+06
  6.17217540e-02   3.74900000e+06
  6.13465058e-02   3.74900000e+06
  6.09729266e-02   3.74900000e+06
  6.06010275e-02   3.74900000e+06
  6.02308192e-02   3.74900000e+06
  5.98623124e-02   3.74900000e+06
  5.94955180e-02   3.74900000e+06
  5.91304465e-02   3.74900000e+06
  5.87671083e-02   3.74900000e+06
  5.84055140e-02   3.74900000e+06
  5.80456739e-02   3.74900000e+06
  5.76875983e-02   3.74900000e+06
  5.73312973e-02   3.74900000e+06
  5.69767811e-02   3.74900000e+06
  5.66240597e-02   3.74900000e+06
  5.62731431e-02   3.74900000e+06
  5.59240411e-02   3.74900000e+06
  5.55767635e-02   3.74900000e+06
  5.52313201e-02   3.74900000e+06
  5.48877203e-02   3.74900000e+06
  5.45459739e-02   3.74900000e+06
  5.42060902e-02   3.74900000e+06
  5.38680786e-02   3.74900000e+06
  5.35319485e-02   3.74900000e+06
  5.31977090e-02   3.74900000e+06
  5.28653693e-02   3.74900000e+06
  5.25349385e-02   3.74900000e+06
  5.22064256e-02   3.74900000e+06
  5.18798394e-02   3.74900000e+06
  5.15551889e-02   3.74900000e+06
  5.12324826e-02   3.74900000e+06
  5.09117294e-02   3.74900000e+06
  5.05929378e-02   3.74900000e+06
  5.02761163e-02   3.74900000e+06
  4.99612734e-02   3.74900000e+06
  4.96484173e-02   3.74900000e+06
  4.93375565e-02   3.74900000e+06
  4.90286991e-02   3.74900000e+06
  4.87218532e-02   3.74900000e+06
  4.84170269e-02   3.74900000e+06
  4.81142282e-02   3.74900000e+06
  4.78134649e-02   3.74900000e+06
  4.75147449e-02   3.74900000e+06
  4.72180759e-02   3.74900000e+06
  4.69234656e-02   3.74900000e+06
  4.66309216e-02   3.74900000e+06
  4.63404514e-02   3.74900000e+06
  4.60520624e-02   3.74900000e+06
  4.57657621e-02   3.74900000e+06
  4.54815577e-02   3.74900000e+06
  4.51994565e-02   3.74900000e+06
  4.49194655e-02   3.74900000e+06
  4.46415919e-02   3.74900000e+06
  4.43658427e-02   3.74900000e+06
  4.40922248e-02   3.74900000e+06
  4.38207451e-02   3.74900000e+06
  4.35514103e-02   3.74900000e+06
  4.32842271e-02   3.74900000e+06
  4.30192023e-02   3.74900000e+06
  4.27563422e-02   3.74900000e+06
  4.24956536e-02   3.74900000e+06
  4.22371427e-02   3.74900000e+06
  4.19808160e-02   3.74900000e+06
  4.17266797e-02   3.74900000e+06
  4.14747400e-02   3.74900000e+06
  4.12250030e-02   3.74900000e+06
  4.09774749e-02   3.74900000e+06
  4.07321617e-02   3.74900000e+06
  4.04890692e-02   3.74900000e+06
  4.02482034e-02   3.74900000e+06
  4.00095700e-02   3.74900000e+06
  3.97731748e-02   3.74900000e+06
  3.95390234e-02   3.74900000e+06
  3.93071215e-02   3.74900000e+06
  3.90774744e-02   3.74900000e+06
  3.88500878e-02   3.74900000e+06
  3.86249669e-02   3.74900000e+06
  3.84021171e-02   3.74900000e+06
  3.81815437e-02   3.74900000e+06
  3.79632518e-02   3.74900000e+06
  3.77472466e-02   3.74900000e+06
  3.75335331e-02   3.74900000e+06
  3.73221163e-02   3.74900000e+06
  3.71130011e-02   3.74900000e+06
  3.69061925e-02   3.74900000e+06
  3.67016951e-02   3.74900000e+06
  3.64995137e-02   3.74900000e+06
  3.62996530e-02   3.74900000e+06
  3.61021176e-02   3.74900000e+06
  3.59069120e-02   3.74900000e+06
  3.57140407e-02   3.74900000e+06
  3.55235082e-02   3.74900000e+06
  3.53353186e-02   3.74900000e+06
  3.51494764e-02   3.74900000e+06
  3.49659858e-02   3.74900000e+06
  3.47848508e-02   3.74900000e+06
  3.46060757e-02   3.74900000e+06
  3.44296644e-02   3.74900000e+06
  3.42556210e-02   3.74900000e+06
  3.40839492e-02   3.74900000e+06
  3.39146531e-02   3.74900000e+06
  3.37477363e-02   3.74900000e+06
  3.35832027e-02   3.74900000e+06
  3.34210558e-02   3.74900000e+06
  3.32612993e-02   3.74900000e+06
  3.31039367e-02   3.74900000e+06
  3.29489715e-02   3.74900000e+06
  3.27964072e-02   3.74900000e+06
  3.26462471e-02   3.74900000e+06
  3.24984945e-02   3.74900000e+06
  3.23531527e-02   3.74900000e+06
  3.22102249e-02   3.74900000e+06
  3.20697142e-02   3.74900000e+06
  3.19316237e-02   3.74900000e+06
  3.17959563e-02   3.74900000e+06
  3.16627152e-02   3.74900000e+06
  3.15319030e-02   3.74900000e+06
  3.14035228e-02   3.74900000e+06
  3.12775773e-02   3.74900000e+06
  3.11540692e-02   3.74900000e+06
  3.10330012e-02   3.74900000e+06
  3.09143759e-02   3.74900000e+06
  3.07981959e-02   3.74900000e+06
  3.06844637e-02   3.74900000e+06
  3.05731817e-02   3.74900000e+06
  3.04643523e-02   3.74900000e+06
  3.03579779e-02   3.74900000e+06
  3.02540606e-02   3.74900000e+06
  3.01526029e-02   3.74900000e+06
  3.00536067e-02   3.74900000e+06
  2.99570743e-02   3.74900000e+06
  2.98630077e-02   3.74900000e+06
  2.97714089e-02   3.74900000e+06
