# Data    : Pressure [Pa(a)]
# Column 1: Volume [m3]
# Column 2: Crank End

  7.00694055e-02   3.74900000e+06
  6.96614259e-02   3.74900000e+06
  6.92548634e-02   3.74900000e+06
  6.88497308e-02   3.74900000e+06
  6.84460407e-02   3.74900000e+06
  6.80438056e-02   3.74900000e+06
  6.76430379e-02   3.74900000e+06
  6.72437501e-02   3.74900000e+06
  6.68459544e-02   3.74900000e+06
  6.64496629e-02   3.74900000e+06
  6.60548878e-02   3.74900000e+06
  6.56616412e-02   3.74900000e+06
  6.52699350e-02   3.74900000e+06
  6.48797809e-02   3.74900000e+06
  6.44911909e-02   3.74900000e+06
  6.41041766e-02   3.74900000e+06
  6.37187497e-02   3.74900000e+06
  6.33349216e-02   3.74900000e+06
  6.29527038e-02   3.74900000e+06
  6.25721077e-02   3.74900000e+06
  6.21931445e-02   3.74900000e+06
  6.18158255e-02   3.74900000e+06
  6.14401618e-02   3.74900000e+06
  6.10661643e-02   3.74900000e+06
  6.06938442e-02   3.74900000e+06
  6.03232121e-02   3.74900000e+06
  5.99542790e-02   3.74900000e+06
  5.95870555e-02   3.74900000e+06
  5.92215522e-02   3.74900000e+06
  5.88577798e-02   3.74900000e+06
  5.84957485e-02   3.74900000e+06
  5.81354689e-02   3.74900000e+06
  5.77769512e-02   3.74900000e+06
  5.74202056e-02   3.74900000e+06
  5.70652423e-02   3.74900000e+06
  5.67120713e-02   3.74900000e+06
  5.63607025e-02   3.74900000e+06
  5.60111460e-02   3.74900000e+06
  5.56634114e-02   3.74900000e+06
  5.53175085e-02   3.74900000e+06
  5.49734469e-02   3.74900000e+06
  5.46312362e-02   3.74900000e+06
  5.42908859e-02   3.74900000e+06
  5.39524055e-02   3.74900000e+06
  5.36158041e-02   3.74900000e+06
  5.32810911e-02   3.74900000e+06
  5.29482757e-02   3.74900000e+06
  5.26173668e-02   3.74900000e+06
  5.22883736e-02   3.74900000e+06
  5.19613049e-02   3.74900000e+06
  5.16361696e-02   3.74900000e+06
  5.13129764e-02   3.74900000e+06
  5.09917342e-02   3.74900000e+06
  5.06724513e-02   3.74900000e+06
  5.03551365e-02   3.74900000e+06
  5.00397982e-02   3.74900000e+06
  4.97264446e-02   3.74900000e+06
  4.94150842e-02   3.74900000e+06
  4.91057252e-02   3.74900000e+06
  4.87983757e-02   3.74900000e+06
  4.84930437e-02   3.74900000e+06
  4.81897373e-02   3.74900000e+06
  4.78884644e-02   3.74900000e+06
  4.75892329e-02   3.74900000e+06
  4.72920504e-02   3.74900000e+06
  4.69969247e-02   3.74900000e+06
  4.67038634e-02   3.74900000e+06
  4.64128741e-02   3.74900000e+06
  4.61239641e-02   3.74900000e+06
  4.58371410e-02   3.74900000e+06
  4.55524119e-02   3.74900000e+06
  4.52697842e-02   3.74900000e+06
  4.49892650e-02   3.74900000e+06
  4.47108614e-02   3.74900000e+06
  4.44345805e-02   3.74900000e+06
  4.41604291e-02   3.74900000e+06
  4.38884142e-02   3.74900000e+06
  4.36185425e-02   3.74900000e+06
  4.33508208e-02   3.74900000e+06
  4.30852558e-02   3.74900000e+06
  4.28218539e-02   3.74900000e+06
  4.25606218e-02   3.74900000e+06
  4.23015659e-02   3.74900000e+06
  4.20446926e-02   3.74900000e+06
  4.17900080e-02   3.74900000e+06
  4.15375186e-02   3.74900000e+06
  4.12872304e-02   3.74900000e+06
  4.10391496e-02   3.74900000e+06
  4.07932820e-02   3.74900000e+06
  4.05496338e-02   3.74900000e+06
  4.03082108e-02   3.74900000e+06
  4.00690188e-02   3.74900000e+06
  3.98320635e-02   3.74900000e+06
  3.95973506e-02   3.74900000e+06
  3.93648858e-02   3.74900000e+06
  3.91346745e-02   3.74900000e+06
  3.89067222e-02   3.74900000e+06
  3.86810344e-02   3.74900000e+06
  3.84576163e-02   3.74900000e+06
  3.82364733e-02   3.74900000e+06
  3.80176106e-02   3.74900000e+06
  3.78010332e-02   3.74900000e+06
  3.75867463e-02   3.74900000e+06
  3.73747549e-02   3.74900000e+06
  3.71650639e-02   3.74900000e+06
  3.69576781e-02   3.74900000e+06
  3.67526025e-02   3.74900000e+06
  3.65498417e-02   3.74900000e+06
  3.63494004e-02   3.74900000e+06
  3.61512832e-02   3.74900000e+06
  3.59554948e-02   3.74900000e+06
  3.57620395e-02   3.74900000e+06
  3.55709218e-02   3.74900000e+06
  3.53821461e-02   3.74900000e+06
  3.51957167e-02   3.74900000e+06
  3.50116377e-02   3.74900000e+06
  3.48299135e-02   3.74900000e+06
  3.46505480e-02   3.74900000e+06
  3.44735454e-02   3.74900000e+06
  3.42989096e-02   3.74900000e+06
  3.41266446e-02   3.74900000e+06
  3.39567542e-02   3.74900000e+06
  3.37892423e-02   3.74900000e+06
  3.36241125e-02   3.74900000e+06
  3.34613685e-02   3.74900000e+06
  3.33010141e-02   3.74900000e+06
  3.31430527e-02   3.74900000e+06
  3.29874879e-02   3.74900000e+06
  3.28343230e-02   3.74900000e+06
  3.26835616e-02   3.74900000e+06
  3.25352068e-02   3.74900000e+06
  3.23892620e-02   3.74900000e+06
  3.22457304e-02   3.74900000e+06
  3.21046151e-02   3.74900000e+06
  3.19659192e-02   3.74900000e+06
  3.18296458e-02   3.74900000e+06
  3.16957978e-02   3.74900000e+06
  3.15643782e-02   3.74900000e+06
  3.14353897e-02   3.74900000e+06
  3.13088353e-02   3.74900000e+06
  3.11847176e-02   3.74900000e+06
  3.10630393e-02   3.74900000e+06
  3.09438031e-02   3.74900000e+06
  3.08270116e-02   3.74900000e+06
  3.07126671e-02   3.74900000e+06
  3.06007724e-02   3.74900000e+06
  3.04913296e-02   3.74900000e+06
  3.03843412e-02   3.74900000e+06
  3.02798095e-02   3.74900000e+06
  3.01777366e-02   3.74900000e+06
  3.00781249e-02   3.74900000e+06
  2.99809764e-02   3.74900000e+06
  2.98862931e-02   3.74900000e+06
  2.97940772e-02   3.74900000e+06
  2.97043305e-02   3.74900000e+06
  2.96170550e-02   3.74900000e+06
  2.95322525e-02   3.74900000e+06
  2.94499248e-02   3.74900000e+06
  2.93700737e-02   3.74900000e+06
  2.92927008e-02   3.74900000e+06
  2.92178078e-02   3.74900000e+06
  2.91453963e-02   3.74900000e+06
  2.90754678e-02   3.74900000e+06
  2.90080238e-02   3.74900000e+06
  2.89430657e-02   3.74900000e+06
  2.88805948e-02   3.74900000e+06
  2.88206125e-02   3.74900000e+06
  2.87631200e-02   3.74900000e+06
  2.87081186e-02   3.74900000e+06
  2.86556093e-02   3.74900000e+06
  2.86055934e-02   3.74900000e+06
  2.85580718e-02   3.74900000e+06
  2.85130455e-02   3.74900000e+06
  2.84705155e-02   3.74900000e+06
  2.84304827e-02   3.74900000e+06
  2.83929479e-02   3.74900000e+06
  2.83579118e-02   3.74900000e+06
  2.83253753e-02   3.74900000e+06
  2.82953390e-02   3.74900000e+06
  2.82678035e-02   3.74900000e+06
  2.82427695e-02   3.74900000e+06
  2.82202373e-02   3.74900000e+06
  2.82002075e-02   3.74900000e+06
  2.81826806e-02   3.74900000e+06
  2.81676568e-02   3.74900000e+06
  2.81551365e-02   3.74900000e+06
  2.81451199e-02   3.74900000e+06
  2.81376073e-02   3.74900000e+06
  2.81325988e-02   3.74900000e+06
  2.81300946e-02   3.74900000e+06
  2.81300946e-02   3.74894159e+06
  2.81325988e-02   3.74847439e+06
  2.81376073e-02   3.74754031e+06
  2.81451199e-02   3.74613995e+06
  2.81551365e-02   3.74427425e+06
  2.81676568e-02   3.74194444e+06
  2.81826806e-02   3.73915205e+06
  2.82002075e-02   3.73589892e+06
  2.82202373e-02   3.73218719e+06
  2.82427695e-02   3.72801928e+06
  2.82678035e-02   3.72339793e+06
  2.82953390e-02   3.71832615e+06
  2.83253753e-02   3.71280722e+06
  2.83579118e-02   3.70684474e+06
  2.83929479e-02   3.70044253e+06
  2.84304827e-02   3.69360472e+06
  2.84705155e-02   3.68633568e+06
  2.85130455e-02   3.67864003e+06
  2.85580718e-02   3.67052266e+06
  2.86055934e-02   3.66198868e+06
  2.86556093e-02   3.65304344e+06
  2.87081186e-02   3.64369250e+06
  2.87631200e-02   3.63394167e+06
  2.88206125e-02   3.62379695e+06
  2.88805948e-02   3.61326452e+06
  2.89430657e-02   3.60235079e+06
  2.90080238e-02   3.59106233e+06
  2.90754678e-02   3.57940588e+06
  2.91453963e-02   3.56738836e+06
  2.92178078e-02   3.55501685e+06
  2.92927008e-02   3.54229855e+06
  2.93700737e-02   3.52924081e+06
  2.94499248e-02   3.51585113e+06
  2.95322525e-02   3.50213709e+06
  2.96170550e-02   3.48810640e+06
  2.97043305e-02   3.47376686e+06
  2.97940772e-02   3.45912638e+06
  2.98862931e-02   3.44419293e+06
  2.99809764e-02   3.42897456e+06
  3.00781249e-02   3.41347936e+06
  3.01777366e-02   3.39771552e+06
  3.02798095e-02   3.38169122e+06
  3.03843412e-02   3.36541471e+06
  3.04913296e-02   3.34889427e+06
  3.06007724e-02   3.33213816e+06
  3.07126671e-02   3.31515468e+06
  3.08270116e-02   3.29795213e+06
  3.09438031e-02   3.28053880e+06
  3.10630393e-02   3.26292295e+06
  3.11847176e-02   3.24511283e+06
  3.13088353e-02   3.22711667e+06
  3.14353897e-02   3.20894264e+06
  3.15643782e-02   3.19059889e+06
  3.16957978e-02   3.17209350e+06
  3.18296458e-02   3.15343450e+06
  3.19659192e-02   3.13462986e+06
  3.21046151e-02   3.11568747e+06
  3.22457304e-02   3.09661517e+06
  3.23892620e-02   3.07742069e+06
  3.25352068e-02   3.05811169e+06
  3.26835616e-02   3.03869574e+06
  3.28343230e-02   3.01918031e+06
  3.29874879e-02   2.99957277e+06
  3.31430527e-02   2.97988039e+06
  3.33010141e-02   2.96011034e+06
  3.34613685e-02   2.94026967e+06
  3.36241125e-02   2.92036531e+06
  3.37892423e-02   2.90040409e+06
  3.39567542e-02   2.88039271e+06
  3.41266446e-02   2.86033775e+06
  3.42989096e-02   2.84024565e+06
  3.44735454e-02   2.82012275e+06
  3.46505480e-02   2.79997525e+06
  3.48299135e-02   2.77980921e+06
  3.50116377e-02   2.75963057e+06
  3.51957167e-02   2.73944512e+06
  3.53821461e-02   2.71925855e+06
  3.55709218e-02   2.69907638e+06
  3.57620395e-02   2.67890402e+06
  3.59554948e-02   2.65874671e+06
  3.61512832e-02   2.63860960e+06
  3.63494004e-02   2.61849767e+06
  3.65498417e-02   2.59841577e+06
  3.67526025e-02   2.57836862e+06
  3.69576781e-02   2.55836080e+06
  3.71650639e-02   2.53839677e+06
  3.73747549e-02   2.51848082e+06
  3.75867463e-02   2.49861715e+06
  3.78010332e-02   2.47880980e+06
  3.80176106e-02   2.45906267e+06
  3.82364733e-02   2.43937957e+06
  3.84576163e-02   2.41976414e+06
  3.86810344e-02   2.40021990e+06
  3.89067222e-02   2.38075026e+06
  3.91346745e-02   2.36135850e+06
  3.93648858e-02   2.34204777e+06
  3.95973506e-02   2.32282110e+06
  3.98320635e-02   2.30368140e+06
  4.00690188e-02   2.28463146e+06
  4.03082108e-02   2.26567396e+06
  4.05496338e-02   2.24681147e+06
  4.07932820e-02   2.22804642e+06
  4.10391496e-02   2.20938118e+06
  4.12872304e-02   2.19081796e+06
  4.15375186e-02   2.17235889e+06
  4.17900080e-02   2.15400599e+06
  4.20446926e-02   2.13576119e+06
  4.23015659e-02   2.11762629e+06
  4.25606218e-02   2.09960304e+06
  4.28218539e-02   2.08169304e+06
  4.30852558e-02   2.06389784e+06
  4.33508208e-02   2.04621888e+06
  4.36185425e-02   2.02865751e+06
  4.38884142e-02   2.01121500e+06
  4.41604291e-02   1.99389252e+06
  4.44345805e-02   1.97669118e+06
  4.47108614e-02   1.96500000e+06
  4.49892650e-02   1.96500000e+06
  4.52697842e-02   1.96500000e+06
  4.55524119e-02   1.96500000e+06
  4.58371410e-02   1.96500000e+06
  4.61239641e-02   1.96500000e+06
  4.64128741e-02   1.96500000e+06
  4.67038634e-02   1.96500000e+06
  4.69969247e-02   1.96500000e+06
  4.72920504e-02   1.96500000e+06
  4.75892329e-02   1.96500000e+06
  4.78884644e-02   1.96500000e+06
  4.81897373e-02   1.96500000e+06
  4.84930437e-02   1.96500000e+06
  4.87983757e-02   1.96500000e+06
  4.91057252e-02   1.96500000e+06
  4.94150842e-02   1.96500000e+06
  4.97264446e-02   1.96500000e+06
  5.00397982e-02   1.96500000e+06
  5.03551365e-02   1.96500000e+06
  5.06724513e-02   1.96500000e+06
  5.09917342e-02   1.96500000e+06
  5.13129764e-02   1.96500000e+06
  5.16361696e-02   1.96500000e+06
  5.19613049e-02   1.96500000e+06
  5.22883736e-02   1.96500000e+06
  5.26173668e-02   1.96500000e+06
  5.29482757e-02   1.96500000e+06
  5.32810911e-02   1.96500000e+06
  5.36158041e-02   1.96500000e+06
  5.39524055e-02   1.96500000e+06
  5.42908859e-02   1.96500000e+06
  5.46312362e-02   1.96500000e+06
  5.49734469e-02   1.96500000e+06
  5.53175085e-02   1.96500000e+06
  5.56634114e-02   1.96500000e+06
  5.60111460e-02   1.96500000e+06
  5.63607025e-02   1.96500000e+06
  5.67120713e-02   1.96500000e+06
  5.70652423e-02   1.96500000e+06
  5.74202056e-02   1.96500000e+06
  5.77769512e-02   1.96500000e+06
  5.81354689e-02   1.96500000e+06
  5.84957485e-02   1.96500000e+06
  5.88577798e-02   1.96500000e+06
  5.92215522e-02   1.96500000e+06
  5.95870555e-02   1.96500000e+06
  5.99542790e-02   1.96500000e+06
  6.03232121e-02   1.96500000e+06
  6.06938442e-02   1.96500000e+06
  6.10661643e-02   1.96500000e+06
  6.14401618e-02   1.96500000e+06
  6.18158255e-02   1.96500000e+06
  6.21931445e-02   1.96500000e+06
  6.25721077e-02   1.96500000e+06
  6.29527038e-02   1.96500000e+06
  6.33349216e-02   1.96500000e+06
  6.37187497e-02   1.96500000e+06
  6.41041766e-02   1.96500000e+06
  6.44911909e-02   1.96500000e+06
  6.48797809e-02   1.96500000e+06
  6.52699350e-02   1.96500000e+06
  6.56616412e-02   1.96500000e+06
  6.60548878e-02   1.96500000e+06
  6.64496629e-02   1.96500000e+06
  6.68459544e-02   1.96500000e+06
  6.72437501e-02   1.96500000e+06
  6.76430379e-02   1.96500000e+06
  6.80438056e-02   1.96500000e+06
  6.84460407e-02   1.96500000e+06
  6.88497308e-02   1.96500000e+06
  6.92548634e-02   1.96500000e+06
  6.96614259e-02   1.96500000e+06
  7.00694055e-02   1.96500000e+06
  7.04787896e-02   1.96500000e+06
  7.08895652e-02   1.96500000e+06
  7.13017194e-02   1.96500000e+06
  7.17152392e-02   1.96500000e+06
  7.21301114e-02   1.96500000e+06
  7.25463230e-02   1.96500000e+06
  7.29638606e-02   1.96500000e+06
  7.33827109e-02   1.96500000e+06
  7.38028603e-02   1.96500000e+06
  7.42242956e-02   1.96500000e+06
  7.46470029e-02   1.96500000e+06
  7.50709687e-02   1.96500000e+06
  7.54961792e-02   1.96500000e+06
  7.59226205e-02   1.96500000e+06
  7.63502787e-02   1.96500000e+06
  7.67791399e-02   1.96500000e+06
  7.72091899e-02   1.96500000e+06
  7.76404146e-02   1.96500000e+06
  7.80727997e-02   1.96500000e+06
  7.85063309e-02   1.96500000e+06
  7.89409938e-02   1.96500000e+06
  7.93767739e-02   1.96500000e+06
  7.98136566e-02   1.96500000e+06
  8.02516274e-02   1.96500000e+06
  8.06906715e-02   1.96500000e+06
  8.11307740e-02   1.96500000e+06
  8.15719202e-02   1.96500000e+06
  8.20140950e-02   1.96500000e+06
  8.24572834e-02   1.96500000e+06
  8.29014704e-02   1.96500000e+06
