# Data    : Flow Rate [m3/s]
# Column 1: Crank Angle [rad]
# Column 2: Head End

  5.24621429e+00   2.64908189e+00
  5.28916576e+00   2.59105358e+00
  5.32598130e+00   2.53673293e+00
  5.36279683e+00   2.47823852e+00
  5.39961237e+00   2.41563340e+00
  5.43642791e+00   2.34899034e+00
  5.47324345e+00   2.27839178e+00
  5.51005899e+00   2.20392972e+00
  5.54687453e+00   2.12570563e+00
  5.57755414e+00   2.05772474e+00
  5.60823376e+00   1.98727701e+00
  5.63891338e+00   1.91443564e+00
  5.66959299e+00   1.83927807e+00
  5.70027261e+00   1.76188577e+00
  5.73095222e+00   1.68234421e+00
  5.75549592e+00   1.61722334e+00
  5.78003961e+00   1.55083142e+00
  5.80458330e+00   1.48321731e+00
  5.82912699e+00   1.41443127e+00
  5.85367069e+00   1.34452494e+00
  5.87207846e+00   1.29139179e+00
  5.89048623e+00   1.23768099e+00
  5.90889399e+00   1.18341571e+00
  5.92730176e+00   1.12861947e+00
  5.93957361e+00   1.09180545e+00
  5.95184546e+00   1.05477320e+00
  5.96411730e+00   1.01752995e+00
  5.97638915e+00   9.80082984e-01
  5.98866100e+00   9.42439632e-01
  5.99479692e+00   9.23546622e-01
  6.00093284e+00   9.04607296e-01
  6.00706877e+00   8.85622586e-01
  6.01320469e+00   8.66593429e-01
  6.01934061e+00   8.47520766e-01
  6.02547653e+00   8.28405538e-01
  6.03161246e+00   8.09248694e-01
  6.03774838e+00   7.90051180e-01
  6.04388430e+00   7.70813951e-01
  6.05002023e+00   7.51537961e-01
  6.05615615e+00   7.32224168e-01
  6.06842800e+00   6.93487018e-01
  6.08069984e+00   6.54610221e-01
  6.09910761e+00   5.96050169e-01
  6.12978723e+00   4.97862303e-01
  6.23409792e+00   1.60456384e-01
  6.24023385e+00   1.40902684e-01
  6.24636977e+00   1.21719554e-01
  6.25250569e+00   1.03131081e-01
  6.25864161e+00   8.54236654e-02
  6.26477754e+00   6.89268302e-02
  6.27091346e+00   5.39766588e-02
  6.27704938e+00   4.08670721e-02
  6.28318531e+00   2.97999299e-02
