# Data    : Flow Rate [m3/s]
# Column 1: Crank Angle [rad]
# Column 2: Crank End

  4.67557344e+00   2.83580126e+00
  4.68170936e+00   2.89403520e+00
  4.68784529e+00   2.92906133e+00
  4.69398121e+00   2.94908502e+00
  4.70011713e+00   2.96025911e+00
  4.70625306e+00   2.96666058e+00
  4.71238898e+00   2.97069695e+00
  4.75534044e+00   2.98574776e+00
  4.81056375e+00   2.99578306e+00
  4.86578706e+00   2.99632624e+00
  4.92101037e+00   2.98717954e+00
  4.97009775e+00   2.97078336e+00
  5.01918514e+00   2.94651626e+00
  5.06827252e+00   2.91431758e+00
  5.11735991e+00   2.87415419e+00
  5.16644729e+00   2.82602169e+00
  5.21553468e+00   2.76994542e+00
  5.26462206e+00   2.70598120e+00
  5.30757353e+00   2.64360950e+00
  5.35052499e+00   2.57534271e+00
  5.39347645e+00   2.50127740e+00
  5.43642791e+00   2.42152874e+00
  5.47937937e+00   2.33623034e+00
  5.52233084e+00   2.24553412e+00
  5.56528230e+00   2.14960998e+00
  5.60823376e+00   2.04864545e+00
  5.64504930e+00   1.95824739e+00
  5.68186484e+00   1.86443492e+00
  5.71868038e+00   1.76735534e+00
  5.75549592e+00   1.66716429e+00
  5.79231146e+00   1.56402538e+00
  5.82912699e+00   1.45810986e+00
  5.85980661e+00   1.36785442e+00
  5.89048623e+00   1.27590141e+00
  5.92116584e+00   1.18236077e+00
  5.95184546e+00   1.08734531e+00
  5.97638915e+00   1.01034860e+00
  6.00093284e+00   9.32542176e-01
  6.01934061e+00   8.73692776e-01
  6.03774838e+00   8.14448491e-01
  6.05615615e+00   7.54835741e-01
  6.06842800e+00   7.14902363e-01
  6.08069984e+00   6.74825024e-01
  6.09297169e+00   6.34611724e-01
  6.09910761e+00   6.14456598e-01
  6.10524354e+00   5.94270500e-01
  6.11137946e+00   5.74054440e-01
  6.11751538e+00   5.53809430e-01
  6.12365131e+00   5.33536486e-01
  6.12978723e+00   5.13236625e-01
  6.13592315e+00   4.92910865e-01
  6.14819500e+00   4.52185737e-01
  6.16660277e+00   3.90929390e-01
  6.22796200e+00   1.85786930e-01
  6.23409792e+00   1.65411385e-01
  6.24023385e+00   1.45253853e-01
  6.24636977e+00   1.25478335e-01
  6.25250569e+00   1.06315838e-01
  6.25864161e+00   8.80616055e-02
  6.26477754e+00   7.10553370e-02
  6.27091346e+00   5.56434942e-02
  6.27704938e+00   4.21290747e-02
  6.28318531e+00   3.07201717e-02
