5.400000000000000000e+01,5.523844343007737745e-01,-8.701543450590247808e-01
5.500000000000000000e+01,5.362878946177587203e-01,-8.819849052581533178e-01
5.600000000000000000e+01,5.199030241325092172e-01,-8.935915673592357278e-01
5.700000000000000000e+01,5.032274009819482918e-01,-9.049682028743170070e-01
5.800000000000000000e+01,4.862585211615946812e-01,-9.161082422316374485e-01
5.900000000000000000e+01,4.689938218457978536e-01,-9.270046466999637413e-01
6.000000000000000000e+01,4.514307074262683406e-01,-9.376498803970363394e-01
6.100000000000000000e+01,4.335665784200456452e-01,-9.480358825374974874e-01
6.200000000000000000e+01,4.153988634001876123e-01,-9.581540400974433158e-01
6.300000000000000000e+01,3.969250541030202584e-01,-9.679951610966885944e-01
6.400000000000000000e+01,3.781427438643060190e-01,-9.775494487260014687e-01
6.500000000000000000e+01,3.590496695329276067e-01,-9.868064765747717182e-01
6.600000000000000000e+01,3.396437570038934872e-01,-9.957551652454665891e-01
6.700000000000000000e+01,3.199231705026084338e-01,-1.004383760673585924e+00
6.800000000000000000e+01,2.998863657383438741e-01,-1.012679814506847631e+00
6.900000000000000000e+01,2.795321470266632913e-01,-1.020630166933622185e+00
7.000000000000000000e+01,2.588597284571566570e-01,-1.028220932388625997e+00
7.100000000000000000e+01,2.378687991538454283e-01,-1.035437488602977130e+00
7.200000000000000000e+01,2.165595926403673932e-01,-1.042264469505117086e+00
7.300000000000000000e+01,1.949329602796966709e-01,-1.048685762518742015e+00
7.400000000000000000e+01,1.729904487083682718e-01,-1.054684510842294642e+00
7.500000000000000000e+01,1.507343811270767386e-01,-1.060243121331351235e+00
7.600000000000000000e+01,1.281679422427535187e-01,-1.065343278638928970e+00
7.700000000000000000e+01,1.052952665812497829e-01,-1.069965966298162874e+00
7.800000000000000000e+01,8.212152980432411986e-02,-1.074091495455408607e+00
7.900000000000000000e+01,5.865304256951453521e-02,-1.077699541978003772e+00
8.000000000000000000e+01,3.489734636688221481e-02,-1.080769192667631273e+00
8.100000000000000000e+01,1.086331065270204621e-02,-1.083279001305626377e+00
8.200000000000000000e+01,-1.343876952217881726e-02,-1.085207055238269769e+00
8.300000000000000000e+01,-3.799707632153989656e-02,-1.086531053175954664e+00
8.400000000000000000e+01,-6.279817343862617585e-02,-1.087228394827573830e+00
8.500000000000000000e+01,-8.782691312467477696e-02,-1.087276282918333559e+00
8.600000000000000000e+01,-1.130663472805432668e-01,-1.086651838043041218e+00
8.700000000000000000e+01,-1.384976441006622871e-01,-1.085332226685687962e+00
8.800000000000000000e+01,-1.641000118930197593e-01,-1.083294802588089745e+00
8.900000000000000000e+01,-1.898506318235403667e-01,-1.080517261473969981e+00
9.000000000000000000e+01,-2.157246014434628933e-01,-1.076977808929522773e+00
9.100000000000000000e+01,-2.416948909483065955e-01,-1.072655341007090701e+00
9.200000000000000000e+01,-2.677323141810920015e-01,-1.067529636855995889e+00
9.300000000000000000e+01,-2.938055164241555328e-01,-1.061581562395769840e+00
9.400000000000000000e+01,-3.198809810170867296e-01,-1.054793283735250498e+00
9.500000000000000000e+01,-3.459230567862019434e-01,-1.047148488710738956e+00
9.600000000000000000e+01,-3.718940081681003651e-01,-1.038632614573750335e+00
9.700000000000000000e+01,-3.977540897504328599e-01,-1.029233079511315818e+00
9.800000000000000000e+01,-4.234616467330519773e-01,-1.018939515338312729e+00
9.900000000000000000e+01,-4.489732425289381101e-01,-1.007743998372378824e+00
1.000000000000000000e+02,-4.742438143757044533e-01,-9.956412751991665644e-01
1.010000000000000000e+02,-4.992268574160172445e-01,-9.826289797716191154e-01
1.020000000000000000e+02,-5.238746372319911249e-01,-9.687078380747018436e-01
1.030000000000000000e+02,-5.481384302909695361e-01,-9.538818564397424371e-01
1.040000000000000000e+02,-5.719687911866355723e-01,-9.381584895229791998e-01
1.050000000000000000e+02,-5.953158449522943929e-01,-9.215487839825629024e-01
1.060000000000000000e+02,-6.181296020968796157e-01,-9.040674940068366139e-01
1.070000000000000000e+02,-6.403602933859727786e-01,-8.857331650714594939e-01
1.080000000000000000e+02,-6.619587207793767858e-01,-8.665681826378331953e-01
1.090000000000000000e+02,-6.828766203640634913e-01,-8.465987829505707829e-01
1.100000000000000000e+02,-7.030670326083137134e-01,-8.258550236435285852e-01
1.110000000000000000e+02,-7.224846748308395572e-01,-8.043707125135703961e-01
1.120000000000000000e+02,-7.410863104472843466e-01,-7.821832935560069089e-01
1.130000000000000000e+02,-7.588311093439410460e-01,-7.593336901578972009e-01
1.140000000000000000e+02,-7.756809936489409418e-01,-7.358661061938150949e-01
1.150000000000000000e+02,-7.916009632344856994e-01,-7.118277866389735031e-01
1.160000000000000000e+02,-8.065593954955094791e-01,-6.872687401795197770e-01
1.170000000000000000e+02,-8.205283143096779863e-01,-6.622414271315341106e-01
1.180000000000000000e+02,-8.334836235845232144e-01,-6.368004167510137314e-01
1.190000000000000000e+02,-8.454053014281404099e-01,-6.110020186998490477e-01
1.200000000000000000e+02,-8.562775517222429578e-01,-5.849038940043131962e-01
1.210000000000000000e+02,-8.660889107085320004e-01,-5.585646512826724086e-01
1.220000000000000000e+02,-8.748323070955144054e-01,-5.320434343118727316e-01
1.230000000000000000e+02,-8.825050751239787994e-01,-5.053995071413173168e-01
1.240000000000000000e+02,-8.891089209661378057e-01,-4.786918429402420294e-01
1.250000000000000000e+02,-8.946498437456923414e-01,-4.519787225880003145e-01
1.260000000000000000e+02,-8.991380133261001051e-01,-4.253173486915935997e-01
1.270000000000000000e+02,-9.025876077962684541e-01,-3.987634802571893844e-01
1.280000000000000000e+02,-9.050166142654624268e-01,-3.723710926701698787e-01
1.290000000000000000e+02,-9.064465971452886350e-01,-3.461920669742973300e-01
1.300000000000000000e+02,-9.069024385344488515e-01,-3.202759117094206576e-01
1.310000000000000000e+02,-9.064120556252253103e-01,-2.946695197943898781e-01
1.320000000000000000e+02,-9.050061002182538950e-01,-2.694169621535307813e-01
1.330000000000000000e+02,-9.027176454681242745e-01,-2.445593190055342370e-01
1.340000000000000000e+02,-8.995818648950616447e-01,-2.201345489849951820e-01
1.350000000000000000e+02,-8.956357084996070528e-01,-1.961773955692666105e-01
1.360000000000000000e+02,-8.909175805226651201e-01,-1.727193296515589505e-01
1.370000000000000000e+02,-8.854670230195900160e-01,-1.497885265486361972e-01
1.380000000000000000e+02,-8.793244089819483023e-01,-1.274098752651960653e-01
1.390000000000000000e+02,-8.725306482624511917e-01,-1.056050174621303572e-01
1.400000000000000000e+02,-8.651269090548775464e-01,-8.439241329293270533e-02
1.410000000000000000e+02,-8.571543571678925666e-01,-6.378743107912596133e-02
1.420000000000000000e+02,-8.486539148244502950e-01,-4.380245768722898503e-02
1.430000000000000000e+02,-8.396660402292864811e-01,-2.444702643870258485e-02
1.440000000000000000e+02,-8.302305286867915912e-01,-5.727959422859973948e-03
1.450000000000000000e+02,-8.203863356279771368e-01,1.235047881971482187e-02
1.460000000000000000e+02,-8.101714215246111905e-01,2.978641912838461692e-02
1.470000000000000000e+02,-7.996226183344912197e-01,4.658021976701975930e-02
1.480000000000000000e+02,-7.887755168360559566e-01,6.273429516478970513e-02
1.490000000000000000e+02,-7.776643739733821725e-01,7.825294360000617511e-02
1.500000000000000000e+02,-7.663220391427332245e-01,9.314217582602729584e-02
1.510000000000000000e+02,-7.547798982067049911e-01,1.074095463861826083e-01
1.520000000000000000e+02,-7.430678339186982395e-01,1.210639891144472402e-01
1.530000000000000000e+02,-7.312142013745305258e-01,1.341156580760061445e-01
1.540000000000000000e+02,-7.192458170758140312e-01,1.465757749705139112e-01
1.550000000000000000e+02,-7.071879601863300113e-01,1.584564838045349477e-01
1.560000000000000000e+02,-6.950643845839241663e-01,1.697707134402375306e-01
1.570000000000000000e+02,-6.828973403518923124e-01,1.805320484466613196e-01
1.580000000000000000e+02,-6.707076034115586616e-01,1.907546085183122186e-01
1.590000000000000000e+02,-6.585145120677777797e-01,2.004529365837984800e-01
1.600000000000000000e+02,-6.463360093182978217e-01,2.096418956041715964e-01
1.610000000000000000e+02,-6.341886898629813807e-01,2.183365739560218233e-01
1.620000000000000000e+02,-6.220878508374730886e-01,2.265521992070179957e-01
1.630000000000000000e+02,-6.100475453856404329e-01,2.343040600203062929e-01
1.640000000000000000e+02,-5.980806382741751248e-01,2.416074358676280898e-01
1.650000000000000000e+02,-5.861988628397474255e-01,2.484775341876586108e-01
1.660000000000000000e+02,-5.744128786426591082e-01,2.549294345945581908e-01
1.670000000000000000e+02,-5.627323292804542465e-01,2.609780397204772284e-01
1.680000000000000000e+02,-5.511658998895329065e-01,2.666380322634950284e-01
1.690000000000000000e+02,-5.397213739321007342e-01,2.719238378078104867e-01
1.700000000000000000e+02,-5.284056889297482629e-01,2.768495929847295534e-01
1.710000000000000000e+02,-5.172249908631951776e-01,2.814291185500075176e-01
1.720000000000000000e+02,-5.061846870104591556e-01,2.856758969643659052e-01
1.730000000000000000e+02,-4.952894970431434563e-01,2.896030540786171947e-01
1.740000000000000000e+02,-4.845435022426690663e-01,2.932233445420041051e-01
1.750000000000000000e+02,-4.739501927355369570e-01,2.965491405713931439e-01
1.760000000000000000e+02,-4.635125126793705475e-01,2.995924237392561529e-01
1.770000000000000000e+02,-4.532329033598071488e-01,3.023647794594235272e-01
1.780000000000000000e+02,-4.431133441827500574e-01,3.048773938709740672e-01
1.790000000000000000e+02,-4.331553915672977650e-01,3.071410528419873387e-01
1.800000000000000000e+02,-4.233602157621662032e-01,3.091661428359357422e-01
1.810000000000000000e+02,-4.137286356230698292e-01,3.109626534040108026e-01
1.820000000000000000e+02,-4.042611514005022277e-01,3.125401810864973373e-01
1.830000000000000000e+02,-3.949579755970211714e-01,3.139079345252774877e-01
1.840000000000000000e+02,-3.858190619607038130e-01,3.150747406075661283e-01
1.850000000000000000e+02,-3.768441326874056863e-01,3.160490514780559534e-01
1.860000000000000000e+02,-3.680327039085456997e-01,3.168389522726059448e-01
1.870000000000000000e+02,-3.593841095442654732e-01,3.174521694416105322e-01
1.880000000000000000e+02,-3.508975236034741485e-01,3.178960795450686549e-01
1.890000000000000000e+02,-3.425719810132005216e-01,3.181777184142697834e-01
1.900000000000000000e+02,-3.344063970596991009e-01,3.183037905869117168e-01
1.910000000000000000e+02,-3.263995855230785725e-01,3.182806789333741948e-01
1.920000000000000000e+02,-3.185502755861107094e-01,3.181144544019141041e-01
1.930000000000000000e+02,-3.108571275961724001e-01,3.178108858196519448e-01
1.940000000000000000e+02,-3.033187477574186275e-01,3.173754496945907499e-01
1.950000000000000000e+02,-2.959337018279971643e-01,3.168133399714307963e-01
1.960000000000000000e+02,-2.887005278947560871e-01,3.161294777008041290e-01
1.970000000000000000e+02,-2.816177482953782230e-01,3.153285205877452979e-01
1.980000000000000000e+02,-2.746838807552834938e-01,3.144148723907737586e-01
1.990000000000000000e+02,-2.678974488040249957e-01,3.133926921479878724e-01
2.000000000000000000e+02,-2.612569915333294857e-01,3.122659032110747801e-01
2.010000000000000000e+02,-2.547610727563637822e-01,3.110382020721754182e-01
2.020000000000000000e+02,-2.484082896253377859e-01,3.097130669721542273e-01
2.030000000000000000e+02,-2.421972807621883272e-01,3.082937662820663394e-01
2.040000000000000000e+02,-2.361267339548293320e-01,3.067833666525197622e-01
2.050000000000000000e+02,-2.301953934692941572e-01,3.051847409281878698e-01
2.060000000000000000e+02,-2.244020670261524797e-01,3.035005758270907794e-01
2.070000000000000000e+02,-2.187456324877321001e-01,3.017333793863253844e-01
2.080000000000000000e+02,-2.132250443010167695e-01,2.998854881778166281e-01
2.090000000000000000e+02,-2.078393397396124942e-01,2.979590742993727392e-01
2.100000000000000000e+02,-2.025876449868425078e-01,2.959561521478775159e-01
2.110000000000000000e+02,-1.974691811009440245e-01,2.938785849829139152e-01
2.120000000000000000e+02,-1.924832699023808213e-01,2.917280912904493539e-01
2.130000000000000000e+02,-1.876293398225647724e-01,2.895062509574834464e-01
2.140000000000000000e+02,-1.829069317527518557e-01,2.872145112698049063e-01
2.150000000000000000e+02,-1.783157049315770293e-01,2.848541927462220347e-01
2.160000000000000000e+02,-1.738554429095580667e-01,2.824264948238113249e-01
2.170000000000000000e+02,-1.695260596290704136e-01,2.799325014100138564e-01
2.180000000000000000e+02,-1.653276056586208131e-01,2.773731863186620905e-01
2.190000000000000000e+02,-1.612602746208756099e-01,2.747494186084186163e-01
2.200000000000000000e+02,-1.573244098547511849e-01,2.720619678435581834e-01
2.210000000000000000e+02,-1.535205113530041243e-01,2.693115092986512193e-01
2.220000000000000000e+02,-1.498492430181851409e-01,2.664986291304692334e-01
2.230000000000000000e+02,-1.463114402815141324e-01,2.636238295424064848e-01
2.240000000000000000e+02,-1.429081181312957805e-01,2.606875339689323501e-01
2.250000000000000000e+02,-1.396404795998387738e-01,2.576900923100675089e-01
2.260000000000000000e+02,-1.365099247606167132e-01,2.546317862487098571e-01
2.270000000000000000e+02,-1.335180602905123304e-01,2.515128346868297227e-01
2.280000000000000000e+02,-1.306667096555693963e-01,2.483333993402147000e-01
2.290000000000000000e+02,-1.279579239826704740e-01,2.450935905355798305e-01
2.300000000000000000e+02,-1.253939936840839098e-01,2.417934732586500823e-01
2.310000000000000000e+02,-1.229774609068624014e-01,2.384330735072318630e-01
2.320000000000000000e+02,-1.207111328847040033e-01,2.350123850095450218e-01
2.330000000000000000e+02,-1.185980962761479796e-01,2.315313763752223086e-01
2.340000000000000000e+02,-1.166417325799338073e-01,2.279899987546323281e-01
2.350000000000000000e+02,-1.148457347260354033e-01,2.243881940915574136e-01
2.360000000000000000e+02,-1.132141249493981289e-01,2.207259040651740611e-01
2.370000000000000000e+02,-1.117512740627944062e-01,2.170030798297519492e-01
2.380000000000000000e+02,-1.104619222555451585e-01,2.132196926749020116e-01
2.390000000000000000e+02,-1.093512015562276007e-01,2.093757457458254034e-01
2.400000000000000000e+02,-1.084246601099641827e-01,2.054712869822204468e-01
2.410000000000000000e+02,-1.076882884345386759e-01,2.015064234566970591e-01
2.420000000000000000e+02,-1.071485478345121228e-01,1.974813373192187416e-01
2.430000000000000000e+02,-1.068124011687587305e-01,1.933963035839245392e-01
2.440000000000000000e+02,-1.066873461844889959e-01,1.892517100291403742e-01
2.450000000000000000e+02,-1.067814516499058647e-01,1.850480795215649343e-01
2.460000000000000000e+02,-1.071033965381831543e-01,1.807860951222552970e-01
2.470000000000000000e+02,-1.076625125374278125e-01,1.764666283863395579e-01
2.480000000000000000e+02,-1.084688301846252478e-01,1.720907713317418319e-01
2.490000000000000000e+02,-1.095331289461286828e-01,1.676598726261050443e-01
2.500000000000000000e+02,-1.108669915927694705e-01,1.631755786275008724e-01
2.510000000000000000e+02,-1.124828632437636922e-01,1.586398800156343381e-01
2.520000000000000000e+02,-1.143941154796774134e-01,1.540551648686769859e-01
2.530000000000000000e+02,-1.166151159499456968e-01,1.494242791798485182e-01
2.540000000000000000e+02,-1.191613039236548016e-01,1.447505959710461976e-01
2.550000000000000000e+02,-1.220492722518281697e-01,1.400380943527038125e-01
2.560000000000000000e+02,-1.252968562230802052e-01,1.352914501049123086e-01
2.570000000000000000e+02,-1.289232297991626808e-01,1.305161396208762425e-01
2.580000000000000000e+02,-1.329490097084770617e-01,1.257185593675873847e-01
2.590000000000000000e+02,-1.373963678486086193e-01,1.209061633887563297e-01
2.600000000000000000e+02,-1.422891523958779159e-01,1.160876218122498110e-01
2.610000000000000000e+02,-1.476530179310422408e-01,1.112730038406057609e-01
2.620000000000000000e+02,-1.535155647524933664e-01,1.064739893131695647e-01
2.630000000000000000e+02,-1.599064873442822832e-01,1.017041136488488484e-01
2.640000000000000000e+02,-1.668577316730904259e-01,9.697905182893927500e-02
2.650000000000000000e+02,-1.744036605755450164e-01,9.231694808232415728e-02
2.660000000000000000e+02,-1.825812259250028935e-01,8.773879911599827275e-02
2.670000000000000000e+02,-1.914301454822649462e-01,8.326890012041128497e-02
2.680000000000000000e+02,-2.009930812681665346e-01,7.893536440197372606e-02
2.690000000000000000e+02,-2.113158148560615457e-01,7.477072938551168613e-02
2.700000000000000000e+02,-2.224474130489196566e-01,7.081266391748626543e-02
2.710000000000000000e+02,-2.344403748216598582e-01,6.710479431106781967e-02
2.720000000000000000e+02,-2.473507469690805483e-01,6.369766941927491877e-02
2.730000000000000000e+02,-2.612381913356611740e-01,6.064988819264575948e-02
2.740000000000000000e+02,-2.761659804692555564e-01,5.802941662455718408e-02
2.750000000000000000e+02,-2.922008905901878895e-01,5.591512459734804263e-02
2.760000000000000000e+02,-3.094129503318716057e-01,5.439857670047594518e-02
2.770000000000000000e+02,-3.278749900718097021e-01,5.358611422269407565e-02
2.780000000000000000e+02,-3.476619189443441726e-01,5.360126760444636207e-02
2.790000000000000000e+02,-3.688496337341183873e-01,5.458753868785845564e-02
2.800000000000000000e+02,-3.915134345374292613e-01,5.671158859065844604e-02
2.810000000000000000e+02,-4.157257849656663118e-01,6.016685763813565957e-02
2.820000000000000000e+02,-4.415532083785732032e-01,6.517762506724403271e-02
2.830000000000000000e+02,-4.690520551005775696e-01,7.200348314975470176e-02
2.840000000000000000e+02,-4.982628085608123980e-01,8.094414581728942570e-02
2.850000000000000000e+02,-5.292025223831975378e-01,9.234442589652630540e-02
2.860000000000000000e+02,-5.618549006364677023e-01,1.065990843996300896e-01
2.870000000000000000e+02,-5.961574607319533037e-01,1.241570630269778069e-01
2.880000000000000000e+02,-6.319851737159395411e-01,1.455243370958175242e-01
2.890000000000000000e+02,-6.691299962134962254e-01,1.712642498339063679e-01
2.900000000000000000e+02,-7.072758507005580952e-01,2.019936951183829432e-01
2.910000000000000000e+02,-7.459689645740475994e-01,2.383729067893391729e-01
2.920000000000000000e+02,-7.845841664730615062e-01,2.810859308594260142e-01
2.930000000000000000e+02,-8.222889120888544623e-01,3.308082190845449966e-01
2.940000000000000000e+02,-8.580086227549145184e-01,3.881574273508492379e-01
2.950000000000000000e+02,-8.903994474784265867e-01,4.536238412929888830e-01
2.960000000000000000e+02,-9.178376719102040449e-01,5.274784898300566294e-01
2.970000000000000000e+02,-9.384381466133647764e-01,6.096606748374373552e-01
2.980000000000000000e+02,-9.501160921164565343e-01,6.996529394539695579e-01
2.990000000000000000e+02,-9.507055117021196988e-01,7.963603522203397400e-01
3.000000000000000000e+02,-9.381408387914532687e-01,8.980209036815384183e-01
3.010000000000000000e+02,-9.106946689291781638e-01,1.002181225023746070e+00
3.020000000000000000e+02,-8.672443190698361226e-01,1.105771344067145723e+00
3.030000000000000000e+02,-8.075187280834832393e-01,1.205298587656853826e+00
3.040000000000000000e+02,-7.322644085102172351e-01,1.297152845783916097e+00
3.050000000000000000e+02,-6.432749957476910918e-01,1.377979760663323283e+00
3.060000000000000000e+02,-5.432575552212254300e-01,1.445049078140975052e+00
3.070000000000000000e+02,-4.355527842087278390e-01,1.496537707713183396e+00
3.080000000000000000e+02,-3.237680344838704816e-01,1.531667735582300960e+00
3.090000000000000000e+02,-2.114034175683111860e-01,1.550681122548762225e+00
3.100000000000000000e+02,-1.015442168482946356e-01,1.554676954593146254e+00
3.110000000000000000e+02,3.336120579541468345e-03,1.545366213406461409e+00
3.120000000000000000e+02,1.014537921122771746e-01,1.524805404358831051e+00
3.130000000000000000e+02,1.916927881036618320e-01,1.495157934089555329e+00
3.140000000000000000e+02,2.735168695528141791e-01,1.458511013441702087e+00
3.150000000000000000e+02,3.468496294544208824e-01,1.416755679111786348e+00
3.160000000000000000e+02,4.119496240100382622e-01,1.371523593268999308e+00
3.170000000000000000e+02,4.692976747770949419e-01,1.324167521472174425e+00
3.180000000000000000e+02,5.195045566747809040e-01,1.275771151507729684e+00
3.190000000000000000e+02,5.632409366609427703e-01,1.227175839502036458e+00
3.200000000000000000e+02,6.011877060780410620e-01,1.179014995459425563e+00
3.210000000000000000e+02,6.340031697647298126e-01,1.131749933187874646e+00
3.220000000000000000e+02,6.623031888097161701e-01,1.085703547585335604e+00
3.230000000000000000e+02,6.866507133692861808e-01,1.041090006825565961e+00
3.240000000000000000e+02,7.075517725151567738e-01,9.980398331932033296e-01
3.250000000000000000e+02,7.254556675333305726e-01,9.566204441668736402e-01
3.260000000000000000e+02,7.407577243446398230e-01,9.168525862945260396e-01
3.270000000000000000e+02,7.538034560661529548e-01,8.787232416767642995e-01
3.280000000000000000e+02,7.648933648535134466e-01,8.421956094934922588e-01
3.290000000000000000e+02,7.742878878873103998e-01,8.072167221524939595e-01
3.300000000000000000e+02,7.822121861882611604e-01,7.737231839845009063e-01
3.310000000000000000e+02,7.888606068495426227e-01,7.416454411418260673e-01
3.320000000000000000e+02,7.944007362121087157e-01,7.109109156773172344e-01
3.330000000000000000e+02,7.989770167999104000e-01,6.814462698196044332e-01
3.340000000000000000e+02,8.027139344369407237e-01,6.531790098808537559e-01
3.350000000000000000e+02,8.057188010797318167e-01,6.260385928548867218e-01
3.360000000000000000e+02,8.080841685730574264e-01,5.999571615422648607e-01
3.370000000000000000e+02,8.098899122483802504e-01,5.748700046188839341e-01
3.380000000000000000e+02,8.112050233750145445e-01,5.507158150720273815e-01
3.390000000000000000e+02,8.120891474888223271e-01,5.274368026120325181e-01
3.400000000000000000e+02,8.125939025610833255e-01,5.049787019546621014e-01
3.410000000000000000e+02,8.127640074590943842e-01,4.832907083702054907e-01
3.420000000000000000e+02,8.126382475717502940e-01,4.623253638918320974e-01
3.430000000000000000e+02,8.122503010478189234e-01,4.420384114980152046e-01
3.440000000000000000e+02,8.116294459380020143e-01,4.223886299840458047e-01
3.450000000000000000e+02,8.108011656952922586e-01,4.033376587684263104e-01
3.460000000000000000e+02,8.097876679828671653e-01,3.848498192722142885e-01
3.470000000000000000e+02,8.086083295534063353e-01,3.668919375569132946e-01
3.480000000000000000e+02,8.072800780743116800e-01,3.494331714510329201e-01
3.490000000000000000e+02,8.058177201504886922e-01,3.324448443162273392e-01
3.500000000000000000e+02,8.042342234091840458e-01,3.159002868090375338e-01
3.510000000000000000e+02,8.025409593297054833e-01,2.997746874134828432e-01
3.520000000000000000e+02,8.007479124967089579e-01,2.840449521002902933e-01
3.530000000000000000e+02,7.988638611039706738e-01,2.686895731696031242e-01
3.540000000000000000e+02,7.968965328136731197e-01,2.536885071254721957e-01
3.550000000000000000e+02,7.948527394649143041e-01,2.390230612887739303e-01
3.560000000000000000e+02,7.927384936074262090e-01,2.246757887632347961e-01
3.570000000000000000e+02,7.905591093980888218e-01,2.106303913135861572e-01
3.580000000000000000e+02,7.883192900263423786e-01,1.968716296856570236e-01
3.590000000000000000e+02,7.860232035197300959e-01,1.833852408880338736e-01
3.600000000000000000e+02,7.836745485135997447e-01,1.701578619580095819e-01
3.610000000000000000e+02,7.812766113421873992e-01,1.571769597470122348e-01
3.620000000000000000e+02,7.788323156153700300e-01,1.444307662791219915e-01
3.630000000000000000e+02,7.763442652813273837e-01,1.319082192587399671e-01
3.640000000000000000e+02,7.738147820355070206e-01,1.195989073279176140e-01
3.650000000000000000e+02,7.712459378169533863e-01,1.074930196994630660e-01
3.660000000000000000e+02,7.686395830312175992e-01,9.558129981752705451e-02
3.670000000000000000e+02,7.659973710518744872e-01,8.385500272255796972e-02
3.680000000000000000e+02,7.633207794780094702e-01,7.230585582184856364e-02
3.690000000000000000e+02,7.606111285610411832e-01,6.092602278998082710e-02
3.700000000000000000e+02,7.578695971591764557e-01,4.970807034544272307e-02
3.710000000000000000e+02,7.550972365305448353e-01,3.864493767008403413e-02
3.720000000000000000e+02,7.522949822352623661e-01,2.772990825729643172e-02
3.730000000000000000e+02,7.494636643815217880e-01,1.695658399242017111e-02
3.740000000000000000e+02,7.466040164204346130e-01,6.318861285378840620e-03
3.750000000000000000e+02,7.437166826680773335e-01,-4.189090909429427079e-03
3.760000000000000000e+02,7.408022247104105729e-01,-1.457285133700941815e-02
3.770000000000000000e+02,7.378611268270051093e-01,-2.483776508765039859e-02
3.780000000000000000e+02,7.348938005523272254e-01,-3.498896077140101202e-02
3.790000000000000000e+02,7.319005884784282046e-01,-4.503136633689014401e-02
3.800000000000000000e+02,7.288817673898631000e-01,-5.496972364052149507e-02
3.810000000000000000e+02,7.258375508103236395e-01,-6.480860186295905878e-02
3.820000000000000000e+02,7.227680910305522843e-01,-7.455240986166145056e-02
3.830000000000000000e+02,7.196734806784643723e-01,-8.420540754060867883e-02
3.840000000000000000e+02,7.165537538847870369e-01,-9.377171631150144071e-02
3.850000000000000000e+02,7.134088870909112146e-01,-1.032553287143354592e-01
3.860000000000000000e+02,7.102387995397962950e-01,-1.126601172594680622e-01
3.870000000000000000e+02,7.070433534856522817e-01,-1.219898425479628568e-01
