8.300000000000000000e+01,-6.608477804897985863e-02,-1.053289004539359031e+00
8.400000000000000000e+01,-9.051391100964123471e-02,-1.052911549528443569e+00
8.500000000000000000e+01,-1.151219996442262167e-01,-1.051867570009378916e+00
8.600000000000000000e+01,-1.398893230912308661e-01,-1.050136245077153418e+00
8.700000000000000000e+01,-1.647943085372561844e-01,-1.047697088654924835e+00
8.800000000000000000e+01,-1.898134819664087647e-01,-1.044530101900532637e+00
8.900000000000000000e+01,-2.149214304374768569e-01,-1.040615936785586060e+00
9.000000000000000000e+01,-2.400907776446639108e-01,-1.035936070203457460e+00
9.100000000000000000e+01,-2.652921745395802611e-01,-1.030472987712361288e+00
9.200000000000000000e+01,-2.904943067814400592e-01,-1.024210375750933766e+00
9.300000000000000000e+01,-3.156639207324616891e-01,-1.017133320879929359e+00
9.400000000000000000e+01,-3.407658696227902073e-01,-1.009228514310219760e+00
9.500000000000000000e+01,-3.657631813682026278e-01,-1.000484459680371696e+00
9.600000000000000000e+01,-3.906171493318781884e-01,-9.908916817544137778e-01
9.700000000000000000e+01,-4.152874470758256553e-01,-9.804429334305975186e-01
9.800000000000000000e+01,-4.397322678475811819e-01,-9.691333981946650411e-01
9.900000000000000000e+01,-4.639084891935943977e-01,-9.569608849268335105e-01
1.000000000000000000e+02,-4.877718626865951146e-01,-9.439260117911458803e-01
1.010000000000000000e+02,-5.112772283034602294e-01,-9.300323758099722227e-01
1.020000000000000000e+02,-5.343787525016392426e-01,-9.152867046656792960e-01
1.030000000000000000e+02,-5.570301885245877438e-01,-8.996989872854794790e-01
1.040000000000000000e+02,-5.791851569328390070e-01,-8.832825798621060098e-01
1.050000000000000000e+02,-6.007974438208836254e-01,-8.660542841485318055e-01
1.060000000000000000e+02,-6.218213136568184751e-01,-8.480343951427627980e-01
1.070000000000000000e+02,-6.422118331892947563e-01,-8.292467156493026348e-01
1.080000000000000000e+02,-6.619252024216816244e-01,-8.097185356643313847e-01
1.090000000000000000e+02,-6.809190882747055973e-01,-7.894805750753676188e-01
1.100000000000000000e+02,-6.991529562625243832e-01,-7.685668887828372986e-01
1.110000000000000000e+02,-7.165883953082278213e-01,-7.470147340268908920e-01
1.120000000000000000e+02,-7.331894307356858764e-01,-7.248644004205768709e-01
1.130000000000000000e+02,-7.489228205040356912e-01,-7.021590039307026299e-01
1.140000000000000000e+02,-7.637583299046962759e-01,-6.789442467878747944e-01
1.150000000000000000e+02,-7.776689802183868183e-01,-6.552681460251179590e-01
1.160000000000000000e+02,-7.906312672279690590e-01,-6.311807340161008639e-01
1.170000000000000000e+02,-8.026253459924125311e-01,-6.067337349878538788e-01
1.180000000000000000e+02,-8.136351788951047270e-01,-5.819802219981685676e-01
1.190000000000000000e+02,-8.236486446684748719e-01,-5.569742592773734291e-01
1.200000000000000000e+02,-8.326576068459414781e-01,-5.317705351242112410e-01
1.210000000000000000e+02,-8.406579408783898533e-01,-5.064239907072690672e-01
1.220000000000000000e+02,-8.476495199517279922e-01,-4.809894501516442933e-01
1.230000000000000000e+02,-8.536361603294311262e-01,-4.555212571870461691e-01
1.240000000000000000e+02,-8.586255277959069510e-01,-4.300729234030894466e-01
1.250000000000000000e+02,-8.626290074711103761e-01,-4.046967928104419077e-01
1.260000000000000000e+02,-8.656615398846694287e-01,-3.794437269573290306e-01
1.270000000000000000e+02,-8.677414267236600587e-01,-3.543628143164133659e-01
1.280000000000000000e+02,-8.688901100902650665e-01,-3.295011070573541923e-01
1.290000000000000000e+02,-8.691319294168257104e-01,-3.049033876758752148e-01
1.300000000000000000e+02,-8.684938603833183279e-01,-2.806119672831804412e-01
1.310000000000000000e+02,-8.670052402675426650e-01,-2.566665166895856776e-01
1.320000000000000000e+02,-8.646974841364050146e-01,-2.331039307635986157e-01
1.330000000000000000e+02,-8.616037961662853517e-01,-2.099582259295959819e-01
1.340000000000000000e+02,-8.577588801726198087e-01,-1.872604700973642400e-01
1.350000000000000000e+02,-8.531986531468245261e-01,-1.650387438083013580e-01
1.360000000000000000e+02,-8.479599652568374779e-01,-1.433181309431246775e-01
1.370000000000000000e+02,-8.420803293807965773e-01,-1.221207369708360441e-01
1.380000000000000000e+02,-8.355976628264913941e-01,-1.014657324301719843e-01
1.390000000000000000e+02,-8.285500434564949668e-01,-8.136941912313146175e-02
1.400000000000000000e+02,-8.209754820030340516e-01,-6.184531636183782100e-02
1.410000000000000000e+02,-8.129117119295514726e-01,-4.290426454094847797e-02
1.420000000000000000e+02,-8.043959977870539513e-01,-2.455454330133433061e-02
1.430000000000000000e+02,-7.954649626310327237e-01,-6.802001599696072542e-03
1.440000000000000000e+02,-7.861544347147209066e-01,1.034980290531975489e-02
1.450000000000000000e+02,-7.764993133615407661e-01,2.689945760469625302e-02
1.460000000000000000e+02,-7.665334536459036396e-01,4.284754411715213651e-02
1.470000000000000000e+02,-7.562895692786811841e-01,5.819648499426866017e-02
1.480000000000000000e+02,-7.457991529009888598e-01,7.295038984998991616e-02
1.490000000000000000e+02,-7.350924128366451704e-01,8.711490259993537322e-02
1.500000000000000000e+02,-7.241982252372044515e-01,1.006970512818309849e-01
1.510000000000000000e+02,-7.131441004712752996e-01,1.137051017166630651e-01
1.520000000000000000e+02,-7.019561625584678222e-01,1.261484160653323638e-01
1.530000000000000000e+02,-6.906591404245266963e-01,1.380373171407137944e-01
1.540000000000000000e+02,-6.792763697539246914e-01,1.493829591529655665e-01
1.550000000000000000e+02,-6.678298042361806575e-01,1.601972053981539634e-01
1.560000000000000000e+02,-6.563400350386561222e-01,1.704925132481422967e-01
1.570000000000000000e+02,-6.448263173882935462e-01,1.802818266636637412e-01
1.580000000000000000e+02,-6.333066032047682814e-01,1.895784763326774369e-01
1.590000000000000000e+02,-6.217975787948198940e-01,1.983960874322378554e-01
1.600000000000000000e+02,-6.103147066899042850e-01,2.067484949234751346e-01
1.610000000000000000e+02,-5.988722707843073811e-01,2.146496662151898549e-01
1.620000000000000000e+02,-5.874834240072397407e-01,2.221136309707260614e-01
1.630000000000000000e+02,-5.761602378377961298e-01,2.291544177844425656e-01
1.640000000000000000e+02,-5.649137530457689627e-01,2.357859974166877648e-01
1.650000000000000000e+02,-5.537540311124311554e-01,2.420222322487592115e-01
1.660000000000000000e+02,-5.426902058530068684e-01,2.478768316006314254e-01
1.670000000000000000e+02,-5.317305348265510823e-01,2.533633125429876065e-01
1.680000000000000000e+02,-5.208824501780586758e-01,2.584949658304780407e-01
1.690000000000000000e+02,-5.101526086127319282e-01,2.632848265838121371e-01
1.700000000000000000e+02,-4.995469402522736413e-01,2.677456493536451987e-01
1.710000000000000000e+02,-4.890706961688920384e-01,2.718898872081364493e-01
1.720000000000000000e+02,-4.787284944335093440e-01,2.757296744979943481e-01
1.730000000000000000e+02,-4.685243645515800304e-01,2.792768129669536137e-01
1.740000000000000000e+02,-4.584617901922943828e-01,2.825427608914580224e-01
1.750000000000000000e+02,-4.485437501456236431e-01,2.855386249503125695e-01
1.760000000000000000e+02,-4.387727574667245056e-01,2.882751545427806317e-01
1.770000000000000000e+02,-4.291508967887264214e-01,2.907627382916819769e-01
1.780000000000000000e+02,-4.196798598035743066e-01,2.930114024861941169e-01
1.790000000000000000e+02,-4.103609789262691043e-01,2.950308112370175762e-01
1.800000000000000000e+02,-4.011952591711377969e-01,2.968302681341299931e-01
1.810000000000000000e+02,-3.921834082796160081e-01,2.984187192143842315e-01
1.820000000000000000e+02,-3.833258651480390133e-01,2.998047570625709812e-01
1.830000000000000000e+02,-3.746228266110350202e-01,3.009966258851828336e-01
1.840000000000000000e+02,-3.660742726417124393e-01,3.020022274109183114e-01
1.850000000000000000e+02,-3.576799900339828753e-01,3.028291274859102322e-01
1.860000000000000000e+02,-3.494395946355261517e-01,3.034845632447946695e-01
1.870000000000000000e+02,-3.413525522017145097e-01,3.039754507508964920e-01
1.880000000000000000e+02,-3.334181979421397823e-01,3.043083930102317702e-01
1.890000000000000000e+02,-3.256357548316935469e-01,3.044896882745130595e-01
1.900000000000000000e+02,-3.180043507580305739e-01,3.045253385580894978e-01
1.910000000000000000e+02,-3.105230345764926625e-01,3.044210583026619732e-01
1.920000000000000000e+02,-3.031907911425518187e-01,3.041822831318521936e-01
1.930000000000000000e+02,-2.960065553903492019e-01,3.038141786451569182e-01
1.940000000000000000e+02,-2.889692255243485053e-01,3.033216492077371873e-01
1.950000000000000000e+02,-2.820776753891933164e-01,3.027093466986608972e-01
1.960000000000000000e+02,-2.753307660809607427e-01,3.019816791859248895e-01
1.970000000000000000e+02,-2.687273568609892527e-01,3.011428195017424314e-01
1.980000000000000000e+02,-2.622663154313255029e-01,3.001967136962027105e-01
1.990000000000000000e+02,-2.559465276288547253e-01,2.991470893516909313e-01
2.000000000000000000e+02,-2.497669065931004406e-01,2.979974637442525109e-01
2.010000000000000000e+02,-2.437264014607308793e-01,2.967511518415654748e-01
2.020000000000000000e+02,-2.378240056378998213e-01,2.954112741303189793e-01
2.030000000000000000e+02,-2.320587646998337195e-01,2.939807642687109479e-01
2.040000000000000000e+02,-2.264297839652890942e-01,2.924623765622823557e-01
2.050000000000000000e+02,-2.209362357920928166e-01,2.908586932638085876e-01
2.060000000000000000e+02,-2.155773666384947773e-01,2.891721317000862101e-01
2.070000000000000000e+02,-2.103525039338526303e-01,2.874049512305197895e-01
2.080000000000000000e+02,-2.052610628010963223e-01,2.855592600443419560e-01
2.090000000000000000e+02,-2.003025526724823979e-01,2.836370218050683900e-01
2.100000000000000000e+02,-1.954765838394551536e-01,2.816400621525795289e-01
2.110000000000000000e+02,-1.907828739768448190e-01,2.795700750748509322e-01
2.120000000000000000e+02,-1.862212546813248881e-01,2.774286291630865819e-01
2.130000000000000000e+02,-1.817916780638623997e-01,2.752171737656440298e-01
2.140000000000000000e+02,-1.774942234359909166e-01,2.729370450578934570e-01
2.150000000000000000e+02,-1.733291041299795110e-01,2.705894720469190773e-01
2.160000000000000000e+02,-1.692966744935035794e-01,2.681755825318630770e-01
2.170000000000000000e+02,-1.653974371001614152e-01,2.656964090427538228e-01
2.180000000000000000e+02,-1.616320502181389507e-01,2.631528947827740383e-01
2.190000000000000000e+02,-1.580013355806352826e-01,2.605458996014022310e-01
2.200000000000000000e+02,-1.545062865031387456e-01,2.578762060284257029e-01
2.210000000000000000e+02,-1.511480763944718642e-01,2.551445254017531417e-01
2.220000000000000000e+02,-1.479280677106643571e-01,2.523515041252647473e-01
2.230000000000000000e+02,-1.448478214031334033e-01,2.494977300965466049e-01
2.240000000000000000e+02,-1.419091069154589380e-01,2.465837393485284523e-01
2.250000000000000000e+02,-1.391139127861850955e-01,2.436100229536904138e-01
2.260000000000000000e+02,-1.364644579186386486e-01,2.405770342448203258e-01
2.270000000000000000e+02,-1.339632035826921475e-01,2.374851964122742243e-01
2.280000000000000000e+02,-1.316128662178198128e-01,2.343349105445755032e-01
2.290000000000000000e+02,-1.294164311116421662e-01,2.311265641869624243e-01
2.300000000000000000e+02,-1.273771670335113182e-01,2.278605405013364171e-01
2.310000000000000000e+02,-1.254986419085914462e-01,2.245372281213322552e-01
2.320000000000000000e+02,-1.237847396242798825e-01,2.211570318076969688e-01
2.330000000000000000e+02,-1.222396780678578904e-01,2.177203840225870601e-01
2.340000000000000000e+02,-1.208680285018337575e-01,2.142277575565808279e-01
2.350000000000000000e+02,-1.196747363916610407e-01,2.106796793596762141e-01
2.360000000000000000e+02,-1.186651438093481031e-01,2.070767457476558882e-01
2.370000000000000000e+02,-1.178450135459258863e-01,2.034196391782900903e-01
2.380000000000000000e+02,-1.172205550757879355e-01,1.997091468183988250e-01
2.390000000000000000e+02,-1.167984525265120532e-01,1.959461811534266018e-01
2.400000000000000000e+02,-1.165858948188646382e-01,1.921318029264849347e-01
2.410000000000000000e+02,-1.165906081531316585e-01,1.882672467345618550e-01
2.420000000000000000e+02,-1.168208910295702174e-01,1.843539496566858060e-01
2.430000000000000000e+02,-1.172856520023880522e-01,1.803935833433160940e-01
2.440000000000000000e+02,-1.179944503778922599e-01,1.763880900592928180e-01
2.450000000000000000e+02,-1.189575400778627584e-01,1.723397232457457018e-01
2.460000000000000000e+02,-1.201859168981883608e-01,1.682510932511682988e-01
2.470000000000000000e+02,-1.216913693995159418e-01,1.641252189802901718e-01
2.480000000000000000e+02,-1.234865336700593647e-01,1.599655863237445241e-01
2.490000000000000000e+02,-1.255849521993328832e-01,1.557762143645030628e-01
2.500000000000000000e+02,-1.280011370935681403e-01,1.515617305118176217e-01
2.510000000000000000e+02,-1.307506378464732832e-01,1.473274558935705192e-01
2.520000000000000000e+02,-1.338501138496712151e-01,1.430795025476784277e-01
2.530000000000000000e+02,-1.373174117813860395e-01,1.388248841976897074e-01
2.540000000000000000e+02,-1.411716479444776462e-01,1.345716426824086209e-01
2.550000000000000000e+02,-1.454332955287240270e-01,1.303289924410345468e-01
2.560000000000000000e+02,-1.501242766384359995e-01,1.261074858413301636e-01
2.570000000000000000e+02,-1.552680587433834802e-01,1.219192025874352714e-01
2.580000000000000000e+02,-1.608897549638096947e-01,1.177779669653628430e-01
2.590000000000000000e+02,-1.670162272696148476e-01,1.136995972889088546e-01
2.600000000000000000e+02,-1.736761912349996662e-01,1.097021926076422599e-01
2.610000000000000000e+02,-1.809003204109976282e-01,1.058064625439454898e-01
2.620000000000000000e+02,-1.887213476185561345e-01,1.020361070493969735e-01
2.630000000000000000e+02,-1.971741594717887902e-01,9.841825392262361361e-02
2.640000000000000000e+02,-2.062958791475894005e-01,9.498396311903882505e-02
2.650000000000000000e+02,-2.161259307384255923e-01,9.176880821001492938e-02
2.660000000000000000e+02,-2.267060763511395960e-01,8.881354680801967216e-02
2.670000000000000000e+02,-2.380804143080766377e-01,8.616489334335517003e-02
2.680000000000000000e+02,-2.502953231946336565e-01,8.387640921134735528e-02
2.690000000000000000e+02,-2.633993318626636215e-01,8.200952692407578737e-02
2.700000000000000000e+02,-2.774428895742245271e-01,8.063472636110285974e-02
2.710000000000000000e+02,-2.924780029282606497e-01,7.983288230135780761e-02
2.720000000000000000e+02,-3.085576966625898643e-01,7.969680279817097091e-02
2.730000000000000000e+02,-3.257352434092783966e-01,8.033297712706385929e-02
2.740000000000000000e+02,-3.440630924933784640e-01,8.186354924740983641e-02
2.750000000000000000e+02,-3.635914093685475579e-01,8.442852689625204854e-02
2.760000000000000000e+02,-3.843661147850796489e-01,8.818822603780507308e-02
2.770000000000000000e+02,-4.064262859519962579e-01,9.332593327155572216e-02
2.780000000000000000e+02,-4.298007508234845120e-01,1.000507419953589328e-01
2.790000000000000000e+02,-4.545036719688979043e-01,1.086004776563132268e-01
2.800000000000000000e+02,-4.805288803116773422e-01,1.192445681311995187e-01
2.810000000000000000e+02,-5.078426855096256354e-01,1.322866307064702873e-01
2.820000000000000000e+02,-5.363748664318369608e-01,1.480664297060246548e-01
2.830000000000000000e+02,-5.660075446831080992e-01,1.669607005555980295e-01
2.840000000000000000e+02,-5.965616863178724305e-01,1.893821302365425174e-01
2.850000000000000000e+02,-6.277810913571187923e-01,2.157755284835112253e-01
2.860000000000000000e+02,-6.593139587741012608e-01,2.466099269205723754e-01
2.870000000000000000e+02,-6.906925093713067731e-01,2.823650325160714791e-01
2.880000000000000000e+02,-7.213117707628661224e-01,3.235101982532237463e-01
2.890000000000000000e+02,-7.504095311974505744e-01,3.704739683086515356e-01
2.900000000000000000e+02,-7.770506701621967549e-01,4.236024826141564503e-01
2.910000000000000000e+02,-8.001205058208173959e-01,4.831058297195706119e-01
2.920000000000000000e+02,-8.183332380093987224e-01,5.489931002101341440e-01
2.930000000000000000e+02,-8.302625538858318111e-01,6.209996504635031389e-01
2.940000000000000000e+02,-8.344012757491706678e-01,6.985139542870794083e-01
2.950000000000000000e+02,-8.292546568062006962e-01,7.805159479043742854e-01
2.960000000000000000e+02,-8.134667776523258897e-01,8.655428058316346762e-01
2.970000000000000000e+02,-7.859713461884171304e-01,9.516997213340109285e-01
2.980000000000000000e+02,-7.461482848382481325e-01,1.036730290071117278e+00
2.990000000000000000e+02,-6.939587361423027456e-01,1.118152023133532902e+00
3.000000000000000000e+02,-6.300276365337691420e-01,1.193447979577579421e+00
3.010000000000000000e+02,-5.556483435398598125e-01,1.260289148880687105e+00
3.020000000000000000e+02,-4.726985897428714334e-01,1.316749996455540028e+00
3.030000000000000000e+02,-3.834775605070405158e-01,1.361477226477513902e+00
3.040000000000000000e+02,-2.904930422602269302e-01,1.393781506949649529e+00
3.050000000000000000e+02,-1.962382100910942673e-01,1.413640583506756032e+00
3.060000000000000000e+02,-1.029962509141767318e-01,1.421622902265865296e+00
3.070000000000000000e+02,-1.269944467631278773e-02,1.418756312854743351e+00
3.080000000000000000e+02,7.314690831867774745e-02,1.406372569277369200e+00
3.090000000000000000e+02,1.534801668726767376e-01,1.385955499158292525e+00
3.100000000000000000e+02,2.276496610221467598e-01,1.359012259701848802e+00
3.110000000000000000e+02,2.953571082325870956e-01,1.326977171059707139e+00
3.120000000000000000e+02,3.565842832937777818e-01,1.291149273471130066e+00
3.130000000000000000e+02,4.115201977311416792e-01,1.252659353468337455e+00
3.140000000000000000e+02,4.604955223038318946e-01,1.212459696502077744e+00
3.150000000000000000e+02,5.039280522450444444e-01,1.171329490843799004e+00
3.160000000000000000e+02,5.422801689281883109e-01,1.129889719263114767e+00
3.170000000000000000e+02,5.760275071298146532e-01,1.088622787381701151e+00
3.180000000000000000e+02,6.056371713375889865e-01,1.047893573630421349e+00
3.190000000000000000e+02,6.315535761590560515e-01,1.007969804946334369e+00
3.200000000000000000e+02,6.541900678641041633e-01,9.690405866459838036e-01
3.210000000000000000e+02,6.739247361069529152e-01,9.312325568077015614e-01
3.220000000000000000e+02,6.910991318651713566e-01,8.946235465017118305e-01
3.230000000000000000e+02,7.060189052457586101e-01,8.592538673167696706e-01
3.240000000000000000e+02,7.189556348964251109e-01,8.251354704913933524e-01
3.250000000000000000e+02,7.301493297793728576e-01,7.922592696656542977e-01
3.260000000000000000e+02,7.398112454747326483e-01,7.606009221943860199e-01
3.270000000000000000e+02,7.481267773830664325e-01,7.301253426391114409e-01
3.280000000000000000e+02,7.552582800656514328e-01,7.007901895943464687e-01
3.290000000000000000e+02,7.613477230703409315e-01,6.725485312906829272e-01
3.300000000000000000e+02,7.665191354503667620e-01,6.453508608557934068e-01
3.310000000000000000e+02,7.708808190374142333e-01,6.191466008972754675e-01
3.320000000000000000e+02,7.745273284230379529e-01,5.938852100555677138e-01
3.330000000000000000e+02,7.775412265579076943e-01,5.695169814571666711e-01
3.340000000000000000e+02,7.799946311031291657e-01,5.459936042792727928e-01
3.350000000000000000e+02,7.819505697406741174e-01,5.232685444399947094e-01
3.360000000000000000e+02,7.834641636813559629e-01,5.012972882282237252e-01
3.370000000000000000e+02,7.845836583659198116e-01,4.800374829765053364e-01
3.380000000000000000e+02,7.853513193600950570e-01,4.594490012023231817e-01
3.390000000000000000e+02,7.858042100459383672e-01,4.394939486050851718e-01
3.400000000000000000e+02,7.859748661364502897e-01,4.201366315778193306e-01
3.410000000000000000e+02,7.858918804319159346e-01,4.013434962037970566e-01
3.420000000000000000e+02,7.855804096818587157e-01,3.830830478393767446e-01
3.430000000000000000e+02,7.850626139646454948e-01,3.653257581596744408e-01
3.440000000000000000e+02,7.843580376725446390e-01,3.480439648232560579e-01
3.450000000000000000e+02,7.834839400013490218e-01,3.312117675854269194e-01
3.460000000000000000e+02,7.824555817897489440e-01,3.148049236698911013e-01
3.470000000000000000e+02,7.812864746269980731e-01,2.988007444269643598e-01
3.480000000000000000e+02,7.799885973384299565e-01,2.831779947103338912e-01
3.490000000000000000e+02,7.785725842552889686e-01,2.679167959512402941e-01
3.500000000000000000e+02,7.770478890667601446e-01,2.529985335668924473e-01
3.510000000000000000e+02,7.754229275266076860e-01,2.384057690833248366e-01
3.520000000000000000e+02,7.737052018342169823e-01,2.241221571623604469e-01
3.530000000000000000e+02,7.719014091202557326e-01,2.101323675822808212e-01
3.540000000000000000e+02,7.700175361324305134e-01,1.964220121206816105e-01
3.550000000000000000e+02,7.680589419291377062e-01,1.829775762164280173e-01
3.560000000000000000e+02,7.660304301417977246e-01,1.697863552385320829e-01
3.570000000000000000e+02,7.639363121543768509e-01,1.568363951577957383e-01
3.580000000000000000e+02,7.617804623663153585e-01,1.441164373976980273e-01
3.590000000000000000e+02,7.595663665483104454e-01,1.316158676312950693e-01
3.600000000000000000e+02,7.572971641655936725e-01,1.193246682880166332e-01
3.610000000000000000e+02,7.549756854273231843e-01,1.072333745365330882e-01
3.620000000000000000e+02,7.526044837207482852e-01,9.533303351561039918e-02
3.630000000000000000e+02,7.501858640025937941e-01,8.361516659322626444e-02
3.640000000000000000e+02,7.477219076458072600e-01,7.207173444397996231e-02
3.650000000000000000e+02,7.452144941754486052e-01,6.069510474578126979e-02
3.660000000000000000e+02,7.426653202720379099e-01,4.947802230807479829e-02
3.670000000000000000e+02,7.400759163724544010e-01,3.841358145537671076e-02
3.680000000000000000e+02,7.374476611568336892e-01,2.749520050131387672e-02
3.690000000000000000e+02,7.347817941736863867e-01,1.671659815945270022e-02
3.700000000000000000e+02,7.320794268239927405e-01,6.071771747928889074e-03
3.710000000000000000e+02,7.293415518976762435e-01,-4.445022944859711167e-03
3.720000000000000000e+02,7.265690518320286895e-01,-1.483929025650843059e-02
3.730000000000000000e+02,7.237627058408525604e-01,-2.511631182270296359e-02
3.740000000000000000e+02,7.209231960449595800e-01,-3.528116243038798006e-02
3.750000000000000000e+02,7.180511127187909626e-01,-4.533872464920268852e-02
3.760000000000000000e+02,7.151469587540389972e-01,-5.529370233087954611e-02
3.770000000000000000e+02,7.122111534290048729e-01,-6.515063305925844483e-02
3.780000000000000000e+02,7.092440355617346537e-01,-7.491389962707895034e-02
3.790000000000000000e+02,7.062458661156405526e-01,-8.458774060966339770e-02
3.800000000000000000e+02,7.032168303180414970e-01,-9.417626009996671321e-02
3.810000000000000000e+02,7.001570393448810492e-01,-1.036834366642747640e-01
3.820000000000000000e+02,6.970665316184351257e-01,-1.131131315730039555e-01
3.830000000000000000e+02,6.939452737592697318e-01,-1.224690963565453483e-01
3.840000000000000000e+02,6.907931612287119272e-01,-1.317549797319764737e-01
3.850000000000000000e+02,6.876100186937705860e-01,-1.409743339425642006e-01
3.860000000000000000e+02,6.843956001425672842e-01,-1.501306205484205791e-01
3.870000000000000000e+02,6.811495887749601241e-01,-1.592272157033352009e-01
