1.780000000000000000e+02,-3.724969691717626707e-01,4.003275786994555108e-01
1.790000000000000000e+02,-3.613587060443533838e-01,4.012286165558415219e-01
1.800000000000000000e+02,-3.504060069576460656e-01,4.018857586655132930e-01
1.810000000000000000e+02,-3.396395432054131747e-01,4.023087226650983173e-01
1.820000000000000000e+02,-3.290597104389958449e-01,4.025068600253963735e-01
1.830000000000000000e+02,-3.186666553014394498e-01,4.024891611851290074e-01
1.840000000000000000e+02,-3.084603005528006592e-01,4.022642614851890674e-01
1.850000000000000000e+02,-2.984403687447663156e-01,4.018404477818489084e-01
1.860000000000000000e+02,-2.886064045054797522e-01,4.012256656287309098e-01
1.870000000000000000e+02,-2.789577954975039908e-01,4.004275269280166971e-01
1.880000000000000000e+02,-2.694937921131549952e-01,3.994533179613761198e-01
1.890000000000000000e+02,-2.602135259719943194e-01,3.983100077203292622e-01
1.900000000000000000e+02,-2.511160272854406905e-01,3.970042564644176708e-01
1.910000000000000000e+02,-2.422002411530010391e-01,3.955424244434493364e-01
1.920000000000000000e+02,-2.334650428540254452e-01,3.939305807275026994e-01
1.930000000000000000e+02,-2.249092521977701931e-01,3.921745120950567154e-01
1.940000000000000000e+02,-2.165316469933458166e-01,3.902797319358257688e-01
1.950000000000000000e+02,-2.083309756997287487e-01,3.882514891305614002e-01
1.960000000000000000e+02,-2.003059693144076114e-01,3.860947768752221454e-01
1.970000000000000000e+02,-1.924553525576542246e-01,3.838143414216594329e-01
1.980000000000000000e+02,-1.847778544076926766e-01,3.814146907112379026e-01
1.990000000000000000e+02,-1.772722180403698833e-01,3.789001028817372552e-01
2.000000000000000000e+02,-1.699372102252056649e-01,3.762746346313742274e-01
2.010000000000000000e+02,-1.627716302281388416e-01,3.735421294270843129e-01
2.020000000000000000e+02,-1.557743182696116890e-01,3.707062255470250367e-01
2.030000000000000000e+02,-1.489441635852192525e-01,3.677703639499932398e-01
2.040000000000000000e+02,-1.422801121346961295e-01,3.647377959668148817e-01
2.050000000000000000e+02,-1.357811740037438986e-01,3.616115908109652222e-01
2.060000000000000000e+02,-1.294464305420553185e-01,3.583946429077190521e-01
2.070000000000000000e+02,-1.232750412798335887e-01,3.550896790429216576e-01
2.080000000000000000e+02,-1.172662506642625363e-01,3.516992653342239095e-01
2.090000000000000000e+02,-1.114193946566552768e-01,3.482258140291891180e-01
2.100000000000000000e+02,-1.057339072304698813e-01,3.446715901361794288e-01
2.110000000000000000e+02,-1.002093268100247708e-01,3.410387178953577791e-01
2.120000000000000000e+02,-9.484530268957334920e-02,3.373291870985083429e-01
2.130000000000000000e+02,-8.964160147243038779e-02,3.335448592677142110e-01
2.140000000000000000e+02,-8.459811357012628208e-02,3.296874737043232750e-01
2.150000000000000000e+02,-7.971485980200385124e-02,3.257586534209195861e-01
2.160000000000000000e+02,-7.499199813643644963e-02,3.217599109704719629e-01
2.170000000000000000e+02,-7.042983061582389070e-02,3.176926541882965083e-01
2.180000000000000000e+02,-6.602881050879208513e-02,3.135581918640258925e-01
2.190000000000000000e+02,-6.178954973458748029e-02,3.093577393624656335e-01
2.200000000000000000e+02,-5.771282660655027014e-02,3.050924242140535814e-01
2.210000000000000000e+02,-5.379959394379459081e-02,3.007632916977275861e-01
2.220000000000000000e+02,-5.005098760282784831e-02,2.963713104411971888e-01
2.230000000000000000e+02,-4.646833548387747925e-02,2.919173780661996065e-01
2.240000000000000000e+02,-4.305316707016401678e-02,2.874023269092053079e-01
2.250000000000000000e+02,-3.980722356231117254e-02,2.828269298511953411e-01
2.260000000000000000e+02,-3.673246867459849241e-02,2.781919062939229303e-01
2.270000000000000000e+02,-3.383110016483273363e-02,2.734979283242062742e-01
2.280000000000000000e+02,-3.110556217535360990e-02,2.687456271126085205e-01
2.290000000000000000e+02,-2.855855846914109875e-02,2.639355995984049019e-01
2.300000000000000000e+02,-2.619306665222868868e-02,2.590684155189987847e-01
2.310000000000000000e+02,-2.401235348174449169e-02,2.541446248492964521e-01
2.320000000000000000e+02,-2.201999136798327150e-02,2.491647657248066416e-01
2.330000000000000000e+02,-2.021987618908054063e-02,2.441293729319908845e-01
2.340000000000000000e+02,-1.861624654821432412e-02,2.390389870604871236e-01
2.350000000000000000e+02,-1.721370461594470824e-02,2.338941644247151397e-01
2.360000000000000000e+02,-1.601723871446321390e-02,2.286954878773311828e-01
2.370000000000000000e+02,-1.503224781633269447e-02,2.234435786543144398e-01
2.380000000000000000e+02,-1.426456814791615679e-02,2.181391094115758822e-01
2.390000000000000000e+02,-1.372050210735367703e-02,2.127828186363769081e-01
2.400000000000000000e+02,-1.340684972884173543e-02,2.073755266441208722e-01
2.410000000000000000e+02,-1.333094294936375268e-02,2.019181534028645086e-01
2.420000000000000000e+02,-1.350068296116135880e-02,1.964117384650541087e-01
2.430000000000000000e+02,-1.392458096343122953e-02,1.908574633294783940e-01
2.440000000000000000e+02,-1.461180266024651730e-02,1.852566766074146554e-01
2.450000000000000000e+02,-1.557221688890010614e-02,1.796109224268023219e-01
2.460000000000000000e+02,-1.681644880402909104e-02,1.739219725787036486e-01
2.470000000000000000e+02,-1.835593808836054330e-02,1.681918629932825926e-01
2.480000000000000000e+02,-2.020300271100333722e-02,1.624229352305118224e-01
2.490000000000000000e+02,-2.237090880917062818e-02,1.566178837866658569e-01
2.500000000000000000e+02,-2.487394732923997598e-02,1.507798101549528424e-01
2.510000000000000000e+02,-2.772751812819555101e-02,1.449122847416587367e-01
2.520000000000000000e+02,-3.094822230667159529e-02,1.390194179329713453e-01
2.530000000000000000e+02,-3.455396361955581641e-02,1.331059418387682269e-01
2.540000000000000000e+02,-3.856405988864835405e-02,1.271773045155155935e-01
2.550000000000000000e+02,-4.299936542282250390e-02,1.212397788004317412e-01
2.560000000000000000e+02,-4.788240553210718065e-02,1.153005882848409380e-01
2.570000000000000000e+02,-5.323752429991902846e-02,1.093680534296383733e-01
2.580000000000000000e+02,-5.909104684686722342e-02,1.034517613976844164e-01
2.590000000000000000e+02,-6.547145737304752022e-02,9.756276386700765690e-02
2.600000000000000000e+02,-7.240959429259175018e-02,9.171380792093779266e-02
2.610000000000000000e+02,-7.993886375949899037e-02,8.591960611774926426e-02
2.620000000000000000e+02,-8.809547280591834006e-02,8.019715306160776769e-02
2.630000000000000000e+02,-9.691868314335846946e-02,7.456609727520174813e-02
2.640000000000000000e+02,-1.064510863717332972e-01,6.904917896984129333e-02
2.650000000000000000e+02,-1.167389008427447278e-01,6.367274649024987077e-02
2.660000000000000000e+02,-1.278322896518619411e-01,5.846736686297467067e-02
2.670000000000000000e+02,-1.397856980749396516e-01,5.346854910012020790e-02
2.680000000000000000e+02,-1.526582070658813184e-01,4.871760282388561125e-02
2.690000000000000000e+02,-1.665138969754046128e-01,4.426265952227883410e-02
2.700000000000000000e+02,-1.814222121397500720e-01,4.015988948296021765e-02
2.710000000000000000e+02,-1.974583120103330924e-01,3.647495435710441936e-02
2.720000000000000000e+02,-2.147033874810759246e-01,3.328474356299379600e-02
2.730000000000000000e+02,-2.332449112343739084e-01,3.067945252108543464e-02
2.740000000000000000e+02,-2.531767771878703499e-01,2.876507213982491817e-02
2.750000000000000000e+02,-2.745992649989124068e-01,2.766637204780605930e-02
2.760000000000000000e+02,-2.976187390463358451e-01,2.753047456157818595e-02
2.770000000000000000e+02,-3.223469546142099795e-01,2.853113162698094063e-02
2.780000000000000000e+02,-3.488997934666654976e-01,3.087383155738776530e-02
2.790000000000000000e+02,-3.773951817632368311e-01,3.480187361478541408e-02
2.800000000000000000e+02,-4.079498490461543891e-01,4.060355151783610894e-02
2.810000000000000000e+02,-4.406744600320872673e-01,4.862057355550561399e-02
2.820000000000000000e+02,-4.756664820320983811e-01,5.925780342013506341e-02
2.830000000000000000e+02,-5.129999304917254310e-01,7.299430997315425884e-02
2.840000000000000000e+02,-5.527108559536793031e-01,9.039553099275474124e-02
2.850000000000000000e+02,-5.947770977374001733e-01,1.121260321236256519e-01
2.860000000000000000e+02,-6.390904510237291891e-01,1.389617991245588602e-01
2.870000000000000000e+02,-6.854190310000601860e-01,1.718001293285373876e-01
2.880000000000000000e+02,-7.333573984174144300e-01,2.116638462441477186e-01
2.890000000000000000e+02,-7.822621893632030199e-01,2.596945957623433832e-01
2.900000000000000000e+02,-8.311720234269041052e-01,3.171272864788292623e-01
2.910000000000000000e+02,-8.787130871341382043e-01,3.852343917180625077e-01
2.920000000000000000e+02,-9.229970575608303918e-01,4.652253876738627891e-01
2.930000000000000000e+02,-9.615271541490217899e-01,5.580845445883607647e-01
2.940000000000000000e+02,-9.911418244636002184e-01,6.643326185525477712e-01
2.950000000000000000e+02,-1.008042688185976532e+00,7.837095597243100009e-01
2.960000000000000000e+02,-1.007968303827238676e+00,9.148019373613811567e-01
2.970000000000000000e+02,-9.865756212777047063e-01,1.054683302911224363e+00
2.980000000000000000e+02,-9.400580702583549719e-01,1.198690508682117573e+00
2.990000000000000000e+02,-8.659481038301347633e-01,1.340497143317239459e+00
3.000000000000000000e+02,-7.639323401751259013e-01,1.472621866788513589e+00
3.010000000000000000e+02,-6.364038809108584216e-01,1.587387944083697544e+00
3.020000000000000000e+02,-4.884766418323562842e-01,1.678150594279514740e+00
3.030000000000000000e+02,-3.273460026410434653e-01,1.740433357511087076e+00
3.040000000000000000e+02,-1.611450283385415239e-01,1.772594845277237097e+00
3.050000000000000000e+02,2.339652563347845160e-03,1.775826861459101957e+00
3.060000000000000000e+02,1.567005504811602723e-01,1.753560573708164538e+00
3.070000000000000000e+02,2.974582702500156994e-01,1.710559575451776393e+00
3.080000000000000000e+02,4.221170554249901730e-01,1.652012581875885067e+00
3.090000000000000000e+02,5.298734573452572594e-01,1.582836966325770200e+00
3.100000000000000000e+02,6.211677530406044534e-01,1.507264248494085690e+00
3.110000000000000000e+02,6.972287561240212428e-01,1.428675309426222340e+00
3.120000000000000000e+02,7.596960058585113806e-01,1.349608327937796837e+00
3.130000000000000000e+02,8.103465602933417333e-01,1.271861557773735107e+00
3.140000000000000000e+02,8.509194822878946018e-01,1.196632516039297656e+00
3.150000000000000000e+02,8.830168402966609431e-01,1.124657836950011758e+00
3.160000000000000000e+02,9.080580561747194634e-01,1.056336045279727909e+00
3.170000000000000000e+02,9.272680744683343690e-01,9.918271301425196640e-01
3.180000000000000000e+02,9.416849920225520698e-01,9.311291556928684710e-01
3.190000000000000000e+02,9.521775131762730826e-01,8.741349899507995236e-01
3.200000000000000000e+02,9.594662342376250042e-01,8.206730630220685496e-01
3.210000000000000000e+02,9.641452950292495050e-01,7.705358966601982829e-01
3.220000000000000000e+02,9.667025799876597381e-01,7.234995767083109985e-01
3.230000000000000000e+02,9.675376576982664956e-01,6.793366814447305835e-01
3.240000000000000000e+02,9.669772282068030966e-01,6.378245744748859414e-01
3.250000000000000000e+02,9.652881585665843422e-01,5.987504706948081346e-01
3.260000000000000000e+02,9.626883355999672487e-01,5.619142934756793384e-01
3.270000000000000000e+02,9.593556197523548379e-01,5.271300474809542669e-01
3.280000000000000000e+02,9.554351879757695398e-01,4.942262158887276158e-01
3.290000000000000000e+02,9.510455323630069291e-01,4.630455352197400121e-01
3.300000000000000000e+02,9.462833494659742550e-01,4.334443901721365955e-01
3.310000000000000000e+02,9.412275209339142634e-01,4.052919927433766834e-01
3.320000000000000000e+02,9.359423534182542692e-01,3.784694553045826471e-01
3.330000000000000000e+02,9.304802164636212236e-01,3.528688294051446350e-01
3.340000000000000000e+02,9.248836919408043311e-01,3.283921560088566283e-01
3.350000000000000000e+02,9.191873274249795500e-01,3.049505550716308244e-01
3.360000000000000000e+02,9.134190684217727840e-01,2.824633703606473367e-01
3.370000000000000000e+02,9.076014300174884974e-01,2.608573774171393245e-01
3.380000000000000000e+02,9.017524568866754908e-01,2.400660573378229634e-01
3.390000000000000000e+02,8.958865111719365171e-01,2.200289357234066490e-01
3.400000000000000000e+02,8.900149201556961653e-01,2.006909841104684566e-01
3.410000000000000000e+02,8.841465095287425191e-01,1.820020800437716635e-01
3.420000000000000000e+02,8.782880431412527500e-01,1.639165213676779809e-01
3.430000000000000000e+02,8.724445861648505440e-01,1.463925901167018595e-01
3.440000000000000000e+02,8.666198054093168235e-01,1.293921614280911236e-01
3.450000000000000000e+02,8.608162179717857576e-01,1.128803530898543073e-01
3.460000000000000000e+02,8.550353973267453833e-01,9.682521161231125162e-02
3.470000000000000000e+02,8.492781442932242353e-01,8.119743102782664423e-02
3.480000000000000000e+02,8.435446289628090177e-01,6.597010095440303257e-02
3.490000000000000000e+02,8.378345085754606014e-01,5.111848078656933136e-02
3.500000000000000000e+02,8.321470254394509602e-01,3.661979719080932227e-02
3.510000000000000000e+02,8.264810882668497394e-01,2.245306237659222548e-02
3.520000000000000000e+02,8.208353397050361933e-01,8.598910884830723855e-03
3.530000000000000000e+02,8.152082123616438691e-01,-4.960547117821789698e-03
3.540000000000000000e+02,8.095979752250097583e-01,-1.824185782752990592e-02
3.550000000000000000e+02,8.040027720576949921e-01,-3.126034266337768264e-02
3.560000000000000000e+02,7.984206530739528240e-01,-4.403020540894825308e-02
3.570000000000000000e+02,7.928496009922774146e-01,-5.656462888610558348e-02
3.580000000000000000e+02,7.872875523728021241e-01,-6.887586227042025167e-02
3.590000000000000000e+02,7.817324149993616356e-01,-8.097530003233421869e-02
3.600000000000000000e+02,7.761820819416922479e-01,-9.287355337729802374e-02
3.610000000000000000e+02,7.706344428301770133e-01,-1.045805149600080308e-01
3.620000000000000000e+02,7.650873927896374438e-01,-1.161054175612333261e-01
3.630000000000000000e+02,7.595388394073321336e-01,-1.274568873390631296e-01
3.640000000000000000e+02,7.539867080505735508e-01,-1.386429921987983316e-01
3.650000000000000000e+02,7.484289457996069483e-01,-1.496712857658610007e-01
3.660000000000000000e+02,7.428635242196383048e-01,-1.605488473932137061e-01
3.670000000000000000e+02,7.372884411608956468e-01,-1.712823185880871235e-01
3.680000000000000000e+02,7.317017217462664647e-01,-1.818779362013270562e-01
3.690000000000000000e+02,7.261014186813559146e-01,-1.923415626861533501e-01
3.700000000000000000e+02,7.204856120009747178e-01,-2.026787137005202633e-01
3.710000000000000000e+02,7.148524083486189618e-01,-2.128945832985802422e-01
3.720000000000000000e+02,7.091999398706347879e-01,-2.229940669310996881e-01
3.730000000000000000e+02,7.035263627943285636e-01,-2.329817824520090674e-01
3.740000000000000000e+02,6.978298557487124798e-01,-2.428620893080320475e-01
3.750000000000000000e+02,6.921086178776133524e-01,-2.526391060703601088e-01
3.760000000000000000e+02,6.863608667873348779e-01,-2.623167264513146524e-01
3.770000000000000000e+02,6.805848363646518351e-01,-2.718986339346076697e-01
3.780000000000000000e+02,6.747787744954654165e-01,-2.813883151350621281e-01
3.790000000000000000e+02,6.689409407098674265e-01,-2.907890719922023859e-01
3.800000000000000000e+02,6.630696037754542083e-01,-3.001040328919246658e-01
3.810000000000000000e+02,6.571630392574265844e-01,-3.093361628012562536e-01
3.820000000000000000e+02,6.512195270612085585e-01,-3.184882724930216957e-01
3.830000000000000000e+02,6.452373489709897214e-01,-3.275630269298050457e-01
3.840000000000000000e+02,6.392147861955642663e-01,-3.365629528699954354e-01
3.850000000000000000e+02,6.331501169311907207e-01,-3.454904457526797312e-01
3.860000000000000000e+02,6.270416139497909658e-01,-3.543477759127506843e-01
3.870000000000000000e+02,6.208875422196368232e-01,-3.631370941727631863e-01
