3.900000000000000000e+01,7.586916325154152707e-01,-7.181231527441582774e-01
4.000000000000000000e+01,7.456397265388933215e-01,-7.352425141831555599e-01
4.100000000000000000e+01,7.321796830799566225e-01,-7.522352451520004646e-01
4.200000000000000000e+01,7.183041717223894729e-01,-7.690926803710307347e-01
4.300000000000000000e+01,7.040059545935543062e-01,-7.858051536879084864e-01
4.400000000000000000e+01,6.892780280884145405e-01,-8.023620390804737657e-01
4.500000000000000000e+01,6.741137400609910069e-01,-8.187518165320302188e-01
4.600000000000000000e+01,6.585068788307948395e-01,-8.349621538421766465e-01
4.700000000000000000e+01,6.424517329653753883e-01,-8.509799953767313019e-01
4.800000000000000000e+01,6.259431231809420293e-01,-8.667916493470406714e-01
4.900000000000000000e+01,6.089764097187142511e-01,-8.823828663261993333e-01
5.000000000000000000e+01,5.915474801122858617e-01,-8.977389032201469332e-01
5.100000000000000000e+01,5.736527233085036981e-01,-9.128445686689259375e-01
5.200000000000000000e+01,5.552889966281058243e-01,-9.276842477136900689e-01
5.300000000000000000e+01,5.364535920747065534e-01,-9.422419053924854238e-01
5.400000000000000000e+01,5.171442080737916891e-01,-9.565010706049092981e-01
5.500000000000000000e+01,4.973589319227708083e-01,-9.704448030177448281e-01
5.600000000000000000e+01,4.770962371502093791e-01,-9.840556469014081209e-01
5.700000000000000000e+01,4.563549987169446820e-01,-9.973155765504226888e-01
5.800000000000000000e+01,4.351345276449659072e-01,-1.010205938335117848e+00
5.900000000000000000e+01,4.134346253271699023e-01,-1.022707394469722919e+00
6.000000000000000000e+01,3.912556565371106410e-01,-1.034799873295995543e+00
6.100000000000000000e+01,3.685986390923778888e-01,-1.046462530322930684e+00
6.200000000000000000e+01,3.454653472797205027e-01,-1.057673723495198503e+00
6.300000000000000000e+01,3.218584255569731933e-01,-1.068411005256105106e+00
6.400000000000000000e+01,2.977815087189884524e-01,-1.078651132997257012e+00
6.500000000000000000e+01,2.732393446466834241e-01,-1.088370098516860063e+00
6.600000000000000000e+01,2.482379159280157788e-01,-1.097543176204236248e+00
6.700000000000000000e+01,2.227845570119528218e-01,-1.106144988882895142e+00
6.800000000000000000e+01,1.968880640859531350e-01,-1.114149589618160796e+00
6.900000000000000000e+01,1.705587955020408941e-01,-1.121530557354886604e+00
7.000000000000000000e+01,1.438087612622193645e-01,-1.128261104007041382e+00
7.100000000000000000e+01,1.166517007564886882e-01,-1.134314190572762948e+00
7.200000000000000000e+01,8.910314857759712992e-02,-1.139662649979122477e+00
7.300000000000000000e+01,6.118048877311981631e-02,-1.144279314644696788e+00
7.400000000000000000e+01,3.290299830466982683e-02,-1.148137147149692172e+00
7.500000000000000000e+01,4.291880744511623012e-03,-1.151209372880642734e+00
7.600000000000000000e+01,-2.462970865955199998e-02,-1.153469614026551460e+00
7.700000000000000000e+01,-5.383664547710931975e-02,-1.154892024800052486e+00
7.800000000000000000e+01,-8.330182527446247653e-02,-1.155451428200119812e+00
7.900000000000000000e+01,-1.129961589341274691e-01,-1.155123454985498510e+00
8.000000000000000000e+01,-1.428885739858792303e-01,-1.153884685761971118e+00
8.100000000000000000e+01,-1.729460222940320813e-01,-1.151712797182252501e+00
8.200000000000000000e+01,-2.031334949361669751e-01,-1.148586713206150245e+00
8.300000000000000000e+01,-2.334140455747972520e-01,-1.144486762170798144e+00
8.400000000000000000e+01,-2.637488240292799602e-01,-1.139394840088847394e+00
8.500000000000000000e+01,-2.940971220656354301e-01,-1.133294580145858266e+00
8.600000000000000000e+01,-3.244164336113685154e-01,-1.126171527835588604e+00
8.700000000000000000e+01,-3.546625316507866499e-01,-1.118013320586429993e+00
8.800000000000000000e+01,-3.847895639555051761e-01,-1.108809870131481690e+00
8.900000000000000000e+01,-4.147501695535579236e-01,-1.098553545296019118e+00
9.000000000000000000e+01,-4.444956174491537793e-01,-1.087239352356287325e+00
9.100000000000000000e+01,-4.739759685909740727e-01,-1.074865109694941312e+00
9.200000000000000000e+01,-5.031402614760218661e-01,-1.061431613168222876e+00
9.300000000000000000e+01,-5.319367210982663963e-01,-1.046942788427565274e+00
9.400000000000000000e+01,-5.603129902423462649e-01,-1.031405826415063620e+00
9.500000000000000000e+01,-5.882163814165177751e-01,-1.014831298380712843e+00
9.600000000000000000e+01,-6.155941470514836311e-01,-9.972332470429656759e-01
9.700000000000000000e+01,-6.423937649935926864e-01,-9.786292509191074629e-01
9.800000000000000000e+01,-6.685632358182980184e-01,-9.590404593667294364e-01
9.900000000000000000e+01,-6.940513881028560483e-01,-9.384915964764064533e-01
1.000000000000000000e+02,-7.188081875384644270e-01,-9.170109326087330093e-01
1.010000000000000000e+02,-7.427850456354733177e-01,-8.946302230460612126e-01
1.020000000000000000e+02,-7.659351237788193378e-01,-8.713846139006247160e-01
1.030000000000000000e+02,-7.882136285143185317e-01,-8.473125160596325367e-01
1.040000000000000000e+02,-8.095780941740496894e-01,-8.224554485322408404e-01
1.050000000000000000e+02,-8.299886492630126344e-01,-7.968578530754885092e-01
1.060000000000000000e+02,-8.494082634059947345e-01,-7.705668824063798272e-01
1.070000000000000000e+02,-8.678029720729214525e-01,-7.436321646498659232e-01
1.080000000000000000e+02,-8.851420767409922119e-01,-7.161055469290559250e-01
1.090000000000000000e+02,-9.013983185951456312e-01,-6.880408211801313234e-01
1.100000000000000000e+02,-9.165480243001373761e-01,-6.594934353795927073e-01
1.110000000000000000e+02,-9.305712227876448139e-01,-6.305201934172968148e-01
1.120000000000000000e+02,-9.434517323847819714e-01,-6.011789468471341324e-01
1.130000000000000000e+02,-9.551772179638742255e-01,-5.715282817103891633e-01
1.140000000000000000e+02,-9.657392181197073100e-01,-5.416272035638621807e-01
1.150000000000000000e+02,-9.751331426828223625e-01,-5.115348237639992801e-01
1.160000000000000000e+02,-9.833582411617225461e-01,-4.813100499628966689e-01
1.170000000000000000e+02,-9.904175429779112916e-01,-4.510112836645876477e-01
1.180000000000000000e+02,-9.963177706201437056e-01,-4.206961275685252577e-01
1.190000000000000000e+02,-1.001069227100983117e+00,-3.904211052886334410e-01
1.200000000000000000e+02,-1.004685659349934701e+00,-3.602413958766473856e-01
1.210000000000000000e+02,-1.007184099421378765e+00,-3.302105853925673684e-01
1.220000000000000000e+02,-1.008584685627835986e+00,-3.003804375494310008e-01
1.230000000000000000e+02,-1.008910465923546163e+00,-2.708006852114102081e-01
1.240000000000000000e+02,-1.008187186052301065e+00,-2.415188442435571292e-01
1.250000000000000000e+02,-1.006443065128996839e+00,-2.125800508996038285e-01
1.260000000000000000e+02,-1.003708561438263258e+00,-1.840269235968435835e-01
1.270000000000000000e+02,-1.000016131299368283e+00,-1.558994495699333738e-01
1.280000000000000000e+02,-9.953999838590038562e-01,-1.282348965283758857e-01
1.290000000000000000e+02,-9.898958346299806532e-01,-1.010677490753456309e-01
1.300000000000000000e+02,-9.835406604939387343e-01,-7.442966928914067359e-02
1.310000000000000000e+02,-9.763724587325920412e-01,-4.834948053463582196e-02
1.320000000000000000e+02,-9.684300124495583972e-01,-2.285317326937944676e-02
1.330000000000000000e+02,-9.597526645009014645e-01,2.036068652517486477e-03
1.340000000000000000e+02,-9.503801017760790115e-01,2.629782288993652573e-02
1.350000000000000000e+02,-9.403521513719934610e-01,4.991436661178623446e-02
1.360000000000000000e+02,-9.297085898922308189e-01,7.287059956424477014e-02
1.370000000000000000e+02,-9.184889667915883127e-01,9.515395424653902423e-02
1.380000000000000000e+02,-9.067324423826386148e-01,1.167542952384077459e-01
1.390000000000000000e+02,-8.944776408352130836e-01,1.376638096808621148e-01
1.400000000000000000e+02,-8.817625182381416682e-01,1.578768908305022423e-01
1.410000000000000000e+02,-8.686242455611702384e-01,1.773900164932524226e-01
1.420000000000000000e+02,-8.550991061571182605e-01,1.962016240035727999e-01
1.430000000000000000e+02,-8.412224072816889553e-01,2.143119832583480489e-01
1.440000000000000000e+02,-8.270284049811028604e-01,2.317230691477286941e-01
1.450000000000000000e+02,-8.125502416044052545e-01,2.484384345552761997e-01
1.460000000000000000e+02,-7.978198951349614321e-01,2.644630849331151556e-01
1.470000000000000000e+02,-7.828681395012675459e-01,2.798033552986838313e-01
1.480000000000000000e+02,-7.677245150157818721e-01,2.944667903525296504e-01
1.490000000000000000e+02,-7.524173080984741802e-01,3.084620282832103988e-01
1.500000000000000000e+02,-7.369735394638572412e-01,3.217986887077495806e-01
1.510000000000000000e+02,-7.214189599830402866e-01,3.344872650940303727e-01
1.520000000000000000e+02,-7.057780534711722842e-01,3.465390219251214265e-01
1.530000000000000000e+02,-6.900740456931881983e-01,3.579658967930168800e-01
1.540000000000000000e+02,-6.743289189236776338e-01,3.687804075496382561e-01
1.550000000000000000e+02,-6.585634314385893084e-01,3.789955645937779227e-01
1.560000000000000000e+02,-6.427971413557856950e-01,3.886247883323317720e-01
1.570000000000000000e+02,-6.270484342776245779e-01,3.976818318204676239e-01
1.580000000000000000e+02,-6.113345542215459227e-01,4.061807085566581654e-01
1.590000000000000000e+02,-5.956716373542800813e-01,4.141356253831990353e-01
1.600000000000000000e+02,-5.800747480723252858e-01,4.215609204197025561e-01
1.610000000000000000e+02,-5.645579169964988209e-01,4.284710059352488942e-01
1.620000000000000000e+02,-5.491341804722236208e-01,4.348803160438903803e-01
1.630000000000000000e+02,-5.338156211908572368e-01,4.408032590877257739e-01
1.640000000000000000e+02,-5.186134095712351399e-01,4.462541745519176262e-01
1.650000000000000000e+02,-5.035378455651945417e-01,4.512472943370445244e-01
1.660000000000000000e+02,-4.885984005768277960e-01,4.557967081964246492e-01
1.670000000000000000e+02,-4.738037592123707231e-01,4.599163331300646362e-01
1.680000000000000000e+02,-4.591618606062050634e-01,4.636198865131384572e-01
1.690000000000000000e+02,-4.446799390980947231e-01,4.669208627258627509e-01
1.700000000000000000e+02,-4.303645640672166817e-01,4.698325130437263075e-01
1.710000000000000000e+02,-4.162216787592205591e-01,4.723678285425217394e-01
1.720000000000000000e+02,-4.022566379729315966e-01,4.745395257716118476e-01
1.730000000000000000e+02,-3.884742445028635527e-01,4.763600349514469645e-01
1.740000000000000000e+02,-3.748787842617781751e-01,4.778414904572636512e-01
1.750000000000000000e+02,-3.614740600335914489e-01,4.789957233599372310e-01
1.760000000000000000e+02,-3.482634238304914698e-01,4.798342558066974184e-01
1.770000000000000000e+02,-3.352498078490122602e-01,4.803682970383709727e-01
1.780000000000000000e+02,-3.224357540373201103e-01,4.806087408553902929e-01
1.790000000000000000e+02,-3.098234423006341332e-01,4.805661643615062317e-01
1.800000000000000000e+02,-2.974147173827916268e-01,4.802508278312472290e-01
1.810000000000000000e+02,-2.852111144702526024e-01,4.796726755642538587e-01
1.820000000000000000e+02,-2.732138835700667623e-01,4.788413376060622895e-01
1.830000000000000000e+02,-2.614240127160706306e-01,4.777661322303469182e-01
1.840000000000000000e+02,-2.498422500581577721e-01,4.764560690916957997e-01
1.850000000000000000e+02,-2.384691248882169212e-01,4.749198529703849703e-01
1.860000000000000000e+02,-2.273049676538492214e-01,4.731658880412789037e-01
1.870000000000000000e+02,-2.163499290075753534e-01,4.712022826077720827e-01
1.880000000000000000e+02,-2.056039979354098712e-01,4.690368542486745285e-01
1.890000000000000000e+02,-1.950670190047508190e-01,4.666771353312640924e-01
1.900000000000000000e+02,-1.847387087679392137e-01,4.641303788475680814e-01
1.910000000000000000e+02,-1.746186713546373226e-01,4.614035645334538249e-01
1.920000000000000000e+02,-1.647064132838005901e-01,4.585034052317169539e-01
1.930000000000000000e+02,-1.550013575243672781e-01,4.554363534611713948e-01
1.940000000000000000e+02,-1.455028568330871130e-01,4.522086081542139313e-01
1.950000000000000000e+02,-1.362102063979760969e-01,4.488261215255486825e-01
1.960000000000000000e+02,-1.271226558167931897e-01,4.452946060351299917e-01
1.970000000000000000e+02,-1.182394204414800171e-01,4.416195414089867377e-01
1.980000000000000000e+02,-1.095596921214887498e-01,4.378061816825556951e-01
1.990000000000000000e+02,-1.010826493813633403e-01,4.338595622327769963e-01
2.000000000000000000e+02,-9.280746707040084253e-02,4.297845067672541597e-01
2.010000000000000000e+02,-8.473332552471063428e-02,4.255856342414718885e-01
2.020000000000000000e+02,-7.685941928430101155e-02,4.212673656782920939e-01
2.030000000000000000e+02,-6.918496540977819853e-02,4.168339308676131671e-01
2.040000000000000000e+02,-6.170921144474710712e-02,4.122893749280298059e-01
2.050000000000000000e+02,-5.443144307105675372e-02,4.076375647166021188e-01
2.060000000000000000e+02,-4.735099150449051386e-02,4.028821950770857807e-01
2.070000000000000000e+02,-4.046724067843405354e-02,3.980267949211987455e-01
2.080000000000000000e+02,-3.377963426249983026e-02,3.930747331414989887e-01
2.090000000000000000e+02,-2.728768256211547283e-02,3.880292243581873746e-01
2.100000000000000000e+02,-2.099096934371156090e-02,3.828933345053210369e-01
2.110000000000000000e+02,-1.488915862868350239e-02,3.776699862648360551e-01
2.120000000000000000e+02,-8.982001497624701736e-03,3.723619643589029526e-01
2.130000000000000000e+02,-3.269342944826864050e-03,3.669719207129418792e-01
2.140000000000000000e+02,2.248871178343807981e-03,3.615023795027528797e-01
2.150000000000000000e+02,7.572587093584486062e-03,3.559557420999561739e-01
2.160000000000000000e+02,1.270163586229919664e-02,3.503342919301858371e-01
2.170000000000000000e+02,1.763572595172788887e-02,3.446401992585318985e-01
2.180000000000000000e+02,2.237443556294515731e-02,3.388755259164122347e-01
2.190000000000000000e+02,2.691720468177139641e-02,3.330422299837878519e-01
2.200000000000000000e+02,3.126332681156367144e-02,3.271421704403186803e-01
2.210000000000000000e+02,3.541194034400667323e-02,3.211771117988920787e-01
2.220000000000000000e+02,3.936201952036934293e-02,3.151487287350978606e-01
2.230000000000000000e+02,4.311236493127865166e-02,3.090586107267271898e-01
2.240000000000000000e+02,4.666159349787363242e-02,3.029082667182862454e-01
2.250000000000000000e+02,5.000812787123902481e-02,2.966991298271318134e-01
2.260000000000000000e+02,5.315018518034943240e-02,2.904325621099303478e-01
2.270000000000000000e+02,5.608576505132010365e-02,2.841098594110412767e-01
2.280000000000000000e+02,5.881263681260721909e-02,2.777322563180221193e-01
2.290000000000000000e+02,6.132832579187175864e-02,2.713009312538762763e-01
2.300000000000000000e+02,6.363009860047348643e-02,2.648170117408778501e-01
2.310000000000000000e+02,6.571494729093892151e-02,2.582815798769813043e-01
2.320000000000000000e+02,6.757957226109492788e-02,2.516956780728600296e-01
2.330000000000000000e+02,6.922036376578730166e-02,2.450603151057528239e-01
2.340000000000000000e+02,7.063338188297607623e-02,2.383764725555075070e-01
2.350000000000000000e+02,7.181433476531637328e-02,2.316451116986557590e-01
2.360000000000000000e+02,7.275855499082903299e-02,2.248671809483277217e-01
2.370000000000000000e+02,7.346097380657364007e-02,2.180436239413162391e-01
2.380000000000000000e+02,7.391609303705858058e-02,2.111753883891724082e-01
2.390000000000000000e+02,7.411795440393401102e-02,2.042634358280210616e-01
2.400000000000000000e+02,7.406010597493872805e-02,1.973087524224635958e-01
2.410000000000000000e+02,7.373556542743452125e-02,1.903123610028650825e-01
2.420000000000000000e+02,7.313677977463188540e-02,1.832753345433916770e-01
2.430000000000000000e+02,7.225558116000287134e-02,1.761988113210580520e-01
2.440000000000000000e+02,7.108313827661234818e-02,1.690840120348868492e-01
2.450000000000000000e+02,6.960990291223048687e-02,1.619322592103019098e-01
2.460000000000000000e+02,6.782555105707180343e-02,1.547449992685305531e-01
2.470000000000000000e+02,6.571891793759668254e-02,1.475238277059903735e-01
2.480000000000000000e+02,6.327792625565224760e-02,1.402705179065660279e-01
2.490000000000000000e+02,6.048950681569237320e-02,1.329870542030762992e-01
2.500000000000000000e+02,5.733951061202575972e-02,1.256756699163693036e-01
2.510000000000000000e+02,5.381261132094919408e-02,1.183388912356102413e-01
2.520000000000000000e+02,4.989219699665434909e-02,1.109795879662332091e-01
2.530000000000000000e+02,4.556024960224239195e-02,1.036010323691985424e-01
2.540000000000000000e+02,4.079721081471775201e-02,9.620696755419072543e-02
2.550000000000000000e+02,3.558183232183149969e-02,8.880168717996289596e-02
2.560000000000000000e+02,2.989100857488889013e-02,8.139012856917876571e-02
2.570000000000000000e+02,2.369958967048051146e-02,7.397798177802958342e-02
2.580000000000000000e+02,1.698017170033991677e-02,6.657181769162912044e-02
2.590000000000000000e+02,9.702861526643933449e-03,5.917923886891698904e-02
2.600000000000000000e+02,1.835012504167139041e-03,5.180905766607483975e-02
2.610000000000000000e+02,-6.659072825060136785e-03,4.447150716424956574e-02
2.620000000000000000e+02,-1.581847759975466700e-02,3.717849166556022600e-02
2.630000000000000000e+02,-2.568604823515864902e-02,2.994388506461533733e-02
2.640000000000000000e+02,-3.630882061190136845e-02,2.278388733333595179e-02
2.650000000000000000e+02,-4.773850149027848710e-02,1.571745178059627546e-02
2.660000000000000000e+02,-6.003201260440917120e-02,8.766798802404610763e-03
2.670000000000000000e+02,-7.325210574325211055e-02,1.958035701219836000e-03
2.680000000000000000e+02,-8.746805796276070633e-02,-4.678092943258584102e-03
2.690000000000000000e+02,-1.027564568166612902e-01,-1.110529362136855602e-02
2.700000000000000000e+02,-1.192020860129135718e-01,-1.728061223892624759e-02
2.710000000000000000e+02,-1.368989219894119480e-01,-2.315307348909755036e-02
2.720000000000000000e+02,-1.559512512244889959e-01,-2.866200908117610968e-02
2.730000000000000000e+02,-1.764749161354324802e-01,-3.373499561571192268e-02
2.740000000000000000e+02,-1.985986933617309713e-01,-3.828530083566485109e-02
2.750000000000000000e+02,-2.224658008229963568e-01,-4.220870837072685650e-02
2.760000000000000000e+02,-2.482355172410124211e-01,-4.537955393916547064e-02
2.770000000000000000e+02,-2.760848768160726330e-01,-4.764575773402892483e-02
2.780000000000000000e+02,-3.062103678062251810e-01,-4.882257520537652135e-02
2.790000000000000000e+02,-3.388295096966312814e-01,-4.868470778220407302e-02
2.800000000000000000e+02,-3.741820983716520055e-01,-4.695631182582159918e-02
2.810000000000000000e+02,-4.125307750801193718e-01,-4.329831377878592957e-02
2.820000000000000000e+02,-4.541603666014509266e-01,-3.729227880019147373e-02
2.830000000000000000e+02,-4.993751203373356096e-01,-2.841988999972622221e-02
2.840000000000000000e+02,-5.484924573523173308e-01,-1.603688671451186654e-02
2.850000000000000000e+02,-6.018310960516494168e-01,6.598834997908059607e-04
2.860000000000000000e+02,-6.596902236661756902e-01,2.267374384616660521e-02
2.870000000000000000e+02,-7.223146222332420541e-01,5.125907719308327171e-02
2.880000000000000000e+02,-7.898380461371306005e-01,8.798232882219290951e-02
2.890000000000000000e+02,-8.621934402764532823e-01,1.347915802442902766e-01
2.900000000000000000e+02,-9.389736552878114040e-01,1.940886174333079361e-01
2.910000000000000000e+02,-1.019220575297440368e+00,2.687882944406121410e-01
2.920000000000000000e+02,-1.101115956737541035e+00,3.623329748781178861e-01
2.930000000000000000e+02,-1.181549260460366124e+00,4.786005836275501468e-01
2.940000000000000000e+02,-1.255558905462606845e+00,6.216000868905742216e-01
2.950000000000000000e+02,-1.315707571078322147e+00,7.947933346312491265e-01
2.960000000000000000e+02,-1.351593672284677972e+00,9.998489043395800691e-01
2.970000000000000000e+02,-1.349940007034590828e+00,1.234709247458029457e+00
2.980000000000000000e+02,-1.295962762646283295e+00,1.491191752798010306e+00
2.990000000000000000e+02,-1.176708201667671982e+00,1.753064253926508886e+00
3.000000000000000000e+02,-9.862229388761142301e-01,1.996368191977575757e+00
3.010000000000000000e+02,-7.306173589341340424e-01,2.193690153144987942e+00
3.020000000000000000e+02,-4.295457655158712029e-01,2.321967614648030143e+00
3.030000000000000000e+02,-1.117677064162719835e-01,2.370128129289189367e+00
3.040000000000000000e+02,1.934488595609553940e-01,2.341902992079715418e+00
3.050000000000000000e+02,4.641422747183868713e-01,2.252452202238976131e+00
3.060000000000000000e+02,6.889480478939737917e-01,2.121743415135157296e+00
3.070000000000000000e+02,8.658922644720883355e-01,1.968692326252613700e+00
3.080000000000000000e+02,9.990563421304912151e-01,1.808042995035436196e+00
3.090000000000000000e+02,1.095302033418608545e+00,1.649733594409401816e+00
3.100000000000000000e+02,1.162022078275480652e+00,1.499623304492101017e+00
3.110000000000000000e+02,1.205949339135988119e+00,1.360626839789199849e+00
3.120000000000000000e+02,1.232702021325079667e+00,1.233753998424214293e+00
3.130000000000000000e+02,1.246735609288367241e+00,1.118889972188129356e+00
3.140000000000000000e+02,1.251475804681813075e+00,1.015319528678047201e+00
3.150000000000000000e+02,1.249506591715541681e+00,9.220535837900448728e-01
3.160000000000000000e+02,1.242753986872304761e+00,8.380203709867098949e-01
3.170000000000000000e+02,1.232642888622803579e+00,7.621701974748550379e-01
3.180000000000000000e+02,1.220222316932278561e+00,6.935277459747518636e-01
3.190000000000000000e+02,1.206261792376768671e+00,6.312138615710969347e-01
3.200000000000000000e+02,1.191323953326698160e+00,5.744503747467384347e-01
3.210000000000000000e+02,1.175818616488900847e+00,5.225560573883364368e-01
3.220000000000000000e+02,1.160042766500419376e+00,4.749384095427559016e-01
3.230000000000000000e+02,1.144210053478464051e+00,4.310839162357371634e-01
3.240000000000000000e+02,1.128472539378017059e+00,3.905481943388228738e-01
3.250000000000000000e+02,1.112936744246441512e+00,3.529467419172110376e-01
3.260000000000000000e+02,1.097675507323686350e+00,3.179466013930949408e-01
3.270000000000000000e+02,1.082736774112103895e+00,2.852590275599641290e-01
3.280000000000000000e+02,1.068150121787399431e+00,2.546331363049042507e-01
3.290000000000000000e+02,1.053931616519144354e+00,2.258504547916456440e-01
3.300000000000000000e+02,1.040087436848262659e+00,1.987202722792764387e-01
3.310000000000000000e+02,1.026616581347801649e+00,1.730756872174973315e-01
3.320000000000000000e+02,1.013512894494148719e+00,1.487702518555991116e-01
3.330000000000000000e+02,1.000766583279977251e+00,1.256751252886785242e-01
3.340000000000000000e+02,9.883653522740790676e-01,1.036766568692281676e-01
3.350000000000000000e+02,9.762952520034093862e-01,8.267433277749056120e-02
3.360000000000000000e+02,9.645413114038599023e-01,6.257902856357200339e-02
3.370000000000000000e+02,9.530880072857830232e-01,4.331151936267946256e-02
3.380000000000000000e+02,9.419196105770885064e-01,2.480120718368600263e-02
3.390000000000000000e+02,9.310204393050380833e-01,6.985031238102179518e-03
3.400000000000000000e+02,9.203750409615988337e-01,-1.019346717809596625e-02
3.410000000000000000e+02,9.099683214156085720e-01,-2.678494908524864382e-02
3.420000000000000000e+02,8.997856334127117828e-01,-4.283497145229342440e-02
3.430000000000000000e+02,8.898128345929857685e-01,-5.838458677083649406e-02
3.440000000000000000e+02,8.800363226005883943e-01,-7.347086258566462580e-02
3.450000000000000000e+02,8.704430530704421187e-01,-8.812733275393533350e-02
3.460000000000000000e+02,8.610205449140073686e-01,-1.023843903389722032e-01
3.470000000000000000e+02,8.517568762850235009e-01,-1.162696304904010935e-01
3.480000000000000000e+02,8.426406738091661852e-01,-1.298081503663569558e-01
3.490000000000000000e+02,8.336610970499384043e-01,-1.430228120713907258e-01
3.500000000000000000e+02,8.248078197132791001e-01,-1.559344736784899210e-01
3.510000000000000000e+02,8.160710087315772299e-01,-1.685621926453139685e-01
3.520000000000000000e+02,8.074413020892878823e-01,-1.809234052978660467e-01
3.530000000000000000e+02,7.989097860374584359e-01,-1.930340855192286542e-01
3.540000000000000000e+02,7.904679721790879299e-01,-2.049088853293473678e-01
3.550000000000000000e+02,7.821077747796133517e-01,-2.165612596603814222e-01
3.560000000000000000e+02,7.738214885588075020e-01,-2.280035773091245166e-01
3.570000000000000000e+02,7.656017671449689699e-01,-2.392472197739634043e-01
3.580000000000000000e+02,7.574416023146707255e-01,-2.503026694508724836e-01
3.590000000000000000e+02,7.493343040973626801e-01,-2.611795884643940413e-01
3.600000000000000000e+02,7.412734817907736806e-01,-2.718868892400465032e-01
3.610000000000000000e+02,7.332530259080659585e-01,-2.824327977795474398e-01
3.620000000000000000e+02,7.252670910589660291e-01,-2.928249104759105270e-01
3.630000000000000000e+02,7.173100797534449624e-01,-3.030702451985737844e-01
3.640000000000000000e+02,7.093766271066437312e-01,-3.131752872867825110e-01
3.650000000000000000e+02,7.014615864168475268e-01,-3.231460310100812139e-01
3.660000000000000000e+02,6.935600155836447733e-01,-3.329880169861697548e-01
3.670000000000000000e+02,6.856671643305476405e-01,-3.427063659870459023e-01
3.680000000000000000e+02,6.777784621947436916e-01,-3.523058095127661327e-01
3.690000000000000000e+02,6.698895072460486766e-01,-3.617907174673989923e-01
3.700000000000000000e+02,6.619960554973088884e-01,-3.711651232327442540e-01
3.710000000000000000e+02,6.540940109691550930e-01,-3.804327464013137483e-01
3.720000000000000000e+02,6.461794163731208185e-01,-3.895970134003580720e-01
3.730000000000000000e+02,6.382484443784837147e-01,-3.986610762126470697e-01
3.740000000000000000e+02,6.302973894297128066e-01,-4.076278293768587635e-01
3.750000000000000000e+02,6.223226600830974453e-01,-4.164999254303427545e-01
3.760000000000000000e+02,6.143207718328340672e-01,-4.252797889393837849e-01
3.770000000000000000e+02,6.062883403986024655e-01,-4.339696292464208516e-01
3.780000000000000000e+02,5.982220754483971170e-01,-4.425714520500355631e-01
3.790000000000000000e+02,5.901187747321730015e-01,-4.510870699212540247e-01
3.800000000000000000e+02,5.819753186034518633e-01,-4.595181118489808925e-01
3.810000000000000000e+02,5.737886649077768020e-01,-4.678660318978426491e-01
3.820000000000000000e+02,5.655558442184394075e-01,-4.761321170532379354e-01
3.830000000000000000e+02,5.572739554014455310e-01,-4.843174943208322092e-01
3.840000000000000000e+02,5.489401614931596063e-01,-4.924231371411192382e-01
3.850000000000000000e+02,5.405516858754577658e-01,-5.004498711736246053e-01
3.860000000000000000e+02,5.321058087345802434e-01,-5.083983795001236761e-01
3.870000000000000000e+02,5.235998637911258857e-01,-5.162692072914669694e-01
