1.370000000000000000e+02,-9.262039226047090734e-01,-1.965715701376578861e-02
1.380000000000000000e+02,-9.168734704274531522e-01,3.052561097944078705e-03
1.390000000000000000e+02,-9.069457280054550319e-01,2.510070225149604872e-02
1.400000000000000000e+02,-8.964625242614797651e-01,4.647484913952171226e-02
1.410000000000000000e+02,-8.854652386485220017e-01,6.716533557318793424e-02
1.420000000000000000e+02,-8.739946198115635667e-01,8.716511791408318444e-02
1.430000000000000000e+02,-8.620906228969196228e-01,1.064696365501371644e-01
1.440000000000000000e+02,-8.497922655390708346e-01,1.250766697433871033e-01
1.450000000000000000e+02,-8.371375022965764634e-01,1.429861820433400155e-01
1.460000000000000000e+02,-8.241631170841546838e-01,1.602001693030946639e-01
1.470000000000000000e+02,-8.109046329579101542e-01,1.767225021624797554e-01
1.480000000000000000e+02,-7.973962384541232185e-01,1.925587696792342984e-01
1.490000000000000000e+02,-7.836707295581142318e-01,2.077161246005305162e-01
1.500000000000000000e+02,-7.697594662862223824e-01,2.222031315778738303e-01
1.510000000000000000e+02,-7.556923427986310671e-01,2.360296194422225602e-01
1.520000000000000000e+02,-7.414977699210402173e-01,2.492065384763923752e-01
1.530000000000000000e+02,-7.272026689359729623e-01,2.617458234510022796e-01
1.540000000000000000e+02,-7.128324755070266638e-01,2.736602630303244243e-01
1.550000000000000000e+02,-6.984111526185674546e-01,2.849633760068517874e-01
1.560000000000000000e+02,-6.839612114465294379e-01,2.956692946889982188e-01
1.570000000000000000e+02,-6.695037391202336430e-01,3.057926556457246647e-01
1.580000000000000000e+02,-6.550584323883044124e-01,3.153484979048630787e-01
1.590000000000000000e+02,-6.406436362611506175e-01,3.243521686085776845e-01
1.600000000000000000e+02,-6.262763867665523954e-01,3.328192360489976021e-01
1.610000000000000000e+02,-6.119724570214652992e-01,3.407654099390883262e-01
1.620000000000000000e+02,-5.977464058909245370e-01,3.482064687174904472e-01
1.630000000000000000e+02,-5.836116285726664632e-01,3.551581936403019335e-01
1.640000000000000000e+02,-5.695804085123914451e-01,3.616363093768883430e-01
1.650000000000000000e+02,-5.556639701191199432e-01,3.676564307995671133e-01
1.660000000000000000e+02,-5.418725318116203171e-01,3.732340156376484086e-01
1.670000000000000000e+02,-5.282153589853979536e-01,3.783843226537196847e-01
1.680000000000000000e+02,-5.147008165445293715e-01,3.831223749934508094e-01
1.690000000000000000e+02,-5.013364206936280487e-01,3.874629283586220607e-01
1.700000000000000000e+02,-4.881288897324099763e-01,3.914204436558035849e-01
1.710000000000000000e+02,-4.750841936382860231e-01,3.950090637793887138e-01
1.720000000000000000e+02,-4.622076022617637170e-01,3.982425941968286698e-01
1.730000000000000000e+02,-4.495037319946943999e-01,4.011344870153775166e-01
1.740000000000000000e+02,-4.369765908031478796e-01,4.036978282228770309e-01
1.750000000000000000e+02,-4.246296215448637779e-01,4.059453278096269435e-01
1.760000000000000000e+02,-4.124657435161544483e-01,4.078893124938403614e-01
1.770000000000000000e+02,-4.004873921948834958e-01,4.095417207891592914e-01
1.780000000000000000e+02,-3.886965571651978535e-01,4.109141001689872730e-01
1.790000000000000000e+02,-3.770948182259750148e-01,4.120176060986888156e-01
1.800000000000000000e+02,-3.656833796989417129e-01,4.128630027228196164e-01
1.810000000000000000e+02,-3.544631029641893694e-01,4.134606650103385128e-01
1.820000000000000000e+02,-3.434345372606851798e-01,4.138205821760719827e-01
1.830000000000000000e+02,-3.325979487974296545e-01,4.139523622114382739e-01
1.840000000000000000e+02,-3.219533482274911651e-01,4.138652373715574484e-01
1.850000000000000000e+02,-3.115005165423031519e-01,4.135680704792798479e-01
1.860000000000000000e+02,-3.012390294475514319e-01,4.130693619193431254e-01
1.870000000000000000e+02,-2.911682802849422380e-01,4.123772572078147625e-01
1.880000000000000000e+02,-2.812875015660908917e-01,4.114995550331538854e-01
1.890000000000000000e+02,-2.715957851860277272e-01,4.104437156756542970e-01
1.900000000000000000e+02,-2.620921013843721670e-01,4.092168697217464235e-01
1.910000000000000000e+02,-2.527753165222169085e-01,4.078258269986049789e-01
1.920000000000000000e+02,-2.436442097423235920e-01,4.062770856628307170e-01
1.930000000000000000e+02,-2.346974885793350341e-01,4.045768413845753919e-01
1.940000000000000000e+02,-2.259338035856283400e-01,4.027309965755367371e-01
1.950000000000000000e+02,-2.173517620369966874e-01,4.007451696156462129e-01
1.960000000000000000e+02,-2.089499407807614284e-01,3.986247040391189267e-01
1.970000000000000000e+02,-2.007268982872697782e-01,3.963746776459253218e-01
1.980000000000000000e+02,-1.926811859638751512e-01,3.939999115095432769e-01
1.990000000000000000e+02,-1.848113587887187936e-01,3.915049788563046418e-01
2.000000000000000000e+02,-1.771159853197313283e-01,3.888942137955974099e-01
2.010000000000000000e+02,-1.695936571324712927e-01,3.861717198838183762e-01
2.020000000000000000e+02,-1.622429977386213862e-01,3.833413785082244729e-01
2.030000000000000000e+02,-1.550626710352144833e-01,3.804068570797432547e-01
2.040000000000000000e+02,-1.480513893330446251e-01,3.773716170264814207e-01
2.050000000000000000e+02,-1.412079210111634175e-01,3.742389215820361992e-01
2.060000000000000000e+02,-1.345310978429300475e-01,3.710118433648569303e-01
2.070000000000000000e+02,-1.280198220378030716e-01,3.676932717468717193e-01
2.080000000000000000e+02,-1.216730730418918299e-01,3.642859200113165996e-01
2.090000000000000000e+02,-1.154899141392975309e-01,3.607923323013279004e-01
2.100000000000000000e+02,-1.094694988954240944e-01,3.572148903622943128e-01
2.110000000000000000e+02,-1.036110774827924963e-01,3.535558200823172292e-01
2.120000000000000000e+02,-9.791400292940324879e-02,3.498171978363655565e-01
2.130000000000000000e+02,-9.237773732941240157e-02,3.460009566408666082e-01
2.140000000000000000e+02,-8.700185805582466569e-02,3.421088921266157712e-01
2.150000000000000000e+02,-8.178606401503338286e-02,3.381426683389165966e-01
2.160000000000000000e+02,-7.673018198343539709e-02,3.341038233749641928e-01
2.170000000000000000e+02,-7.183417306697066629e-02,3.299937748695314643e-01
2.180000000000000000e+02,-6.709813932531180636e-02,3.258138253410811092e-01
2.190000000000000000e+02,-6.252233060363081296e-02,3.215651674116152270e-01
2.200000000000000000e+02,-5.810715161632321046e-02,3.172488889147294100e-01
2.210000000000000000e+02,-5.385316932888282310e-02,3.128659779076723990e-01
2.220000000000000000e+02,-4.976112068628515961e-02,3.084173276046281442e-01
2.230000000000000000e+02,-4.583192073876942579e-02,3.039037412500251167e-01
2.240000000000000000e+02,-4.206667121887736061e-02,2.993259369524261526e-01
2.250000000000000000e+02,-3.846666962702717518e-02,2.946845525015857059e-01
2.260000000000000000e+02,-3.503341888682580396e-02,2.899801501934761716e-01
2.270000000000000000e+02,-3.176863763579383659e-02,2.852132216907001805e-01
2.280000000000000000e+02,-2.867427122227686476e-02,2.803841929486424189e-01
2.290000000000000000e+02,-2.575250348507654441e-02,2.754934292411033159e-01
2.300000000000000000e+02,-2.300576939885083660e-02,2.705412403230499918e-01
2.310000000000000000e+02,-2.043676867570137778e-02,2.655278857726510178e-01
2.320000000000000000e+02,-1.804848042163252619e-02,2.604535805598916509e-01
2.330000000000000000e+02,-1.584417895591704040e-02,2.553185008951555646e-01
2.340000000000000000e+02,-1.382745091188349040e-02,2.501227904180586270e-01
2.350000000000000000e+02,-1.200221374945295572e-02,2.448665667949463942e-01
2.360000000000000000e+02,-1.037273582301531660e-02,2.395499288028167806e-01
2.370000000000000000e+02,-8.943658163165821295e-03,2.341729639883979863e-01
2.380000000000000000e+02,-7.720018147588575408e-03,2.287357570037817089e-01
2.390000000000000000e+02,-6.707275255253886126e-03,2.232383987348812160e-01
2.400000000000000000e+02,-5.911339119321817881e-03,2.176809963563104411e-01
2.410000000000000000e+02,-5.338600118036274100e-03,2.120636844665357845e-01
2.420000000000000000e+02,-4.995962769803838355e-03,2.063866374809066317e-01
2.430000000000000000e+02,-4.890882228939727461e-03,2.006500834880605155e-01
2.440000000000000000e+02,-5.031404212723050717e-03,1.948543198078785954e-01
2.450000000000000000e+02,-5.426208728872089493e-03,1.889997305277935635e-01
2.460000000000000000e+02,-6.084658015954272359e-03,1.830868063396575984e-01
2.470000000000000000e+02,-7.016849158174964796e-03,1.771161670531143928e-01
2.480000000000000000e+02,-8.233671891181446045e-03,1.710885872249930384e-01
2.490000000000000000e+02,-9.746872177761586875e-03,1.650050254196469279e-01
2.500000000000000000e+02,-1.156912220250023993e-02,1.588666577047426198e-01
2.510000000000000000e+02,-1.371409751352410666e-02,1.526749160937875827e-01
2.520000000000000000e+02,-1.619656212855787036e-02,1.464315327738993644e-01
2.530000000000000000e+02,-1.903246252263484511e-02,1.401385911097557668e-01
2.540000000000000000e+02,-2.223903152731863953e-02,1.337985845970869059e-01
2.550000000000000000e+02,-2.583490329727192170e-02,1.274144851584581573e-01
2.560000000000000000e+02,-2.984024064078655974e-02,1.209898224380927811e-01
2.570000000000000000e+02,-3.427687616746498411e-02,1.145287760712557085e-01
2.580000000000000000e+02,-3.916846887951548617e-02,1.080362832893462244e-01
2.590000000000000000e+02,-4.454067802352801309e-02,1.015181646895415013e-01
2.600000000000000000e+02,-5.042135622674732975e-02,9.498127156655375436e-02
2.610000000000000000e+02,-5.684076416439025337e-02,8.843365889719217998e-02
2.620000000000000000e+02,-6.383180923915199312e-02,8.188478891541949023e-02
2.630000000000000000e+02,-7.143031099488647562e-02,7.534577125309900592e-02
2.640000000000000000e+02,-7.967529622359766084e-02,6.882964689571680061e-02
2.650000000000000000e+02,-8.860932694278361721e-02,6.235172477064673119e-02
2.660000000000000000e+02,-9.827886459458151647e-02,5.592998172062254442e-02
2.670000000000000000e+02,-1.087346739126369283e-01,4.958553900807267933e-02
2.680000000000000000e+02,-1.200322698629455176e-01,4.334323146137809141e-02
2.690000000000000000e+02,-1.322324108107779117e-01,3.723228905611930539e-02
2.700000000000000000e+02,-1.454016404802738194e-01,3.128715530326807437e-02
2.710000000000000000e+02,-1.596128801853042289e-01,2.554847251818648940e-02
2.720000000000000000e+02,-1.749460709719295182e-01,2.006427115010706030e-02
2.730000000000000000e+02,-1.914888623649217969e-01,1.489140920873135987e-02
2.740000000000000000e+02,-2.093373398339449798e-01,1.009731885665994533e-02
2.750000000000000000e+02,-2.285967761383273789e-01,5.762130952546337670e-03
2.760000000000000000e+02,-2.493823812899026160e-01,1.981265324873707212e-03
2.770000000000000000e+02,-2.718200104287352703e-01,-1.131404504247562892e-03
2.780000000000000000e+02,-2.960467661868609324e-01,-3.439677852315373152e-03
2.790000000000000000e+02,-3.222113988873241963e-01,-4.780279560166592057e-03
2.800000000000000000e+02,-3.504743595568431402e-01,-4.957037359632737727e-03
2.810000000000000000e+02,-3.810072906179967633e-01,-3.733740957550926720e-03
2.820000000000000000e+02,-4.139916379315339845e-01,-8.253950935010467838e-04
2.830000000000000000e+02,-4.496159225328894560e-01,4.112464559705777956e-03
2.840000000000000000e+02,-4.880710030527625198e-01,1.149675602315430867e-02
2.850000000000000000e+02,-5.295423666021115139e-01,2.183250184502127933e-02
2.860000000000000000e+02,-5.741980766326758578e-01,3.573144989605915589e-02
2.870000000000000000e+02,-6.221704459467917170e-01,5.393378145496338649e-02
2.880000000000000000e+02,-6.735287583546951673e-01,7.733261055717277621e-02
2.890000000000000000e+02,-7.282394193489218903e-01,1.070001703256305142e-01
2.900000000000000000e+02,-7.861088189827657446e-01,1.442131151442901937e-01
2.910000000000000000e+02,-8.467031221418666043e-01,1.904718531337514509e-01
2.920000000000000000e+02,-9.092386346036370748e-01,2.475047439123561344e-01
2.930000000000000000e+02,-9.724373401273949113e-01,3.172417945714339216e-01
2.940000000000000000e+02,-1.034346574379164441e+00,4.017338873176371505e-01
2.950000000000000000e+02,-1.092132746770039242e+00,5.029833929614704324e-01
2.960000000000000000e+02,-1.141880806363010814e+00,6.226437947877300205e-01
2.970000000000000000e+02,-1.178467430606425115e+00,7.615483923276686884e-01
2.980000000000000000e+02,-1.195624514853688147e+00,9.190573028540176548e-01
2.990000000000000000e+02,-1.186352282410047199e+00,1.092288491829943586e+00
3.000000000000000000e+02,-1.143832954965383397e+00,1.275431876216125193e+00
3.010000000000000000e+02,-1.062869606032413872e+00,1.459499268331740263e+00
3.020000000000000000e+02,-9.415939161069848407e-01,1.632921339631701052e+00
3.030000000000000000e+02,-7.828431581402076622e-01,1.783204543380473073e+00
3.040000000000000000e+02,-5.944666942164910095e-01,1.899360305756783607e+00
3.050000000000000000e+02,-3.881517248818293631e-01,1.974269392078598973e+00
3.060000000000000000e+02,-1.770812649618646317e-01,2.006006044443801706e+00
3.070000000000000000e+02,2.664709103092866016e-02,1.997633977533096683e+00
3.080000000000000000e+02,2.138836556104715680e-01,1.955760706596784138e+00
3.090000000000000000e+02,3.791284332885844766e-01,1.888621645795266479e+00
3.100000000000000000e+02,5.202296405282390568e-01,1.804418118029415430e+00
3.110000000000000000e+02,6.375406500605540483e-01,1.710265658834702718e+00
3.120000000000000000e+02,7.329726280903381408e-01,1.611752621069441505e+00
3.130000000000000000e+02,8.092011204039576411e-01,1.512928211072048335e+00
3.140000000000000000e+02,8.691119732211752824e-01,1.416516406888472801e+00
3.150000000000000000e+02,9.154688773095013277e-01,1.324205435592063163e+00
3.160000000000000000e+02,9.507459366988032512e-01,1.236927417951564578e+00
3.170000000000000000e+02,9.770669462466614608e-01,1.155091535976944028e+00
3.180000000000000000e+02,9.962058729171449079e-01,1.078762594595121360e+00
3.190000000000000000e+02,1.009617901287298558e+00,1.007790267486971203e+00
3.200000000000000000e+02,1.018482456033614536e+00,9.418988421215545026e-01
3.210000000000000000e+02,1.023747940956334368e+00,8.807474393370324783e-01
3.220000000000000000e+02,1.026173141528883281e+00,8.239691334496669350e-01
3.230000000000000000e+02,1.026363251764344842e+00,7.711954688456811313e-01
3.240000000000000000e+02,1.024800102686258541e+00,7.220711188864128438e-01
3.250000000000000000e+02,1.021866955874107141e+00,6.762620353519812610e-01
3.260000000000000000e+02,1.017868546837581212e+00,6.334593935426625633e-01
3.270000000000000000e+02,1.013047139997437451e+00,5.933808908535722626e-01
3.280000000000000000e+02,1.007595316451708856e+00,5.557704353837653599e-01
3.290000000000000000e+02,1.001666126783428368e+00,5.203969042506144671e-01
3.300000000000000000e+02,9.953811398010511402e-01,4.870524102690424462e-01
3.310000000000000000e+02,9.888368214418543634e-01,4.555503546975719908e-01
3.320000000000000000e+02,9.821095931670619228e-01,4.257234373310291309e-01
3.330000000000000000e+02,9.752598479203180570e-01,3.974217255725410736e-01
3.340000000000000000e+02,9.683351435369913496e-01,3.705108390728597545e-01
3.350000000000000000e+02,9.613727468000536902e-01,3.448702778266837798e-01
3.360000000000000000e+02,9.544016642831372188e-01,3.203919037051136676e-01
3.370000000000000000e+02,9.474442669207324697e-01,2.969785745595786564e-01
3.380000000000000000e+02,9.405175923325526099e-01,2.745429237755963037e-01
3.390000000000000000e+02,9.336343909917381723e-01,2.530062748393302474e-01
3.400000000000000000e+02,9.268039682974688054e-01,2.322976790194461183e-01
3.410000000000000000e+02,9.200328636392519632e-01,2.123530639478947157e-01
3.420000000000000000e+02,9.133253989499096059e-01,1.931144812404874123e-01
3.430000000000000000e+02,9.066841225103425828e-01,1.745294420316964024e-01
3.440000000000000000e+02,9.001101684809601489e-01,1.565503302164441002e-01
3.450000000000000000e+02,8.936035484732625100e-01,1.391338841759560407e-01
3.460000000000000000e+02,8.871633881927606380e-01,1.222407387426536762e-01
3.470000000000000000e+02,8.807881195894029513e-01,1.058350200891780557e-01
3.480000000000000000e+02,8.744756368946828839e-01,8.988398708703687623e-02
3.490000000000000000e+02,8.682234232898954351e-01,7.435771346151692773e-02
3.500000000000000000e+02,8.620286536476776673e-01,5.922880576961567223e-02
3.510000000000000000e+02,8.558882777484038140e-01,4.447215284923095036e-02
3.520000000000000000e+02,8.497990875398068189e-01,3.006470293616392286e-02
3.530000000000000000e+02,8.437577713389464718e-01,1.598526512652345688e-02
3.540000000000000000e+02,8.377609573371224139e-01,2.214332283062780959e-03
3.550000000000000000e+02,8.318052483335526270e-01,-1.126607714892316481e-02
3.560000000000000000e+02,8.258872492720528147e-01,-2.447256063060856968e-02
3.570000000000000000e+02,8.200035888698862241e-01,-3.742045825975434670e-02
3.580000000000000000e+02,8.141509363961960677e-01,-5.012396643609717817e-02
3.590000000000000000e+02,8.083260144688485527e-01,-6.259623994571864025e-02
3.600000000000000000e+02,8.025256085843984755e-01,-7.484948376514610757e-02
3.610000000000000000e+02,7.967465739701057315e-01,-8.689503572670040366e-02
3.620000000000000000e+02,7.909858402436105163e-01,-9.874344104812471379e-02
3.630000000000000000e+02,7.852404142812877685e-01,-1.104045196087658220e-01
3.640000000000000000e+02,7.795073816266033795e-01,-1.218874267494801655e-01
3.650000000000000000e+02,7.737839067124601122e-01,-1.332007082815639676e-01
3.660000000000000000e+02,7.680672321241872602e-01,-1.443523503098818606e-01
3.670000000000000000e+02,7.623546770907705383e-01,-1.553498244052681776e-01
3.680000000000000000e+02,7.566436353595595854e-01,-1.662001285998547517e-01
3.690000000000000000e+02,7.509315725829310839e-01,-1.769098246252679141e-01
3.700000000000000000e+02,7.452160233231892583e-01,-1.874850717663563149e-01
3.710000000000000000e+02,7.394945877635461517e-01,-1.979316576617138057e-01
3.720000000000000000e+02,7.337649281977489668e-01,-2.082550263456952044e-01
3.730000000000000000e+02,7.280247653581672918e-01,-2.184603037945650472e-01
3.740000000000000000e+02,7.222718746316274530e-01,-2.285523212109781821e-01
3.750000000000000000e+02,7.165040822034342005e-01,-2.385356362560262788e-01
3.760000000000000000e+02,7.107192611627423107e-01,-2.484145524158908880e-01
3.770000000000000000e+02,7.049153275963352394e-01,-2.581931366705171871e-01
3.780000000000000000e+02,6.990902366928049005e-01,-2.678752356143900282e-01
3.790000000000000000e+02,6.932419788749447642e-01,-2.774644901639497507e-01
3.800000000000000000e+02,6.873685759746442914e-01,-2.869643489725451913e-01
3.810000000000000000e+02,6.814680774617380976e-01,-2.963780806615069485e-01
3.820000000000000000e+02,6.755385567358030974e-01,-3.057087849650731992e-01
3.830000000000000000e+02,6.695781074880140515e-01,-3.149594028771117715e-01
3.840000000000000000e+02,6.635848401384767392e-01,-3.241327258789238330e-01
3.850000000000000000e+02,6.575568783532007577e-01,-3.332314043195512276e-01
3.860000000000000000e+02,6.514923556437852703e-01,-3.422579550130763204e-01
