1.370000000000000000e+02,-9.000788186911595767e-01,-3.620124389792367392e-03
1.380000000000000000e+02,-8.904561633250432928e-01,1.814268021558243515e-02
1.390000000000000000e+02,-8.802807681139370732e-01,3.924316979429773311e-02
1.400000000000000000e+02,-8.695936164741250307e-01,5.967145633375633973e-02
1.410000000000000000e+02,-8.584350872685084788e-01,7.942027105986623758e-02
1.420000000000000000e+02,-8.468447903449530800e-01,9.848482756685117412e-02
1.430000000000000000e+02,-8.348614207681386290e-01,1.168626770185312580e-01
1.440000000000000000e+02,-8.225226315482809802e-01,1.345535576437078829e-01
1.450000000000000000e+02,-8.098649244391747937e-01,1.515592405929231390e-01
1.460000000000000000e+02,-7.969235581816962455e-01,1.678833740514327211e-01
1.470000000000000000e+02,-7.837324734067973031e-01,1.835313273194764949e-01
1.480000000000000000e+02,-7.703242332832335171e-01,1.985100363809291779e-01
1.490000000000000000e+02,-7.567299788973581576e-01,2.128278522904797354e-01
1.500000000000000000e+02,-7.429793982834715926e-01,2.264943935211081172e-01
1.510000000000000000e+02,-7.291007079804630031e-01,2.395204032314225961e-01
1.520000000000000000e+02,-7.151206459708321361e-01,2.519176122391467709e-01
1.530000000000000000e+02,-7.010644748589506259e-01,2.636986083244930446e-01
1.540000000000000000e+02,-6.869559941632504829e-01,2.748767123371346210e-01
1.550000000000000000e+02,-6.728175606293889111e-01,2.854658614436041408e-01
1.560000000000000000e+02,-6.586701155151905018e-01,2.954804997290685353e-01
1.570000000000000000e+02,-6.445332178511660182e-01,3.049354762583385003e-01
1.580000000000000000e+02,-6.304250827400174062e-01,3.138459506056822113e-01
1.590000000000000000e+02,-6.163626238227976062e-01,3.222273057810304264e-01
1.600000000000000000e+02,-6.023614991065973090e-01,3.300950684106679911e-01
1.610000000000000000e+02,-5.884361594169406073e-01,3.374648359729701674e-01
1.620000000000000000e+02,-5.745998988064435764e-01,3.443522108429767914e-01
1.630000000000000000e+02,-5.608649063184474315e-01,3.507727408628197319e-01
1.640000000000000000e+02,-5.472423185694426095e-01,3.567418661271783975e-01
1.650000000000000000e+02,-5.337422726764710079e-01,3.622748716530064250e-01
1.660000000000000000e+02,-5.203739591149059152e-01,3.673868455898520180e-01
1.670000000000000000e+02,-5.071456741473546748e-01,3.720926426202067483e-01
1.680000000000000000e+02,-4.940648715162378468e-01,3.764068521976050574e-01
1.690000000000000000e+02,-4.811382131401216178e-01,3.803437712728513498e-01
1.700000000000000000e+02,-4.683716185976153357e-01,3.839173811650251622e-01
1.710000000000000000e+02,-4.557703132221790354e-01,3.871413282431256375e-01
1.720000000000000000e+02,-4.433388746670771652e-01,3.900289080957706767e-01
1.730000000000000000e+02,-4.310812778316502891e-01,3.925930528797247909e-01
1.740000000000000000e+02,-4.190009380686112728e-01,3.948463215526967218e-01
1.750000000000000000e+02,-4.071007526171822044e-01,3.968008927114673456e-01
1.760000000000000000e+02,-3.953831402289539332e-01,3.984685597725733941e-01
1.770000000000000000e+02,-3.838500789724088036e-01,3.998607282492231962e-01
1.780000000000000000e+02,-3.725031422185989260e-01,4.009884148945925264e-01
1.790000000000000000e+02,-3.613435328244514744e-01,4.018622484979452736e-01
1.800000000000000000e+02,-3.503721155421212208e-01,4.024924721359685043e-01
1.810000000000000000e+02,-3.395894476926006877e-01,4.028889466971875555e-01
1.820000000000000000e+02,-3.289958081500004017e-01,4.030611555122260992e-01
1.830000000000000000e+02,-3.185912246894154198e-01,4.030182099369033488e-01
1.840000000000000000e+02,-3.083754997564793210e-01,4.027688557487223431e-01
1.850000000000000000e+02,-2.983482347206420360e-01,4.023214802300778548e-01
1.860000000000000000e+02,-2.885088526771115713e-01,4.016841198235584498e-01
1.870000000000000000e+02,-2.788566198643794292e-01,4.008644682560121852e-01
1.880000000000000000e+02,-2.693906657654161485e-01,3.998698850385307146e-01
1.890000000000000000e+02,-2.601100019611675140e-01,3.987074042593141132e-01
1.900000000000000000e+02,-2.510135398049538891e-01,3.973837435954238884e-01
1.910000000000000000e+02,-2.421001069858399191e-01,3.959053134777827387e-01
1.920000000000000000e+02,-2.333684630482049105e-01,3.942782263514968966e-01
1.930000000000000000e+02,-2.248173139335050141e-01,3.925083059806188657e-01
1.940000000000000000e+02,-2.164453256088685607e-01,3.906010967529713884e-01
1.950000000000000000e+02,-2.082511368454668665e-01,3.885618729465236121e-01
1.960000000000000000e+02,-2.002333712079498729e-01,3.863956479242330877e-01
1.970000000000000000e+02,-1.923906483143892621e-01,3.841071832291572674e-01
1.980000000000000000e+02,-1.847215944242973085e-01,3.817009975560864410e-01
1.990000000000000000e+02,-1.772248524104512446e-01,3.791813755800012009e-01
2.000000000000000000e+02,-1.698990911683776750e-01,3.765523766253042748e-01
2.010000000000000000e+02,-1.627430145155585595e-01,3.738178431630962972e-01
2.020000000000000000e+02,-1.557553696306874236e-01,3.709814091267715219e-01
2.030000000000000000e+02,-1.489349550816343459e-01,3.680465080388958810e-01
2.040000000000000000e+02,-1.422806284892612627e-01,3.650163809448347396e-01
2.050000000000000000e+02,-1.357913138727778746e-01,3.618940841507861661e-01
2.060000000000000000e+02,-1.294660087210478538e-01,3.586824967659413832e-01
2.070000000000000000e+02,-1.233037908331044846e-01,3.553843280503598545e-01
2.080000000000000000e+02,-1.173038249701290336e-01,3.520021245718220615e-01
2.090000000000000000e+02,-1.114653693603278178e-01,3.485382771765586640e-01
2.100000000000000000e+02,-1.057877820975007821e-01,3.449950277802321663e-01
2.110000000000000000e+02,-1.002705274735966323e-01,3.413744759869277723e-01
2.120000000000000000e+02,-9.491318228531893386e-02,3.376785855453112162e-01
2.130000000000000000e+02,-8.971544215476494333e-02,3.339091906524149778e-01
2.140000000000000000e+02,-8.467712790423338742e-02,3.300680021168106992e-01
2.150000000000000000e+02,-7.979819202574819914e-02,3.261566133942924162e-01
2.160000000000000000e+02,-7.507872528646271360e-02,3.221765065105297032e-01
2.170000000000000000e+02,-7.051896351201639157e-02,3.181290578865917928e-01
2.180000000000000000e+02,-6.611929459108820128e-02,3.140155440847491874e-01
2.190000000000000000e+02,-6.188026574587178474e-02,3.098371474936211234e-01
2.200000000000000000e+02,-5.780259111499502778e-02,3.055949619734999456e-01
2.210000000000000000e+02,-5.388715969753232055e-02,3.012899984846556523e-01
2.220000000000000000e+02,-5.013504370930266935e-02,2.969231907236455914e-01
2.230000000000000000e+02,-4.654750740553691146e-02,2.924954007950729129e-01
2.240000000000000000e+02,-4.312601642738062013e-02,2.880074249490430782e-01
2.250000000000000000e+02,-3.987224773353724439e-02,2.834599994177006144e-01
2.260000000000000000e+02,-3.678810018272130056e-02,2.788538063877848971e-01
2.270000000000000000e+02,-3.387570583755694642e-02,2.741894801502575141e-01
2.280000000000000000e+02,-3.113744206612670262e-02,2.694676134726631811e-01
2.290000000000000000e+02,-2.857594452368296400e-02,2.646887642452842582e-01
2.300000000000000000e+02,-2.619412110409347072e-02,2.598534624582342079e-01
2.310000000000000000e+02,-2.399516695851400261e-02,2.549622175737351060e-01
2.320000000000000000e+02,-2.198258068766791029e-02,2.500155263659020743e-01
2.330000000000000000e+02,-2.016018182403507553e-02,2.450138813097822998e-01
2.340000000000000000e+02,-1.853212973136060537e-02,2.399577796121791229e-01
2.350000000000000000e+02,-1.710294406130195843e-02,2.348477329893430832e-01
2.360000000000000000e+02,-1.587752692087122941e-02,2.296842783110912833e-01
2.370000000000000000e+02,-1.486118691980951867e-02,2.244679892477501604e-01
2.380000000000000000e+02,-1.405966528425192652e-02,2.191994890758420800e-01
2.390000000000000000e+02,-1.347916424229618493e-02,2.138794648211329308e-01
2.400000000000000000e+02,-1.312637790850092190e-02,2.085086829441443468e-01
2.410000000000000000e+02,-1.300852591822865278e-02,2.030880068040422648e-01
2.420000000000000000e+02,-1.313339008932280783e-02,1.976184161729055977e-01
2.430000000000000000e+02,-1.350935441816260296e-02,1.921010291145096027e-01
2.440000000000000000e+02,-1.414544874999258683e-02,1.865371265912170173e-01
2.450000000000000000e+02,-1.505139649985143269e-02,1.809281802205850997e-01
2.460000000000000000e+02,-1.623766684079536171e-02,1.752758836715336277e-01
2.470000000000000000e+02,-1.771553182071070043e-02,1.695821882703054673e-01
2.480000000000000000e+02,-1.949712891817004246e-02,1.638493434813483030e-01
2.490000000000000000e+02,-2.159552960177966996e-02,1.580799430403920791e-01
2.500000000000000000e+02,-2.402481451648459665e-02,1.522769776498859029e-01
2.510000000000000000e+02,-2.680015598444005637e-02,1.464438953046942049e-01
2.520000000000000000e+02,-2.993790857728217264e-02,1.405846705034004551e-01
2.530000000000000000e+02,-3.345570859051178597e-02,1.347038838240572078e-01
2.540000000000000000e+02,-3.737258332862345572e-02,1.288068136098452499e-01
2.550000000000000000e+02,-4.170907119021060455e-02,1.228995418290716318e-01
2.560000000000000000e+02,-4.648735362350275846e-02,1.169890765561792112e-01
2.570000000000000000e+02,-5.173140010151441870e-02,1.110834939792821746e-01
2.580000000000000000e+02,-5.746712733736318579e-02,1.051921033917874032e-01
2.590000000000000000e+02,-6.372257401751847683e-02,9.932563929083199072e-02
2.600000000000000000e+02,-7.052809236373205892e-02,9.349648550830774729e-02
2.610000000000000000e+02,-7.791655782902273675e-02,8.771893727127938467e-02
2.620000000000000000e+02,-8.592359816933065053e-02,8.200950826455746800e-02
2.630000000000000000e+02,-9.458784298221865894e-02,7.638729119424568503e-02
2.640000000000000000e+02,-1.039511945280216232e-01,7.087438208238372450e-02
2.650000000000000000e+02,-1.140591201924039122e-01,6.549638062647014647e-02
2.660000000000000000e+02,-1.249609662364136453e-01,6.028298151484575568e-02
2.670000000000000000e+02,-1.367102914051928353e-01,5.526867469747786393e-02
2.680000000000000000e+02,-1.493652173832792363e-01,5.049357638791027170e-02
2.690000000000000000e+02,-1.629887907901348409e-01,4.600441715276925442e-02
2.700000000000000000e+02,-1.776493481236227634e-01,4.185571898726872520e-02
2.710000000000000000e+02,-1.934208703933636420e-01,3.811119995360054413e-02
2.720000000000000000e+02,-2.103833076036517591e-01,3.484545295851651514e-02
2.730000000000000000e+02,-2.286228440062976486e-01,3.214595474384900065e-02
2.740000000000000000e+02,-2.482320621271448258e-01,3.011547229485622701e-02
2.750000000000000000e+02,-2.693099455747574034e-01,2.887494666988858760e-02
2.760000000000000000e+02,-2.919616356505528865e-01,2.856694854668495598e-02
2.770000000000000000e+02,-3.162978221947124746e-01,2.935981500516747500e-02
2.780000000000000000e+02,-3.424336014232314263e-01,3.145259198006283841e-02
2.790000000000000000e+02,-3.704865681010013900e-01,3.508091901020787828e-02
2.800000000000000000e+02,-4.005738202380200730e-01,4.052399803746334350e-02
2.810000000000000000e+02,-4.328074340440901668e-01,4.811277856503975991e-02
2.820000000000000000e+02,-4.672878061707361197e-01,5.823945494219197327e-02
2.830000000000000000e+02,-5.040940496892979406e-01,7.136828753097673728e-02
2.840000000000000000e+02,-5.432703616247213096e-01,8.804759577378976076e-02
2.850000000000000000e+02,-5.848069511657950637e-01,1.089224780787259594e-01
2.860000000000000000e+02,-6.286137425570995640e-01,1.347473172669945707e-01
2.870000000000000000e+02,-6.744846922779001996e-01,1.663963269313413762e-01
2.880000000000000000e+02,-7.220502981380098051e-01,2.048691471717948021e-01
2.890000000000000000e+02,-7.707159548113583503e-01,2.512866528128107069e-01
2.900000000000000000e+02,-8.195846394032723081e-01,3.068695692139991049e-01
2.910000000000000000e+02,-8.673646761233086977e-01,3.728892301946832299e-01
2.920000000000000000e+02,-9.122680357643805360e-01,4.505762957038529359e-01
2.930000000000000000e+02,-9.519129904255619889e-01,5.409707488470441028e-01
2.940000000000000000e+02,-9.832578796790052422e-01,6.446977094822475829e-01
2.950000000000000000e+02,-1.002609567683699687e+00,7.616630853881349861e-01
2.960000000000000000e+02,-1.005766291895955566e+00,8.906866529635445451e-01
2.970000000000000000e+02,-9.883588520268493660e-01,1.029131750792310118e+00
2.980000000000000000e+02,-9.464285051121855696e-01,1.172645327303880158e+00
2.990000000000000000e+02,-8.772074772807494369e-01,1.315166425052735510e+00
3.000000000000000000e+02,-7.799520565713844444e-01,1.449352322037028573e+00
3.010000000000000000e+02,-6.565651380251195102e-01,1.567467886568540303e+00
3.020000000000000000e+02,-5.117205735503621566e-01,1.662591638720654963e+00
3.030000000000000000e+02,-3.523338225490071918e-01,1.729801111178779882e+00
3.040000000000000000e+02,-1.864806489626117114e-01,1.766945362929889018e+00
3.050000000000000000e+02,-2.210303106551075869e-02,1.774761524764226550e+00
3.060000000000000000e+02,1.340932201409480995e-01,1.756365028321924315e+00
3.070000000000000000e+02,2.772790417238502059e-01,1.716369797288194388e+00
3.080000000000000000e+02,4.046346300349633607e-01,1.659958913408850822e+00
3.090000000000000000e+02,5.151023593224591801e-01,1.592141103124598001e+00
3.100000000000000000e+02,6.089507096560290433e-01,1.517287292268584720e+00
3.110000000000000000e+02,6.873106888908807610e-01,1.438928211514449940e+00
3.120000000000000000e+02,7.517804617650566401e-01,1.359739429089860119e+00
3.130000000000000000e+02,8.041335886245051245e-01,1.281633590761969144e+00
3.140000000000000000e+02,8.461280381719490373e-01,1.205897282519780900e+00
3.150000000000000000e+02,8.793959625860653384e-01,1.133333010771772287e+00
3.160000000000000000e+02,9.053907123231639265e-01,1.064385934463424999e+00
3.170000000000000000e+02,9.253706641475328842e-01,9.992477045226637600e-01
3.180000000000000000e+02,9.404045717861390097e-01,9.379369076210218870e-01
3.190000000000000000e+02,9.513880505373457641e-01,8.803589305751491345e-01
3.200000000000000000e+02,9.590646593291053401e-01,8.263491396020750113e-01
3.210000000000000000e+02,9.640477614258012862e-01,7.757032072111716969e-01
3.220000000000000000e+02,9.668411256405151644e-01,7.281978809891213045e-01
3.230000000000000000e+02,9.678573285814012772e-01,6.836048257397642214e-01
3.240000000000000000e+02,9.674336578153938104e-01,6.416995477631018963e-01
3.250000000000000000e+02,9.658455626859713261e-01,6.022668886958298939e-01
3.260000000000000000e+02,9.633178686738996799e-01,5.651041665897950095e-01
3.270000000000000000e+02,9.600340373231840418e-01,5.300227322811966735e-01
3.280000000000000000e+02,9.561437634244667194e-01,4.968484811789703470e-01
3.290000000000000000e+02,9.517691823149121433e-01,4.654216958667155568e-01
3.300000000000000000e+02,9.470099289834179590e-01,4.355964774445466592e-01
3.310000000000000000e+02,9.419472560890784774e-01,4.072399406434058511e-01
3.320000000000000000e+02,9.366473846247840296e-01,3.802312897546417658e-01
3.330000000000000000e+02,9.311642309110830240e-01,3.544608521664703304e-01
3.340000000000000000e+02,9.255416276308636725e-01,3.298291185793748581e-01
3.350000000000000000e+02,9.198151347264809097e-01,3.062458200465192348e-01
3.360000000000000000e+02,9.140135178425485840e-01,2.836290591966731944e-01
3.370000000000000000e+02,9.081599571356843148e-01,2.619045044691303836e-01
3.380000000000000000e+02,9.022730371873334265e-01,2.410046506041731984e-01
3.390000000000000000e+02,8.963675589781697761e-01,2.208681450662468848e-01
3.400000000000000000e+02,8.904552069971358730e-01,2.014391778861787108e-01
3.410000000000000000e+02,8.845450982108628013e-01,1.826669311467890022e-01
3.420000000000000000e+02,8.786442345140607069e-01,1.645050836926953697e-01
3.430000000000000000e+02,8.727578761763854498e-01,1.469113664069759406e-01
3.440000000000000000e+02,8.668898504983670872e-01,1.298471634176733835e-01
3.450000000000000000e+02,8.610428072295340796e-01,1.132771547763015418e-01
3.460000000000000000e+02,8.552184301576453151e-01,9.716899642116597069e-02
3.470000000000000000e+02,8.494176125467244320e-01,8.149303355534018301e-02
3.480000000000000000e+02,8.436406027014501374e-01,6.622204390340608038e-02
3.490000000000000000e+02,8.378871248010664186e-01,5.133100764356951506e-02
3.500000000000000000e+02,8.321564792251234799e-01,3.679690113114253425e-02
3.510000000000000000e+02,8.264476258443722578e-01,2.259851182886818410e-02
3.520000000000000000e+02,8.207592531397476243e-01,8.716272136017721994e-03
3.530000000000000000e+02,8.150898355138332940e-01,-4.867889939861480553e-03
3.540000000000000000e+02,8.094376807512919658e-01,-1.817068509677888244e-02
3.550000000000000000e+02,8.038009692501792980e-01,-3.120758366142784013e-02
3.560000000000000000e+02,7.981777863712220533e-01,-4.399292456235798232e-02
3.570000000000000000e+02,7.925661490257429609e-01,-5.654001363118793533e-02
3.580000000000000000e+02,7.869640274363005616e-01,-6.886121236515319044e-02
3.590000000000000000e+02,7.813693628496867216e-01,-8.096801815614163012e-02
3.600000000000000000e+02,7.757800818541528143e-01,-9.287113687793491223e-02
3.610000000000000000e+02,7.701941078466785218e-01,-1.045805486229689218e-01
3.620000000000000000e+02,7.646093701079240690e-01,-1.161055672913741399e-01
3.630000000000000000e+02,7.590238108691425012e-01,-1.274548946566740337e-01
3.640000000000000000e+02,7.534353906940699508e-01,-1.386366694633469343e-01
3.650000000000000000e+02,7.478420924476711917e-01,-1.496585120503447219e-01
3.660000000000000000e+02,7.422419240808313390e-01,-1.605275649405851490e-01
3.670000000000000000e+02,7.366329204241764961e-01,-1.712505297887470801e-01
3.680000000000000000e+02,7.310131441541509734e-01,-1.818337010373368978e-01
3.690000000000000000e+02,7.253806860691109915e-01,-1.922829965936599661e-01
3.700000000000000000e+02,7.197336647919648778e-01,-2.026039858071029265e-01
3.710000000000000000e+02,7.140702259978830568e-01,-2.128019149968332635e-01
3.720000000000000000e+02,7.083885412505283030e-01,-2.228817307538102921e-01
3.730000000000000000e+02,7.026868065174272093e-01,-2.328481012179536291e-01
3.740000000000000000e+02,6.969632404243091273e-01,-2.427054355106070538e-01
3.750000000000000000e+02,6.912160822991241238e-01,-2.524579014841424884e-01
3.760000000000000000e+02,6.854435900486799405e-01,-2.621094419342107074e-01
3.770000000000000000e+02,6.796440379043050539e-01,-2.716637894055133895e-01
3.780000000000000000e+02,6.738157140673892709e-01,-2.811244797090243774e-01
3.790000000000000000e+02,6.679569182809423911e-01,-2.904948642568766504e-01
3.800000000000000000e+02,6.620659593493140038e-01,-2.997781213107663101e-01
3.810000000000000000e+02,6.561411526248841497e-01,-3.089772662303504336e-01
3.820000000000000000e+02,6.501808174775915994e-01,-3.180951607997748454e-01
3.830000000000000000e+02,6.441832747608692289e-01,-3.271345217028931440e-01
3.840000000000000000e+02,6.381468442853874823e-01,-3.360979282110415078e-01
3.850000000000000000e+02,6.320698423104033070e-01,-3.449878291410500841e-01
3.860000000000000000e+02,6.259505790610031539e-01,-3.538065491357627046e-01
3.870000000000000000e+02,6.197873562783705603e-01,-3.625562943143179062e-01
