6.000000000000000000e+01,4.099173854515988924e-01,-1.039835727540018739e+00
6.100000000000000000e+01,3.874614712931989113e-01,-1.052052675333740472e+00
6.200000000000000000e+01,3.645135423417379950e-01,-1.063836722666065882e+00
6.300000000000000000e+01,3.410754892959633189e-01,-1.075165109926422558e+00
6.400000000000000000e+01,3.171501956443122383e-01,-1.086014377640909467e+00
6.500000000000000000e+01,2.927416160517342658e-01,-1.096360392603085154e+00
6.600000000000000000e+01,2.678548567354716026e-01,-1.106178380380704374e+00
6.700000000000000000e+01,2.424962574445246044e-01,-1.115442964704930651e+00
6.800000000000000000e+01,2.166734745875703860e-01,-1.124128214245496249e+00
6.900000000000000000e+01,1.903955649797081373e-01,-1.132207697264655977e+00
7.000000000000000000e+01,1.636730695999526752e-01,-1.139654544623588173e+00
7.100000000000000000e+01,1.365180966696634413e-01,-1.146441521586119450e+00
7.200000000000000000e+01,1.089444032779133265e-01,-1.152541108825095861e+00
7.300000000000000000e+01,8.096747469438525524e-02,-1.157925592985248109e+00
7.400000000000000000e+01,5.260460042510983758e-02,-1.162567167092052767e+00
7.500000000000000000e+01,2.387494598270256674e-02,-1.166438041018004190e+00
7.600000000000000000e+01,-5.200380737136772735e-03,-1.169510562124951969e+00
7.700000000000000000e+01,-3.459826965536529075e-02,-1.171757346093335928e+00
7.800000000000000000e+01,-6.429355653415694261e-02,-1.173151417825961884e+00
7.900000000000000000e+01,-9.425898013037066481e-02,-1.173666362175376232e+00
8.000000000000000000e+01,-1.244651498236860332e-01,-1.173276484090260308e+00
8.100000000000000000e+01,-1.548805250910261777e-01,-1.171956977608833883e+00
8.200000000000000000e+01,-1.854714082047731194e-01,-1.169684102946831006e+00
8.300000000000000000e+01,-2.162019515163197680e-01,-1.166435370736613075e+00
8.400000000000000000e+01,-2.470341806450870870e-01,-1.162189732274659937e+00
8.500000000000000000e+01,-2.779280348238817311e-01,-1.156927774430140277e+00
8.600000000000000000e+01,-3.088414255523483920e-01,-1.150631917661530501e+00
8.700000000000000000e+01,-3.397303145785684486e-01,-1.143286615385153082e+00
8.800000000000000000e+01,-3.705488120645593075e-01,-1.134878552744549074e+00
8.900000000000000000e+01,-4.012492955927754457e-01,-1.125396842647628848e+00
9.000000000000000000e+01,-4.317825504388506097e-01,-1.114833216775591440e+00
9.100000000000000000e+01,-4.620979312718098142e-01,-1.103182209129643043e+00
9.200000000000000000e+01,-4.921435451491245616e-01,-1.090441329574512119e+00
9.300000000000000000e+01,-5.218664553540619533e-01,-1.076611224767724417e+00
9.400000000000000000e+01,-5.512129052812421159e-01,-1.061695823836054542e+00
9.500000000000000000e+01,-5.801285612193002317e-01,-1.045702466180590484e+00
9.600000000000000000e+01,-6.085587725139369741e-01,-1.028642008863540180e+00
9.700000000000000000e+01,-6.364488472283688081e-01,-1.010528911156404641e+00
9.800000000000000000e+01,-6.637443410602201777e-01,-9.913812940121947692e-01
9.900000000000000000e+01,-6.903913569334187983e-01,-9.712209724642710817e-01
1.000000000000000000e+02,-7.163368523705939683e-01,-9.500734592496742348e-01
1.010000000000000000e+02,-7.415289514752826383e-01,-9.279679383024027617e-01
1.020000000000000000e+02,-7.659172581235864641e-01,-9.049372071567935993e-01
1.030000000000000000e+02,-7.894531667899733485e-01,-8.810175877363856101e-01
1.040000000000000000e+02,-8.120901673195901616e-01,-8.562488054707062535e-01
1.050000000000000000e+02,-8.337841399156732392e-01,-8.306738371714258440e-01
1.060000000000000000e+02,-8.544936366395320393e-01,-8.043387285991420166e-01
1.070000000000000000e+02,-8.741801458247006051e-01,-7.772923831505325065e-01
1.080000000000000000e+02,-8.928083359861860302e-01,-7.495863235802235902e-01
1.090000000000000000e+02,-9.103462760579514867e-01,-7.212744291299784116e-01
1.100000000000000000e+02,-9.267656291124382051e-01,-6.924126508575968453e-01
1.110000000000000000e+02,-9.420418170985598305e-01,-6.630587083276451299e-01
1.120000000000000000e+02,-9.561541545697616051e-01,-6.332717711366244728e-01
1.130000000000000000e+02,-9.690859498519598381e-01,-6.031121289872803937e-01
1.140000000000000000e+02,-9.808245726097912787e-01,-5.726408541949842279e-01
1.150000000000000000e+02,-9.913614872963111280e-01,-5.419194605992623259e-01
1.160000000000000000e+02,-1.000692252502836554e+00,-5.110095628639741427e-01
1.170000000000000000e+02,-1.008816486748798980e+00,-4.799725400812956400e-01
1.180000000000000000e+02,-1.015737801753468394e+00,-4.488692074509770813e-01
1.190000000000000000e+02,-1.021463704700812158e+00,-4.177594995921091736e-01
1.200000000000000000e+02,-1.026005471434712213e+00,-3.867021687679287889e-01
1.210000000000000000e+02,-1.029377992895863958e+00,-3.557545009733379948e-01
1.220000000000000000e+02,-1.031599597426872128e+00,-3.249720524601102944e-01
1.230000000000000000e+02,-1.032691851823513085e+00,-2.944084088672790367e-01
1.240000000000000000e+02,-1.032679344195153615e+00,-2.641149686950138298e-01
1.250000000000000000e+02,-1.031589451815187131e+00,-2.341407524207562707e-01
1.260000000000000000e+02,-1.029452097194370808e+00,-2.045322381174778659e-01
1.270000000000000000e+02,-1.026299495599110934e+00,-1.753332240054492897e-01
1.280000000000000000e+02,-1.022165897167728099e+00,-1.465847179601819372e-01
1.290000000000000000e+02,-1.017087326656251456e+00,-1.183248536181463473e-01
1.300000000000000000e+02,-1.011101323678230912e+00,-9.058883237422543644e-02
1.310000000000000000e+02,-1.004246686097794106e+00,-6.340889025671214707e-02
1.320000000000000000e+02,-9.965632189995031753e-01,-3.681428839914185902e-02
1.330000000000000000e+02,-9.880914914003358085e-01,-1.083132560649940554e-02
1.340000000000000000e+02,-9.788726025959438859e-01,1.451662866381087449e-02
1.350000000000000000e+02,-9.689479597525151311e-01,3.920908271852604349e-02
1.360000000000000000e+02,-9.583590680736491230e-01,6.322835434510268304e-02
1.370000000000000000e+02,-9.471473345947329925e-01,8.655948778069795513e-02
1.380000000000000000e+02,-9.353538863903144707e-01,1.091901578992915955e-01
1.390000000000000000e+02,-9.230194037273790064e-01,1.311105635627853039e-01
1.400000000000000000e+02,-9.101839684625162574e-01,1.523133120332383073e-01
1.410000000000000000e+02,-8.968869277663270578e-01,1.727932962700723662e-01
1.420000000000000000e+02,-8.831667730658354643e-01,1.925475668424892206e-01
1.430000000000000000e+02,-8.690610339260536055e-01,2.115752000777836039e-01
1.440000000000000000e+02,-8.546061864456847568e-01,2.298771639445783277e-01
1.450000000000000000e+02,-8.398375756188970476e-01,2.474561830402267626e-01
1.460000000000000000e+02,-8.247893510143943230e-01,2.643166039170423698e-01
1.470000000000000000e+02,-8.094944150438062591e-01,2.804642618455732705e-01
1.480000000000000000e+02,-7.939843830318944473e-01,2.959063499777551121e-01
1.490000000000000000e+02,-7.782895542599943539e-01,3.106512917403802532e-01
1.500000000000000000e+02,-7.624388931294779903e-01,3.247086171619890660e-01
1.510000000000000000e+02,-7.464600195819368622e-01,3.380888437154551118e-01
1.520000000000000000e+02,-7.303792079157119810e-01,3.508033621451150386e-01
1.530000000000000000e+02,-7.142213931519447723e-01,3.628643276424640129e-01
1.540000000000000000e+02,-6.980101841263691709e-01,3.742845566382509981e-01
1.550000000000000000e+02,-6.817678825132916787e-01,3.850774293919414504e-01
1.560000000000000000e+02,-6.655155070246263627e-01,3.952567984816738877e-01
1.570000000000000000e+02,-6.492728220675779705e-01,4.048369032291255776e-01
1.580000000000000000e+02,-6.330583701887132486e-01,4.138322900336685040e-01
1.590000000000000000e+02,-6.168895076782232589e-01,4.222577385385737347e-01
1.600000000000000000e+02,-6.007824427555186197e-01,4.301281935082286734e-01
1.610000000000000000e+02,-5.847522758048644409e-01,4.374587022588643515e-01
1.620000000000000000e+02,-5.688130411767731154e-01,4.442643574556228159e-01
1.630000000000000000e+02,-5.529777501170443088e-01,4.505602450651915447e-01
1.640000000000000000e+02,-5.372584344298814152e-01,4.563613972352396075e-01
1.650000000000000000e+02,-5.216661905241449793e-01,4.616827498588135792e-01
1.660000000000000000e+02,-5.062112235324524034e-01,4.665391045731336339e-01
1.670000000000000000e+02,-4.909028912308742720e-01,4.709450949373564788e-01
1.680000000000000000e+02,-4.757497475227968620e-01,4.749151565322676238e-01
1.690000000000000000e+02,-4.607595852835452144e-01,4.784635007260804040e-01
1.700000000000000000e+02,-4.459394783930391570e-01,4.816040918541200089e-01
1.710000000000000000e+02,-4.312958228116710591e-01,4.843506275657007420e-01
1.720000000000000000e+02,-4.168343765801896250e-01,4.867165220986532370e-01
1.730000000000000000e+02,-4.025602986474253742e-01,4.887148922503546933e-01
1.740000000000000000e+02,-3.884781864505905125e-01,4.903585458235018013e-01
1.750000000000000000e+02,-3.745921121913874940e-01,4.916599723349431850e-01
1.760000000000000000e+02,-3.609056577678611544e-01,4.926313357864964271e-01
1.770000000000000000e+02,-3.474219483364039407e-01,4.932844693075303377e-01
1.780000000000000000e+02,-3.341436844913439064e-01,4.936308714901544437e-01
1.790000000000000000e+02,-3.210731730606273260e-01,4.936817042488499396e-01
1.800000000000000000e+02,-3.082123565258455544e-01,4.934477920472922774e-01
1.810000000000000000e+02,-2.955628410831808717e-01,4.929396223458047954e-01
1.820000000000000000e+02,-2.831259233689020771e-01,4.921673471333005145e-01
1.830000000000000000e+02,-2.709026158789926142e-01,4.911407854176048082e-01
1.840000000000000000e+02,-2.588936711173967509e-01,4.898694265577213103e-01
1.850000000000000000e+02,-2.470996045114534356e-01,4.883624343308553550e-01
1.860000000000000000e+02,-2.355207161362675716e-01,4.866286516357650749e-01
1.870000000000000000e+02,-2.241571112923333720e-01,4.846766057423569363e-01
1.880000000000000000e+02,-2.130087199825962396e-01,4.825145140052641834e-01
1.890000000000000000e+02,-2.020753153365599242e-01,4.801502899665610058e-01
1.900000000000000000e+02,-1.913565310299014111e-01,4.775915497796319742e-01
1.910000000000000000e+02,-1.808518777486189943e-01,4.748456188927219768e-01
1.920000000000000000e+02,-1.705607587468731257e-01,4.719195389366630522e-01
1.930000000000000000e+02,-1.604824845475808781e-01,4.688200747668734292e-01
1.940000000000000000e+02,-1.506162868345126138e-01,4.655537216149067126e-01
1.950000000000000000e+02,-1.409613315840799741e-01,4.621267123095935125e-01
1.960000000000000000e+02,-1.315167314843532220e-01,4.585450245322389984e-01
1.970000000000000000e+02,-1.222815576880379312e-01,4.548143880743743539e-01
1.980000000000000000e+02,-1.132548509453179253e-01,4.509402920703274309e-01
1.990000000000000000e+02,-1.044356321614972050e-01,4.469279921802316591e-01
2.000000000000000000e+02,-9.582291242349896820e-02,4.427825177022825520e-01
2.010000000000000000e+02,-8.741570253828037651e-02,4.385086785958453581e-01
2.020000000000000000e+02,-7.921302212534732379e-02,4.341110723996760012e-01
2.030000000000000000e+02,-7.121390830462823174e-02,4.295940910318382655e-01
2.040000000000000000e+02,-6.341742402017147562e-02,4.249619274601102448e-01
2.050000000000000000e+02,-5.582266603935373550e-02,4.202185822336141352e-01
2.060000000000000000e+02,-4.842877266661515384e-02,4.153678698681881887e-01
2.070000000000000000e+02,-4.123493121017130641e-02,4.104134250796735994e-01
2.080000000000000000e+02,-3.424038523969261810e-02,4.053587088607565336e-01
2.090000000000000000e+02,-2.744444167259890016e-02,4.002070143983628703e-01
2.100000000000000000e+02,-2.084647772643250310e-02,3.949614728298583288e-01
2.110000000000000000e+02,-1.444594777473004812e-02,3.896250588374425283e-01
2.120000000000000000e+02,-8.242390143929509416e-03,3.842005960811814558e-01
2.130000000000000000e+02,-2.235433889162592724e-03,3.786907624721168597e-01
2.140000000000000000e+02,3.575194412720535120e-03,3.730980952878189538e-01
2.150000000000000000e+02,9.189663813834132722e-03,3.674249961336366610e-01
2.160000000000000000e+02,1.460803204964232840e-02,3.616737357537502806e-01
2.170000000000000000e+02,1.983023845583970629e-02,3.558464586969907195e-01
2.180000000000000000e+02,2.485609670505772514e-02,3.499451878432100482e-01
2.190000000000000000e+02,2.968528731894839665e-02,3.439718287968610566e-01
2.200000000000000000e+02,3.431734990909716954e-02,3.379281741553213370e-01
2.210000000000000000e+02,3.875167509775756525e-02,3.318159076604675350e-01
2.220000000000000000e+02,4.298749606653696348e-02,3.256366082429543174e-01
2.230000000000000000e+02,4.702387967786055001e-02,3.193917539698317709e-01
2.240000000000000000e+02,5.085971711025574077e-02,3.130827259072864743e-01
2.250000000000000000e+02,5.449371394416666070e-02,3.067108119116848108e-01
2.260000000000000000e+02,5.792437963006427659e-02,3.002772103636443535e-01
2.270000000000000000e+02,6.115001626502507281e-02,2.937830338615688430e-01
2.280000000000000000e+02,6.416870659756436501e-02,2.872293128931142081e-01
2.290000000000000000e+02,6.697830117330859367e-02,2.806169995053336419e-01
2.300000000000000000e+02,6.957640452591461189e-02,2.739469709969210576e-01
2.310000000000000000e+02,7.196036030839336739e-02,2.672200336590248582e-01
2.320000000000000000e+02,7.412723524953626630e-02,2.604369265947110157e-01
2.330000000000000000e+02,7.607380180828492156e-02,2.535983256512561179e-01
2.340000000000000000e+02,7.779651938548810819e-02,2.467048475044112676e-01
2.350000000000000000e+02,7.929151393728142705e-02,2.397570539393383549e-01
2.360000000000000000e+02,8.055455581711673529e-02,2.327554563796588316e-01
2.370000000000000000e+02,8.158103565391926215e-02,2.257005207238388933e-01
2.380000000000000000e+02,8.236593805167316540e-02,2.185926725572990559e-01
2.390000000000000000e+02,8.290381287049507220e-02,2.114323028194351195e-01
2.400000000000000000e+02,8.318874382056049011e-02,2.042197740175133724e-01
2.410000000000000000e+02,8.321431406751551851e-02,1.969554270944065266e-01
2.420000000000000000e+02,8.297356851065668115e-02,1.896395890749463242e-01
2.430000000000000000e+02,8.245897235250662649e-02,1.822725816368331309e-01
2.440000000000000000e+02,8.166236552953153038e-02,1.748547307770296488e-01
2.450000000000000000e+02,8.057491251778337027e-02,1.673863777744975245e-01
2.460000000000000000e+02,7.918704696292991341e-02,1.598678916856672017e-01
2.470000000000000000e+02,7.748841051020925741e-02,1.522996836516098129e-01
2.480000000000000000e+02,7.546778512466088829e-02,1.446822233468436081e-01
2.490000000000000000e+02,7.311301809367527771e-02,1.370160579608739326e-01
2.500000000000000000e+02,7.041093879029511338e-02,1.293018341772756985e-01
2.510000000000000000e+02,6.734726614409372591e-02,1.215403237039835022e-01
2.520000000000000000e+02,6.390650561379651595e-02,1.137324530159800617e-01
2.530000000000000000e+02,6.007183427842266443e-02,1.058793381021039814e-01
2.540000000000000000e+02,5.582497245715119238e-02,9.798232516636222467e-02
2.550000000000000000e+02,5.114604002723623782e-02,9.004303842785463252e-02
2.560000000000000000e+02,4.601339532788693149e-02,8.206343640047983334e-02
2.570000000000000000e+02,4.040345420863429571e-02,7.404587832456659136e-02
2.580000000000000000e+02,3.429048639475624355e-02,6.599320278118613048e-02
2.590000000000000000e+02,2.764638588911050299e-02,5.790882096289885067e-02
2.600000000000000000e+02,2.044041159708643446e-02,4.979682762433464832e-02
2.610000000000000000e+02,1.263889373444705005e-02,4.166213342010557930e-02
2.620000000000000000e+02,4.204900839329469772e-03,3.351062319241711329e-02
2.630000000000000000e+02,-4.902138661009797574e-03,2.534934584295413934e-02
2.640000000000000000e+02,-1.472686740462934851e-02,1.718674277416413002e-02
2.650000000000000000e+02,-2.531849085667915722e-02,9.032923592927184775e-03
2.660000000000000000e+02,-3.673133958998837933e-02,8.999999388739250705e-04
2.670000000000000000e+02,-4.902551347142989485e-02,-7.197508932885534477e-03
2.680000000000000000e+02,-6.226762110460606903e-02,-1.524218163805689599e-02
2.690000000000000000e+02,-7.653163016935113361e-02,-2.321308947486543789e-02
2.700000000000000000e+02,-9.189984694974857871e-02,-3.108505290837808299e-02
2.710000000000000000e+02,-1.084640463785852549e-01,-3.882772439110181162e-02
2.720000000000000000e+02,-1.263267773466941746e-01,-4.640445214218114067e-02
2.730000000000000000e+02,-1.456028717828733443e-01,-5.377086631756881896e-02
2.740000000000000000e+02,-1.664211899710887343e-01,-6.087311158776118059e-02
2.750000000000000000e+02,-1.889266384540994603e-01,-6.764562702463833288e-02
2.760000000000000000e+02,-2.132825001391672748e-01,-7.400834336190224849e-02
2.770000000000000000e+02,-2.396731179021445723e-01,-7.986312634860472104e-02
2.780000000000000000e+02,-2.683069713873052486e-01,-8.508923921816827218e-02
2.790000000000000000e+02,-2.994201789170938821e-01,-8.953752193843707297e-02
2.800000000000000000e+02,-3.332804375340798764e-01,-9.302288257659846460e-02
2.810000000000000000e+02,-3.701913759025648454e-01,-9.531455677737021848e-02
2.820000000000000000e+02,-4.104972231721742415e-01,-9.612340140951089462e-02
2.830000000000000000e+02,-4.545875685986858761e-01,-9.508522979210251580e-02
2.840000000000000000e+02,-5.029017625794633961e-01,-9.173884535626905534e-02
2.850000000000000000e+02,-5.559321241663972568e-01,-8.549696033931349082e-02
2.860000000000000000e+02,-6.142244631593570814e-01,-7.560756762492901184e-02
2.870000000000000000e+02,-6.783733130666966815e-01,-6.110254992213785818e-02
2.880000000000000000e+02,-7.490074004871315472e-01,-4.072938625344946217e-02
2.890000000000000000e+02,-8.267577505670464788e-01,-1.286089199969644645e-02
2.900000000000000000e+02,-9.121956606137301415e-01,2.462257377677716866e-02
2.910000000000000000e+02,-1.005719387656895947e+00,7.448302811579170235e-02
2.920000000000000000e+02,-1.107355233346757117e+00,1.403066508082255748e-01
2.930000000000000000e+02,-1.216419322840324613e+00,2.267032940460229906e-01
2.940000000000000000e+02,-1.330961419490162001e+00,3.394764415216238729e-01
2.950000000000000000e+02,-1.446890327116374886e+00,4.856458138676017500e-01
2.960000000000000000e+02,-1.556693341862829927e+00,6.730711757764460401e-01
2.970000000000000000e+02,-1.647792582997995803e+00,9.092139468467173025e-01
2.980000000000000000e+02,-1.700992382698760963e+00,1.198351289293297262e+00
2.990000000000000000e+02,-1.690348458183300817e+00,1.536654354280393209e+00
3.000000000000000000e+02,-1.586931806556888480e+00,1.905732250788603865e+00
3.010000000000000000e+02,-1.368873265242192661e+00,2.268244701325397905e+00
3.020000000000000000e+02,-1.035923121739165786e+00,2.572321681977507879e+00
3.030000000000000000e+02,-6.188835021407085302e-01,2.768699345740545770e+00
3.040000000000000000e+02,-1.724467247808453285e-01,2.832413826473533458e+00
3.050000000000000000e+02,2.468024925215307752e-01,2.772225155941179686e+00
3.060000000000000000e+02,6.006498913692790431e-01,2.621079473506001900e+00
3.070000000000000000e+02,8.751023452859395535e-01,2.418211854219631363e+00
3.080000000000000000e+02,1.074162531009104526e+00,2.196132269320896668e+00
3.090000000000000000e+02,1.210494056844566346e+00,1.976332486757637064e+00
3.100000000000000000e+02,1.298589142810899100e+00,1.770574386994378413e+00
3.110000000000000000e+02,1.351361669240844998e+00,1.583923372443627464e+00
3.120000000000000000e+02,1.379070215868950955e+00,1.417495278755444676e+00
3.130000000000000000e+02,1.389379605609348367e+00,1.270359894436106751e+00
3.140000000000000000e+02,1.387823311584568842e+00,1.140688367460614527e+00
3.150000000000000000e+02,1.378318875227993345e+00,1.026381671136593843e+00
3.160000000000000000e+02,1.363608910118609518e+00,9.253852579674921586e-01
3.170000000000000000e+02,1.345600552743684730e+00,8.358281368421470736e-01
3.180000000000000000e+02,1.325613570198925562e+00,7.560695583513552531e-01
3.190000000000000000e+02,1.304556917922775616e+00,6.847002083447070175e-01
3.200000000000000000e+02,1.283052701065100498e+00,6.205231615034654258e-01
3.210000000000000000e+02,1.261522696805875254e+00,5.625276247122308337e-01
3.220000000000000000e+02,1.240248657763708406e+00,5.098618456592007853e-01
3.230000000000000000e+02,1.219414389781338981e+00,4.618080453803584673e-01
3.240000000000000000e+02,1.199135188181516654e+00,4.177604339992561089e-01
3.250000000000000000e+02,1.179478497299701001e+00,3.772064889701501333e-01
3.260000000000000000e+02,1.160478459246534033e+00,3.397112772463639629e-01
3.270000000000000000e+02,1.142146191426498536e+00,3.049044509988967366e-01
3.280000000000000000e+02,1.124477065315749202e+00,2.724695153370159106e-01
3.290000000000000000e+02,1.107455870189037794e+00,2.421349903140928850e-01
3.300000000000000000e+02,1.091060478347874119e+00,2.136671348098424517e-01
3.310000000000000000e+02,1.075264444206532000e+00,1.868639501664451363e-01
3.320000000000000000e+02,1.060038842007815063e+00,1.615502291362823917e-01
3.330000000000000000e+02,1.045353558113936598e+00,1.375734577539838022e-01
3.340000000000000000e+02,1.031178191640009123e+00,1.148004134138217724e-01
3.350000000000000000e+02,1.017482673433435014e+00,9.311433199872139188e-02
3.360000000000000000e+02,1.004237682430103140e+00,7.241254107635833326e-02
3.370000000000000000e+02,9.914149163823797739e-01,5.260447577175686451e-02
3.380000000000000000e+02,9.789872581958309894e-01,3.361000973460136904e-02
3.390000000000000000e+02,9.669288677889673611e-01,1.535804634367890671e-02
3.400000000000000000e+02,9.552152212180244906e-01,-2.214674475695510569e-03
3.410000000000000000e+02,9.438231128863601160e-01,-1.916459021190971765e-02
3.420000000000000000e+02,9.327306323502110308e-01,-3.554218026353131443e-02
3.430000000000000000e+02,9.219171240891976815e-01,-5.139270537865571475e-02
3.440000000000000000e+02,9.113631363099912175e-01,-6.675684211564830717e-02
3.450000000000000000e+02,9.010503631652896361e-01,-8.167122889462782864e-02
3.460000000000000000e+02,8.909615835319688593e-01,-9.616893735632267570e-02
3.470000000000000000e+02,8.810805985823332298e-01,-1.102798804191640336e-01
3.480000000000000000e+02,8.713921697137685385e-01,-1.240311665237208288e-01
3.490000000000000000e+02,8.618819579113867757e-01,-1.374474079939373983e-01
3.500000000000000000e+02,8.525364652588595105e-01,-1.505509901615437185e-01
3.510000000000000000e+02,8.433429790504338719e-01,-1.633623068414543356e-01
3.520000000000000000e+02,8.342895187670124058e-01,-1.758999668697245888e-01
3.530000000000000000e+02,8.253647860422824722e-01,-1.881809756884720020e-01
3.540000000000000000e+02,8.165581176476609526e-01,-2.002208953566008420e-01
3.550000000000000000e+02,8.078594414567218385e-01,-2.120339858596890781e-01
3.560000000000000000e+02,7.992592353034257968e-01,-2.236333301690446862e-01
3.570000000000000000e+02,7.907484886178959282e-01,-2.350309451444701492e-01
3.580000000000000000e+02,7.823186667046372333e-01,-2.462378800760055830e-01
3.590000000000000000e+02,7.739616775177110553e-01,-2.572643044071745155e-01
3.600000000000000000e+02,7.656698407830403452e-01,-2.681195859684059601e-01
3.610000000000000000e+02,7.574358593181106380e-01,-2.788123608677026688e-01
3.620000000000000000e+02,7.492527924023103525e-01,-2.893505960312325320e-01
3.630000000000000000e+02,7.411140310563142375e-01,-2.997416452546987631e-01
3.640000000000000000e+02,7.330132750952821352e-01,-3.099922995138024162e-01
3.650000000000000000e+02,7.249445118278762257e-01,-3.201088321855074526e-01
3.660000000000000000e+02,7.169019962806935098e-01,-3.300970397489478847e-01
3.670000000000000000e+02,7.088802328355002791e-01,-3.399622784634847017e-01
3.680000000000000000e+02,7.008739581742998714e-01,-3.497094974597566575e-01
3.690000000000000000e+02,6.928781254347697871e-01,-3.593432686264544929e-01
3.700000000000000000e+02,6.848878894858292377e-01,-3.688678136293389032e-01
3.710000000000000000e+02,6.768985932399019800e-01,-3.782870283590696880e-01
3.720000000000000000e+02,6.689057549249805001e-01,-3.876045050695348104e-01
3.730000000000000000e+02,6.609050562456113553e-01,-3.968235524380920864e-01
3.740000000000000000e+02,6.528923313676783247e-01,-4.059472137525848567e-01
3.750000000000000000e+02,6.448635566671087060e-01,-4.149782834068922455e-01
3.760000000000000000e+02,6.368148411875740322e-01,-4.239193218664368268e-01
3.770000000000000000e+02,6.287424177568230466e-01,-4.327726692472506631e-01
3.780000000000000000e+02,6.206426347154820888e-01,-4.415404576366013245e-01
3.790000000000000000e+02,6.125119482161105466e-01,-4.502246222693074840e-01
3.800000000000000000e+02,6.043469150538459678e-01,-4.588269116617967325e-01
3.810000000000000000e+02,5.961441859933586107e-01,-4.673488967951513473e-01
3.820000000000000000e+02,5.879004995598551275e-01,-4.757919794289448556e-01
3.830000000000000000e+02,5.796126762647597630e-01,-4.841573996192143348e-01
3.840000000000000000e+02,5.712776132392602957e-01,-4.924462425065029847e-01
3.850000000000000000e+02,5.628922792513838536e-01,-5.006594444332372884e-01
3.860000000000000000e+02,5.544537100844494359e-01,-5.087977984438574186e-01
3.870000000000000000e+02,5.459590042568412960e-01,-5.168619592158651965e-01
