7.000000000000000000e+01,1.436587724458878446e-01,-1.128589038604743244e+00
7.100000000000000000e+01,1.164803068288701171e-01,-1.134638695033542533e+00
7.200000000000000000e+01,8.891127572085098796e-02,-1.139982933363222317e+00
7.300000000000000000e+01,6.096890323549235269e-02,-1.144594897409419554e+00
7.400000000000000000e+01,3.267222977847930587e-02,-1.148447779404409452e+00
7.500000000000000000e+01,4.042173338179016508e-03,-1.151514937595593979e+00
7.600000000000000000e+01,-2.489841578094045133e-02,-1.153770023419015356e+00
7.700000000000000000e+01,-5.412470796589124306e-02,-1.155187118103267130e+00
7.800000000000000000e+01,-8.360985627513638219e-02,-1.155740878426341212e+00
7.900000000000000000e+01,-1.133249686566159542e-01,-1.155406691201630087e+00
8.000000000000000000e+01,-1.432390916879906217e-01,-1.154160835910393867e+00
8.100000000000000000e+01,-1.733192071230461040e-01,-1.151980654727915887e+00
8.200000000000000000e+01,-2.035302425067329335e-01,-1.148844729011262888e+00
8.300000000000000000e+01,-2.338350970761331193e-01,-1.144733061130479790e+00
8.400000000000000000e+01,-2.641946840928489637e-01,-1.139627260335010384e+00
8.500000000000000000e+01,-2.945679906531276093e-01,-1.133510731157144624e+00
8.600000000000000000e+01,-3.249121558920354813e-01,-1.126368862667791682e+00
8.700000000000000000e+01,-3.551825683383148524e-01,-1.118189216722114576e+00
8.800000000000000000e+01,-3.853329829852105148e-01,-1.108961713168021390e+00
8.900000000000000000e+01,-4.153156584209561908e-01,-1.098678809844741311e+00
9.000000000000000000e+01,-4.450815141119537910e-01,-1.087335675077096608e+00
9.100000000000000000e+01,-4.745803076544068966e-01,-1.074930350279227564e+00
9.200000000000000000e+01,-5.037608315097297229e-01,-1.061463900224565382e+00
9.300000000000000000e+01,-5.325711284198788587e-01,-1.046940548522043990e+00
9.400000000000000000e+01,-5.609587243668239243e-01,-1.031367795866015680e+00
9.500000000000000000e+01,-5.888708776014821566e-01,-1.014756518702937260e+00
9.600000000000000000e+01,-6.162548419298682356e-01,-9.971210460840447265e-01
9.700000000000000000e+01,-6.430581421156407185e-01,-9.784792126513491839e-01
9.800000000000000000e+01,-6.692288589468352589e-01,-9.588523859344495470e-01
9.900000000000000000e+01,-6.947159212302572717e-01,-9.382654664161361735e-01
1.000000000000000000e+02,-7.194694017275204967e-01,-9.167468591525459454e-01
1.010000000000000000e+02,-7.434408138411591205e-01,-8.943284161037733382e-01
1.020000000000000000e+02,-7.665834057045904926e-01,-8.710453487371626613e-01
1.030000000000000000e+02,-7.888524482337347932e-01,-8.469361108996910081e-01
1.040000000000000000e+02,-8.102055136646281186e-01,-8.220422524092364513e-01
1.050000000000000000e+02,-8.306027411356893264e-01,-7.964082442762603353e-01
1.060000000000000000e+02,-8.500070859758096509e-01,-7.700812769270216629e-01
1.070000000000000000e+02,-8.683845495311995899e-01,-7.431110332450698852e-01
1.080000000000000000e+02,-8.857043866018695644e-01,-7.155494386683276531e-01
1.090000000000000000e+02,-9.019392878588886608e-01,-6.874503909635432120e-01
1.100000000000000000e+02,-9.170655349698446646e-01,-6.588694726380439626e-01
1.110000000000000000e+02,-9.310631265641466925e-01,-6.298636492317281066e-01
1.120000000000000000e+02,-9.439158736122907900e-01,-6.004909569528348312e-01
1.130000000000000000e+02,-9.556114632633943007e-01,-5.708101832735456016e-01
1.140000000000000000e+02,-9.661414906715278805e-01,-5.408805441823626436e-01
1.150000000000000000e+02,-9.755014588314603330e-01,-5.107613617986224153e-01
1.160000000000000000e+02,-9.836907469269059456e-01,-4.805117459904524879e-01
1.170000000000000000e+02,-9.907125481571996684e-01,-4.501902835047541518e-01
1.180000000000000000e+02,-9.965737784412522782e-01,-4.198547379207860364e-01
1.190000000000000000e+02,-1.001284957791077401e+00,-3.895617634845193189e-01
1.200000000000000000e+02,-1.004860066493252102e+00,-3.593666355767566878e-01
1.210000000000000000e+02,-1.007316378528933853e+00,-3.293230002240861154e-01
1.220000000000000000e+02,-1.008674274897290113e+00,-2.994826446870925696e-01
1.230000000000000000e+02,-1.008957039680794088e+00,-2.698952907651550603e-01
1.240000000000000000e+02,-1.008190641802946486e+00,-2.406084120529687065e-01
1.250000000000000000e+02,-1.006403505480964133e+00,-2.116670759786657974e-01
1.260000000000000000e+02,-1.003626272370202521e+00,-1.831138110579240419e-01
1.270000000000000000e+02,-9.998915583378431560e-01,-1.549884994200314003e-01
1.280000000000000000e+02,-9.952337076957433748e-01,-1.273282943082241769e-01
1.290000000000000000e+02,-9.896885475724470638e-01,-1.001675619330472666e-01
1.300000000000000000e+02,-9.832931449189074025e-01,-7.353784676954164268e-02
1.310000000000000000e+02,-9.760855684284454048e-01,-4.746785913889842168e-02
1.320000000000000000e+02,-9.681046574159599682e-01,-2.198348370565051182e-02
1.330000000000000000e+02,-9.593897994514565264e-01,2.892192647212431245e-03
1.340000000000000000e+02,-9.499807182850682485e-01,2.713883523093110067e-02
1.350000000000000000e+02,-9.399172733410681158e-01,5.073880000612236707e-02
1.360000000000000000e+02,-9.292392718023654297e-01,7.367705788701980896e-02
1.370000000000000000e+02,-9.179862940594620824e-01,9.594110671915820343e-02
1.380000000000000000e+02,-9.061975330626849123e-01,1.175208727420425092e-01
1.390000000000000000e+02,-8.939116478971094182e-01,1.384086033081897982e-01
1.400000000000000000e+02,-8.811666316981532354e-01,1.585987525669113052e-01
1.410000000000000000e+02,-8.679996938443655941e-01,1.780878617385446283e-01
1.420000000000000000e+02,-8.544471562032726064e-01,1.968744355070104479e-01
1.430000000000000000e+02,-8.405443630666661337e-01,2.149588159490593009e-01
1.440000000000000000e+02,-8.263256042936780732e-01,2.323430553005583210e-01
1.450000000000000000e+02,-8.118240510823320211e-01,2.490307887373165163e-01
1.460000000000000000e+02,-7.970717037125114590e-01,2.650271082226821617e-01
1.470000000000000000e+02,-7.820993505438289528e-01,2.803384383492834031e-01
1.480000000000000000e+02,-7.669365375097239035e-01,2.949724149795370232e-01
1.490000000000000000e+02,-7.516115473222203525e-01,3.089377673711777850e-01
1.500000000000000000e+02,-7.361513875888747727e-01,3.222442043610292961e-01
1.510000000000000000e+02,-7.205817870425710314e-01,3.349023050739694529e-01
1.520000000000000000e+02,-7.049271990944886435e-01,3.469234145251025581e-01
1.530000000000000000e+02,-6.892108119390496501e-01,3.583195443922723711e-01
1.540000000000000000e+02,-6.734545644653779917e-01,3.691032791533580548e-01
1.550000000000000000e+02,-6.576791672615375228e-01,3.792876877084830900e-01
1.560000000000000000e+02,-6.419041280338879663e-01,3.888862405412714107e-01
1.570000000000000000e+02,-6.261477808034839887e-01,3.979127324153005629e-01
1.580000000000000000e+02,-6.104273182831860822e-01,4.063812105517009554e-01
1.590000000000000000e+02,-5.947588268822938673e-01,4.143059081909730157e-01
1.600000000000000000e+02,-5.791573238290752546e-01,4.217011834060794273e-01
1.610000000000000000e+02,-5.636367959452155407e-01,4.285814630041746565e-01
1.620000000000000000e+02,-5.482102396486627782e-01,4.349611913305224675e-01
1.630000000000000000e+02,-5.328897018031946153e-01,4.408547837695063198e-01
1.640000000000000000e+02,-5.176863210726817544e-01,4.462765847238090999e-01
1.650000000000000000e+02,-5.026103694763853769e-01,4.512408298431427878e-01
1.660000000000000000e+02,-4.876712938773517525e-01,4.557616122679241655e-01
1.670000000000000000e+02,-4.728777571700653048e-01,4.598528526505084590e-01
1.680000000000000000e+02,-4.582376789647677473e-01,4.635282727165673800e-01
1.690000000000000000e+02,-4.437582755951529068e-01,4.668013721314924203e-01
1.700000000000000000e+02,-4.294460993029494134e-01,4.696854084409719521e-01
1.710000000000000000e+02,-4.153070764774430268e-01,4.721933798607550470e-01
1.720000000000000000e+02,-4.013465448502517297e-01,4.743380106977672650e-01
1.730000000000000000e+02,-3.875692895659093584e-01,4.761317391929157372e-01
1.740000000000000000e+02,-3.739795780668557224e-01,4.775867075848676535e-01
1.750000000000000000e+02,-3.605811937476955942e-01,4.787147542035679049e-01
1.760000000000000000e+02,-3.473774683478398906e-01,4.795274074121094188e-01
1.770000000000000000e+02,-3.343713130644980769e-01,4.800358812256508845e-01
1.780000000000000000e+02,-3.215652483789289695e-01,4.802510724461651614e-01
1.790000000000000000e+02,-3.089614325986665966e-01,4.801835591619069699e-01
1.800000000000000000e+02,-2.965616891267024435e-01,4.798436004703777180e-01
1.810000000000000000e+02,-2.843675324758759282e-01,4.792411372933306768e-01
1.820000000000000000e+02,-2.723801930526460469e-01,4.783857941617042919e-01
1.830000000000000000e+02,-2.606006407396569413e-01,4.772868818575317085e-01
1.840000000000000000e+02,-2.490296073106301744e-01,4.759534008085425372e-01
1.850000000000000000e+02,-2.376676077145927490e-01,4.743940451395203262e-01
1.860000000000000000e+02,-2.265149602692009545e-01,4.726172072923940370e-01
1.870000000000000000e+02,-2.155718058050091757e-01,4.706309831344946959e-01
1.880000000000000000e+02,-2.048381258042146214e-01,4.684431774815239757e-01
1.890000000000000000e+02,-1.943137595784610872e-01,4.660613099683598159e-01
1.900000000000000000e+02,-1.839984205311093468e-01,4.634926212070988871e-01
1.910000000000000000e+02,-1.738917115497124466e-01,4.607440791774823352e-01
1.920000000000000000e+02,-1.639931395746323517e-01,4.578223858003468982e-01
1.930000000000000000e+02,-1.543021293895258939e-01,4.547339836496974708e-01
1.940000000000000000e+02,-1.448180366791818052e-01,4.514850627637076452e-01
1.950000000000000000e+02,-1.355401603996846394e-01,4.480815675192846292e-01
1.960000000000000000e+02,-1.264677545052975138e-01,4.445292035387911067e-01
1.970000000000000000e+02,-1.176000390757827863e-01,4.408334446012442398e-01
1.980000000000000000e+02,-1.089362108871222284e-01,4.369995395336591648e-01
1.990000000000000000e+02,-1.004754534678325151e-01,4.330325190613586450e-01
2.000000000000000000e+02,-9.221694668231320002e-02,4.289372025989481307e-01
2.010000000000000000e+02,-8.415987588180574852e-02,4.247182049662143744e-01
2.020000000000000000e+02,-7.630344066291266936e-02,4.203799430157616479e-01
2.030000000000000000e+02,-6.864686327279959088e-02,4.159266421612571873e-01
2.040000000000000000e+02,-6.118939669966987766e-02,4.113623427973703284e-01
2.050000000000000000e+02,-5.393033248644216182e-02,4.066909066042046494e-01
2.060000000000000000e+02,-4.686900830517693600e-02,4.019160227309145350e-01
2.070000000000000000e+02,-4.000481532935054596e-02,3.970412138546712821e-01
2.080000000000000000e+02,-3.333720544087456772e-02,3.920698421127232769e-01
2.090000000000000000e+02,-2.686569830863024672e-02,3.870051149066727203e-01
2.100000000000000000e+02,-2.058988837527515187e-02,3.818500905793545397e-01
2.110000000000000000e+02,-1.450945178931049157e-02,3.766076839660204012e-01
2.120000000000000000e+02,-8.624153319726844680e-03,3.712806718227129044e-01
2.130000000000000000e+02,-2.933853291066622349e-03,3.658716981358106080e-01
2.140000000000000000e+02,2.561485422464395562e-03,3.603832793179834182e-01
2.150000000000000000e+02,7.861790304293399950e-03,3.548178092968186093e-01
2.160000000000000000e+02,1.296687196338709713e-02,3.491775645036277465e-01
2.170000000000000000e+02,1.787641672052232150e-02,3.434647087711000801e-01
2.180000000000000000e+02,2.258997896891280430e-02,3.376812981496946642e-01
2.190000000000000000e+02,2.710697326310202576e-02,3.318292856540071556e-01
2.200000000000000000e+02,3.142666608760070340e-02,3.259105259517863229e-01
2.210000000000000000e+02,3.554816725396169053e-02,3.199267800097780889e-01
2.220000000000000000e+02,3.947042087174179592e-02,3.138797197123058824e-01
2.230000000000000000e+02,4.319219583511166305e-02,3.077709324703686855e-01
2.240000000000000000e+02,4.671207576266914185e-02,3.016019258411734572e-01
2.250000000000000000e+02,5.002844832322304869e-02,2.953741321803823316e-01
2.260000000000000000e+02,5.313949387488918485e-02,2.890889133520542775e-01
2.270000000000000000e+02,5.604317333871035312e-02,2.827475655243608110e-01
2.280000000000000000e+02,5.873721522106264969e-02,2.763513240826120931e-01
2.290000000000000000e+02,6.121910169128083612e-02,2.699013686952509983e-01
2.300000000000000000e+02,6.348605361209593012e-02,2.633988285729879086e-01
2.310000000000000000e+02,6.553501441048945053e-02,2.568447879667065115e-01
2.320000000000000000e+02,6.736263266532348248e-02,2.502402919558717742e-01
2.330000000000000000e+02,6.896524327539022003e-02,2.435863525863437851e-01
2.340000000000000000e+02,7.033884705719299635e-02,2.368839554248103052e-01
2.350000000000000000e+02,7.147908860556904942e-02,2.301340666067038798e-01
2.360000000000000000e+02,7.238123223195400135e-02,2.233376404656537417e-01
2.370000000000000000e+02,7.304013577440560123e-02,2.164956278457292327e-01
2.380000000000000000e+02,7.345022205005244387e-02,2.096089852129645326e-01
2.390000000000000000e+02,7.360544769409252397e-02,2.026786847006246672e-01
2.400000000000000000e+02,7.349926909939261122e-02,1.957057252438064998e-01
2.410000000000000000e+02,7.312460513652885297e-02,1.886911449835808607e-01
2.420000000000000000e+02,7.247379629531577883e-02,1.816360351501143666e-01
2.430000000000000000e+02,7.153855984470887386e-02,1.745415556686214786e-01
2.440000000000000000e+02,7.030994055763946371e-02,1.674089527725349524e-01
2.450000000000000000e+02,6.877825649006449882e-02,1.602395789566611606e-01
2.460000000000000000e+02,6.693303923802385036e-02,1.530349156601124305e-01
2.470000000000000000e+02,6.476296802177934631e-02,1.457965991370391845e-01
2.480000000000000000e+02,6.225579686061996632e-02,1.385264500544049204e-01
2.490000000000000000e+02,5.939827400404233682e-02,1.312265074531853426e-01
2.500000000000000000e+02,5.617605267288651449e-02,1.238990678258460459e-01
2.510000000000000000e+02,5.257359203546425885e-02,1.165467302029798147e-01
2.520000000000000000e+02,4.857404719615286692e-02,1.091724483105962207e-01
2.530000000000000000e+02,4.415914680458397912e-02,1.017795910633928075e-01
2.540000000000000000e+02,3.930905669909856570e-02,9.437201290629593231e-02
2.550000000000000000e+02,3.400222777477276970e-02,8.695413581654998225e-02
2.560000000000000000e+02,2.821522600995897065e-02,7.953104514433051442e-02
2.570000000000000000e+02,2.192254229117666930e-02,7.210860191681042752e-02
2.580000000000000000e+02,1.509637933924218994e-02,6.469357477867888895e-02
2.590000000000000000e+02,7.706412654253754629e-03,5.729379541625126415e-02
2.600000000000000000e+02,-2.804780421609802399e-04,4.991834214431711825e-02
2.610000000000000000e+02,-8.900510887566812079e-03,4.257775736509875758e-02
2.620000000000000000e+02,-1.819334206557987610e-02,3.528430588864597123e-02
2.630000000000000000e+02,-2.820244931214680589e-02,2.805228270004529040e-02
2.640000000000000000e+02,-3.897556465210114812e-02,2.089838075574885351e-02
2.650000000000000000e+02,-5.056516303642902277e-02,1.384213189899882387e-02
2.660000000000000000e+02,-6.302901435782264083e-02,6.906437144909120807e-03
2.670000000000000000e+02,-7.643080714816501142e-02,1.182065836496243305e-04
2.680000000000000000e+02,-9.084085305502963281e-02,-6.490865774344864447e-03
2.690000000000000000e+02,-1.063368818675813898e-01,-1.288336042032339063e-02
2.700000000000000000e+02,-1.230049372728619361e-01,-1.901498397681972846e-02
2.710000000000000000e+02,-1.409403834431703362e-01,-2.483316336713962263e-02
2.720000000000000000e+02,-1.602490316244013502e-01,-3.027531820397674073e-02
2.730000000000000000e+02,-1.810483935521121635e-01,-3.526672945482071247e-02
2.740000000000000000e+02,-2.034690638951355268e-01,-3.971789964383833083e-02
2.750000000000000000e+02,-2.276562256665606576e-01,-4.352127030353332426e-02
2.760000000000000000e+02,-2.537712585672871057e-01,-4.654712406618337350e-02
2.770000000000000000e+02,-2.819934073255168649e-01,-4.863844910167071378e-02
2.780000000000000000e+02,-3.125214303123151627e-01,-4.960447934963575778e-02
2.790000000000000000e+02,-3.455750904067044216e-01,-4.921254130719052156e-02
2.800000000000000000e+02,-3.813962584659247312e-01,-4.717773271137899738e-02
2.810000000000000000e+02,-4.202492566652251682e-01,-4.314982614122749027e-02
2.820000000000000000e+02,-4.624198464869200831e-01,-3.669662884043017881e-02
2.830000000000000000e+02,-5.082119215597784567e-01,-2.728284132440614296e-02
2.840000000000000000e+02,-5.579404341718336990e-01,-1.424325566149996225e-02
2.850000000000000000e+02,-6.119182696299041435e-01,3.251041076410041142e-03
2.860000000000000000e+02,-6.704335448682464671e-01,2.623485148608256656e-02
2.870000000000000000e+02,-7.337119540139167562e-01,5.600058596280733936e-02
2.880000000000000000e+02,-8.018560729670121123e-01,9.415972672957353962e-02
2.890000000000000000e+02,-8.747497296416750778e-01,1.427119138668539178e-01
2.900000000000000000e+02,-9.519105868857173913e-01,2.041144887264698671e-01
2.910000000000000000e+02,-1.032268555240344110e+00,2.813353753154410053e-01
2.920000000000000000e+02,-1.113843852875009199e+00,3.778539279724459909e-01
2.930000000000000000e+02,-1.193302642454258766e+00,4.975436395399844280e-01
2.940000000000000000e+02,-1.265393863761369309e+00,6.443250395100097450e-01
2.950000000000000000e+02,-1.322343061140666576e+00,8.214246294844832486e-01
2.960000000000000000e+02,-1.353430713671648578e+00,1.030053592242505145e+00
2.970000000000000000e+02,-1.345225088877056274e+00,1.267422949383525843e+00
2.980000000000000000e+02,-1.283175933021200921e+00,1.524393340558969134e+00
2.990000000000000000e+02,-1.155175288914500609e+00,1.783799528205122886e+00
3.000000000000000000e+02,-9.567483519667340230e-01,2.021240400600917919e+00
3.010000000000000000e+02,-6.957193479731667018e-01,2.209818469893633175e+00
3.020000000000000000e+02,-3.929448769927719187e-01,2.327997360790416526e+00
3.030000000000000000e+02,-7.727014696573511476e-02,2.366663470991339224e+00
3.040000000000000000e+02,2.230360602564402384e-01,2.331089962502937318e+00
3.050000000000000000e+02,4.874920939459983504e-01,2.237060017469826523e+00
3.060000000000000000e+02,7.060371907174205486e-01,2.104325830565485500e+00
3.070000000000000000e+02,8.775018850876450394e-01,1.951149847209250776e+00
3.080000000000000000e+02,1.006286810285757172e+00,1.791559398683787219e+00
3.090000000000000000e+02,1.099252707746534607e+00,1.634912209431605090e+00
3.100000000000000000e+02,1.163636770683768473e+00,1.486673204863800724e+00
3.110000000000000000e+02,1.205971894776929121e+00,1.349523055949376493e+00
3.120000000000000000e+02,1.231688051783971671e+00,1.224350730468184878e+00
3.130000000000000000e+02,1.245085325953116717e+00,1.110991455526125327e+00
3.140000000000000000e+02,1.249469855060295398e+00,1.008720343055006019e+00
3.150000000000000000e+02,1.247337413906345560e+00,9.165593744111434349e-01
3.160000000000000000e+02,1.240550650781049535e+00,8.334569777888448661e-01
3.170000000000000000e+02,1.230489748752885415e+00,7.583863751554689170e-01
3.180000000000000000e+02,1.218172584425644134e+00,6.903946003584074953e-01
3.190000000000000000e+02,1.204347221872343665e+00,6.286227890578256483e-01
3.200000000000000000e+02,1.189561673416682952e+00,5.723104766519321318e-01
3.210000000000000000e+02,1.174215907842588003e+00,5.207915270554145382e-01
3.220000000000000000e+02,1.158600385405723188e+00,4.734861245821824216e-01
3.230000000000000000e+02,1.142924532763844203e+00,4.298913250261970909e-01
3.240000000000000000e+02,1.127337773771375673e+00,3.895715123558919912e-01
3.250000000000000000e+02,1.111945076379998953e+00,3.521494384793835142e-01
3.260000000000000000e+02,1.096818465840530665e+00,3.172981431889496662e-01
3.270000000000000000e+02,1.082005569708340831e+00,2.847338417999243365e-01
3.280000000000000000e+02,1.067535975084596744e+00,2.542097579911413163e-01
3.290000000000000000e+02,1.053425969368607218e+00,2.255108264436025967e-01
3.300000000000000000e+02,1.039682083122448919e+00,1.984491689470941345e-01
3.310000000000000000e+02,1.026303742427491228e+00,1.728602440048747080e-01
3.320000000000000000e+02,1.013285257082788382e+00,1.485995751259746589e-01
3.330000000000000000e+02,1.000617311874083537e+00,1.255399721338629204e-01
3.340000000000000000e+02,9.882880849010569069e-01,1.035691702773580691e-01
3.350000000000000000e+02,9.762840852272304248e-01,8.258782229650353524e-02
3.360000000000000000e+02,9.645907787624855567e-01,6.250778818405627879e-02
3.370000000000000000e+02,9.531930540311992495e-01,4.325067590899167591e-02
3.380000000000000000e+02,9.420755666780816773e-01,2.474659376776466857e-02
3.390000000000000000e+02,9.312229920316016374e-01,6.933081351877090626e-03
3.400000000000000000e+02,9.206202079193400722e-01,-1.024580853206791264e-02
3.410000000000000000e+02,9.102524245828027549e-01,-2.684030016057722956e-02
3.420000000000000000e+02,9.001052745126170151e-01,-4.289557682216574297e-02
3.430000000000000000e+02,8.901648719818689992e-01,-5.845237065315930791e-02
3.440000000000000000e+02,8.804178497478853949e-01,-7.354747404363851104e-02
3.450000000000000000e+02,8.708513786375878807e-01,-8.821418410033526891e-02
3.460000000000000000e+02,8.614531743926366891e-01,-1.024826898402969588e-01
3.470000000000000000e+02,8.522114951265248317e-01,-1.163804102777280247e-01
3.480000000000000000e+02,8.431151319605849626e-01,-1.299322903049886790e-01
3.490000000000000000e+02,8.341533948026538248e-01,-1.431610602145797495e-01
3.500000000000000000e+02,8.253160947677918857e-01,-1.560874638263906600e-01
3.510000000000000000e+02,8.165935243826168977e-01,-1.687304594445756534e-01
3.520000000000000000e+02,8.079764364385849662e-01,-1.811073972465297444e-01
3.530000000000000000e+02,7.994560221463997696e-01,-1.932341761831196658e-01
3.540000000000000000e+02,7.910238890790269872e-01,-2.051253830276832391e-01
3.550000000000000000e+02,7.826720392636873358e-01,-2.167944158380611386e-01
3.560000000000000000e+02,7.743928476851795750e-01,-2.282535937797042225e-01
3.570000000000000000e+02,7.661790413874511874e-01,-2.395142549894032635e-01
3.580000000000000000e+02,7.580236793023389374e-01,-2.505868439308350237e-01
3.590000000000000000e+02,7.499201328901621277e-01,-2.614809894983414762e-01
3.600000000000000000e+02,7.418620676430581762e-01,-2.722055749590193141e-01
3.610000000000000000e+02,7.338434254765411335e-01,-2.827688006807167476e-01
3.620000000000000000e+02,7.258584080156033069e-01,-2.931782404713728640e-01
3.630000000000000000e+02,7.179014607677043358e-01,-3.034408922500048122e-01
3.640000000000000000e+02,7.099672581645817271e-01,-3.135632236792108563e-01
3.650000000000000000e+02,7.020506894477623883e-01,-3.235512133108907062e-01
3.660000000000000000e+02,6.941468453675152528e-01,-3.334103877293321805e-01
3.670000000000000000e+02,6.862510056619524068e-01,-3.431458551173334204e-01
3.680000000000000000e+02,6.783586272810612217e-01,-3.527623356201047278e-01
3.690000000000000000e+02,6.704653333196968212e-01,-3.622641888376227914e-01
3.700000000000000000e+02,6.625669026235093684e-01,-3.716554387375118895e-01
3.710000000000000000e+02,6.546592600323204447e-01,-3.809397962469859289e-01
3.720000000000000000e+02,6.467384672264078205e-01,-3.901206797529393477e-01
3.730000000000000000e+02,6.388007141424254520e-01,-3.992012337136282007e-01
3.740000000000000000e+02,6.308423109270916429e-01,-4.081843455627209849e-01
3.750000000000000000e+02,6.228596803983971197e-01,-4.170726610667285783e-01
3.760000000000000000e+02,6.148493509857105854e-01,-4.258685982793626867e-01
3.770000000000000000e+02,6.068079501218638372e-01,-4.345743602209581891e-01
3.780000000000000000e+02,5.987321980619548789e-01,-4.431919463975625972e-01
3.790000000000000000e+02,5.906189021053271926e-01,-4.517231632622837334e-01
3.800000000000000000e+02,5.824649511987558537e-01,-4.601696337108514556e-01
3.810000000000000000e+02,5.742673109005159704e-01,-4.685328056939759844e-01
3.820000000000000000e+02,5.660230186864533275e-01,-4.768139600206930950e-01
3.830000000000000000e+02,5.577291795807555186e-01,-4.850142174195128386e-01
3.840000000000000000e+02,5.493829620953941673e-01,-4.931345449175774664e-01
3.850000000000000000e+02,5.409815944636571228e-01,-5.011757615921428322e-01
3.860000000000000000e+02,5.325223611543861146e-01,-5.091385437434989836e-01
3.870000000000000000e+02,5.240025996547805764e-01,-5.170234295337876596e-01
