9.200000000000000000e+01,-2.795877930275081358e-01,-1.024700800239264353e+00
9.300000000000000000e+01,-3.046974513670944185e-01,-1.018241931561467917e+00
9.400000000000000000e+01,-3.297811106508794499e-01,-1.010966276289425814e+00
9.500000000000000000e+01,-3.548033386169550107e-01,-1.002859194687263589e+00
9.600000000000000000e+01,-3.797267149888021720e-01,-9.939078584781001480e-01
9.700000000000000000e+01,-4.045119168563923728e-01,-9.841014783852981562e-01
9.800000000000000000e+01,-4.291178302271988487e-01,-9.734315314157417909e-01
9.900000000000000000e+01,-4.535016887966500931e-01,-9.618919847718143679e-01
1.000000000000000000e+02,-4.776192406086135489e-01,-9.494795129933565336e-01
1.010000000000000000e+02,-5.014249428352848259e-01,-9.361937046905802751e-01
1.020000000000000000e+02,-5.248721844055752594e-01,-9.220372550470229411e-01
1.030000000000000000e+02,-5.479135356605465690e-01,-9.070161401612873986e-01
1.040000000000000000e+02,-5.705010236228315046e-01,-8.911397692700500084e-01
1.050000000000000000e+02,-5.925864308490910171e-01,-8.744211109631547796e-01
1.060000000000000000e+02,-6.141216152048818433e-01,-8.568767896738097578e-01
1.070000000000000000e+02,-6.350588472802105588e-01,-8.385271490079985179e-01
1.080000000000000000e+02,-6.553511615702898307e-01,-8.193962788701201205e-01
1.090000000000000000e+02,-6.749527170023426059e-01,-7.995120038442034005e-01
1.100000000000000000e+02,-6.938191619166893531e-01,-7.789058308957608201e-01
1.110000000000000000e+02,-7.119079982301935727e-01,-7.576128551573283465e-01
1.120000000000000000e+02,-7.291789392416826443e-01,-7.356716233353822743e-01
1.130000000000000000e+02,-7.455942553980338117e-01,-7.131239551079424643e-01
1.140000000000000000e+02,-7.611191023392327448e-01,-6.900147237470106720e-01
1.150000000000000000e+02,-7.757218256878888329e-01,-6.663915980719771204e-01
1.160000000000000000e+02,-7.893742373459274875e-01,-6.423047486909855275e-01
1.170000000000000000e+02,-8.020518585045137705e-01,-6.178065222885276153e-01
1.180000000000000000e+02,-8.137341251531186037e-01,-5.929510884414876948e-01
1.190000000000000000e+02,-8.244045525743806113e-01,-5.677940640669587591e-01
1.200000000000000000e+02,-8.340508561126201981e-01,-5.423921211013750243e-01
1.210000000000000000e+02,-8.426650263804282837e-01,-5.168025833644195322e-01
1.220000000000000000e+02,-8.502433579916257589e-01,-4.910830187608229425e-01
1.230000000000000000e+02,-8.567864318500887366e-01,-4.652908330128715519e-01
1.240000000000000000e+02,-8.622990519521307462e-01,-4.394828709963376490e-01
1.250000000000000000e+02,-8.667901385457487118e-01,-4.137150314797907735e-01
1.260000000000000000e+02,-8.702725803061883703e-01,-3.880419006538489146e-01
1.270000000000000000e+02,-8.727630489102945477e-01,-3.625164093008636512e-01
1.280000000000000000e+02,-8.742817800029554220e-01,-3.371895178178822006e-01
1.290000000000000000e+02,-8.748523250336989188e-01,-3.121099325912634059e-01
1.300000000000000000e+02,-8.745012787916975894e-01,-2.873238564559691399e-01
1.310000000000000000e+02,-8.732579876801979113e-01,-2.628747751823946599e-01
1.320000000000000000e+02,-8.711542438490439411e-01,-2.388032811446160197e-01
1.330000000000000000e+02,-8.682239702537474235e-01,-2.151469345592790516e-01
1.340000000000000000e+02,-8.645029015425632624e-01,-1.919401619651775470e-01
1.350000000000000000e+02,-8.600282654038319263e-01,-1.692141909569280234e-01
1.360000000000000000e+02,-8.548384686510310804e-01,-1.469970196060558509e-01
1.370000000000000000e+02,-8.489727919007447055e-01,-1.253134185083164265e-01
1.380000000000000000e+02,-8.424710962275261394e-01,-1.041849629932465326e-01
1.390000000000000000e+02,-8.353735446776885398e-01,-8.363009272232979630e-02
1.400000000000000000e+02,-8.277203410083716628e-01,-6.366419568439254939e-02
1.410000000000000000e+02,-8.195514875045539771e-01,-4.429971346665839693e-02
1.420000000000000000e+02,-8.109065632282795866e-01,-2.554626463033604633e-02
1.430000000000000000e+02,-8.018245235827994311e-01,-7.410783042696877931e-03
1.440000000000000000e+02,-7.923435216382601620e-01,1.010233189685086352e-02
1.450000000000000000e+02,-7.825007512718890057e-01,2.699105606067539465e-02
1.460000000000000000e+02,-7.723323118283493827e-01,4.325557517054398615e-02
1.470000000000000000e+02,-7.618730937076929610e-01,5.889811568009428733e-02
1.480000000000000000e+02,-7.511566840394386935e-01,7.392277425849397288e-02
1.490000000000000000e+02,-7.402152914007480433e-01,8.833534792320593687e-02
1.500000000000000000e+02,-7.290796883823768004e-01,1.021431666154798412e-01
1.510000000000000000e+02,-7.177791706945746419e-01,1.153549297589646361e-01
1.520000000000000000e+02,-7.063415314327645689e-01,1.279805480951306806e-01
1.530000000000000000e+02,-6.947930490852322061e-01,1.400309918535388165e-01
1.540000000000000000e+02,-6.831584878575918118e-01,1.515181460940406011e-01
1.550000000000000000e+02,-6.714611089071905736e-01,1.624546738539147939e-01
1.560000000000000000e+02,-6.597226911199969290e-01,1.728538875477763914e-01
1.570000000000000000e+02,-6.479635601191493510e-01,1.827296289022896369e-01
1.580000000000000000e+02,-6.362026242639235996e-01,1.920961575618487793e-01
1.590000000000000000e+02,-6.244574164771434788e-01,2.009680483749466118e-01
1.600000000000000000e+02,-6.127441408247303878e-01,2.093600972633083424e-01
1.610000000000000000e+02,-6.010777228604899936e-01,2.172872354860009014e-01
1.620000000000000000e+02,-5.894718628400739124e-01,2.247644520373383303e-01
1.630000000000000000e+02,-5.779390909983468383e-01,2.318067238591245971e-01
1.640000000000000000e+02,-5.664908241726466231e-01,2.384289535031218765e-01
1.650000000000000000e+02,-5.551374231393026992e-01,2.446459138470995220e-01
1.660000000000000000e+02,-5.438882501115568369e-01,2.504721994458660728e-01
1.670000000000000000e+02,-5.327517259227114721e-01,2.559221840860043118e-01
1.680000000000000000e+02,-5.217353864888926163e-01,2.610099841080829597e-01
1.690000000000000000e+02,-5.108459382105643432e-01,2.657494270618167009e-01
1.700000000000000000e+02,-5.000893120311842299e-01,2.701540252667076203e-01
1.710000000000000000e+02,-4.894707159248266604e-01,2.742369538621503566e-01
1.720000000000000000e+02,-4.789946856326670055e-01,2.780110329458365115e-01
1.730000000000000000e+02,-4.686651335109107697e-01,2.814887134167998184e-01
1.740000000000000000e+02,-4.584853953903819113e-01,2.846820661587931012e-01
1.750000000000000000e+02,-4.484582753810851807e-01,2.876027742203584592e-01
1.760000000000000000e+02,-4.385860885834981238e-01,2.902621276693623242e-01
1.770000000000000000e+02,-4.288707016930961569e-01,2.926710208214999276e-01
1.780000000000000000e+02,-4.193135715054046031e-01,2.948399515639818502e-01
1.790000000000000000e+02,-4.099157813465311717e-01,2.967790225169892881e-01
1.800000000000000000e+02,-4.006780754687399027e-01,2.984979437962906879e-01
1.810000000000000000e+02,-3.916008914625900283e-01,3.000060371605127174e-01
1.820000000000000000e+02,-3.826843907467436523e-01,3.013122413457519633e-01
1.830000000000000000e+02,-3.739284872041250818e-01,3.024251184084784105e-01
1.840000000000000000e+02,-3.653328740388504525e-01,3.033528609148951616e-01
1.850000000000000000e+02,-3.568970489324546636e-01,3.041032998310939650e-01
1.860000000000000000e+02,-3.486203375809027172e-01,3.046839129834320037e-01
1.870000000000000000e+02,-3.405019156954265380e-01,3.051018339725897754e-01
1.880000000000000000e+02,-3.325408295510625112e-01,3.053638614377479632e-01
1.890000000000000000e+02,-3.247360151666344175e-01,3.054764685792865642e-01
1.900000000000000000e+02,-3.170863161992260038e-01,3.054458128594145783e-01
1.910000000000000000e+02,-3.095905006348884658e-01,3.052777458101810226e-01
1.920000000000000000e+02,-3.022472763556541264e-01,3.049778228875227315e-01
1.930000000000000000e+02,-2.950553056608998803e-01,3.045513133183566645e-01
1.940000000000000000e+02,-2.880132188188339049e-01,3.040032098953131534e-01
1.950000000000000000e+02,-2.811196267214437494e-01,3.033382386805764108e-01
1.960000000000000000e+02,-2.743731327136746945e-01,3.025608685865208702e-01
1.970000000000000000e+02,-2.677723436650311095e-01,3.016753208064197334e-01
1.980000000000000000e+02,-2.613158803491387738e-01,3.006855780735591677e-01
1.990000000000000000e+02,-2.550023871942513898e-01,2.995953937316354621e-01
2.000000000000000000e+02,-2.488305414650997527e-01,2.984083006033750873e-01
2.010000000000000000e+02,-2.427990619340886225e-01,2.971276196480058251e-01
2.020000000000000000e+02,-2.369067170974829273e-01,2.957564684015092094e-01
2.030000000000000000e+02,-2.311523329900040669e-01,2.942977691965356080e-01
2.040000000000000000e+02,-2.255348006492120527e-01,2.927542571615646683e-01
2.050000000000000000e+02,-2.200530832791331159e-01,2.911284880013269016e-01
2.060000000000000000e+02,-2.147062231608567184e-01,2.894228455627119168e-01
2.070000000000000000e+02,-2.094933483562476384e-01,2.876395491924168546e-01
2.080000000000000000e+02,-2.044136792495623856e-01,2.857806608944915006e-01
2.090000000000000000e+02,-1.994665349705723734e-01,2.838480922976857612e-01
2.100000000000000000e+02,-1.946513397417863056e-01,2.818436114441681406e-01
2.110000000000000000e+02,-1.899676291916316262e-01,2.797688494128364733e-01
2.120000000000000000e+02,-1.854150566748365148e-01,2.776253067919722817e-01
2.130000000000000000e+02,-1.809933996409613111e-01,2.754143600176235940e-01
2.140000000000000000e+02,-1.767025660918379870e-01,2.731372675956479923e-01
2.150000000000000000e+02,-1.725426011688521721e-01,2.707951762270592866e-01
2.160000000000000000e+02,-1.685136939113082433e-01,2.683891268580476663e-01
2.170000000000000000e+02,-1.646161842277245879e-01,2.659200606778920895e-01
2.180000000000000000e+02,-1.608505701227771201e-01,2.633888250900351946e-01
2.190000000000000000e+02,-1.572175152237249851e-01,2.607961796837768853e-01
2.200000000000000000e+02,-1.537178566515807754e-01,2.581428022365007680e-01
2.210000000000000000e+02,-1.503526132839747564e-01,2.554292947790300361e-01
2.220000000000000000e+02,-1.471229944587309491e-01,2.526561897598062489e-01
2.230000000000000000e+02,-1.440304091694905031e-01,2.498239563469402680e-01
2.240000000000000000e+02,-1.410764758074662395e-01,2.469330069110939330e-01
2.250000000000000000e+02,-1.382630325064783672e-01,2.439837037364954164e-01
2.260000000000000000e+02,-1.355921481519208327e-01,2.409763660123710738e-01
2.270000000000000000e+02,-1.330661341182164947e-01,2.379112771627176492e-01
2.280000000000000000e+02,-1.306875568036765800e-01,2.347886925787688039e-01
2.290000000000000000e+02,-1.284592510365313023e-01,2.316088478258576944e-01
2.300000000000000000e+02,-1.263843344312476358e-01,2.283719674047525461e-01
2.310000000000000000e+02,-1.244662227801479892e-01,2.250782741571459578e-01
2.320000000000000000e+02,-1.227086465718161407e-01,2.217279994159333523e-01
2.330000000000000000e+02,-1.211156687348522720e-01,2.183213940135212972e-01
2.340000000000000000e+02,-1.196917037132455702e-01,2.148587402758094789e-01
2.350000000000000000e+02,-1.184415379879997510e-01,2.113403651460692423e-01
2.360000000000000000e+02,-1.173703521687047974e-01,2.077666546019872884e-01
2.370000000000000000e+02,-1.164837447884592148e-01,2.041380695510222609e-01
2.380000000000000000e+02,-1.157877579459904993e-01,2.004551634144592365e-01
2.390000000000000000e+02,-1.152889049498893037e-01,1.967186016396185455e-01
2.400000000000000000e+02,-1.149942001315734097e-01,1.929291834132126349e-01
2.410000000000000000e+02,-1.149111910058393804e-01,1.890878658875852769e-01
2.420000000000000000e+02,-1.150479929705018056e-01,1.851957912763779468e-01
2.430000000000000000e+02,-1.154133267494789339e-01,1.812543172279959813e-01
2.440000000000000000e+02,-1.160165587965129169e-01,1.772650509453314038e-01
2.450000000000000000e+02,-1.168677448890950155e-01,1.732298875898426183e-01
2.460000000000000000e+02,-1.179776771536249491e-01,1.691510535889658717e-01
2.470000000000000000e+02,-1.193579347726610590e-01,1.650311555597691604e-01
2.480000000000000000e+02,-1.210209386323586600e-01,1.608732356710561584e-01
2.490000000000000000e+02,-1.229800101716579525e-01,1.566808343932378222e-01
2.500000000000000000e+02,-1.252494346927852664e-01,1.524580617334744814e-01
2.510000000000000000e+02,-1.278445293830419993e-01,1.482096782261741463e-01
2.520000000000000000e+02,-1.307817162778707187e-01,1.439411871502805640e-01
2.530000000000000000e+02,-1.340786003610948685e-01,1.396589396796250049e-01
2.540000000000000000e+02,-1.377540529452664642e-01,1.353702549466685445e-01
2.550000000000000000e+02,-1.418283003969861289e-01,1.310835573196872106e-01
2.560000000000000000e+02,-1.463230181607779179e-01,1.268085335665079527e-01
2.570000000000000000e+02,-1.512614298801920887e-01,1.225563130127090561e-01
2.580000000000000000e+02,-1.566684112026381914e-01,1.183396743086897879e-01
2.590000000000000000e+02,-1.625705975675233728e-01,1.141732830090269324e-01
2.600000000000000000e+02,-1.689964948930025301e-01,1.100739648509851537e-01
2.610000000000000000e+02,-1.759765915656496815e-01,1.060610204100244092e-01
2.620000000000000000e+02,-1.835434694622098406e-01,1.021565877216756013e-01
2.630000000000000000e+02,-1.917319108446097486e-01,9.838606050443811368e-02
2.640000000000000000e+02,-2.005789968065058160e-01,9.477857080848582638e-02
2.650000000000000000e+02,-2.101241914319334769e-01,9.136754625752892267e-02
2.660000000000000000e+02,-2.204094038522257382e-01,8.819135354658934334e-02
2.670000000000000000e+02,-2.314790178262852438e-01,8.529404149513969413e-02
2.680000000000000000e+02,-2.433798751571866481e-01,8.272619870188215041e-02
2.690000000000000000e+02,-2.561611949875966521e-01,8.054594264282968763e-02
2.700000000000000000e+02,-2.698744055290663857e-01,7.882005878997414006e-02
2.710000000000000000e+02,-2.845728577565668216e-01,7.762530982544409153e-02
2.720000000000000000e+02,-3.003113816515808332e-01,7.704993600423044875e-02
2.730000000000000000e+02,-3.171456342430269970e-01,7.719536774561422399e-02
2.740000000000000000e+02,-3.351311744434656847e-01,7.817816996220966486e-02
2.750000000000000000e+02,-3.543221819244841142e-01,8.013223351388056026e-02
2.760000000000000000e+02,-3.747697154309673206e-01,8.321122112478548938e-02
2.770000000000000000e+02,-3.965193794975953034e-01,8.759126116848946209e-02
2.780000000000000000e+02,-4.196082372613781919e-01,9.347386017745039355e-02
2.790000000000000000e+02,-4.440607712742764557e-01,1.010889700394773105e-01
2.800000000000000000e+02,-4.698836552618798623e-01,1.106980936444374314e-01
2.810000000000000000e+02,-4.970590607971843711e-01,1.225972368704713877e-01
2.820000000000000000e+02,-5.255361899546172610e-01,1.371194074743640190e-01
2.830000000000000000e+02,-5.552207088485323627e-01,1.546362139020452942e-01
2.840000000000000000e+02,-5.859617749845036361e-01,1.755579207082246795e-01
2.850000000000000000e+02,-6.175364304322183973e-01,2.003310664771143779e-01
2.860000000000000000e+02,-6.496313119327830066e-01,2.294324470105632563e-01
2.870000000000000000e+02,-6.818219607564186546e-01,2.633579294664788462e-01
2.880000000000000000e+02,-7.135505635745166275e-01,3.026042394958859960e-01
2.890000000000000000e+02,-7.441037867586618448e-01,3.476416468919549252e-01
2.900000000000000000e+02,-7.725935244512446287e-01,3.988755245679538319e-01
2.910000000000000000e+02,-7.979448429251576602e-01,4.565953067208113891e-01
2.920000000000000000e+02,-8.188970111051274703e-01,5.209107256635017169e-01
2.930000000000000000e+02,-8.340248771249622051e-01,5.916776642700234401e-01
2.940000000000000000e+02,-8.417883080188526268e-01,6.684196748136246313e-01
2.950000000000000000e+02,-8.406160087677452264e-01,7.502559423668500038e-01
2.960000000000000000e+02,-8.290257873660759058e-01,8.358512810333199594e-01
2.970000000000000000e+02,-8.057757121147398616e-01,9.234068546924837362e-01
2.980000000000000000e+02,-7.700303041800110604e-01,1.010709299356336466e+00
2.990000000000000000e+02,-7.215154390459309619e-01,1.095248662750362589e+00
3.000000000000000000e+02,-6.606291967237045704e-01,1.174401713011460791e+00
3.010000000000000000e+02,-5.884779380051676778e-01,1.245659473577833243e+00
3.020000000000000000e+02,-5.068195264485244600e-01,1.306862206397344961e+00
3.030000000000000000e+02,-4.179164818147061977e-01,1.356398313481664175e+00
3.040000000000000000e+02,-3.243240653170210153e-01,1.393329854869192141e+00
3.050000000000000000e+02,-2.286534883619728564e-01,1.417425155466736308e+00
3.060000000000000000e+02,-1.333531145659763162e-01,1.429101637758335874e+00
3.070000000000000000e+02,-4.054086668232023682e-02,1.429301187499310011e+00
3.080000000000000000e+02,4.809576378331305302e-02,1.419330198650775587e+00
3.090000000000000000e+02,1.313327924837642269e-01,1.400695904714533757e+00
3.100000000000000000e+02,2.083887920256369541e-01,1.374962690526253750e+00
3.110000000000000000e+02,2.788682683304921639e-01,1.343641362442323794e+00
3.120000000000000000e+02,3.426874240642895364e-01,1.308114650915003896e+00
3.130000000000000000e+02,3.999966378827716218e-01,1.269595516734838059e+00
3.140000000000000000e+02,4.511091049651077545e-01,1.229111422747904969e+00
3.150000000000000000e+02,4.964406012554090086e-01,1.187506911400995291e+00
3.160000000000000000e+02,5.364619699825559085e-01,1.145457588518458580e+00
3.170000000000000000e+02,5.716637955055589027e-01,1.103490077510174139e+00
3.180000000000000000e+02,6.025316180365323238e-01,1.062004085526768504e+00
3.190000000000000000e+02,6.295296456330873314e-01,1.021294100468125965e+00
3.200000000000000000e+02,6.530909528849390133e-01,9.815693000640680621e-01
3.210000000000000000e+02,6.736124055971904889e-01,9.429710012042289424e-01
3.220000000000000000e+02,6.914528785912879005e-01,9.055874612493952647e-01
3.230000000000000000e+02,7.069336602253810664e-01,8.694661291919663082e-01
3.240000000000000000e+02,7.203402240810609092e-01,8.346235940656547836e-01
3.250000000000000000e+02,7.319247822035483964e-01,8.010535393808928539e-01
3.260000000000000000e+02,7.419092156235561619e-01,7.687330208217449945e-01
3.270000000000000000e+02,7.504881131944952655e-01,7.376273639375732216e-01
3.280000000000000000e+02,7.578317476406908337e-01,7.076939444496676002e-01
3.290000000000000000e+02,7.640888865625342641e-01,6.788850753385436976e-01
3.300000000000000000e+02,7.693893832968344837e-01,6.511501872835467886e-01
3.310000000000000000e+02,7.738465238986729222e-01,6.244374549094693361e-01
3.320000000000000000e+02,7.775591266624132247e-01,5.986949917089761097e-01
3.330000000000000000e+02,7.806134029490872095e-01,5.738717116161597964e-01
3.340000000000000000e+02,7.830845951249831849e-01,5.499179347015961117e-01
3.350000000000000000e+02,7.850384109203787375e-01,5.267857978280334752e-01
3.360000000000000000e+02,7.865322747364549283e-01,5.044295177714758216e-01
3.370000000000000000e+02,7.876164162235776978e-01,4.828055437155529539e-01
3.380000000000000000e+02,7.883348154095258797e-01,4.618726276630145677e-01
3.390000000000000000e+02,7.887260221607850230e-01,4.415918347427943980e-01
3.400000000000000000e+02,7.888238660661488488e-01,4.219265102599312200e-01
3.410000000000000000e+02,7.886580710992737719e-01,4.028422163406203405e-01
3.420000000000000000e+02,7.882547877415859716e-01,3.843066479238377298e-01
3.430000000000000000e+02,7.876370536833267044e-01,3.662895354516289559e-01
3.440000000000000000e+02,7.868251927952181202e-01,3.487625397584682707e-01
3.450000000000000000e+02,7.858371607854539587e-01,3.316991432353200153e-01
3.460000000000000000e+02,7.846888448249790260e-01,3.150745402511513915e-01
3.470000000000000000e+02,7.833943234304026060e-01,2.988655289788932912e-01
3.480000000000000000e+02,7.819660920274617011e-01,2.830504061367153934e-01
3.490000000000000000e+02,7.804152588660948631e-01,2.676088656732109605e-01
3.500000000000000000e+02,7.787517153081047194e-01,2.525219020618036936e-01
3.510000000000000000e+02,7.769842839481178043e-01,2.377717185979214831e-01
3.520000000000000000e+02,7.751208475462064706e-01,2.233416408912101692e-01
3.530000000000000000e+02,7.731684613363624115e-01,2.092160355975390962e-01
3.540000000000000000e+02,7.711334509192419029e-01,1.953802343295136246e-01
3.550000000000000000e+02,7.690214976423939142e-01,1.818204626093022358e-01
3.560000000000000000e+02,7.668377131094231691e-01,1.685237736767167815e-01
3.570000000000000000e+02,7.645867042348187814e-01,1.554779869324134367e-01
3.580000000000000000e+02,7.622726300684438128e-01,1.426716307764483993e-01
3.590000000000000000e+02,7.598992514480780169e-01,1.300938895927998273e-01
3.600000000000000000e+02,7.574699743962196585e-01,1.177345546280518240e-01
3.610000000000000000e+02,7.549878880550250360e-01,1.055839785153601107e-01
3.620000000000000000e+02,7.524557978479911036e-01,9.363303320131199925e-02
3.630000000000000000e+02,7.498762544663735152e-01,8.187307104250785006e-02
3.640000000000000000e+02,7.472515792000903323e-01,7.029588884928583692e-02
3.650000000000000000e+02,7.445838860654349078e-01,5.889369466583643797e-02
3.660000000000000000e+02,7.418751011235314996e-01,4.765907708805872112e-02
3.670000000000000000e+02,7.391269793330690341e-01,3.658497693282869445e-02
3.680000000000000000e+02,7.363411192370974412e-01,2.566466108455367490e-02
3.690000000000000000e+02,7.335189757457720727e-01,1.489169835665771213e-02
3.700000000000000000e+02,7.306618712440279273e-01,4.259937217112930163e-03
3.710000000000000000e+02,7.277710052245019989e-01,-6.236514762064548911e-03
3.720000000000000000e+02,7.248474626211709460e-01,-1.660330986107205753e-02
3.730000000000000000e+02,7.218922209973885895e-01,-2.684587769439605864e-02
3.740000000000000000e+02,7.189061567231180838e-01,-3.696944132961244023e-02
3.750000000000000000e+02,7.158900502595548776e-01,-4.697903214535797956e-02
3.760000000000000000e+02,7.128445906548868116e-01,-5.687950352289422584e-02
3.770000000000000000e+02,7.097703793422369678e-01,-6.667554345835824403e-02
3.780000000000000000e+02,7.066679333197318780e-01,-7.637168617587775099e-02
3.790000000000000000e+02,7.035376877828876108e-01,-8.597232281533351284e-02
3.800000000000000000e+02,7.003799982708973637e-01,-9.548171126265736497e-02
3.810000000000000000e+02,6.971951423809553683e-01,-1.049039851850205873e-01
3.820000000000000000e+02,6.939833210980133060e-01,-1.142431623282059716e-01
3.830000000000000000e+02,6.907446597816253586e-01,-1.235031521286775735e-01
3.840000000000000000e+02,6.874792088463419493e-01,-1.326877626885559769e-01
3.850000000000000000e+02,6.841869441675779706e-01,-1.418007071575280165e-01
3.860000000000000000e+02,6.808677672409262360e-01,-1.508456095620490656e-01
3.870000000000000000e+02,6.775215051193091975e-01,-1.598260101186071980e-01
