,frequencies,response
140,140,0.00091356959224889384
141,141,0.001058888952807587
142,142,0.00051293170368303838
143,143,0.00031758633554772255
144,144,0.00022746354719838791
145,145,0.00017610735256996896
146,146,0.0001428720654083254
147,147,0.00011949169347008734
148,148,0.00010204473600054515
149,149,8.8438708667817214e-05
150,150,7.7457010761943895e-05
151,151,6.8344468847280073e-05
152,152,6.0607501254933906e-05
153,153,5.3909707125580633e-05
154,154,4.8013694336963307e-05
155,155,4.2746921472091712e-05
156,156,3.7980745950958005e-05
157,157,3.3617094986708163e-05
158,158,2.9579728201299064e-05
159,159,2.5808382435215868e-05
160,160,2.2254818601077698e-05
161,161,1.888024019261547e-05
162,162,1.5653924396590555e-05
163,163,1.2553475147987924e-05
164,164,9.5687555628778295e-06
165,165,6.7188013418922099e-06
166,166,4.1365919948093018e-06
167,167,2.5998472114366606e-06
168,168,3.7200418772701435e-06
169,169,6.2080956314235544e-06
170,170,9.0272287049675857e-06
171,171,1.1990521384900342e-05
172,172,1.5065454765044214e-05
173,173,1.8254531211322639e-05
174,174,2.1572503651082902e-05
175,175,2.5040614185382712e-05
176,176,2.8685116738844263e-05
177,177,3.253726903894854e-05
178,178,3.6634034231243289e-05
179,179,4.1019294399405388e-05
180,180,4.5745582460996281e-05
181,181,5.0876451179007551e-05
182,182,5.6489699013980671e-05
183,183,6.2681801783005377e-05
184,184,6.9574091402123441e-05
185,185,7.7321529915310851e-05
186,186,8.6125436705118092e-05
187,187,9.6252402077909012e-05
188,188,0.00010806318023801936
189,189,0.00012205824127031364
190,190,0.00013895224931762855
191,191,0.00015980109849031676
192,192,0.00018622961652535846
193,193,0.00022086427084795654
194,194,0.00026821377352773693
195,195,0.00033660555955966669
196,196,0.00044276512232372089
197,197,0.00062240853407047911
198,198,0.00093403208294081134
199,199,0.0012000746960659785
200,200,0.00093637301728695898
